Frequence;Amplitude
0.0;4.636
0.5;2.276
1.0;1.5
1.5;3.277
2.0;2.715
2.5;1.661
3.0;2.385
3.5;2.157
4.0;2.04
4.5;4.708
5.0;5.67
5.5;2.463
6.0;3.718
6.5;3.452
7.0;1.91
7.5;3.536
8.0;3.75
8.5;4.042
9.0;3.867
9.5;2.578
10.0;2.954
10.5;1.424
11.0;4.24
11.5;1.444
12.0;4.529
12.5;2.911
13.0;2.109
13.5;3.353
14.0;2.19
14.5;2.958
15.0;5.055
15.5;2.998
16.0;3.756
16.5;3.56
17.0;2.005
17.5;3.604
18.0;4.648
18.5;3.373
19.0;1.71
19.5;3.678
20.0;3.457
20.5;3.155
21.0;4.54
21.5;2.69
22.0;1.192
22.5;0.377
23.0;3.447
23.5;3.919
24.0;3.131
24.5;0.997
25.0;2.754
25.5;3.882
26.0;3.026
26.5;3.81
27.0;4.005
27.5;3.325
28.0;1.928
28.5;4.776
29.0;2.555
29.5;2.114
30.0;3.043
30.5;3.521
31.0;4.433
31.5;3.477
32.0;3.494
32.5;3.005
33.0;5.485
33.5;4.987
34.0;2.271
34.5;4.434
35.0;3.095
35.5;4.337
36.0;4.4
36.5;4.785
37.0;2.653
37.5;3.151
38.0;6.509
38.5;3.234
39.0;3.722
39.5;2.722
40.0;1.969
40.5;4.918
41.0;4.202
41.5;1.307
42.0;3.127
42.5;3.788
43.0;4.8
43.5;1.438
44.0;5.292
44.5;3.621
45.0;5.338
45.5;3.631
46.0;2.635
46.5;4.511
47.0;5.134
47.5;3.322
48.0;10.031
48.5;5.451
49.0;4.017
49.5;5.556
50.0;4.749
50.5;4.728
51.0;3.656
51.5;1.44
52.0;4.984
52.5;7.394
53.0;4.991
53.5;2.43
54.0;6.811
54.5;7.362
55.0;6.465
55.5;10.537
56.0;13.465
56.5;25.688
57.0;25.913
57.5;7.805
58.0;2.481
58.5;6.01
59.0;1.124
59.5;3.248
60.0;4.318
60.5;6.916
61.0;1.089
61.5;5.527
62.0;1.779
62.5;4.435
63.0;4.743
63.5;3.476
64.0;5.371
64.5;5.178
65.0;1.167
65.5;1.101
66.0;1.09
66.5;7.842
67.0;3.641
67.5;3.9
68.0;5.81
68.5;7.862
69.0;1.673
69.5;33.394
70.0;9.268
70.5;7.349
71.0;4.942
71.5;9.023
72.0;6.086
72.5;8.942
73.0;12.136
73.5;18.37
74.0;11.944
74.5;40.213
75.0;114.707
75.5;314.093
76.0;66.596
76.5;37.284
77.0;10.801
77.5;11.558
78.0;10.789
78.5;12.03
79.0;14.097
79.5;10.422
80.0;4.7
80.5;7.525
81.0;33.909
81.5;67.586
82.0;36.635
82.5;10.607
83.0;8.548
83.5;10.988
84.0;17.216
84.5;6.532
85.0;2.005
85.5;13.581
86.0;7.638
86.5;3.714
87.0;24.188
87.5;15.677
88.0;14.798
88.5;9.625
89.0;11.817
89.5;17.161
90.0;7.432
90.5;12.702
91.0;9.779
91.5;14.917
92.0;17.23
92.5;15.388
93.0;17.145
93.5;8.388
94.0;6.318
94.5;33.124
95.0;17.954
95.5;3.249
96.0;15.7
96.5;10.079
97.0;14.032
97.5;39.495
98.0;12.952
98.5;12.575
99.0;13.301
99.5;28.637
100.0;37.629
100.5;12.221
101.0;17.372
101.5;14.848
102.0;28.199
102.5;42.754
103.0;17.64
103.5;15.544
104.0;13.954
104.5;18.134
105.0;39.769
105.5;27.415
106.0;14.685
106.5;24.205
107.0;19.853
107.5;24.257
108.0;35.583
108.5;6.138
109.0;12.228
109.5;32.566
110.0;33.487
110.5;25.726
111.0;29.066
111.5;12.982
112.0;12.28
112.5;25.907
113.0;38.226
113.5;25.936
114.0;18.981
114.5;22.53
115.0;25.563
115.5;38.057
116.0;37.18
116.5;13.111
117.0;17.535
117.5;35.352
118.0;22.046
118.5;64.122
119.0;23.846
119.5;25.203
120.0;51.484
120.5;50.516
121.0;49.324
121.5;58.69
122.0;40.76
122.5;23.799
123.0;59.8
123.5;59.17
124.0;47.722
124.5;50.199
125.0;10.381
125.5;65.379
126.0;19.518
126.5;62.238
127.0;18.679
127.5;24.902
128.0;56.896
128.5;6.97
129.0;39.256
129.5;38.673
130.0;8.051
130.5;27.433
131.0;36.629
131.5;30.874
132.0;40.172
132.5;33.805
133.0;43.58
133.5;42.862
134.0;30.238
134.5;41.798
135.0;37.701
135.5;29.877
136.0;50.934
136.5;23.844
137.0;70.978
137.5;8.015
138.0;43.108
138.5;73.857
139.0;12.272
139.5;31.809
140.0;40.51
140.5;33.977
141.0;25.158
141.5;19.165
142.0;51.245
142.5;13.688
143.0;22.072
143.5;18.756
144.0;39.067
144.5;107.59
145.0;353.847
145.5;189.07
146.0;76.065
146.5;134.187
147.0;548.038
147.5;142.473
148.0;138.908
148.5;49.117
149.0;259.08
149.5;278.188
150.0;512.093
150.5;792.261
151.0;906.278
151.5;581.203
152.0;193.315
152.5;184.8
153.0;94.75
153.5;174.545
154.0;154.737
154.5;68.935
155.0;138.969
155.5;83.358
156.0;129.169
156.5;270.284
157.0;159.49
157.5;184.254
158.0;20.636
158.5;154.079
159.0;131.739
159.5;102.257
160.0;200.75
160.5;77.872
161.0;74.491
161.5;28.99
162.0;92.203
