Frequence;Amplitude
0.0;9.628
0.5;12.686
1.0;14.01
1.5;9.112
2.0;2.403
2.5;18.695
3.0;15.679
3.5;4.31
4.0;13.746
4.5;10.147
5.0;7.082
5.5;4.017
6.0;13.084
6.5;18.8
7.0;11.937
7.5;12.406
8.0;7.268
8.5;12.928
9.0;7.641
9.5;6.905
10.0;3.711
10.5;16.157
11.0;6.745
11.5;8.465
12.0;7.637
12.5;11.804
13.0;1.541
13.5;2.437
14.0;12.846
14.5;2.32
15.0;12.638
15.5;6.943
16.0;9.527
16.5;5.798
17.0;5.403
17.5;4.857
18.0;7.421
18.5;12.245
19.0;2.693
19.5;2.632
20.0;7.868
20.5;9.934
21.0;13.395
21.5;3.416
22.0;5.467
22.5;5.986
23.0;4.989
23.5;2.301
24.0;20.477
24.5;11.031
25.0;2.689
25.5;14.764
26.0;6.769
26.5;16.852
27.0;6.306
27.5;16.665
28.0;6.967
28.5;7.92
29.0;13.386
29.5;8.333
30.0;13.338
30.5;11.541
31.0;29.241
31.5;14.842
32.0;12.602
32.5;16.822
33.0;14.289
33.5;18.664
34.0;15.281
34.5;53.623
35.0;10.979
35.5;13.191
36.0;39.988
36.5;42.739
37.0;94.755
37.5;14.463
38.0;107.554
38.5;49.547
39.0;87.315
39.5;89.255
40.0;87.045
40.5;257.926
41.0;160.22
41.5;196.718
42.0;119.518
42.5;251.943
43.0;128.13
43.5;226.737
44.0;432.646
44.5;467.778
45.0;210.752
45.5;187.315
46.0;472.747
46.5;73.03
47.0;479.707
47.5;465.001
48.0;739.297
48.5;163.307
49.0;209.583
49.5;504.619
50.0;93.716
50.5;597.574
51.0;176.862
51.5;637.479
52.0;182.249
52.5;127.513
53.0;271.161
53.5;158.958
54.0;371.07
54.5;60.551
55.0;461.855
55.5;176.295
56.0;79.939
56.5;158.362
57.0;161.979
57.5;225.614
58.0;147.704
58.5;438.122
59.0;130.935
59.5;163.111
60.0;102.993
60.5;199.677
61.0;260.87
61.5;239.36
62.0;492.698
62.5;179.178
63.0;53.912
63.5;69.455
64.0;163.932
64.5;227.904
65.0;297.871
65.5;451.794
66.0;152.248
66.5;63.745
67.0;4.813
67.5;125.081
68.0;204.821
68.5;341.073
69.0;361.968
69.5;219.554
70.0;119.216
70.5;114.968
71.0;90.349
71.5;226.18
72.0;419.935
72.5;344.962
73.0;257.065
73.5;177.398
74.0;66.701
74.5;117.286
75.0;156.237
75.5;418.254
76.0;316.972
76.5;169.605
77.0;144.128
77.5;205.921
78.0;186.572
78.5;173.379
79.0;376.853
79.5;334.457
80.0;78.562
80.5;106.019
81.0;101.567
81.5;341.517
82.0;179.282
82.5;295.556
83.0;287.425
83.5;117.713
84.0;230.243
84.5;166.764
85.0;287.694
85.5;184.551
86.0;273.402
86.5;284.081
87.0;102.916
87.5;97.122
88.0;60.207
88.5;302.35
89.0;124.181
89.5;154.497
90.0;140.306
90.5;163.267
91.0;81.815
91.5;127.904
92.0;216.877
92.5;125.398
93.0;63.55
93.5;100.217
94.0;153.769
94.5;74.988
95.0;158.27
95.5;137.824
96.0;181.661
96.5;130.247
97.0;121.311
97.5;137.585
98.0;87.142
98.5;270.581
99.0;121.807
99.5;210.312
100.0;223.578
100.5;161.695
101.0;141.806
101.5;279.239
102.0;145.842
102.5;296.834
103.0;185.798
103.5;159.524
104.0;265.046
104.5;324.896
105.0;228.176
105.5;349.691
106.0;284.949
106.5;368.635
107.0;910.441
107.5;643.068
108.0;852.442
108.5;316.679
109.0;1250.749
109.5;437.771
110.0;996.552
110.5;1121.281
111.0;804.011
111.5;391.419
112.0;565.311
112.5;533.934
113.0;567.432
113.5;113.753
114.0;374.387
114.5;141.915
115.0;142.6
115.5;455.339
116.0;131.514
116.5;38.912
117.0;205.526
117.5;160.39
118.0;262.296
118.5;353.631
119.0;145.329
119.5;243.576
120.0;55.206
120.5;323.193
121.0;348.759
121.5;280.835
122.0;284.448
122.5;553.419
123.0;602.987
123.5;363.416
124.0;310.039
124.5;217.855
125.0;197.229
125.5;112.167
126.0;124.499
126.5;142.867
127.0;264.727
127.5;92.701
128.0;220.645
128.5;252.35
129.0;173.389
129.5;93.218
130.0;180.072
130.5;123.857
131.0;337.544
131.5;94.314
132.0;136.822
132.5;211.896
133.0;183.058
133.5;209.728
134.0;152.158
134.5;44.957
135.0;30.416
135.5;111.041
136.0;126.166
136.5;119.289
137.0;165.89
137.5;54.342
138.0;279.249
138.5;88.647
139.0;257.725
139.5;79.972
140.0;165.987
140.5;65.144
141.0;212.469
141.5;250.61
142.0;152.136
142.5;80.055
143.0;275.925
143.5;131.199
144.0;164.767
144.5;293.639
145.0;27.476
145.5;223.207
146.0;445.661
146.5;133.754
147.0;145.244
147.5;478.821
148.0;409.69
148.5;149.142
149.0;324.801
149.5;102.43
150.0;311.21
150.5;91.105
151.0;623.087
151.5;579.229
152.0;220.756
152.5;93.424
153.0;489.528
153.5;903.423
154.0;1523.768
154.5;705.768
155.0;763.452
155.5;2220.438
156.0;1910.376
156.5;275.971
157.0;228.337
