Frequence;Amplitude
0.0;1.042
0.5;1.981
1.0;1.739
1.5;1.973
2.0;0.916
2.5;1.48
3.0;0.93
3.5;1.411
4.0;1.425
4.5;0.196
5.0;1.148
5.5;1.139
6.0;1.097
6.5;0.498
7.0;1.834
7.5;2.98
8.0;4.125
8.5;5.176
9.0;3.855
9.5;4.791
10.0;2.578
10.5;3.387
11.0;1.937
11.5;4.482
12.0;6.333
12.5;2.817
13.0;1.448
13.5;1.848
14.0;2.699
14.5;2.021
15.0;1.127
15.5;1.583
16.0;1.417
16.5;0.905
17.0;1.591
17.5;2.09
18.0;0.67
18.5;0.472
19.0;0.851
19.5;0.272
20.0;0.454
20.5;1.68
21.0;2.175
21.5;1.248
22.0;1.21
22.5;2.738
23.0;0.352
23.5;1.933
24.0;1.359
24.5;1.26
25.0;1.162
25.5;0.232
26.0;0.706
26.5;0.86
27.0;1.428
27.5;1.552
28.0;1.018
28.5;1.989
29.0;0.678
29.5;1.785
30.0;0.664
30.5;1.541
31.0;2.018
31.5;1.362
32.0;0.228
32.5;1.359
33.0;0.915
33.5;0.847
34.0;0.48
34.5;1.141
35.0;1.776
35.5;1.138
36.0;1.352
36.5;0.466
37.0;1.5
37.5;1.163
38.0;1.921
38.5;1.735
39.0;1.021
39.5;1.388
40.0;0.751
40.5;0.505
41.0;1.005
41.5;1.483
42.0;1.741
42.5;4.418
43.0;2.501
43.5;1.1
44.0;0.646
44.5;0.54
45.0;0.385
45.5;0.175
46.0;0.275
46.5;0.703
47.0;1.351
47.5;1.005
48.0;0.873
48.5;1.296
49.0;1.274
49.5;0.572
50.0;0.861
50.5;0.754
51.0;0.226
51.5;0.841
52.0;0.419
52.5;0.858
53.0;0.908
53.5;2.424
54.0;0.126
54.5;1.294
55.0;0.634
55.5;0.595
56.0;0.433
56.5;1.954
57.0;1.047
57.5;0.755
58.0;6.061
58.5;9.051
59.0;2.943
59.5;0.532
60.0;0.888
60.5;1.774
61.0;1.329
61.5;1.787
62.0;1.714
62.5;0.237
63.0;0.713
63.5;0.408
64.0;3.47
64.5;0.513
65.0;1.651
65.5;2.718
66.0;2.467
66.5;2.473
67.0;2.225
67.5;0.76
68.0;2.376
68.5;0.659
69.0;0.846
69.5;0.514
70.0;1.659
70.5;0.561
71.0;2.06
71.5;2.002
72.0;1.206
72.5;0.777
73.0;2.147
73.5;0.625
74.0;2.036
74.5;2.888
75.0;0.531
75.5;1.818
76.0;2.691
76.5;1.585
77.0;2.226
77.5;2.744
78.0;3.4
78.5;2.931
79.0;5.575
79.5;1.994
80.0;3.223
80.5;7.208
81.0;3.93
81.5;5.384
82.0;7.062
82.5;3.279
83.0;1.903
83.5;6.625
84.0;6.326
84.5;3.761
85.0;5.949
85.5;3.192
86.0;5.011
86.5;4.666
87.0;4.411
87.5;5.8
88.0;5.646
88.5;2.594
89.0;5.564
89.5;5.726
90.0;6.244
90.5;6.164
91.0;7.33
91.5;5.17
92.0;4.481
92.5;6.588
93.0;6.964
93.5;4.436
94.0;4.495
94.5;2.631
95.0;1.548
95.5;4.969
96.0;4.164
96.5;2.185
97.0;3.452
97.5;4.109
98.0;6.898
98.5;9.541
99.0;8.735
99.5;13.824
100.0;15.443
100.5;16.314
101.0;18.859
101.5;22.277
102.0;22.508
102.5;30.121
103.0;30.665
103.5;34.823
104.0;36.757
104.5;34.344
105.0;44.825
105.5;28.574
106.0;48.941
106.5;39.864
107.0;40.065
107.5;39.989
108.0;29.948
108.5;35.03
109.0;36.638
109.5;36.62
110.0;30.028
110.5;31.046
111.0;30.236
111.5;32.276
112.0;31.064
112.5;23.823
113.0;16.832
113.5;17.687
114.0;16.209
114.5;16.431
115.0;11.255
115.5;14.98
116.0;36.779
116.5;16.527
117.0;14.853
117.5;5.838
118.0;2.534
118.5;5.932
119.0;6.497
119.5;4.717
120.0;29.765
120.5;5.752
121.0;2.768
121.5;5.726
122.0;5.663
122.5;6.254
123.0;18.316
123.5;35.596
124.0;26.34
124.5;12.699
125.0;3.511
125.5;11.473
126.0;10.089
126.5;7.176
127.0;9.41
127.5;7.328
128.0;6.446
128.5;7.349
129.0;7.042
129.5;6.584
130.0;5.389
130.5;3.32
131.0;0.745
131.5;3.152
132.0;4.29
132.5;2.422
133.0;2.861
133.5;3.669
134.0;2.112
134.5;7.033
135.0;2.006
135.5;3.948
136.0;2.313
136.5;3.558
137.0;1.144
137.5;9.511
138.0;4.598
138.5;6.436
139.0;8.418
139.5;5.801
140.0;0.63
140.5;3.315
141.0;6.548
141.5;1.913
142.0;3.551
142.5;1.902
143.0;1.351
143.5;2.26
144.0;0.498
144.5;4.232
145.0;3.187
145.5;1.863
146.0;6.088
146.5;4.36
