Frequence;Amplitude
0.0;6.199
0.5;16.017
1.0;39.838
1.5;5.688
2.0;20.81
2.5;25.458
3.0;47.198
3.5;17.278
4.0;16.453
4.5;7.359
5.0;4.707
5.5;9.49
6.0;10.265
6.5;8.831
7.0;24.462
7.5;29.79
8.0;12.347
8.5;22.857
9.0;11.854
9.5;27.568
10.0;11.528
10.5;30.626
11.0;13.777
11.5;7.517
12.0;13.018
12.5;14.074
13.0;23.714
13.5;16.366
14.0;14.497
14.5;19.758
15.0;16.546
15.5;20.796
16.0;15.604
16.5;5.876
17.0;23.067
17.5;20.328
18.0;15.506
18.5;12.296
19.0;17.082
19.5;11.588
20.0;19.406
20.5;14.172
21.0;7.958
21.5;24.855
22.0;27.149
22.5;21.764
23.0;24.172
23.5;17.51
24.0;30.066
24.5;14.577
25.0;21.092
25.5;26.731
26.0;16.705
26.5;18.726
27.0;12.229
27.5;13.654
28.0;8.997
28.5;12.097
29.0;13.442
29.5;15.972
30.0;21.744
30.5;8.634
31.0;14.476
31.5;15.051
32.0;15.257
32.5;32.681
33.0;37.228
33.5;17.797
34.0;14.806
34.5;8.149
35.0;12.127
35.5;10.022
36.0;6.47
36.5;31.993
37.0;7.011
37.5;10.617
38.0;5.375
38.5;20.958
39.0;12.389
39.5;16.418
40.0;9.554
40.5;6.176
41.0;8.606
41.5;26.485
42.0;8.244
42.5;10.719
43.0;16.881
43.5;20.789
44.0;28.929
44.5;13.125
45.0;24.268
45.5;33.961
46.0;10.816
46.5;31.253
47.0;20.685
47.5;12.938
48.0;22.768
48.5;23.838
49.0;20.593
49.5;7.183
50.0;19.353
50.5;14.963
51.0;25.336
51.5;14.574
52.0;11.769
52.5;17.495
53.0;24.024
53.5;13.798
54.0;14.878
54.5;12.149
55.0;27.518
55.5;29.89
56.0;31.934
56.5;31.722
57.0;14.814
57.5;57.734
58.0;18.897
58.5;10.688
59.0;23.205
59.5;18.673
60.0;27.43
60.5;39.4
61.0;25.213
61.5;48.428
62.0;57.906
62.5;28.599
63.0;20.346
63.5;47.826
64.0;52.613
64.5;17.647
65.0;18.497
65.5;9.379
66.0;35.472
66.5;35.818
67.0;39.431
67.5;45.011
68.0;39.121
68.5;85.706
69.0;74.265
69.5;45.281
70.0;38.867
70.5;40.58
71.0;34.92
71.5;22.13
72.0;14.318
72.5;30.928
73.0;43.264
73.5;17.864
74.0;47.241
74.5;6.039
75.0;46.893
75.5;61.105
76.0;22.242
76.5;27.982
77.0;18.396
77.5;36.091
78.0;43.453
78.5;7.507
79.0;57.978
79.5;25.362
80.0;38.018
80.5;40.474
81.0;5.128
81.5;18.726
82.0;36.97
82.5;47.17
83.0;49.596
83.5;23.5
84.0;59.899
84.5;3.446
85.0;78.68
85.5;75.142
86.0;52.957
86.5;76.489
87.0;25.732
87.5;42.654
88.0;91.117
88.5;20.921
89.0;49.891
89.5;63.611
90.0;156.789
90.5;103.29
91.0;59.46
91.5;199.431
92.0;115.35
92.5;161.193
93.0;267.859
93.5;125.463
94.0;123.631
94.5;46.553
95.0;321.614
95.5;169.455
96.0;148.283
96.5;832.813
97.0;942.464
97.5;1335.676
98.0;889.934
98.5;585.509
99.0;83.778
99.5;270.024
100.0;197.461
100.5;27.239
101.0;117.616
101.5;116.847
102.0;52.416
102.5;92.747
103.0;223.347
103.5;41.961
104.0;80.601
104.5;201.061
105.0;36.483
105.5;70.926
106.0;179.624
106.5;118.949
107.0;231.97
107.5;185.34
108.0;370.834
108.5;342.144
109.0;288.888
109.5;496.66
110.0;508.979
110.5;557.438
111.0;458.696
111.5;299.305
112.0;454.006
112.5;223.118
113.0;203.046
113.5;259.541
114.0;104.295
114.5;319.408
115.0;193.548
115.5;105.149
116.0;19.3
116.5;61.614
117.0;26.466
117.5;43.614
118.0;30.954
118.5;104.027
119.0;204.46
119.5;343.925
120.0;138.505
120.5;129.652
121.0;152.057
121.5;173.503
122.0;259.209
122.5;65.849
123.0;213.682
123.5;351.911
124.0;376.843
124.5;96.909
125.0;309.391
125.5;240.794
126.0;32.926
126.5;230.035
127.0;82.25
127.5;326.149
128.0;377.523
128.5;923.611
129.0;575.742
129.5;776.703
130.0;466.769
130.5;376.935
131.0;514.905
131.5;1403.526
132.0;1228.017
132.5;1702.637
133.0;1263.592
133.5;894.76
134.0;709.996
134.5;191.891
135.0;152.66
135.5;273.765
136.0;234.956
136.5;59.405
137.0;103.834
137.5;370.271
138.0;229.539
138.5;214.543
139.0;215.675
139.5;27.398
140.0;190.167
140.5;30.631
141.0;95.378
141.5;95.325
142.0;59.178
142.5;196.44
143.0;186.563
143.5;44.229
144.0;75.492
144.5;251.683
145.0;193.698
145.5;232.582
146.0;355.216
146.5;555.635
147.0;384.209
147.5;223.454
148.0;10.492
148.5;136.134
149.0;218.333
149.5;184.274
150.0;70.227
150.5;169.163
151.0;131.158
151.5;38.625
152.0;131.421
152.5;60.189
153.0;72.351
153.5;103.521
154.0;87.301
154.5;103.213
155.0;16.53
155.5;107.591
156.0;37.671
156.5;98.413
157.0;33.466
157.5;57.299
158.0;80.556
158.5;39.467
159.0;75.581
159.5;61.509
160.0;43.179
160.5;52.601
161.0;86.035
161.5;42.667
162.0;35.387
162.5;108.326
163.0;306.03
163.5;170.695
164.0;635.657
164.5;804.331
165.0;1234.958
165.5;1165.799
166.0;521.485
166.5;164.048
167.0;152.172
167.5;188.448
168.0;165.63
168.5;86.564
169.0;133.851
169.5;30.524
170.0;90.157
170.5;156.175
171.0;68.952
171.5;75.021
172.0;23.833
172.5;78.935
173.0;43.099
173.5;55.603
174.0;58.074
174.5;88.769
175.0;106.849
175.5;61.046
176.0;45.149
176.5;76.94
177.0;18.384
177.5;59.886
178.0;36.064
178.5;87.695
179.0;90.379
179.5;50.707
180.0;84.785
180.5;64.432
181.0;2.988
181.5;31.749
182.0;8.258
182.5;75.057
183.0;107.91
183.5;54.954
184.0;85.044
184.5;96.564
185.0;97.923
185.5;108.414
186.0;6.098
186.5;144.424
187.0;102.131
187.5;78.163
188.0;15.528
188.5;112.638
189.0;113.899
189.5;160.986
190.0;52.182
190.5;260.771
191.0;123.823
191.5;124.078
192.0;181.116
192.5;143.185
193.0;75.57
193.5;175.96
194.0;146.452
194.5;476.725
195.0;901.883
195.5;315.845
196.0;213.829
196.5;77.512
197.0;194.485
197.5;175.611
198.0;81.542
198.5;126.633
199.0;98.122
199.5;24.115
200.0;20.302
200.5;82.555
201.0;106.232
201.5;54.335
202.0;69.484
202.5;68.564
203.0;39.277
203.5;40.658
204.0;20.274
204.5;21.033
205.0;46.511
205.5;48.924
206.0;75.077
206.5;51.638
207.0;72.832
207.5;100.602
208.0;27.003
208.5;78.418
209.0;92.939
209.5;35.009
210.0;42.615
210.5;94.981
211.0;73.163
211.5;75.773
212.0;119.716
212.5;94.04
213.0;52.66
213.5;115.909
214.0;80.08
214.5;35.597
215.0;28.612
215.5;55.066
216.0;48.159
216.5;80.543
217.0;101.562
217.5;28.08
218.0;125.793
218.5;145.44
219.0;131.317
219.5;137.062
220.0;82.153
220.5;168.652
221.0;116.058
221.5;98.534
222.0;183.241
222.5;87.038
223.0;130.592
223.5;99.087
224.0;43.905
224.5;116.847
225.0;70.245
225.5;41.099
226.0;113.399
226.5;69.617
227.0;41.953
227.5;70.018
228.0;31.715
228.5;61.749
229.0;78.455
229.5;98.839
230.0;55.502
230.5;112.947
231.0;90.44
231.5;22.756
232.0;67.421
232.5;30.124
233.0;47.944
233.5;78.828
234.0;31.725
234.5;29.71
235.0;60.604
235.5;33.501
236.0;95.611
236.5;66.232
237.0;38.812
237.5;43.955
238.0;39.415
238.5;32.997
239.0;38.424
239.5;32.661
240.0;62.244
240.5;80.482
241.0;29.637
241.5;23.764
242.0;66.337
242.5;11.674
243.0;79.747
243.5;108.904
244.0;66.93
244.5;153.458
245.0;182.905
245.5;108.338
246.0;137.253
246.5;164.598
247.0;194.035
247.5;159.798
248.0;63.492
248.5;125.241
249.0;250.288
249.5;253.489
250.0;112.0
250.5;151.991
251.0;146.744
251.5;143.965
252.0;71.869
252.5;76.592
253.0;133.171
253.5;135.71
254.0;35.573
254.5;146.126
255.0;54.205
255.5;138.817
256.0;160.307
256.5;70.727
257.0;92.147
257.5;162.732
258.0;149.661
258.5;41.242
259.0;189.757
259.5;98.627
260.0;206.563
260.5;394.843
261.0;65.154
261.5;281.241
262.0;281.099
262.5;424.78
263.0;517.832
263.5;676.234
264.0;401.373
264.5;75.029
265.0;174.994
265.5;111.144
266.0;62.373
266.5;69.716
