Frequence;Amplitude
0.0;2.557
0.5;0.526
1.0;1.828
1.5;2.397
2.0;1.727
2.5;6.351
3.0;4.057
3.5;4.653
4.0;2.859
4.5;3.497
5.0;1.947
5.5;1.702
6.0;6.904
6.5;0.18
7.0;1.758
7.5;1.92
8.0;5.544
8.5;3.982
9.0;3.577
9.5;4.815
10.0;4.902
10.5;5.989
11.0;4.634
11.5;5.34
12.0;2.639
12.5;5.49
13.0;4.276
13.5;4.055
14.0;3.522
14.5;5.157
15.0;2.165
15.5;2.625
16.0;7.809
16.5;5.245
17.0;6.57
17.5;2.994
18.0;8.821
18.5;1.545
19.0;6.512
19.5;6.559
20.0;6.796
20.5;3.031
21.0;1.246
21.5;1.77
22.0;2.754
22.5;1.505
23.0;4.12
23.5;3.202
24.0;6.534
24.5;2.032
25.0;3.615
25.5;4.153
26.0;6.688
26.5;2.864
27.0;2.197
27.5;6.632
28.0;6.819
28.5;5.557
29.0;2.993
29.5;5.346
30.0;8.32
30.5;3.271
31.0;10.086
31.5;7.984
32.0;6.119
32.5;4.642
33.0;7.997
33.5;8.335
34.0;5.694
34.5;2.955
35.0;3.35
35.5;3.192
36.0;5.673
36.5;4.664
37.0;2.965
37.5;11.354
38.0;6.771
38.5;3.249
39.0;2.096
39.5;6.547
40.0;2.862
40.5;2.35
41.0;4.243
41.5;4.024
42.0;2.736
42.5;3.054
43.0;5.338
43.5;2.665
44.0;4.416
44.5;4.245
45.0;3.991
45.5;4.718
46.0;3.424
46.5;2.973
47.0;3.515
47.5;9.713
48.0;2.023
48.5;3.183
49.0;1.809
49.5;6.136
50.0;11.611
50.5;1.87
51.0;0.457
51.5;3.97
52.0;3.265
52.5;5.856
53.0;6.039
53.5;5.082
54.0;9.032
54.5;4.839
55.0;4.029
55.5;2.61
56.0;11.108
56.5;8.568
57.0;6.199
57.5;7.949
58.0;4.218
58.5;13.451
59.0;13.459
59.5;9.592
60.0;3.527
60.5;6.957
61.0;13.48
61.5;8.575
62.0;6.008
62.5;4.711
63.0;7.461
63.5;7.905
64.0;10.062
64.5;7.257
65.0;1.447
65.5;6.673
66.0;1.578
66.5;10.847
67.0;10.462
67.5;2.015
68.0;4.877
68.5;6.266
69.0;12.082
69.5;14.291
70.0;6.385
70.5;22.111
71.0;12.508
71.5;10.444
72.0;7.879
72.5;12.737
73.0;14.877
73.5;4.941
74.0;12.014
74.5;29.596
75.0;36.207
75.5;9.422
76.0;21.467
76.5;10.384
77.0;14.198
77.5;13.172
78.0;16.049
78.5;22.668
79.0;31.606
79.5;17.775
80.0;27.5
80.5;31.338
81.0;24.769
81.5;27.423
82.0;57.25
82.5;131.858
83.0;116.923
83.5;152.392
84.0;81.038
84.5;17.39
85.0;22.099
85.5;18.764
86.0;21.488
86.5;8.449
87.0;26.049
87.5;13.147
88.0;26.884
88.5;5.735
89.0;12.74
89.5;42.005
90.0;14.217
90.5;13.433
91.0;25.421
91.5;32.137
92.0;25.428
92.5;34.344
93.0;30.475
93.5;30.667
94.0;28.505
94.5;18.875
95.0;29.985
95.5;41.785
96.0;32.657
96.5;48.693
97.0;8.43
97.5;43.799
98.0;46.709
98.5;25.293
99.0;22.799
99.5;19.761
100.0;17.944
100.5;20.739
101.0;3.247
101.5;23.957
102.0;18.25
102.5;23.476
103.0;16.924
103.5;30.622
104.0;24.158
104.5;27.348
105.0;17.029
105.5;14.26
106.0;10.696
106.5;20.113
107.0;13.894
107.5;54.517
108.0;21.708
108.5;22.682
109.0;14.519
109.5;40.98
110.0;16.34
110.5;41.69
111.0;18.437
111.5;24.966
112.0;14.341
112.5;44.122
113.0;51.613
113.5;53.708
114.0;32.934
114.5;58.903
115.0;43.38
115.5;37.686
116.0;18.207
116.5;31.127
117.0;19.68
117.5;36.677
118.0;5.09
118.5;55.741
119.0;27.046
119.5;66.326
120.0;28.82
120.5;17.001
121.0;26.402
121.5;31.129
122.0;36.531
122.5;37.163
123.0;45.505
123.5;13.028
124.0;67.591
124.5;57.923
125.0;33.382
125.5;34.451
126.0;36.555
126.5;30.416
127.0;7.469
127.5;17.558
128.0;11.201
128.5;22.837
129.0;21.566
129.5;22.425
130.0;20.176
130.5;79.187
131.0;30.102
131.5;44.539
132.0;22.476
132.5;31.68
133.0;34.017
133.5;34.217
134.0;16.573
134.5;8.073
135.0;16.832
135.5;21.976
136.0;17.086
136.5;47.89
137.0;32.87
137.5;51.105
138.0;2.869
138.5;30.224
139.0;11.244
139.5;27.457
140.0;25.522
140.5;17.018
141.0;19.875
141.5;59.847
142.0;22.593
142.5;78.274
143.0;34.186
143.5;59.106
144.0;14.035
144.5;24.219
145.0;57.67
145.5;86.578
146.0;90.007
146.5;232.245
147.0;197.112
147.5;82.091
148.0;41.44
148.5;20.22
149.0;28.359
149.5;51.842
150.0;14.977
150.5;63.592
151.0;41.584
151.5;17.589
152.0;20.527
152.5;29.342
153.0;18.133
153.5;74.504
154.0;63.715
154.5;57.597
155.0;7.689
155.5;58.419
156.0;25.096
