Frequence;Amplitude
0.0;0.047
0.5;0.004
1.0;0.005
1.5;0.004
2.0;0.006
2.5;0.007
3.0;0.009
3.5;0.009
4.0;0.007
4.5;0.008
5.0;0.005
5.5;0.008
6.0;0.009
6.5;0.01
7.0;0.005
7.5;0.008
8.0;0.009
8.5;0.008
9.0;0.009
9.5;0.009
10.0;0.008
10.5;0.007
11.0;0.012
11.5;0.01
12.0;0.009
12.5;0.009
13.0;0.012
13.5;0.009
14.0;0.009
14.5;0.01
15.0;0.01
15.5;0.009
16.0;0.013
16.5;0.012
17.0;0.012
17.5;0.013
18.0;0.011
18.5;0.009
19.0;0.01
19.5;0.01
20.0;0.012
20.5;0.01
21.0;0.011
21.5;0.009
22.0;0.01
22.5;0.013
23.0;0.014
23.5;0.008
24.0;0.012
24.5;0.013
25.0;0.018
25.5;0.011
26.0;0.014
26.5;0.015
27.0;0.013
27.5;0.012
28.0;0.008
28.5;0.013
29.0;0.017
29.5;0.02
30.0;0.022
30.5;0.022
31.0;0.033
31.5;0.015
32.0;0.022
32.5;0.021
33.0;0.027
33.5;0.023
34.0;0.05
34.5;0.047
35.0;0.036
35.5;0.032
36.0;0.05
36.5;0.037
37.0;0.027
37.5;0.028
38.0;0.041
38.5;0.093
39.0;0.083
39.5;0.071
40.0;0.101
40.5;0.045
41.0;0.147
41.5;0.023
42.0;0.065
42.5;0.131
43.0;0.086
43.5;0.097
44.0;0.104
44.5;0.099
45.0;0.127
45.5;0.136
46.0;0.193
46.5;0.166
47.0;0.199
47.5;0.18
48.0;0.217
48.5;0.245
49.0;0.214
49.5;0.196
50.0;0.192
50.5;0.336
51.0;0.374
51.5;0.282
52.0;0.305
52.5;0.365
53.0;0.445
53.5;0.406
54.0;0.451
54.5;0.384
55.0;0.499
55.5;0.437
56.0;0.56
56.5;0.461
57.0;0.599
57.5;0.301
58.0;0.357
58.5;0.483
59.0;0.596
59.5;0.53
60.0;0.548
60.5;0.702
61.0;0.78
61.5;0.5
62.0;0.669
62.5;0.758
63.0;0.771
63.5;0.705
64.0;1.083
64.5;0.811
65.0;0.898
65.5;0.964
66.0;1.142
66.5;0.984
67.0;1.292
67.5;1.28
68.0;1.593
68.5;1.889
69.0;1.706
69.5;1.639
70.0;2.321
70.5;2.304
71.0;2.524
71.5;2.081
72.0;2.606
72.5;2.969
73.0;3.18
73.5;3.384
74.0;3.71
74.5;4.027
75.0;4.481
75.5;5.3
76.0;5.829
76.5;5.842
77.0;6.504
77.5;6.664
78.0;6.603
78.5;7.969
79.0;9.544
79.5;8.778
80.0;10.614
80.5;13.665
81.0;13.986
81.5;18.292
82.0;23.518
82.5;24.285
83.0;41.477
83.5;56.929
84.0;44.207
84.5;61.255
85.0;62.723
85.5;45.76
86.0;35.023
86.5;55.665
87.0;45.521
87.5;40.66
88.0;32.63
88.5;23.694
89.0;22.485
89.5;21.011
90.0;18.919
90.5;16.32
91.0;14.174
91.5;20.015
92.0;17.917
92.5;16.293
93.0;18.056
93.5;16.84
94.0;16.161
94.5;15.831
95.0;10.187
95.5;11.124
96.0;11.702
96.5;12.406
97.0;12.576
97.5;10.918
98.0;10.893
98.5;14.567
99.0;13.34
99.5;10.614
100.0;9.919
100.5;10.281
101.0;9.081
101.5;7.915
102.0;8.96
102.5;10.384
103.0;10.331
103.5;8.258
104.0;7.922
104.5;9.969
105.0;9.857
105.5;8.856
106.0;8.597
106.5;8.403
107.0;7.864
107.5;8.264
108.0;8.345
108.5;8.39
109.0;7.005
109.5;5.891
110.0;4.387
110.5;8.713
111.0;8.807
111.5;8.657
112.0;8.915
112.5;7.486
113.0;6.712
113.5;7.099
114.0;8.152
114.5;7.327
115.0;5.665
115.5;8.245
116.0;7.97
116.5;7.348
117.0;7.562
117.5;8.11
118.0;7.688
118.5;7.983
119.0;7.886
119.5;7.318
120.0;5.687
120.5;6.924
121.0;6.856
121.5;8.178
122.0;7.259
122.5;6.862
123.0;6.063
123.5;7.625
124.0;7.39
124.5;4.808
125.0;5.442
125.5;5.12
126.0;5.707
126.5;6.132
127.0;4.288
127.5;5.846
128.0;6.856
128.5;7.27
129.0;8.395
129.5;8.782
130.0;9.151
130.5;7.58
131.0;5.748
131.5;7.751
132.0;8.744
132.5;9.289
133.0;9.256
133.5;9.489
134.0;9.596
134.5;10.388
135.0;11.87
135.5;11.37
136.0;10.631
136.5;12.386
137.0;8.449
137.5;8.745
138.0;10.226
138.5;9.574
139.0;10.346
139.5;11.951
140.0;18.756
140.5;14.017
141.0;14.376
141.5;11.059
142.0;10.97
142.5;10.819
143.0;10.64
143.5;11.133
144.0;11.714
144.5;11.51
145.0;11.457
145.5;13.512
146.0;13.962
146.5;15.323
147.0;19.128
147.5;18.599
148.0;19.642
148.5;22.282
149.0;25.65
149.5;26.843
150.0;27.725
150.5;25.747
151.0;29.531
151.5;31.14
152.0;30.184
152.5;30.372
153.0;29.219
153.5;25.547
154.0;22.433
154.5;17.74
155.0;16.862
155.5;15.358
156.0;12.18
156.5;14.949
157.0;14.007
157.5;13.167
158.0;10.839
158.5;9.061
159.0;7.027
159.5;6.94
160.0;6.021
160.5;5.544
161.0;5.082
161.5;5.284
162.0;5.902
162.5;5.387
163.0;5.319
163.5;5.78
164.0;5.323
164.5;5.43
165.0;4.743
165.5;6.299
166.0;8.767
166.5;4.911
167.0;8.39
167.5;11.198
168.0;14.648
168.5;14.294
169.0;15.138
169.5;5.354
