Frequence;Amplitude
0.0;1.165
0.5;1.359
1.0;0.717
1.5;0.337
2.0;0.84
2.5;0.855
3.0;0.693
3.5;0.63
4.0;0.663
4.5;0.304
5.0;0.983
5.5;1.161
6.0;0.719
6.5;0.651
7.0;1.038
7.5;0.943
8.0;0.558
8.5;0.682
9.0;0.632
9.5;0.97
10.0;1.752
10.5;0.603
11.0;1.213
11.5;1.417
12.0;1.701
12.5;0.468
13.0;1.09
13.5;0.757
14.0;1.451
14.5;0.951
15.0;1.039
15.5;1.399
16.0;1.578
16.5;0.265
17.0;0.74
17.5;0.971
18.0;1.302
18.5;0.911
19.0;1.559
19.5;0.778
20.0;1.849
20.5;0.824
21.0;1.798
21.5;0.859
22.0;0.503
22.5;0.726
23.0;1.37
23.5;1.683
24.0;0.674
24.5;1.543
25.0;0.935
25.5;2.308
26.0;0.791
26.5;0.625
27.0;1.861
27.5;1.052
28.0;1.184
28.5;0.825
29.0;1.209
29.5;1.394
30.0;1.807
30.5;1.787
31.0;2.463
31.5;1.803
32.0;1.353
32.5;1.446
33.0;2.393
33.5;0.966
34.0;2.984
34.5;1.006
35.0;1.671
35.5;3.296
36.0;3.579
36.5;3.464
37.0;0.948
37.5;1.878
38.0;2.69
38.5;1.705
39.0;2.37
39.5;3.0
40.0;4.15
40.5;3.93
41.0;3.739
41.5;5.523
42.0;3.209
42.5;6.027
43.0;1.139
43.5;6.404
44.0;7.693
44.5;6.311
45.0;3.472
45.5;4.477
46.0;11.751
46.5;8.42
47.0;7.717
47.5;5.08
48.0;12.754
48.5;4.774
49.0;15.835
49.5;5.895
50.0;9.499
50.5;11.857
51.0;16.014
51.5;6.023
52.0;12.43
52.5;16.737
53.0;3.739
53.5;19.066
54.0;18.23
54.5;16.231
55.0;8.219
55.5;7.434
56.0;14.368
56.5;14.768
57.0;13.576
57.5;29.716
58.0;3.988
58.5;17.793
59.0;10.941
59.5;18.616
60.0;13.854
60.5;10.326
61.0;27.732
61.5;14.94
62.0;8.412
62.5;11.863
63.0;18.761
63.5;12.42
64.0;9.37
64.5;14.597
65.0;22.371
65.5;10.442
66.0;5.569
66.5;26.503
67.0;20.074
67.5;19.737
68.0;16.253
68.5;37.067
69.0;3.666
69.5;9.843
70.0;22.513
70.5;15.87
71.0;5.953
71.5;21.908
72.0;28.627
72.5;30.997
73.0;11.22
73.5;36.143
74.0;18.109
74.5;19.026
75.0;28.703
75.5;31.848
76.0;17.678
76.5;4.135
77.0;67.238
77.5;39.97
78.0;44.305
78.5;73.559
79.0;78.829
79.5;45.764
80.0;32.664
80.5;249.894
81.0;191.166
81.5;194.823
82.0;358.134
82.5;426.138
83.0;114.976
83.5;58.918
84.0;100.868
84.5;72.684
85.0;11.904
85.5;43.485
86.0;48.108
86.5;37.279
87.0;10.932
87.5;21.479
88.0;26.276
88.5;26.3
89.0;19.556
89.5;9.091
90.0;25.374
90.5;8.155
91.0;34.583
91.5;18.233
92.0;5.943
92.5;14.846
93.0;8.095
93.5;14.594
94.0;2.704
94.5;14.235
95.0;17.833
95.5;21.293
96.0;17.267
96.5;32.67
97.0;19.836
97.5;61.164
98.0;20.229
98.5;36.088
99.0;22.085
99.5;5.097
100.0;12.992
100.5;33.043
101.0;65.404
101.5;65.466
102.0;32.625
102.5;10.544
103.0;9.619
103.5;27.251
104.0;23.817
104.5;36.306
105.0;27.578
105.5;16.995
106.0;28.152
106.5;3.659
107.0;73.547
107.5;43.603
108.0;49.43
108.5;23.46
109.0;28.185
109.5;44.951
110.0;10.929
110.5;18.8
111.0;18.362
111.5;17.409
112.0;43.86
112.5;3.525
113.0;40.886
113.5;16.319
114.0;8.533
114.5;46.908
115.0;13.779
115.5;28.451
116.0;13.299
116.5;18.532
117.0;12.239
117.5;51.365
118.0;53.66
118.5;24.506
119.0;49.626
119.5;36.473
120.0;20.236
120.5;53.131
121.0;67.526
121.5;81.93
122.0;100.132
122.5;442.293
123.0;335.355
123.5;94.013
124.0;52.109
124.5;73.543
125.0;13.749
125.5;29.804
126.0;36.697
126.5;42.074
127.0;37.163
127.5;17.945
128.0;26.519
128.5;55.9
129.0;41.571
129.5;15.477
130.0;29.471
130.5;42.642
131.0;3.223
131.5;21.149
132.0;15.665
132.5;22.088
133.0;37.182
133.5;7.266
134.0;46.592
134.5;30.931
135.0;16.49
135.5;46.355
136.0;47.711
136.5;15.845
137.0;3.869
137.5;30.004
138.0;17.287
138.5;17.621
139.0;33.105
139.5;26.38
140.0;12.597
140.5;33.335
141.0;50.56
141.5;27.959
142.0;27.505
142.5;15.358
143.0;39.763
143.5;13.851
144.0;16.812
144.5;28.729
145.0;33.801
145.5;1.735
146.0;60.655
146.5;26.549
147.0;32.089
147.5;17.058
148.0;29.726
148.5;33.237
149.0;47.552
149.5;55.778
150.0;43.596
150.5;40.035
151.0;18.738
151.5;52.497
152.0;74.632
152.5;17.032
153.0;35.337
153.5;34.735
154.0;43.51
154.5;14.553
155.0;21.296
155.5;70.67
