Frequence;Amplitude
0.0;5.528
0.5;2.112
1.0;0.701
1.5;3.702
2.0;1.139
2.5;3.196
3.0;1.563
3.5;4.314
4.0;2.251
4.5;3.976
5.0;7.501
5.5;3.388
6.0;1.706
6.5;4.187
7.0;0.948
7.5;5.08
8.0;2.627
8.5;6.051
9.0;3.662
9.5;6.467
10.0;1.911
10.5;2.665
11.0;3.604
11.5;6.911
12.0;4.721
12.5;2.27
13.0;3.188
13.5;2.108
14.0;3.024
14.5;4.194
15.0;0.801
15.5;2.995
16.0;2.254
16.5;1.468
17.0;1.754
17.5;2.729
18.0;3.833
18.5;1.314
19.0;2.259
19.5;5.547
20.0;2.141
20.5;0.328
21.0;1.907
21.5;3.052
22.0;1.738
22.5;1.917
23.0;2.464
23.5;0.972
24.0;1.526
24.5;3.478
25.0;2.87
25.5;2.554
26.0;3.509
26.5;1.92
27.0;4.124
27.5;2.146
28.0;1.064
28.5;3.17
29.0;2.057
29.5;4.696
30.0;4.513
30.5;3.361
31.0;4.209
31.5;2.459
32.0;2.353
32.5;2.525
33.0;2.196
33.5;1.951
34.0;1.492
34.5;2.272
35.0;2.705
35.5;3.053
36.0;2.026
36.5;2.642
37.0;1.513
37.5;1.088
38.0;0.335
38.5;0.391
39.0;2.779
39.5;1.797
40.0;1.77
40.5;1.396
41.0;1.677
41.5;1.949
42.0;2.038
42.5;4.177
43.0;3.107
43.5;3.382
44.0;3.41
44.5;4.045
45.0;2.115
45.5;2.469
46.0;2.174
46.5;0.667
47.0;3.06
47.5;1.488
48.0;1.707
48.5;2.068
49.0;1.858
49.5;2.476
50.0;2.233
50.5;2.53
51.0;1.09
51.5;0.476
52.0;2.593
52.5;1.473
53.0;2.488
53.5;0.76
54.0;0.735
54.5;1.04
55.0;1.047
55.5;0.378
56.0;2.404
56.5;1.065
57.0;2.77
57.5;2.256
58.0;1.138
58.5;2.947
59.0;5.258
59.5;2.388
60.0;32.058
60.5;2.723
61.0;1.113
61.5;1.993
62.0;2.962
62.5;0.943
63.0;0.9
63.5;3.148
64.0;0.789
64.5;1.326
65.0;1.881
65.5;2.858
66.0;0.87
66.5;2.583
67.0;0.63
67.5;1.04
68.0;2.24
68.5;2.817
69.0;1.508
69.5;1.587
70.0;2.377
70.5;0.305
71.0;4.015
71.5;3.894
72.0;1.807
72.5;1.349
73.0;1.614
73.5;2.689
74.0;2.603
74.5;1.153
75.0;0.984
75.5;2.148
76.0;0.956
76.5;2.675
77.0;1.88
77.5;1.096
78.0;2.625
78.5;1.958
79.0;1.302
79.5;2.161
80.0;1.663
80.5;0.514
81.0;3.082
81.5;1.216
82.0;4.085
82.5;1.554
83.0;0.502
83.5;5.599
84.0;1.688
84.5;1.846
85.0;4.573
85.5;1.475
86.0;4.58
86.5;6.083
87.0;1.824
87.5;1.797
88.0;8.929
88.5;10.847
89.0;3.718
89.5;14.921
90.0;13.984
90.5;5.631
91.0;13.255
91.5;22.537
92.0;15.082
92.5;13.925
93.0;39.129
93.5;36.616
94.0;14.876
94.5;97.884
95.0;182.378
95.5;116.679
96.0;118.629
96.5;254.848
97.0;181.765
97.5;90.186
98.0;150.77
98.5;218.018
99.0;24.36
99.5;181.469
100.0;221.803
100.5;63.669
101.0;54.432
101.5;95.062
102.0;41.969
102.5;16.009
103.0;40.217
103.5;31.829
104.0;24.724
104.5;12.653
105.0;18.115
105.5;18.613
106.0;1.835
106.5;11.075
107.0;4.362
107.5;9.843
108.0;11.824
108.5;4.752
109.0;2.927
109.5;12.2
110.0;3.234
110.5;3.63
111.0;7.132
111.5;3.711
112.0;1.666
112.5;5.098
113.0;6.901
113.5;10.778
114.0;11.782
114.5;8.505
