Frequence;Amplitude
0.0;1.68
0.5;2.898
1.0;0.399
1.5;2.276
2.0;8.344
2.5;7.213
3.0;2.702
3.5;2.24
4.0;2.642
4.5;10.161
5.0;4.336
5.5;9.441
6.0;7.062
6.5;5.497
7.0;7.806
7.5;8.256
8.0;7.095
8.5;4.097
9.0;10.092
9.5;2.304
10.0;5.461
10.5;3.389
11.0;10.542
11.5;7.424
12.0;5.635
12.5;12.37
13.0;8.115
13.5;8.568
14.0;6.836
14.5;2.159
15.0;9.627
15.5;4.378
16.0;6.709
16.5;7.356
17.0;7.277
17.5;7.255
18.0;6.849
18.5;1.636
19.0;7.979
19.5;6.514
20.0;2.998
20.5;5.922
21.0;12.145
21.5;6.399
22.0;2.22
22.5;2.821
23.0;2.225
23.5;5.208
24.0;6.279
24.5;9.941
25.0;7.577
25.5;10.903
26.0;10.576
26.5;1.451
27.0;6.474
27.5;4.815
28.0;2.844
28.5;5.697
29.0;5.773
29.5;8.465
30.0;10.406
30.5;2.236
31.0;6.334
31.5;2.436
32.0;3.477
32.5;1.861
33.0;4.909
33.5;7.659
34.0;7.385
34.5;1.529
35.0;8.6
35.5;5.058
36.0;13.012
36.5;8.726
37.0;5.261
37.5;7.337
38.0;7.332
38.5;6.228
39.0;6.009
39.5;3.23
40.0;1.12
40.5;4.488
41.0;8.656
41.5;4.953
42.0;1.524
42.5;8.823
43.0;4.182
43.5;10.508
44.0;7.103
44.5;6.444
45.0;4.586
45.5;10.144
46.0;1.716
46.5;5.78
47.0;8.377
47.5;5.302
48.0;11.892
48.5;5.722
49.0;10.952
49.5;11.474
50.0;7.834
50.5;5.247
51.0;6.414
51.5;7.23
52.0;3.958
52.5;9.131
53.0;9.686
53.5;6.86
54.0;2.595
54.5;4.908
55.0;7.947
55.5;4.521
56.0;7.806
56.5;2.255
57.0;6.503
57.5;11.447
58.0;7.643
58.5;8.84
59.0;2.531
59.5;6.684
60.0;1.776
60.5;4.949
61.0;6.616
61.5;3.192
62.0;15.71
62.5;4.315
63.0;8.023
63.5;9.977
64.0;4.754
64.5;3.706
65.0;2.948
65.5;3.68
66.0;14.056
66.5;10.903
67.0;8.365
67.5;9.361
68.0;11.7
68.5;6.378
69.0;9.858
69.5;1.655
70.0;18.385
70.5;3.007
71.0;9.644
71.5;19.099
72.0;20.683
72.5;7.896
73.0;10.286
73.5;16.645
74.0;5.77
74.5;7.298
75.0;22.473
75.5;16.509
76.0;19.436
76.5;19.948
77.0;21.95
77.5;6.163
78.0;4.831
78.5;15.352
79.0;15.706
79.5;11.272
80.0;11.129
80.5;52.98
81.0;28.457
81.5;63.608
82.0;248.76
82.5;110.873
83.0;30.575
83.5;70.419
84.0;19.594
84.5;72.043
85.0;44.899
85.5;41.866
86.0;33.539
86.5;28.09
87.0;9.79
87.5;32.215
88.0;71.697
88.5;35.88
89.0;12.318
89.5;49.109
90.0;7.888
90.5;45.78
91.0;33.178
91.5;2.535
92.0;11.938
92.5;27.774
93.0;46.342
93.5;10.943
94.0;64.424
94.5;32.237
95.0;43.957
95.5;39.925
96.0;17.419
96.5;45.209
97.0;49.388
97.5;37.619
98.0;37.05
98.5;6.703
99.0;44.489
99.5;13.773
100.0;20.408
100.5;11.921
101.0;21.283
101.5;10.808
102.0;22.416
102.5;13.403
103.0;6.036
103.5;40.083
104.0;35.714
104.5;5.384
105.0;15.14
105.5;14.342
106.0;43.833
106.5;22.84
107.0;27.75
107.5;37.222
108.0;12.51
108.5;26.892
109.0;51.897
109.5;69.093
110.0;102.889
110.5;73.582
111.0;64.761
111.5;63.99
112.0;14.223
112.5;27.476
113.0;16.162
113.5;77.548
114.0;61.76
114.5;94.716
115.0;83.572
115.5;62.69
116.0;29.72
116.5;6.702
117.0;16.044
117.5;36.7
118.0;75.886
118.5;86.347
119.0;114.385
119.5;10.637
120.0;130.39
120.5;56.212
121.0;23.306
121.5;75.207
122.0;29.852
122.5;135.555
123.0;130.141
123.5;62.976
124.0;23.568
124.5;36.9
125.0;28.405
125.5;38.053
126.0;114.235
126.5;94.093
127.0;131.566
127.5;70.188
128.0;95.601
128.5;75.703
129.0;30.127
129.5;84.064
130.0;146.471
130.5;69.014
131.0;316.915
131.5;272.308
132.0;37.19
132.5;138.135
133.0;64.751
133.5;42.531
134.0;79.543
134.5;26.365
135.0;43.507
135.5;41.999
136.0;11.69
136.5;35.323
137.0;29.416
137.5;37.608
138.0;72.666
138.5;29.265
139.0;10.758
139.5;18.09
140.0;9.899
140.5;10.007
141.0;18.697
141.5;29.855
142.0;34.671
142.5;61.031
143.0;20.849
143.5;29.13
144.0;28.802
144.5;33.257
145.0;108.876
145.5;75.777
146.0;130.805
146.5;212.637
147.0;358.845
147.5;196.999
148.0;114.177
148.5;73.019
149.0;106.842
149.5;133.962
150.0;143.563
150.5;141.105
151.0;94.388
151.5;95.084
152.0;98.544
152.5;31.676
153.0;106.983
153.5;183.717
154.0;32.721
154.5;72.343
155.0;16.041
155.5;31.285
156.0;83.444
156.5;100.04
157.0;95.137
157.5;12.963
158.0;57.351
158.5;37.707
159.0;40.747
159.5;29.614
160.0;54.459
160.5;130.181
161.0;64.954
161.5;105.744
162.0;142.379
162.5;36.148
163.0;234.283
163.5;241.146
164.0;232.761
164.5;169.802
165.0;186.883
165.5;251.458
166.0;73.046
166.5;85.438
167.0;52.8
167.5;37.665
168.0;50.422
168.5;15.95
169.0;26.647
169.5;20.947
170.0;21.178
170.5;36.367
171.0;33.945
171.5;38.697
172.0;30.498
172.5;23.43
173.0;28.986
173.5;23.394
174.0;16.33
174.5;30.084
175.0;26.737
175.5;16.602
176.0;18.982
176.5;15.378
177.0;16.756
177.5;25.989
178.0;37.027
178.5;29.047
179.0;9.741
179.5;26.223
180.0;14.928
180.5;34.714
181.0;12.7
181.5;15.553
182.0;5.531
182.5;47.702
183.0;43.453
183.5;48.677
184.0;29.606
184.5;16.268
185.0;18.034
185.5;6.852
186.0;83.826
186.5;60.639
187.0;61.35
187.5;72.605
188.0;28.563
188.5;33.37
189.0;96.56
189.5;8.695
190.0;124.695
190.5;75.191
191.0;91.029
191.5;37.757
192.0;155.022
192.5;10.119
193.0;38.747
193.5;169.318
194.0;279.736
194.5;349.444
195.0;542.029
195.5;643.743
196.0;561.885
196.5;214.235
197.0;193.885
197.5;178.613
198.0;101.623
198.5;153.146
199.0;77.895
199.5;105.443
200.0;43.182
200.5;62.964
201.0;4.925
201.5;34.612
202.0;195.111
202.5;87.23
203.0;106.262
203.5;100.244
204.0;66.022
204.5;29.172
205.0;73.174
205.5;40.131
206.0;44.359
206.5;51.573
207.0;29.573
207.5;45.091
208.0;70.812
208.5;70.128
209.0;48.033
209.5;24.828
210.0;53.341
210.5;1.84
211.0;42.918
211.5;95.764
212.0;57.714
212.5;156.78
213.0;20.242
213.5;65.477
214.0;92.575
214.5;85.77
215.0;74.819
215.5;32.767
216.0;44.349
216.5;81.531
217.0;49.869
217.5;91.704
218.0;164.18
218.5;71.904
219.0;100.481
219.5;146.586
220.0;186.739
220.5;157.498
221.0;112.512
221.5;186.618
222.0;207.304
222.5;178.2
223.0;141.583
223.5;91.69
224.0;126.71
224.5;48.411
225.0;81.595
225.5;72.309
226.0;12.579
226.5;61.538
227.0;17.497
227.5;65.313
228.0;53.478
228.5;21.546
229.0;52.638
229.5;77.92
230.0;36.393
230.5;75.812
231.0;63.917
231.5;50.794
232.0;21.189
232.5;14.169
233.0;19.315
233.5;15.093
234.0;12.549
234.5;42.374
235.0;29.821
235.5;11.67
236.0;37.736
236.5;4.264
237.0;31.293
237.5;22.858
238.0;52.649
238.5;9.521
239.0;21.53
239.5;27.334
240.0;33.816
240.5;9.167
241.0;32.034
241.5;6.084
242.0;33.248
242.5;23.588
243.0;33.286
243.5;27.208
244.0;36.224
244.5;16.032
245.0;15.13
245.5;45.364
246.0;51.841
246.5;41.789
247.0;27.659
247.5;27.122
248.0;51.463
248.5;70.761
249.0;93.951
249.5;49.355
250.0;36.545
250.5;73.963
251.0;71.502
251.5;41.906
252.0;10.459
252.5;57.229
253.0;15.059
253.5;82.6
254.0;11.041
254.5;50.767
255.0;62.343
255.5;107.374
256.0;36.548
256.5;78.342
257.0;68.067
257.5;86.407
258.0;34.045
258.5;24.847
259.0;134.45
259.5;115.058
260.0;163.702
260.5;35.786
261.0;39.328
261.5;53.872
262.0;269.099
262.5;307.632
263.0;281.14
263.5;295.088
264.0;321.403
264.5;202.224
265.0;116.406
265.5;65.107
266.0;37.889
266.5;65.163
267.0;46.055
267.5;58.098
268.0;18.747
268.5;12.11
269.0;35.266
269.5;12.934
270.0;35.883
270.5;13.228
271.0;25.839
271.5;41.881
272.0;33.364
272.5;34.06
273.0;20.152
273.5;25.878
274.0;36.468
274.5;3.211
275.0;25.067
275.5;23.536
276.0;38.856
276.5;29.093
277.0;16.535
277.5;58.557
278.0;37.369
278.5;39.103
279.0;45.263
279.5;28.244
280.0;33.502
280.5;13.264
281.0;35.121
281.5;52.48
282.0;17.922
282.5;36.894
283.0;19.841
283.5;35.898
284.0;17.669
284.5;12.303
285.0;27.254
285.5;25.337
286.0;15.847
286.5;32.413
287.0;41.02
287.5;55.548
288.0;71.702
288.5;18.151
289.0;17.774
289.5;29.505
290.0;35.02
290.5;7.725
291.0;36.333
291.5;38.448
292.0;75.701
292.5;79.577
293.0;76.65
293.5;89.327
294.0;47.795
294.5;132.027
295.0;85.074
295.5;59.606
296.0;55.201
296.5;16.415
297.0;24.103
297.5;74.52
298.0;75.768
298.5;49.819
299.0;37.663
299.5;35.887
300.0;52.573
300.5;60.948
301.0;71.589
301.5;59.336
302.0;48.03
302.5;40.976
303.0;36.459
303.5;34.783
304.0;94.999
304.5;47.983
305.0;52.982
305.5;17.296
306.0;12.401
306.5;29.201
307.0;30.062
307.5;34.852
308.0;47.562
308.5;30.525
309.0;45.236
309.5;10.037
310.0;65.587
310.5;68.138
311.0;77.63
311.5;34.699
312.0;17.575
312.5;46.23
313.0;27.149
313.5;35.484
314.0;20.723
314.5;21.8
315.0;11.056
315.5;30.973
316.0;61.813
316.5;41.878
317.0;66.172
317.5;61.408
318.0;31.137
318.5;66.728
319.0;78.387
319.5;55.41
320.0;91.206
320.5;114.17
321.0;116.189
321.5;59.459
322.0;63.091
322.5;81.897
323.0;66.244
323.5;101.178
324.0;201.162
324.5;65.725
