Frequence;Amplitude
0.0;1.156
0.5;0.416
1.0;1.156
1.5;1.048
2.0;1.377
2.5;0.506
3.0;1.089
3.5;3.107
4.0;2.426
4.5;0.614
5.0;0.96
5.5;2.104
6.0;2.223
6.5;1.873
7.0;1.342
7.5;1.927
8.0;1.185
8.5;0.844
9.0;1.134
9.5;1.917
10.0;1.188
10.5;1.42
11.0;0.302
11.5;2.244
12.0;2.029
12.5;0.613
13.0;1.194
13.5;2.011
14.0;1.243
14.5;0.199
15.0;0.914
15.5;2.029
16.0;1.938
16.5;1.59
17.0;0.503
17.5;3.109
18.0;2.334
18.5;2.211
19.0;0.484
19.5;2.641
20.0;1.16
20.5;1.196
21.0;1.349
21.5;1.635
22.0;1.293
22.5;2.016
23.0;0.749
23.5;0.701
24.0;0.851
24.5;1.829
25.0;1.574
25.5;2.967
26.0;1.76
26.5;1.117
27.0;2.499
27.5;1.399
28.0;3.136
28.5;1.963
29.0;1.819
29.5;1.831
30.0;3.076
30.5;1.736
31.0;0.54
31.5;3.931
32.0;2.988
32.5;1.7
33.0;2.296
33.5;1.627
34.0;1.774
34.5;3.538
35.0;2.793
35.5;1.206
36.0;3.222
36.5;0.66
37.0;2.227
37.5;2.532
38.0;0.575
38.5;3.373
39.0;4.277
39.5;1.027
40.0;2.546
40.5;1.467
41.0;1.88
41.5;5.464
42.0;0.997
42.5;1.855
43.0;5.857
43.5;3.052
44.0;2.711
44.5;2.112
45.0;2.158
45.5;2.337
46.0;3.397
46.5;4.285
47.0;3.645
47.5;7.172
48.0;8.015
48.5;2.465
49.0;3.506
49.5;1.588
50.0;1.414
50.5;7.495
51.0;3.519
51.5;5.311
52.0;7.468
52.5;6.77
53.0;8.641
53.5;7.769
54.0;12.098
54.5;22.924
55.0;28.335
55.5;30.127
56.0;15.105
56.5;26.232
57.0;19.552
57.5;6.557
58.0;2.939
58.5;8.485
59.0;13.683
59.5;5.868
60.0;6.545
60.5;16.035
61.0;0.976
61.5;15.087
62.0;9.582
62.5;8.345
63.0;7.674
63.5;25.933
64.0;2.963
64.5;35.35
65.0;34.618
65.5;43.474
66.0;24.393
66.5;72.334
67.0;58.64
67.5;25.183
68.0;41.572
68.5;25.741
69.0;23.086
69.5;30.803
70.0;8.524
70.5;26.424
71.0;8.251
71.5;24.409
72.0;14.402
72.5;36.39
73.0;45.967
73.5;38.434
74.0;117.563
74.5;137.952
75.0;93.116
75.5;20.009
76.0;47.005
76.5;3.287
77.0;12.291
77.5;12.801
78.0;9.943
78.5;14.767
79.0;11.939
79.5;15.58
80.0;8.024
80.5;28.259
81.0;13.655
81.5;10.259
82.0;6.891
82.5;11.551
83.0;5.55
83.5;8.573
84.0;10.423
84.5;11.261
85.0;11.346
85.5;8.822
86.0;8.12
86.5;4.982
87.0;5.215
87.5;3.132
88.0;4.77
88.5;7.105
89.0;10.174
89.5;11.704
90.0;21.305
90.5;10.171
91.0;15.41
91.5;13.359
92.0;6.705
92.5;1.37
93.0;17.303
93.5;8.939
94.0;18.762
94.5;4.101
95.0;11.151
95.5;4.307
96.0;16.054
96.5;5.335
97.0;12.755
97.5;7.089
98.0;24.937
98.5;18.45
99.0;9.215
99.5;21.175
100.0;22.001
100.5;13.866
101.0;22.273
101.5;10.423
102.0;29.47
102.5;19.702
103.0;16.262
103.5;25.106
104.0;17.638
104.5;24.501
105.0;21.288
105.5;4.054
106.0;31.481
106.5;11.257
107.0;24.034
107.5;13.778
108.0;52.24
108.5;91.484
109.0;101.747
109.5;144.551
110.0;167.532
110.5;135.51
111.0;100.231
111.5;84.841
112.0;42.877
112.5;21.794
113.0;40.749
113.5;41.261
114.0;21.105
114.5;7.939
115.0;5.05
115.5;32.173
116.0;26.057
116.5;20.464
117.0;33.266
117.5;30.839
118.0;56.585
118.5;23.984
119.0;30.441
119.5;8.312
120.0;33.412
120.5;53.259
121.0;78.628
121.5;24.663
122.0;123.444
122.5;43.273
123.0;30.798
123.5;60.719
124.0;20.253
124.5;85.887
125.0;80.72
125.5;14.007
126.0;120.764
126.5;54.631
127.0;172.996
127.5;111.321
128.0;139.768
128.5;55.884
129.0;78.555
129.5;134.223
130.0;325.907
130.5;33.549
131.0;429.808
131.5;371.645
132.0;343.275
132.5;91.529
133.0;474.689
133.5;442.58
134.0;103.453
134.5;204.414
135.0;126.082
135.5;210.366
136.0;232.734
136.5;206.914
137.0;199.331
137.5;133.217
138.0;94.675
138.5;44.179
139.0;121.362
139.5;56.95
140.0;31.407
140.5;30.172
141.0;19.794
141.5;103.826
142.0;38.66
142.5;76.574
143.0;65.915
143.5;128.438
144.0;180.05
144.5;124.109
145.0;241.099
145.5;217.37
146.0;375.048
146.5;125.144
147.0;620.786
147.5;735.942
148.0;638.255
148.5;865.371
149.0;844.895
149.5;607.077
150.0;294.101
150.5;331.33
151.0;47.508
151.5;269.81
152.0;82.45
152.5;106.737
153.0;12.11
153.5;13.899
154.0;99.622
154.5;94.208
155.0;74.123
155.5;128.684
156.0;123.361
156.5;49.648
157.0;31.086
157.5;78.258
158.0;34.763
158.5;86.379
159.0;75.826
159.5;38.615
160.0;34.256
160.5;58.998
161.0;31.191
161.5;27.814
162.0;30.158
162.5;27.167
163.0;28.996
163.5;84.646
164.0;144.405
164.5;92.284
165.0;62.168
165.5;67.405
166.0;70.218
166.5;49.427
167.0;34.043
167.5;23.755
168.0;44.972
168.5;22.462
169.0;30.227
169.5;26.386
170.0;13.502
170.5;13.347
171.0;22.764
171.5;8.934
172.0;30.251
172.5;2.567
173.0;36.45
173.5;15.473
174.0;21.579
174.5;17.012
175.0;16.52
175.5;13.124
176.0;22.647
176.5;6.783
177.0;35.757
177.5;4.838
178.0;29.096
178.5;18.775
179.0;12.154
179.5;23.823
180.0;17.135
180.5;22.663
181.0;39.184
181.5;13.891
182.0;37.603
182.5;6.981
183.0;10.396
183.5;24.015
184.0;5.576
184.5;24.19
185.0;13.508
185.5;16.004
186.0;32.66
186.5;16.523
187.0;31.212
187.5;29.83
188.0;23.885
188.5;13.238
189.0;7.81
189.5;24.582
190.0;67.551
190.5;23.757
191.0;47.951
191.5;43.236
192.0;32.067
192.5;87.617
193.0;28.286
193.5;28.774
194.0;30.014
194.5;44.17
195.0;135.707
195.5;83.746
196.0;177.258
196.5;127.722
197.0;131.449
197.5;76.058
198.0;201.516
198.5;130.256
199.0;67.142
199.5;139.115
200.0;85.358
200.5;23.724
201.0;89.979
201.5;102.059
202.0;65.082
202.5;40.82
203.0;30.729
203.5;43.718
204.0;61.743
204.5;10.067
205.0;40.017
205.5;26.722
206.0;29.732
206.5;16.265
207.0;16.357
207.5;21.805
208.0;17.873
208.5;40.416
209.0;29.482
209.5;22.313
210.0;15.902
210.5;9.73
211.0;6.538
211.5;6.383
212.0;25.565
212.5;16.877
213.0;17.297
213.5;21.465
214.0;24.151
214.5;14.839
215.0;43.513
215.5;3.361
216.0;17.963
216.5;17.086
217.0;45.986
217.5;17.253
218.0;62.253
218.5;13.32
219.0;61.418
219.5;13.308
220.0;248.813
220.5;291.702
221.0;205.584
221.5;54.72
222.0;74.123
222.5;62.724
223.0;94.367
223.5;25.794
224.0;54.529
224.5;32.3
225.0;22.506
225.5;29.859
226.0;27.216
226.5;23.954
227.0;20.161
227.5;18.166
228.0;24.677
228.5;11.719
229.0;14.05
229.5;8.71
230.0;16.628
230.5;21.22
231.0;23.716
231.5;26.28
232.0;41.18
232.5;11.814
233.0;18.422
233.5;25.726
234.0;10.337
234.5;29.923
235.0;7.596
235.5;12.5
236.0;27.043
236.5;34.796
237.0;35.719
237.5;12.734
238.0;30.016
238.5;23.443
239.0;12.929
239.5;42.833
240.0;6.535
240.5;9.974
241.0;11.478
241.5;26.615
242.0;23.652
242.5;28.716
243.0;25.012
243.5;10.166
244.0;18.321
244.5;34.235
245.0;22.134
245.5;19.35
246.0;11.123
246.5;34.469
247.0;19.179
247.5;36.829
248.0;26.977
248.5;24.523
249.0;23.179
249.5;30.804
250.0;24.034
250.5;5.204
251.0;9.549
251.5;55.265
252.0;21.386
252.5;59.74
253.0;47.008
253.5;37.015
254.0;31.786
254.5;69.038
255.0;19.501
255.5;11.409
256.0;43.795
256.5;114.941
257.0;30.395
257.5;109.011
258.0;83.319
258.5;34.504
259.0;69.114
259.5;243.726
260.0;76.841
260.5;78.173
261.0;534.367
261.5;1023.904
262.0;973.879
262.5;774.028
263.0;387.427
263.5;135.306
264.0;185.082
264.5;89.533
265.0;85.84
265.5;74.581
266.0;60.947
266.5;51.313
267.0;63.651
267.5;53.244
268.0;27.551
268.5;56.959
269.0;37.935
269.5;26.513
270.0;51.327
270.5;50.269
271.0;11.182
271.5;39.899
272.0;22.543
272.5;18.25
273.0;5.763
273.5;53.667
274.0;59.933
274.5;63.497
275.0;13.798
275.5;22.102
276.0;30.113
276.5;57.567
277.0;49.036
277.5;33.816
278.0;22.735
278.5;44.955
279.0;10.445
279.5;34.674
280.0;38.71
280.5;24.773
281.0;26.164
281.5;17.988
282.0;30.229
282.5;42.058
283.0;31.67
283.5;41.079
284.0;11.679
284.5;16.892
285.0;33.888
285.5;35.202
286.0;15.289
286.5;26.961
287.0;24.23
287.5;42.275
288.0;14.174
288.5;41.71
289.0;20.399
289.5;42.628
290.0;26.853
290.5;50.361
291.0;21.523
291.5;55.94
292.0;34.523
292.5;111.024
293.0;66.185
293.5;188.897
294.0;496.555
294.5;470.799
295.0;185.419
295.5;75.037
296.0;35.895
296.5;93.92
297.0;75.232
297.5;95.562
298.0;73.685
298.5;35.734
299.0;63.659
299.5;38.822
300.0;55.961
300.5;41.119
301.0;3.64
301.5;8.281
302.0;30.703
302.5;28.614
303.0;25.141
303.5;15.252
304.0;39.658
304.5;9.366
305.0;36.853
305.5;28.067
306.0;32.257
306.5;18.0
307.0;56.42
307.5;49.927
308.0;28.316
308.5;11.645
309.0;28.346
309.5;51.283
310.0;26.249
310.5;25.849
311.0;4.637
311.5;36.419
312.0;44.083
312.5;26.05
313.0;11.307
313.5;5.807
314.0;19.394
314.5;24.741
315.0;11.844
315.5;11.31
316.0;8.517
316.5;14.188
317.0;9.549
317.5;15.522
318.0;6.962
318.5;12.316
319.0;6.561
319.5;8.016
320.0;9.658
320.5;25.878
321.0;19.134
321.5;9.834
322.0;9.957
322.5;24.517
323.0;24.592
323.5;12.019
324.0;9.758
324.5;13.099
325.0;29.554
325.5;40.862
326.0;14.474
326.5;45.748
327.0;72.079
327.5;45.276
328.0;24.038
328.5;84.948
329.0;123.398
329.5;146.367
330.0;119.915
330.5;70.202
331.0;31.833
331.5;38.092
332.0;39.015
332.5;33.791
333.0;53.838
333.5;27.315
334.0;26.823
334.5;24.349
335.0;18.885
335.5;9.006
336.0;13.861
336.5;19.995
337.0;21.222
337.5;8.947
338.0;25.735
338.5;29.59
339.0;17.55
339.5;5.793
340.0;50.748
340.5;8.878
341.0;41.592
341.5;32.27
342.0;53.552
342.5;26.038
343.0;111.686
343.5;54.592
344.0;39.417
344.5;30.577
345.0;84.155
345.5;20.151
346.0;32.897
346.5;51.074
347.0;195.528
347.5;19.648
348.0;184.057
348.5;87.349
349.0;364.367
349.5;258.042
350.0;314.982
350.5;94.646
351.0;203.753
351.5;191.877
352.0;142.817
352.5;191.947
353.0;153.085
353.5;134.026
354.0;139.425
354.5;118.414
355.0;154.284
355.5;44.943
356.0;52.355
356.5;57.58
357.0;56.967
357.5;72.602
358.0;68.263
358.5;45.607
359.0;29.182
359.5;47.266
360.0;11.989
360.5;115.173
361.0;57.456
361.5;25.564
362.0;62.416
362.5;26.742
363.0;43.342
363.5;58.296
364.0;31.864
364.5;31.496
365.0;27.678
365.5;38.701
366.0;51.168
366.5;54.304
367.0;92.514
367.5;19.453
368.0;61.514
368.5;79.937
369.0;27.335
369.5;24.524
370.0;23.818
370.5;41.777
371.0;59.659
371.5;26.495
372.0;51.603
372.5;45.111
373.0;48.163
373.5;29.051
374.0;24.223
374.5;13.429
375.0;22.053
375.5;27.121
376.0;15.417
376.5;5.236
377.0;6.124
377.5;62.03
378.0;67.725
378.5;14.611
379.0;31.722
379.5;30.802
380.0;47.147
380.5;27.817
381.0;32.9
381.5;13.025
382.0;25.225
382.5;57.007
383.0;70.008
383.5;42.593
384.0;51.048
384.5;76.036
385.0;61.165
385.5;80.09
386.0;45.279
386.5;38.733
387.0;50.639
387.5;28.773
388.0;35.359
388.5;40.798
389.0;75.563
389.5;127.744
390.0;117.292
390.5;121.25
391.0;169.07
391.5;126.516
392.0;35.325
392.5;184.426
393.0;240.608
393.5;161.739
394.0;99.304
394.5;126.855
395.0;76.386
395.5;33.121
396.0;41.488
396.5;52.256
397.0;12.665
397.5;16.714
398.0;10.948
398.5;11.017
