Frequence;Amplitude
0.0;13.782
0.5;6.23
1.0;2.004
1.5;3.642
2.0;4.298
2.5;7.506
3.0;1.172
3.5;7.611
4.0;1.907
4.5;5.114
5.0;9.394
5.5;4.754
6.0;6.911
6.5;9.475
7.0;4.885
7.5;9.761
8.0;6.354
8.5;5.948
9.0;5.407
9.5;0.831
10.0;8.46
10.5;10.015
11.0;6.946
11.5;3.546
12.0;7.616
12.5;7.39
13.0;3.247
13.5;2.021
14.0;10.092
14.5;6.727
15.0;6.252
15.5;7.196
16.0;3.334
16.5;10.835
17.0;11.646
17.5;1.722
18.0;4.567
18.5;7.498
19.0;9.005
19.5;10.554
20.0;9.039
20.5;11.936
21.0;8.653
21.5;4.18
22.0;7.232
22.5;5.273
23.0;7.773
23.5;4.051
24.0;7.152
24.5;4.779
25.0;6.522
25.5;4.838
26.0;6.632
26.5;3.402
27.0;7.358
27.5;9.248
28.0;9.824
28.5;7.273
29.0;9.068
29.5;4.415
30.0;7.991
30.5;2.684
31.0;4.005
31.5;12.141
32.0;3.511
32.5;2.272
33.0;8.61
33.5;8.636
34.0;6.478
34.5;8.946
35.0;4.944
35.5;5.23
36.0;1.007
36.5;5.413
37.0;11.261
37.5;5.925
38.0;9.829
38.5;5.608
39.0;8.788
39.5;5.356
40.0;9.178
40.5;4.21
41.0;9.61
41.5;0.157
42.0;9.476
42.5;1.851
43.0;1.361
43.5;7.653
44.0;9.243
44.5;7.772
45.0;14.445
45.5;2.374
46.0;6.083
46.5;9.865
47.0;14.188
47.5;10.633
48.0;10.364
48.5;6.984
49.0;12.398
49.5;9.19
50.0;13.242
50.5;3.454
51.0;10.073
51.5;6.476
52.0;2.7
52.5;13.384
53.0;10.281
53.5;9.524
54.0;15.129
54.5;14.487
55.0;11.846
55.5;4.128
56.0;11.312
56.5;9.908
57.0;18.882
57.5;13.613
58.0;6.733
58.5;11.343
59.0;5.542
59.5;11.657
60.0;7.254
60.5;1.8
61.0;12.191
61.5;6.736
62.0;4.393
62.5;3.912
63.0;4.419
63.5;12.845
64.0;18.694
64.5;2.907
65.0;10.518
65.5;4.301
66.0;12.272
66.5;16.034
67.0;5.601
67.5;8.19
68.0;13.87
68.5;4.544
69.0;21.75
69.5;13.565
70.0;6.476
70.5;20.253
71.0;5.192
71.5;12.966
72.0;17.769
72.5;13.946
73.0;9.033
73.5;17.839
74.0;25.479
74.5;31.085
75.0;7.713
75.5;9.376
76.0;18.818
76.5;11.965
77.0;47.577
77.5;17.051
78.0;30.51
78.5;40.347
79.0;51.314
79.5;72.945
80.0;89.268
80.5;82.533
81.0;139.902
81.5;231.06
82.0;99.537
82.5;48.288
83.0;74.965
83.5;116.688
84.0;96.86
84.5;27.049
85.0;34.435
85.5;59.803
86.0;40.372
86.5;39.463
87.0;33.186
87.5;12.506
88.0;52.865
88.5;38.516
89.0;50.638
89.5;28.708
90.0;34.468
90.5;18.9
91.0;29.42
