Frequence;Amplitude
0.0;0.02
0.5;0.029
1.0;0.042
1.5;0.012
2.0;0.025
2.5;0.022
3.0;0.034
3.5;0.022
4.0;0.025
4.5;0.027
5.0;0.022
5.5;0.023
6.0;0.022
6.5;0.025
7.0;0.023
7.5;0.022
8.0;0.023
8.5;0.022
9.0;0.024
9.5;0.019
10.0;0.023
10.5;0.023
11.0;0.023
11.5;0.023
12.0;0.021
12.5;0.02
13.0;0.023
13.5;0.022
14.0;0.022
14.5;0.021
15.0;0.021
15.5;0.021
16.0;0.02
16.5;0.02
17.0;0.021
17.5;0.018
18.0;0.018
18.5;0.018
19.0;0.017
19.5;0.017
20.0;0.018
20.5;0.016
21.0;0.018
21.5;0.018
22.0;0.019
22.5;0.017
23.0;0.018
23.5;0.018
24.0;0.017
24.5;0.018
25.0;0.015
25.5;0.02
26.0;0.022
26.5;0.026
27.0;0.027
27.5;0.029
28.0;0.025
28.5;0.028
29.0;0.032
29.5;0.039
30.0;0.04
30.5;0.042
31.0;0.047
31.5;0.046
32.0;0.047
32.5;0.052
33.0;0.059
33.5;0.064
34.0;0.073
34.5;0.073
35.0;0.07
35.5;0.073
36.0;0.073
36.5;0.075
37.0;0.076
37.5;0.08
38.0;0.091
38.5;0.091
39.0;0.095
39.5;0.099
40.0;0.099
40.5;0.096
41.0;0.099
41.5;0.113
42.0;0.12
42.5;0.139
43.0;0.127
43.5;0.122
44.0;0.128
44.5;0.282
45.0;0.114
45.5;0.147
46.0;0.162
46.5;0.159
47.0;0.184
47.5;0.169
48.0;0.162
48.5;0.186
49.0;0.173
49.5;0.176
50.0;0.221
50.5;0.216
51.0;0.239
51.5;0.229
52.0;0.209
52.5;0.243
53.0;0.304
53.5;0.307
54.0;0.29
54.5;0.257
55.0;0.291
55.5;0.277
56.0;0.292
56.5;0.343
57.0;0.351
57.5;0.177
58.0;0.287
58.5;0.341
59.0;0.356
59.5;0.389
60.0;0.394
60.5;0.363
61.0;0.37
61.5;0.384
62.0;0.347
62.5;0.392
63.0;0.46
63.5;0.431
64.0;0.586
64.5;0.606
65.0;0.562
65.5;0.664
66.0;0.621
66.5;0.49
67.0;0.687
67.5;0.711
68.0;0.766
68.5;0.811
69.0;0.727
69.5;0.702
70.0;0.89
70.5;0.853
71.0;0.85
71.5;0.728
72.0;0.825
72.5;0.873
73.0;0.831
73.5;0.86
74.0;0.877
74.5;0.861
75.0;0.916
75.5;1.003
76.0;1.005
76.5;0.992
77.0;1.057
77.5;0.928
78.0;0.878
78.5;0.942
79.0;1.021
79.5;0.8
80.0;0.853
80.5;0.958
81.0;0.892
81.5;0.988
82.0;1.041
82.5;0.837
83.0;1.206
83.5;1.28
84.0;0.675
84.5;0.918
85.0;0.931
85.5;0.782
86.0;0.745
86.5;1.469
87.0;1.365
87.5;1.438
88.0;1.335
88.5;1.076
89.0;1.566
89.5;0.954
90.0;0.955
90.5;0.877
91.0;0.891
91.5;1.283
92.0;1.187
92.5;1.151
93.0;1.297
93.5;1.278
94.0;1.273
94.5;1.271
95.0;0.794
95.5;0.933
96.0;0.988
96.5;1.131
97.0;1.132
97.5;1.065
98.0;1.166
98.5;1.575
99.0;1.283
99.5;1.134
100.0;1.175
100.5;1.205
101.0;1.05
101.5;0.956
102.0;1.349
102.5;1.102
103.0;0.854
103.5;1.098
104.0;1.174
104.5;1.49
105.0;1.261
105.5;1.238
106.0;1.255
106.5;1.166
107.0;1.097
107.5;1.189
108.0;1.141
108.5;1.144
109.0;0.905
109.5;0.847
110.0;0.759
110.5;1.288
111.0;1.243
111.5;1.261
112.0;1.363
112.5;1.188
113.0;1.085
113.5;1.095
114.0;1.212
114.5;1.099
115.0;0.884
115.5;1.362
116.0;1.308
116.5;1.226
117.0;1.236
117.5;1.31
118.0;1.284
118.5;1.332
119.0;1.317
119.5;1.246
120.0;1.043
120.5;1.089
121.0;1.114
121.5;1.383
122.0;1.255
122.5;1.253
123.0;1.1
123.5;1.279
124.0;1.374
124.5;0.746
125.0;0.877
125.5;0.99
126.0;1.023
126.5;1.02
127.0;0.801
127.5;0.826
128.0;0.959
128.5;1.147
129.0;1.382
129.5;1.293
130.0;1.166
130.5;0.543
131.0;1.106
131.5;1.112
132.0;1.099
132.5;1.202
133.0;1.279
133.5;1.597
134.0;1.033
134.5;1.201
135.0;1.248
135.5;1.141
136.0;1.216
136.5;1.212
137.0;0.576
137.5;0.896
138.0;0.946
138.5;0.859
139.0;0.86
139.5;1.047
140.0;1.526
140.5;1.124
141.0;1.115
141.5;0.846
