Frequence;Amplitude
0.0;3.729
0.5;3.634
1.0;6.313
1.5;7.86
2.0;2.125
2.5;14.173
3.0;9.37
3.5;13.266
4.0;9.638
4.5;1.963
5.0;2.764
5.5;4.165
6.0;4.35
6.5;13.116
7.0;8.49
7.5;10.026
8.0;12.118
8.5;4.72
9.0;5.156
9.5;9.073
10.0;7.877
10.5;18.461
11.0;9.927
11.5;6.696
12.0;8.671
12.5;5.18
13.0;6.209
13.5;5.739
14.0;4.07
14.5;7.568
15.0;2.909
15.5;18.048
16.0;6.993
16.5;2.085
17.0;5.292
17.5;3.987
18.0;13.243
18.5;5.98
19.0;2.446
19.5;4.992
20.0;9.11
20.5;14.708
21.0;7.264
21.5;11.723
22.0;11.217
22.5;4.48
23.0;6.01
23.5;3.987
24.0;4.842
24.5;9.55
25.0;4.684
25.5;8.901
26.0;0.846
26.5;8.462
27.0;7.674
27.5;6.797
28.0;4.303
28.5;7.233
29.0;5.112
29.5;9.08
30.0;3.717
30.5;3.108
31.0;4.207
31.5;9.136
32.0;13.099
32.5;10.494
33.0;3.489
33.5;4.813
34.0;9.131
34.5;3.117
35.0;5.781
35.5;4.706
36.0;4.233
36.5;11.695
37.0;3.026
37.5;6.485
38.0;6.496
38.5;10.682
39.0;4.305
39.5;4.171
40.0;18.376
40.5;13.364
41.0;9.741
41.5;13.504
42.0;18.022
42.5;2.114
43.0;11.335
43.5;10.545
44.0;11.005
44.5;9.316
45.0;5.345
45.5;5.624
46.0;3.929
46.5;2.625
47.0;2.065
47.5;14.161
48.0;9.665
48.5;7.992
49.0;9.58
49.5;8.19
50.0;12.501
50.5;1.888
51.0;5.624
51.5;9.887
52.0;13.252
52.5;10.074
53.0;11.3
53.5;2.463
54.0;13.678
54.5;10.015
55.0;12.523
55.5;5.627
56.0;11.785
56.5;19.799
57.0;2.915
57.5;18.549
58.0;12.19
58.5;6.183
59.0;6.651
59.5;9.499
60.0;5.679
60.5;6.77
61.0;18.616
61.5;8.446
62.0;19.011
62.5;4.544
63.0;7.779
63.5;9.409
64.0;10.553
64.5;10.432
65.0;14.512
65.5;6.688
66.0;8.642
66.5;6.003
67.0;5.705
67.5;18.138
68.0;8.65
68.5;5.438
69.0;5.479
