Frequence;Amplitude
0.0;2.132
0.5;4.681
1.0;2.832
1.5;0.619
2.0;0.616
2.5;1.88
3.0;0.46
3.5;2.187
4.0;5.273
4.5;1.27
5.0;1.691
5.5;5.561
6.0;0.937
6.5;3.555
7.0;3.009
7.5;0.491
8.0;2.835
8.5;4.504
9.0;2.19
9.5;2.265
10.0;2.624
10.5;6.64
11.0;1.338
11.5;3.534
12.0;0.408
12.5;1.374
13.0;4.764
13.5;1.417
14.0;1.271
14.5;3.507
15.0;4.489
15.5;1.961
16.0;3.224
16.5;1.195
17.0;1.934
17.5;1.94
18.0;3.795
18.5;2.381
19.0;5.321
19.5;2.986
20.0;4.008
20.5;2.223
21.0;1.571
21.5;3.704
22.0;1.756
22.5;2.697
23.0;3.121
23.5;1.492
24.0;3.004
24.5;4.434
25.0;5.181
25.5;1.461
26.0;3.195
26.5;6.566
27.0;3.017
27.5;2.261
28.0;3.412
28.5;4.539
29.0;6.567
29.5;2.951
30.0;1.11
30.5;2.051
31.0;4.359
31.5;4.868
32.0;4.463
32.5;1.359
33.0;0.326
33.5;1.814
34.0;4.772
34.5;2.376
35.0;4.35
35.5;1.656
36.0;0.866
36.5;0.567
37.0;0.091
37.5;1.478
38.0;4.358
38.5;3.925
39.0;2.133
39.5;2.943
40.0;1.319
40.5;2.913
41.0;3.198
41.5;3.122
42.0;2.577
42.5;3.828
43.0;2.476
43.5;2.58
44.0;2.689
44.5;2.571
45.0;3.828
45.5;0.429
46.0;2.152
46.5;2.57
47.0;3.468
47.5;0.706
48.0;0.384
48.5;1.553
49.0;2.029
49.5;2.096
50.0;2.557
50.5;4.512
51.0;3.289
51.5;3.143
52.0;5.751
52.5;0.746
53.0;2.304
53.5;1.236
54.0;4.337
54.5;2.139
55.0;2.958
55.5;2.265
56.0;2.02
56.5;5.067
57.0;0.937
57.5;2.463
58.0;1.829
58.5;6.768
59.0;5.436
59.5;6.994
60.0;30.643
60.5;3.31
61.0;0.413
61.5;2.463
62.0;2.22
62.5;1.974
63.0;3.815
63.5;4.087
64.0;0.949
64.5;4.238
65.0;3.961
65.5;5.13
66.0;2.811
66.5;3.801
67.0;2.225
67.5;1.856
68.0;3.351
68.5;3.854
69.0;3.338
69.5;3.749
70.0;2.719
70.5;1.683
71.0;2.926
71.5;4.798
72.0;2.496
72.5;5.481
73.0;2.831
73.5;4.491
74.0;0.817
74.5;3.323
75.0;3.777
75.5;2.899
76.0;0.705
76.5;3.032
77.0;8.964
77.5;3.943
78.0;2.661
78.5;4.613
79.0;4.167
79.5;1.892
80.0;2.102
80.5;5.048
81.0;6.419
81.5;4.918
82.0;5.625
82.5;5.377
83.0;2.102
83.5;1.249
84.0;3.39
84.5;6.808
85.0;3.412
85.5;4.453
86.0;4.794
86.5;2.541
87.0;4.565
87.5;5.035
88.0;17.872
88.5;7.019
89.0;12.297
89.5;8.783
90.0;4.208
90.5;16.83
91.0;8.337
91.5;17.294
92.0;16.316
92.5;25.033
93.0;28.24
93.5;30.936
94.0;50.156
94.5;63.749
95.0;50.167
95.5;103.606
96.0;121.197
96.5;135.199
97.0;266.947
97.5;112.654
98.0;168.171
98.5;90.283
99.0;140.969
99.5;119.76
100.0;93.413
100.5;93.76
101.0;107.653
101.5;43.949
102.0;80.111
102.5;44.468
103.0;12.168
103.5;47.292
104.0;34.628
104.5;12.043
105.0;8.169
105.5;24.364
106.0;24.536
106.5;19.657
107.0;42.016
107.5;57.288
108.0;6.594
108.5;51.244
109.0;141.844
109.5;316.475
110.0;360.199
110.5;250.792
111.0;151.969
111.5;71.863
112.0;4.448
112.5;46.175
113.0;45.919
113.5;24.771
114.0;24.926
114.5;18.17
115.0;10.171
115.5;18.357
116.0;17.217
116.5;21.471
117.0;16.091
117.5;20.946
118.0;26.175
118.5;17.093
119.0;9.636
119.5;18.921
120.0;15.864
120.5;10.776
121.0;10.938
121.5;20.23
122.0;15.331
122.5;16.196
123.0;3.404
123.5;4.816
124.0;11.961
124.5;13.044
125.0;9.864
125.5;14.696
126.0;4.644
126.5;15.748
127.0;4.211
127.5;5.744
128.0;4.383
128.5;6.461
129.0;10.586
129.5;12.149
130.0;10.94
130.5;9.98
131.0;18.719
131.5;6.418
132.0;11.225
132.5;17.91
133.0;10.73
133.5;21.025
134.0;13.79
134.5;9.467
135.0;18.28
135.5;1.012
136.0;15.353
136.5;6.065
137.0;11.325
137.5;4.596
138.0;11.751
138.5;11.622
139.0;12.658
139.5;13.752
140.0;9.777
140.5;30.923
141.0;11.329
141.5;26.806
142.0;29.978
142.5;15.871
143.0;35.024
143.5;43.375
144.0;46.433
144.5;47.7
145.0;44.038
145.5;80.12
146.0;73.96
146.5;53.188
147.0;36.139
147.5;81.513
148.0;34.194
148.5;59.97
149.0;37.26
149.5;33.264
150.0;24.752
150.5;19.541
151.0;22.466
151.5;23.744
152.0;13.913
152.5;31.965
153.0;25.151
153.5;21.439
154.0;26.64
154.5;6.886
155.0;4.283
155.5;6.446
156.0;12.159
156.5;11.057
157.0;9.977
157.5;1.256
158.0;10.772
158.5;3.639
159.0;17.356
159.5;19.325
160.0;8.138
160.5;33.434
161.0;4.249
161.5;27.929
162.0;14.607
162.5;23.999
163.0;21.123
163.5;48.799
164.0;32.592
164.5;26.868
165.0;12.627
165.5;16.198
166.0;6.05
166.5;14.779
167.0;2.666
167.5;43.033
168.0;18.595
168.5;34.035
169.0;2.29
169.5;42.011
