Frequence;Amplitude
0.0;122.501
0.5;13.836
1.0;3.115
1.5;7.633
2.0;13.117
2.5;9.83
3.0;3.739
3.5;4.061
4.0;4.707
4.5;5.029
5.0;8.953
5.5;6.175
6.0;6.479
6.5;16.369
7.0;7.95
7.5;5.47
8.0;3.477
8.5;11.436
9.0;12.643
9.5;4.174
10.0;4.086
10.5;9.733
11.0;8.398
11.5;4.902
12.0;6.108
12.5;15.025
13.0;9.773
13.5;6.247
14.0;10.086
14.5;10.158
15.0;4.462
15.5;6.468
16.0;6.408
16.5;4.408
17.0;4.704
17.5;4.784
18.0;5.156
18.5;7.322
19.0;3.598
19.5;4.634
20.0;13.908
20.5;20.79
21.0;3.582
21.5;8.401
22.0;12.851
22.5;16.349
23.0;14.784
23.5;18.384
24.0;19.406
24.5;17.347
25.0;16.006
25.5;13.849
26.0;18.24
26.5;23.032
27.0;23.716
27.5;22.25
28.0;10.415
28.5;26.989
29.0;23.834
29.5;15.124
30.0;16.951
30.5;17.172
31.0;22.34
31.5;22.843
32.0;10.107
32.5;17.746
33.0;17.726
33.5;17.254
34.0;9.889
34.5;17.181
35.0;21.919
35.5;21.453
36.0;22.116
36.5;11.605
37.0;20.489
37.5;25.525
38.0;9.465
38.5;22.085
39.0;30.419
39.5;20.341
40.0;18.393
40.5;13.32
41.0;17.637
41.5;23.31
42.0;19.967
42.5;26.016
43.0;27.81
43.5;17.187
44.0;20.597
44.5;11.392
45.0;31.794
45.5;28.196
46.0;22.719
46.5;30.135
47.0;20.975
47.5;21.314
48.0;10.636
48.5;26.536
49.0;25.673
49.5;25.042
50.0;18.483
50.5;15.153
51.0;26.611
51.5;15.827
52.0;25.503
52.5;34.59
53.0;21.701
53.5;38.259
54.0;22.731
54.5;21.422
55.0;25.94
55.5;27.988
56.0;37.579
56.5;31.64
57.0;33.519
57.5;29.09
58.0;36.784
58.5;29.934
59.0;27.027
59.5;34.882
60.0;32.121
60.5;42.861
61.0;33.249
61.5;24.712
62.0;44.789
62.5;18.857
63.0;28.617
63.5;18.878
64.0;9.986
64.5;2.032
65.0;25.09
65.5;28.124
66.0;16.969
66.5;16.327
67.0;17.975
67.5;12.057
68.0;18.408
68.5;14.691
69.0;7.786
69.5;25.442
70.0;15.413
70.5;32.124
71.0;8.661
71.5;16.099
72.0;21.923
72.5;19.719
73.0;48.778
73.5;23.424
74.0;45.281
74.5;36.709
75.0;34.747
75.5;30.057
76.0;66.893
76.5;48.23
77.0;46.193
77.5;48.652
78.0;49.84
78.5;38.043
79.0;56.752
79.5;53.302
80.0;53.237
80.5;39.486
81.0;45.564
81.5;64.301
82.0;61.947
82.5;45.596
83.0;26.569
83.5;66.279
84.0;48.089
84.5;48.005
85.0;101.02
85.5;77.089
86.0;229.85
86.5;289.929
87.0;117.644
87.5;45.048
88.0;24.172
88.5;58.354
89.0;17.166
89.5;22.594
90.0;28.145
90.5;4.015
91.0;22.015
91.5;22.616
92.0;20.938
92.5;7.505
93.0;27.359
93.5;25.708
94.0;25.31
94.5;13.729
95.0;13.11
95.5;6.68
96.0;13.228
96.5;23.74
97.0;46.778
97.5;40.937
98.0;27.942
98.5;4.059
99.0;26.76
99.5;51.213
100.0;41.005
100.5;43.941
101.0;31.531
101.5;13.219
102.0;14.179
102.5;39.837
103.0;16.27
103.5;47.031
104.0;39.734
104.5;8.591
105.0;40.924
105.5;28.79
106.0;72.332
106.5;40.077
107.0;32.439
107.5;36.555
108.0;17.743
108.5;12.47
109.0;31.172
109.5;29.895
110.0;5.51
110.5;47.415
111.0;24.098
111.5;26.079
112.0;20.49
112.5;10.087
113.0;28.306
113.5;39.145
114.0;11.443
114.5;19.475
115.0;12.784
115.5;27.644
116.0;13.907
116.5;26.925
117.0;16.575
117.5;5.777
118.0;32.995
118.5;14.881
119.0;20.532
119.5;37.704
120.0;11.936
120.5;23.546
121.0;45.094
121.5;13.94
122.0;34.37
122.5;33.333
123.0;17.661
123.5;15.573
124.0;14.459
124.5;10.432
125.0;8.116
125.5;14.03
126.0;7.662
126.5;17.956
127.0;23.437
127.5;7.048
128.0;25.383
128.5;7.221
129.0;50.77
129.5;32.901
130.0;19.764
130.5;22.154
131.0;31.059
131.5;42.546
132.0;14.476
132.5;16.612
133.0;25.21
133.5;16.985
134.0;15.339
134.5;31.115
135.0;39.088
135.5;22.902
136.0;33.838
136.5;45.883
137.0;10.129
137.5;30.588
138.0;22.892
138.5;33.354
139.0;73.064
139.5;42.896
140.0;74.414
140.5;28.678
141.0;77.617
141.5;66.483
142.0;24.172
142.5;28.413
143.0;45.153
143.5;24.332
144.0;58.603
144.5;10.729
145.0;74.586
145.5;38.116
146.0;51.874
146.5;51.297
147.0;29.252
147.5;16.305
148.0;41.344
148.5;27.027
149.0;2.025
149.5;56.315
150.0;8.138
150.5;69.022
151.0;41.09
151.5;8.019
152.0;46.071
152.5;57.716
153.0;38.25
153.5;21.088
154.0;22.888
154.5;12.907
155.0;38.415
155.5;16.246
156.0;46.045
156.5;56.17
157.0;33.079
157.5;48.947
158.0;26.29
158.5;44.151
159.0;25.23
159.5;35.104
160.0;6.416
160.5;22.022
161.0;25.758
161.5;9.871
162.0;24.322
162.5;14.832
163.0;23.855
163.5;15.662
164.0;3.094
164.5;19.094
165.0;32.098
165.5;44.928
166.0;64.683
166.5;22.462
167.0;19.435
167.5;35.953
168.0;35.176
168.5;10.116
169.0;39.379
169.5;35.462
170.0;36.416
170.5;13.358
171.0;28.397
171.5;78.741
172.0;156.071
172.5;57.766
173.0;49.462
173.5;90.506
174.0;57.004
174.5;24.377
175.0;18.88
175.5;47.937
176.0;77.591
176.5;72.673
177.0;132.712
177.5;122.256
178.0;106.96
178.5;49.323
179.0;31.272
179.5;13.41
180.0;23.523
180.5;50.26
181.0;47.453
181.5;9.268
182.0;19.971
182.5;44.37
183.0;89.121
183.5;78.492
184.0;39.342
184.5;31.467
185.0;38.541
185.5;12.303
186.0;57.235
186.5;11.707
187.0;9.914
187.5;15.869
188.0;42.937
188.5;20.601
189.0;54.723
189.5;46.912
190.0;18.957
190.5;10.756
191.0;40.453
191.5;3.646
192.0;56.511
192.5;31.681
193.0;10.704
193.5;33.01
194.0;36.695
194.5;40.973
195.0;43.705
195.5;39.564
196.0;35.998
196.5;39.998
197.0;20.425
197.5;8.238
198.0;53.15
198.5;44.322
199.0;39.491
199.5;35.774
200.0;26.605
200.5;35.998
201.0;42.379
201.5;27.004
202.0;40.458
202.5;45.863
203.0;20.277
203.5;42.729
204.0;37.498
204.5;38.273
205.0;35.105
205.5;5.195
206.0;7.986
206.5;10.093
207.0;80.658
207.5;46.063
208.0;47.57
208.5;10.353
209.0;31.161
209.5;13.675
210.0;44.359
210.5;51.435
211.0;45.548
211.5;19.062
212.0;36.667
212.5;33.257
213.0;57.195
213.5;37.56
214.0;53.537
214.5;8.867
215.0;77.547
215.5;85.334
216.0;11.103
216.5;50.338
217.0;54.865
217.5;20.648
218.0;48.49
218.5;80.445
219.0;27.348
219.5;88.452
220.0;119.093
220.5;8.059
221.0;64.179
221.5;130.685
222.0;42.195
222.5;119.108
223.0;84.963
223.5;74.834
224.0;32.715
224.5;85.18
225.0;26.884
225.5;110.483
226.0;144.509
226.5;38.776
227.0;65.649
227.5;32.803
228.0;53.611
228.5;157.586
229.0;80.834
229.5;47.459
230.0;62.897
230.5;48.935
231.0;87.523
231.5;119.907
232.0;82.573
232.5;74.37
233.0;37.126
233.5;23.622
234.0;119.136
234.5;154.82
235.0;83.405
235.5;60.464
236.0;67.816
236.5;25.798
237.0;113.714
237.5;135.811
238.0;95.763
238.5;77.005
239.0;17.993
239.5;48.742
240.0;171.056
240.5;126.194
241.0;4.105
241.5;81.571
242.0;64.116
242.5;88.125
243.0;110.14
243.5;78.66
244.0;79.876
244.5;94.461
245.0;55.58
245.5;53.134
246.0;114.904
246.5;103.783
247.0;21.242
247.5;31.973
248.0;48.733
248.5;74.146
249.0;86.68
249.5;24.409
250.0;34.101
250.5;82.369
251.0;98.044
251.5;97.605
252.0;58.658
252.5;36.596
253.0;64.368
253.5;24.779
254.0;35.357
254.5;102.401
255.0;95.986
255.5;87.682
256.0;84.305
256.5;74.895
257.0;13.906
257.5;46.21
258.0;61.738
258.5;40.594
259.0;45.488
259.5;105.361
260.0;31.709
260.5;46.753
261.0;55.074
261.5;58.948
262.0;10.769
262.5;42.926
263.0;143.625
263.5;113.538
264.0;88.024
264.5;110.338
265.0;79.754
265.5;85.561
266.0;67.665
266.5;12.688
267.0;46.383
267.5;40.608
268.0;27.096
268.5;38.807
269.0;30.366
269.5;16.299
270.0;66.094
270.5;80.798
271.0;55.488
271.5;44.385
272.0;60.869
272.5;59.508
273.0;64.732
273.5;74.355
274.0;32.5
274.5;37.321
275.0;73.125
275.5;57.553
276.0;16.268
276.5;47.228
277.0;43.48
277.5;13.382
278.0;37.41
278.5;76.874
279.0;20.077
279.5;39.339
280.0;44.09
280.5;21.012
281.0;40.183
281.5;68.84
282.0;57.572
282.5;20.699
283.0;12.107
283.5;17.093
284.0;44.516
284.5;84.687
285.0;53.307
285.5;14.215
286.0;32.786
286.5;14.171
287.0;63.782
287.5;28.279
288.0;71.449
288.5;4.536
289.0;117.169
289.5;148.49
290.0;132.51
290.5;133.697
291.0;28.409
291.5;94.267
292.0;214.193
292.5;288.794
293.0;187.625
293.5;36.701
294.0;179.804
294.5;213.105
295.0;123.998
295.5;323.514
296.0;153.945
296.5;84.509
297.0;30.005
297.5;212.324
298.0;72.108
298.5;147.593
299.0;112.118
299.5;77.0
300.0;119.608
300.5;33.027
301.0;72.533
301.5;121.027
302.0;60.758
302.5;57.226
303.0;37.298
303.5;73.768
304.0;98.571
304.5;83.607
305.0;59.331
305.5;54.863
306.0;35.648
306.5;96.062
307.0;79.375
307.5;75.899
308.0;70.989
308.5;73.233
309.0;16.32
309.5;59.122
310.0;77.355
310.5;51.841
311.0;38.63
311.5;47.014
312.0;25.714
312.5;62.434
313.0;75.683
313.5;46.948
314.0;28.494
314.5;55.954
315.0;48.638
315.5;15.827
316.0;16.408
316.5;27.49
317.0;40.051
317.5;61.56
318.0;62.704
318.5;55.696
319.0;71.504
319.5;42.47
320.0;38.56
320.5;76.124
321.0;117.223
321.5;87.734
322.0;39.353
322.5;7.0
323.0;51.839
323.5;63.336
324.0;65.789
324.5;55.623
325.0;1.563
325.5;33.662
326.0;30.256
326.5;76.797
327.0;121.135
327.5;113.414
328.0;46.189
328.5;24.936
329.0;87.459
329.5;90.412
330.0;108.529
330.5;78.47
331.0;39.669
331.5;71.626
332.0;53.416
332.5;38.927
333.0;79.204
333.5;59.254
334.0;76.061
334.5;89.06
335.0;18.494
335.5;45.049
336.0;67.011
336.5;89.137
337.0;92.915
337.5;86.42
338.0;49.019
338.5;29.595
339.0;29.05
339.5;70.137
340.0;70.233
340.5;79.581
341.0;67.729
341.5;44.38
342.0;17.438
342.5;57.876
343.0;85.272
343.5;123.238
344.0;94.01
344.5;66.144
345.0;34.217
345.5;80.526
346.0;64.368
346.5;73.386
347.0;100.837
347.5;39.598
348.0;9.267
348.5;78.039
349.0;122.334
349.5;117.997
350.0;70.723
350.5;67.824
351.0;57.102
351.5;71.157
352.0;61.007
352.5;51.907
353.0;62.709
353.5;75.578
354.0;31.264
354.5;40.596
355.0;100.944
355.5;126.595
356.0;67.283
356.5;36.441
357.0;39.044
357.5;82.163
358.0;44.549
358.5;69.448
359.0;86.401
359.5;45.312
360.0;109.32
360.5;89.883
361.0;55.327
361.5;55.001
362.0;46.457
362.5;68.679
363.0;73.288
363.5;54.597
364.0;130.423
364.5;184.766
365.0;149.713
365.5;38.447
366.0;135.369
366.5;117.426
367.0;51.648
367.5;42.081
368.0;37.057
368.5;190.863
369.0;282.338
369.5;188.851
370.0;71.546
370.5;294.613
371.0;387.151
371.5;93.33
372.0;344.67
372.5;667.495
373.0;797.455
373.5;665.716
374.0;269.126
374.5;162.982
375.0;418.116
375.5;544.516
376.0;421.658
376.5;151.821
377.0;16.72
377.5;120.658
378.0;75.616
378.5;25.959
379.0;125.963
379.5;97.194
