Frequence;Amplitude
0.0;5.061
0.5;9.028
1.0;13.088
1.5;9.565
2.0;6.497
2.5;14.335
3.0;1.772
3.5;6.657
4.0;7.253
4.5;4.577
5.0;8.001
5.5;10.077
6.0;3.307
6.5;8.169
7.0;5.808
7.5;8.675
8.0;13.133
8.5;17.747
9.0;0.386
9.5;6.515
10.0;5.32
10.5;8.647
11.0;6.538
11.5;6.736
12.0;3.701
12.5;8.74
13.0;8.154
13.5;12.194
14.0;11.459
14.5;1.857
15.0;2.853
15.5;2.128
16.0;11.271
16.5;9.663
17.0;4.052
17.5;3.547
18.0;6.091
18.5;4.255
19.0;10.654
19.5;5.877
20.0;7.047
20.5;5.07
21.0;6.717
21.5;2.668
22.0;9.03
22.5;5.366
23.0;5.155
23.5;7.577
24.0;7.353
24.5;6.082
25.0;4.013
25.5;2.873
26.0;7.911
26.5;6.861
27.0;3.371
27.5;3.37
28.0;3.713
28.5;5.884
29.0;0.665
29.5;5.432
30.0;1.636
30.5;3.99
31.0;9.83
31.5;1.805
32.0;9.341
32.5;10.865
33.0;2.439
33.5;6.934
34.0;10.694
34.5;8.585
35.0;2.867
35.5;15.807
36.0;7.012
36.5;7.441
37.0;11.545
37.5;6.114
38.0;19.973
38.5;7.728
39.0;5.084
39.5;14.961
40.0;16.028
40.5;13.82
41.0;10.628
41.5;8.95
42.0;11.046
42.5;10.701
43.0;2.323
43.5;12.296
44.0;18.082
44.5;7.811
45.0;9.111
45.5;6.938
46.0;8.423
46.5;8.839
47.0;14.597
47.5;2.933
48.0;4.975
48.5;13.515
49.0;7.065
49.5;14.058
50.0;14.98
50.5;14.798
51.0;4.723
51.5;8.542
52.0;19.004
52.5;9.387
53.0;13.633
53.5;14.636
54.0;9.144
54.5;5.914
55.0;25.246
55.5;7.936
56.0;9.873
56.5;20.311
57.0;6.815
57.5;10.346
58.0;22.526
58.5;11.282
59.0;5.539
59.5;19.259
60.0;6.95
60.5;4.95
61.0;21.866
61.5;13.767
62.0;8.489
62.5;12.442
63.0;17.588
63.5;7.179
64.0;17.211
64.5;16.517
65.0;7.098
65.5;10.717
66.0;41.288
66.5;17.582
67.0;14.549
67.5;24.664
68.0;8.839
68.5;10.817
69.0;21.892
69.5;12.862
70.0;9.778
70.5;34.499
71.0;11.083
71.5;16.756
72.0;40.751
72.5;39.304
73.0;9.161
73.5;38.611
74.0;33.513
74.5;41.528
75.0;22.553
75.5;40.266
76.0;5.796
76.5;27.139
77.0;30.033
77.5;30.856
78.0;19.926
78.5;50.615
79.0;3.456
79.5;14.124
80.0;42.866
80.5;39.411
81.0;16.83
81.5;69.363
82.0;26.314
82.5;31.066
83.0;20.5
83.5;3.238
84.0;37.444
84.5;73.198
85.0;55.797
85.5;9.56
86.0;40.885
86.5;60.407
87.0;51.126
87.5;96.408
88.0;86.04
88.5;9.11
89.0;28.462
89.5;85.52
90.0;144.649
90.5;175.032
91.0;124.47
91.5;17.351
92.0;142.397
92.5;280.611
93.0;195.275
93.5;338.247
94.0;236.821
94.5;232.712
95.0;373.341
95.5;407.989
96.0;171.997
96.5;235.783
97.0;273.467
97.5;532.532
98.0;729.229
98.5;714.898
99.0;507.247
99.5;511.49
100.0;405.489
100.5;244.128
101.0;116.912
101.5;80.752
102.0;176.773
102.5;106.211
103.0;69.698
103.5;66.155
104.0;41.575
104.5;82.518
105.0;118.52
105.5;36.036
106.0;14.477
106.5;34.0
107.0;26.567
107.5;68.486
108.0;85.476
108.5;47.489
109.0;28.138
109.5;35.037
110.0;48.402
110.5;86.483
111.0;67.763
111.5;55.995
112.0;31.359
112.5;36.275
113.0;39.833
113.5;56.54
114.0;49.54
114.5;40.766
115.0;16.871
115.5;55.579
116.0;37.182
116.5;60.863
117.0;43.67
117.5;42.359
118.0;14.739
118.5;69.784
119.0;35.417
119.5;43.705
120.0;49.486
120.5;10.95
121.0;11.759
121.5;59.418
122.0;31.633
122.5;57.557
123.0;71.632
123.5;14.156
124.0;14.311
124.5;63.816
125.0;82.895
125.5;60.366
126.0;88.651
126.5;26.205
127.0;39.412
127.5;45.42
128.0;80.658
128.5;99.541
129.0;98.217
129.5;30.354
130.0;56.076
130.5;56.302
131.0;99.539
131.5;110.498
132.0;103.061
132.5;0.988
133.0;67.813
133.5;50.639
134.0;42.752
134.5;113.233
135.0;117.048
135.5;59.353
136.0;54.769
136.5;56.666
137.0;53.551
137.5;126.625
138.0;102.478
138.5;112.229
139.0;45.882
139.5;25.267
140.0;42.605
140.5;100.939
141.0;167.651
141.5;183.539
142.0;66.803
142.5;47.93
143.0;46.234
143.5;159.687
144.0;282.123
144.5;564.62
145.0;570.145
145.5;277.533
146.0;1221.556
146.5;603.028
147.0;467.354
147.5;491.7
148.0;359.865
148.5;150.596
149.0;112.906
149.5;30.219
150.0;111.013
150.5;110.726
151.0;140.583
151.5;73.074
152.0;79.003
152.5;25.898
153.0;83.079
153.5;23.49
154.0;66.828
154.5;70.89
155.0;98.878
155.5;81.072
156.0;69.077
156.5;43.027
157.0;53.873
157.5;87.843
158.0;67.86
158.5;46.941
159.0;82.424
159.5;83.049
160.0;34.538
160.5;84.047
161.0;159.069
161.5;186.451
162.0;28.955
162.5;92.225
163.0;58.504
163.5;79.337
164.0;82.88
164.5;131.054
165.0;38.536
165.5;90.02
166.0;79.474
166.5;38.366
167.0;87.352
167.5;193.011
168.0;147.139
168.5;40.649
169.0;79.504
169.5;46.857
170.0;91.66
170.5;49.714
171.0;35.046
171.5;44.33
172.0;41.881
172.5;36.85
173.0;26.25
173.5;100.473
174.0;88.731
174.5;32.784
175.0;53.054
175.5;38.135
176.0;77.113
176.5;24.016
177.0;29.77
177.5;11.306
178.0;25.624
178.5;31.844
179.0;13.097
179.5;47.357
180.0;58.461
180.5;8.397
181.0;21.561
181.5;59.079
182.0;65.008
182.5;53.084
183.0;31.593
183.5;23.961
184.0;26.599
184.5;40.152
185.0;21.497
185.5;53.898
186.0;44.825
186.5;14.135
187.0;14.125
187.5;72.496
188.0;72.198
188.5;56.178
189.0;24.796
189.5;44.95
190.0;60.18
190.5;67.169
191.0;32.115
191.5;91.189
192.0;56.712
192.5;42.665
193.0;47.676
193.5;61.863
194.0;87.357
194.5;107.817
195.0;170.36
195.5;264.723
196.0;305.787
196.5;303.402
197.0;299.314
197.5;233.103
198.0;175.155
198.5;104.6
199.0;60.605
199.5;9.389
200.0;42.995
200.5;87.371
201.0;83.022
201.5;22.552
202.0;43.617
202.5;9.953
203.0;37.321
203.5;24.83
204.0;31.46
204.5;34.257
205.0;16.112
205.5;29.177
206.0;14.759
206.5;33.075
207.0;27.43
207.5;34.611
208.0;49.846
208.5;44.725
209.0;36.493
209.5;45.584
210.0;6.312
210.5;20.909
211.0;5.928
211.5;15.5
212.0;29.322
212.5;5.038
213.0;8.012
213.5;21.568
214.0;19.525
214.5;53.981
215.0;67.313
215.5;49.768
216.0;41.344
216.5;72.942
217.0;44.074
217.5;40.574
218.0;36.92
218.5;51.485
219.0;150.587
219.5;149.787
220.0;140.908
220.5;186.877
221.0;208.747
221.5;203.499
222.0;76.59
222.5;123.489
223.0;87.531
223.5;37.846
224.0;39.26
224.5;45.975
225.0;31.614
225.5;33.662
226.0;30.243
226.5;9.907
227.0;37.741
227.5;45.928
228.0;10.6
228.5;45.985
229.0;20.217
229.5;48.862
230.0;20.337
230.5;23.173
231.0;33.316
231.5;24.142
232.0;25.43
232.5;33.593
233.0;26.75
233.5;43.597
234.0;16.229
234.5;29.494
235.0;11.501
235.5;24.917
236.0;4.7
236.5;11.504
237.0;21.308
237.5;18.097
238.0;17.627
238.5;12.433
239.0;9.879
239.5;5.858
240.0;9.655
240.5;8.927
241.0;11.482
241.5;5.401
242.0;12.29
242.5;6.79
243.0;8.555
243.5;15.974
244.0;7.356
244.5;9.862
245.0;18.534
245.5;7.356
246.0;15.307
246.5;12.195
247.0;19.456
247.5;10.906
248.0;20.815
248.5;19.147
249.0;10.496
249.5;18.976
250.0;11.997
250.5;14.646
251.0;16.627
251.5;14.015
252.0;1.466
252.5;5.81
253.0;10.189
253.5;14.469
254.0;21.999
254.5;11.143
255.0;10.637
255.5;15.12
256.0;11.672
256.5;11.101
257.0;24.372
257.5;26.463
258.0;8.693
258.5;7.853
259.0;7.518
259.5;16.387
260.0;28.739
260.5;18.147
261.0;14.802
261.5;7.461
262.0;9.67
262.5;17.044
263.0;15.479
263.5;16.177
264.0;12.515
264.5;6.414
265.0;5.178
265.5;12.258
266.0;15.791
266.5;7.415
267.0;3.843
267.5;13.169
268.0;9.048
268.5;17.727
269.0;9.395
269.5;15.172
270.0;13.483
270.5;9.402
271.0;14.256
271.5;17.861
272.0;20.944
272.5;22.884
273.0;20.562
273.5;26.976
274.0;4.036
274.5;5.587
275.0;11.472
275.5;10.493
276.0;27.937
276.5;12.84
277.0;6.855
277.5;15.252
278.0;12.793
278.5;9.68
279.0;27.596
279.5;18.747
280.0;22.835
280.5;12.456
281.0;22.365
281.5;17.162
282.0;24.461
282.5;19.146
283.0;21.628
283.5;10.061
284.0;41.817
284.5;31.853
285.0;28.219
285.5;11.215
286.0;15.186
286.5;8.205
287.0;42.12
287.5;50.349
288.0;43.85
288.5;26.647
289.0;25.301
289.5;9.58
290.0;66.809
290.5;57.431
291.0;49.982
291.5;34.975
292.0;72.623
292.5;67.594
293.0;115.803
293.5;105.169
294.0;107.155
294.5;99.165
295.0;134.168
295.5;106.168
296.0;161.126
296.5;72.667
297.0;51.584
297.5;34.394
298.0;29.775
298.5;37.007
299.0;56.608
299.5;16.216
300.0;16.737
300.5;18.202
301.0;17.401
301.5;27.662
302.0;29.102
302.5;14.247
303.0;14.536
303.5;12.385
304.0;17.729
304.5;23.745
305.0;17.545
305.5;4.643
306.0;13.267
306.5;11.01
307.0;5.407
307.5;10.194
308.0;14.926
308.5;8.739
309.0;15.568
309.5;7.186
310.0;5.835
310.5;11.68
311.0;11.751
311.5;4.625
312.0;10.913
312.5;7.152
313.0;3.216
313.5;2.928
314.0;7.958
314.5;4.991
315.0;18.987
315.5;3.496
316.0;1.859
316.5;10.392
317.0;0.537
317.5;8.258
318.0;6.258
318.5;6.586
319.0;13.093
319.5;8.536
320.0;6.703
320.5;3.271
321.0;19.931
321.5;8.46
322.0;0.623
322.5;8.183
323.0;18.389
323.5;22.14
324.0;4.059
324.5;17.158
325.0;29.783
325.5;26.432
326.0;13.723
326.5;38.088
327.0;70.239
327.5;43.894
328.0;20.081
328.5;101.639
329.0;170.23
329.5;166.818
330.0;156.682
330.5;165.192
331.0;145.129
331.5;67.891
332.0;15.776
332.5;57.956
333.0;38.942
333.5;25.424
334.0;9.724
334.5;29.158
335.0;20.233
335.5;8.408
336.0;5.34
336.5;11.513
337.0;9.936
337.5;6.759
338.0;7.858
338.5;13.907
339.0;1.347
339.5;4.297
340.0;2.258
340.5;8.572
341.0;7.753
341.5;5.097
342.0;4.503
342.5;1.72
343.0;3.711
343.5;7.201
344.0;6.415
344.5;4.89
345.0;1.664
345.5;3.698
346.0;2.116
346.5;7.12
347.0;5.121
347.5;5.843
348.0;1.59
348.5;7.691
349.0;4.008
349.5;8.384
350.0;8.045
350.5;4.565
351.0;4.071
351.5;4.897
352.0;5.165
352.5;9.904
353.0;4.801
353.5;4.787
354.0;7.113
354.5;4.014
355.0;6.785
355.5;3.549
356.0;4.359
356.5;6.028
357.0;9.839
357.5;6.479
358.0;5.332
358.5;2.954
359.0;6.201
359.5;10.088
360.0;5.344
360.5;7.225
361.0;1.734
361.5;0.335
362.0;5.157
362.5;5.989
363.0;4.725
363.5;4.191
364.0;1.199
364.5;6.444
365.0;11.053
365.5;7.951
366.0;5.377
366.5;4.039
367.0;5.399
367.5;13.858
368.0;15.027
368.5;11.236
369.0;7.706
369.5;4.122
370.0;14.839
370.5;28.04
371.0;37.411
371.5;36.112
372.0;33.693
372.5;34.157
373.0;23.011
373.5;7.751
374.0;3.014
374.5;3.589
375.0;8.785
375.5;12.572
376.0;6.602
376.5;2.161
377.0;3.262
377.5;3.167
378.0;6.576
378.5;3.953
379.0;1.468
379.5;4.302
380.0;4.496
380.5;7.415
381.0;9.05
381.5;3.72
382.0;2.652
382.5;5.017
383.0;3.032
383.5;4.316
384.0;5.719
384.5;2.318
385.0;1.537
385.5;3.781
386.0;4.112
386.5;3.486
387.0;1.027
387.5;0.726
388.0;4.793
388.5;3.336
389.0;0.578
389.5;8.653
390.0;3.729
390.5;5.902
391.0;2.132
391.5;5.104
392.0;7.994
392.5;3.351
393.0;4.852
393.5;3.091
394.0;8.559
394.5;1.798
395.0;0.976
395.5;9.674
396.0;3.414
396.5;2.367
397.0;2.361
397.5;3.487
398.0;3.381
398.5;4.185
399.0;4.808
399.5;3.945
400.0;1.972
400.5;2.879
401.0;3.661
401.5;5.989
402.0;3.638
402.5;1.942
403.0;2.998
403.5;1.999
404.0;3.804
404.5;9.64
405.0;4.028
405.5;4.41
406.0;4.543
406.5;1.82
407.0;1.522
407.5;6.109
408.0;2.215
408.5;3.818
409.0;3.714
409.5;1.936
410.0;4.41
410.5;2.65
411.0;0.908
411.5;1.445
412.0;3.25
412.5;1.379
413.0;0.924
413.5;1.777
414.0;1.868
414.5;1.638
415.0;1.911
415.5;3.489
416.0;1.552
416.5;0.579
417.0;1.082
417.5;1.904
418.0;1.938
418.5;0.457
419.0;0.292
419.5;0.47
420.0;0.794
420.5;1.993
421.0;1.373
421.5;1.749
422.0;1.874
422.5;3.24
423.0;0.943
423.5;3.701
424.0;1.81
424.5;4.179
425.0;0.707
425.5;2.499
426.0;1.008
426.5;3.229
427.0;3.397
427.5;1.124
428.0;0.318
428.5;6.893
429.0;1.344
429.5;3.13
430.0;1.712
430.5;4.673
431.0;3.856
431.5;9.374
432.0;6.907
432.5;10.941
433.0;6.47
433.5;10.187
434.0;3.225
434.5;16.262
435.0;8.825
435.5;17.465
436.0;7.59
436.5;1.687
437.0;20.842
437.5;17.989
438.0;49.382
438.5;43.454
439.0;47.343
439.5;29.494
440.0;27.434
440.5;38.248
441.0;57.545
441.5;16.296
442.0;19.264
442.5;11.195
443.0;4.448
443.5;9.993
444.0;10.249
444.5;2.375
445.0;7.614
445.5;6.64
446.0;6.082
446.5;6.042
447.0;9.096
447.5;4.97
448.0;2.685
448.5;3.778
449.0;10.453
449.5;5.626
450.0;1.021
450.5;6.428
451.0;1.358
451.5;1.306
452.0;9.262
452.5;2.282
453.0;2.001
453.5;6.405
454.0;2.002
454.5;4.68
455.0;7.278
455.5;2.274
456.0;6.999
456.5;4.455
457.0;4.459
457.5;3.691
458.0;2.03
458.5;3.271
459.0;8.03
459.5;1.274
460.0;3.113
460.5;6.404
461.0;2.226
461.5;5.96
462.0;8.838
462.5;2.327
463.0;1.207
463.5;4.007
464.0;3.835
464.5;5.88
465.0;7.607
465.5;1.967
466.0;1.597
466.5;2.072
467.0;7.013
467.5;2.826
468.0;3.972
468.5;7.935
469.0;5.551
469.5;2.592
470.0;6.25
470.5;5.652
471.0;3.089
471.5;5.759
472.0;6.479
472.5;2.844
473.0;6.988
473.5;4.366
474.0;2.136
474.5;5.671
475.0;4.968
475.5;2.707
476.0;3.219
476.5;4.643
477.0;3.416
477.5;6.714
478.0;7.09
478.5;8.157
479.0;6.47
