Frequence;Amplitude
0.0;1.727
0.5;3.921
1.0;1.06
1.5;1.181
2.0;2.435
2.5;1.07
3.0;2.17
3.5;2.24
4.0;2.037
4.5;3.169
5.0;1.613
5.5;2.916
6.0;2.363
6.5;1.268
7.0;3.131
7.5;2.644
8.0;1.632
8.5;0.867
9.0;3.35
9.5;1.07
10.0;2.275
10.5;3.563
11.0;2.651
11.5;7.326
12.0;0.876
12.5;0.803
13.0;2.023
13.5;0.993
14.0;3.128
14.5;1.836
15.0;5.389
15.5;4.23
16.0;3.008
16.5;2.518
17.0;0.775
17.5;2.701
18.0;4.379
18.5;4.501
19.0;1.585
19.5;4.644
20.0;1.29
20.5;4.76
21.0;1.913
21.5;3.114
22.0;2.397
22.5;3.651
23.0;3.103
23.5;1.525
24.0;2.399
24.5;1.232
25.0;4.161
25.5;2.306
26.0;2.885
26.5;3.019
27.0;3.494
27.5;3.113
28.0;6.223
28.5;3.168
29.0;1.813
29.5;0.493
30.0;2.792
30.5;1.948
31.0;2.642
31.5;2.052
32.0;6.493
32.5;0.444
33.0;8.11
33.5;0.886
34.0;4.078
34.5;1.442
35.0;1.449
35.5;3.235
36.0;2.607
36.5;1.518
37.0;2.003
37.5;0.719
38.0;3.1
38.5;1.814
39.0;1.539
39.5;4.949
40.0;5.97
40.5;2.32
41.0;3.214
41.5;2.347
42.0;1.061
42.5;3.813
43.0;3.133
43.5;2.67
44.0;2.818
44.5;1.077
45.0;4.493
45.5;1.514
46.0;3.921
46.5;2.221
47.0;1.862
47.5;2.833
48.0;2.064
48.5;1.778
49.0;3.915
49.5;3.062
50.0;0.954
50.5;0.455
51.0;4.121
51.5;2.171
52.0;4.141
52.5;2.339
53.0;2.685
53.5;3.339
54.0;1.867
54.5;3.086
55.0;0.968
55.5;0.543
56.0;2.346
56.5;3.401
57.0;1.783
57.5;2.044
58.0;4.374
58.5;3.407
59.0;2.539
59.5;0.693
60.0;4.762
60.5;2.554
61.0;1.34
61.5;4.489
62.0;1.903
62.5;3.55
63.0;4.937
63.5;2.309
64.0;3.282
64.5;1.15
65.0;0.908
65.5;2.601
66.0;3.277
66.5;1.677
67.0;5.743
67.5;1.305
68.0;4.34
68.5;2.984
69.0;2.919
69.5;4.71
70.0;1.527
70.5;3.441
71.0;1.325
71.5;3.412
72.0;1.941
72.5;2.369
