Frequence;Amplitude
0.0;6.518
0.5;0.589
1.0;10.616
1.5;20.623
2.0;15.777
2.5;3.393
3.0;11.477
3.5;15.143
4.0;9.086
4.5;16.543
5.0;3.504
5.5;14.515
6.0;10.975
6.5;16.474
7.0;16.632
7.5;17.583
8.0;5.837
8.5;4.981
9.0;5.694
9.5;6.354
10.0;9.746
10.5;9.002
11.0;6.967
11.5;27.829
12.0;13.574
12.5;10.816
13.0;16.71
13.5;12.275
14.0;13.031
14.5;17.796
15.0;3.945
15.5;11.963
16.0;7.851
16.5;10.807
17.0;14.493
17.5;5.974
18.0;8.166
18.5;4.573
19.0;9.312
19.5;16.117
20.0;5.852
20.5;23.426
21.0;13.511
21.5;6.812
22.0;4.373
22.5;6.452
23.0;15.985
23.5;15.387
24.0;6.588
24.5;8.421
25.0;7.524
25.5;5.878
26.0;13.918
26.5;10.924
27.0;15.771
27.5;7.478
28.0;9.162
28.5;15.754
29.0;19.159
29.5;20.98
30.0;9.185
30.5;6.815
31.0;2.413
31.5;7.706
32.0;14.182
32.5;5.148
33.0;13.038
33.5;4.842
34.0;18.223
34.5;15.328
35.0;3.556
35.5;18.596
36.0;4.929
36.5;10.009
37.0;17.594
37.5;5.59
38.0;7.608
38.5;18.084
39.0;2.135
39.5;7.856
40.0;2.736
40.5;5.959
41.0;5.925
41.5;4.101
42.0;21.14
42.5;5.604
43.0;10.996
43.5;8.032
44.0;7.891
44.5;3.884
45.0;10.003
45.5;6.69
46.0;16.753
46.5;3.062
47.0;17.535
47.5;3.753
48.0;17.917
48.5;6.789
49.0;1.85
49.5;12.034
50.0;15.717
50.5;3.618
51.0;15.546
51.5;11.496
52.0;3.291
52.5;15.988
53.0;5.963
53.5;7.617
54.0;11.889
54.5;5.456
55.0;18.901
55.5;10.164
56.0;4.253
56.5;12.865
57.0;23.572
57.5;3.114
58.0;11.58
58.5;11.623
59.0;17.29
59.5;14.803
60.0;24.882
60.5;14.589
61.0;11.628
61.5;19.591
62.0;12.763
62.5;14.309
63.0;11.9
63.5;16.342
64.0;8.628
64.5;14.335
65.0;3.322
65.5;22.567
66.0;5.48
66.5;27.506
67.0;11.296
67.5;2.395
68.0;18.484
68.5;19.062
69.0;26.673
69.5;31.514
70.0;8.336
70.5;14.311
71.0;32.488
71.5;20.44
72.0;29.28
72.5;41.854
73.0;7.383
73.5;25.48
74.0;58.462
74.5;13.535
75.0;35.802
75.5;50.117
76.0;12.876
76.5;39.051
77.0;69.104
77.5;35.752
78.0;48.971
78.5;63.056
79.0;46.696
79.5;47.321
80.0;88.667
80.5;61.957
81.0;75.791
81.5;161.101
82.0;111.816
82.5;201.904
83.0;259.127
83.5;247.095
84.0;352.908
84.5;211.822
85.0;138.949
85.5;150.035
86.0;124.524
86.5;11.198
87.0;72.437
87.5;101.618
88.0;12.501
88.5;95.042
89.0;162.311
89.5;54.559
90.0;63.186
90.5;109.694
91.0;23.928
91.5;60.042
92.0;134.719
92.5;145.444
93.0;59.532
93.5;110.119
94.0;188.814
94.5;223.284
95.0;155.012
95.5;237.88
96.0;121.518
96.5;39.415
97.0;74.138
97.5;138.399
98.0;53.89
98.5;59.864
99.0;107.142
99.5;74.019
100.0;41.674
100.5;124.191
101.0;52.361
101.5;59.891
102.0;86.748
102.5;75.329
103.0;47.427
103.5;73.895
104.0;35.764
104.5;22.02
105.0;35.474
105.5;85.59
106.0;39.375
106.5;14.435
107.0;87.18
107.5;20.904
108.0;29.057
108.5;95.194
109.0;75.328
109.5;59.314
110.0;94.325
110.5;13.939
111.0;52.359
111.5;80.294
112.0;12.167
112.5;4.95
113.0;43.819
113.5;30.115
114.0;27.476
114.5;51.668
115.0;34.304
115.5;35.251
116.0;93.711
116.5;73.0
117.0;36.622
117.5;56.057
118.0;96.221
118.5;56.844
119.0;94.465
119.5;75.6
120.0;23.253
120.5;63.76
121.0;134.738
121.5;33.945
122.0;83.93
122.5;61.94
123.0;28.676
123.5;67.112
124.0;157.226
124.5;13.875
125.0;27.346
125.5;135.393
126.0;113.013
126.5;99.535
127.0;206.867
127.5;48.667
128.0;199.428
128.5;394.161
129.0;134.049
129.5;697.258
130.0;773.794
130.5;446.596
131.0;2401.063
131.5;874.612
132.0;135.623
132.5;58.844
133.0;126.924
133.5;75.258
134.0;56.932
134.5;127.111
135.0;44.383
135.5;75.504
136.0;202.259
136.5;147.01
137.0;151.638
137.5;127.345
138.0;89.043
138.5;126.935
139.0;129.828
139.5;161.825
140.0;125.528
140.5;62.101
141.0;111.456
141.5;95.853
142.0;72.761
142.5;181.327
143.0;95.511
143.5;104.534
144.0;98.85
144.5;46.009
145.0;120.761
145.5;281.41
146.0;93.04
146.5;242.252
147.0;135.594
147.5;82.122
148.0;154.427
148.5;211.327
149.0;181.245
149.5;217.704
150.0;96.176
150.5;30.454
151.0;260.112
151.5;194.911
152.0;219.189
152.5;191.187
153.0;210.892
153.5;31.828
154.0;359.261
154.5;72.732
155.0;281.357
155.5;48.995
156.0;319.29
156.5;174.537
157.0;365.902
157.5;134.361
158.0;412.613
158.5;165.99
159.0;482.102
159.5;452.822
160.0;504.678
160.5;1085.832
161.0;822.333
161.5;839.068
162.0;282.471
162.5;1660.971
163.0;675.961
163.5;1598.593
164.0;190.286
164.5;572.915
165.0;702.161
165.5;1323.2
166.0;436.545
166.5;655.167
167.0;202.45
167.5;417.589
168.0;514.747
168.5;459.818
169.0;259.245
169.5;290.512
170.0;281.76
170.5;300.852
171.0;132.497
171.5;134.334
172.0;81.651
172.5;180.686
173.0;68.353
173.5;49.406
174.0;138.165
174.5;46.949
175.0;92.199
175.5;92.348
176.0;174.427
176.5;91.609
177.0;87.653
177.5;72.503
178.0;69.495
178.5;145.494
179.0;80.46
179.5;109.679
180.0;81.547
180.5;129.033
181.0;53.594
181.5;143.257
182.0;22.474
182.5;222.604
183.0;59.971
183.5;126.004
184.0;56.535
184.5;170.587
185.0;133.506
185.5;236.13
186.0;32.451
186.5;126.691
187.0;197.12
187.5;194.134
188.0;194.817
188.5;184.167
189.0;119.832
189.5;94.685
190.0;238.522
190.5;91.115
191.0;153.726
191.5;70.261
192.0;211.837
192.5;133.849
193.0;293.497
193.5;161.617
194.0;331.408
194.5;399.868
195.0;1281.996
195.5;551.589
196.0;1687.053
196.5;1303.561
197.0;453.975
197.5;357.225
198.0;130.089
198.5;78.541
199.0;56.79
199.5;126.543
200.0;38.295
200.5;107.037
201.0;30.196
201.5;61.847
202.0;41.51
202.5;43.218
203.0;33.115
203.5;58.059
204.0;19.234
204.5;12.741
205.0;41.336
205.5;38.764
206.0;40.189
206.5;39.248
207.0;21.441
207.5;8.527
208.0;28.329
208.5;19.526
209.0;17.696
209.5;6.0
210.0;35.044
210.5;15.138
211.0;5.906
211.5;31.026
212.0;41.254
212.5;26.3
213.0;44.282
213.5;26.259
214.0;53.255
214.5;67.382
215.0;68.26
215.5;35.719
216.0;63.664
216.5;51.487
217.0;46.934
217.5;70.795
218.0;56.761
218.5;54.585
219.0;41.934
219.5;53.775
220.0;20.373
220.5;40.44
221.0;39.289
221.5;58.248
222.0;12.468
222.5;40.083
223.0;11.738
223.5;28.576
224.0;25.497
224.5;22.12
225.0;33.124
225.5;5.85
226.0;36.756
226.5;47.951
227.0;32.45
227.5;28.101
228.0;31.197
228.5;19.995
229.0;49.564
229.5;51.408
230.0;39.324
230.5;18.567
231.0;39.906
231.5;18.916
232.0;54.079
232.5;39.295
233.0;36.484
233.5;25.119
234.0;26.353
234.5;36.674
235.0;48.625
235.5;17.106
236.0;32.435
236.5;35.951
237.0;32.794
237.5;51.619
238.0;17.662
238.5;27.378
239.0;33.898
239.5;34.858
240.0;34.538
240.5;50.461
241.0;55.225
241.5;29.894
242.0;20.261
242.5;21.354
243.0;52.155
243.5;106.495
244.0;43.704
244.5;43.069
245.0;73.645
245.5;34.586
246.0;265.687
246.5;377.901
247.0;219.65
247.5;235.94
248.0;471.427
248.5;109.01
249.0;159.777
249.5;56.892
