Frequence;Amplitude
0.0;4.294
0.5;6.584
1.0;5.325
1.5;7.406
2.0;10.009
2.5;3.222
3.0;11.427
3.5;3.278
4.0;7.528
4.5;3.053
5.0;15.147
5.5;9.067
6.0;9.553
6.5;5.837
7.0;11.949
7.5;14.831
8.0;8.335
8.5;0.954
9.0;15.326
9.5;4.895
10.0;9.742
10.5;4.768
11.0;11.207
11.5;3.675
12.0;3.066
12.5;3.921
13.0;9.118
13.5;6.901
14.0;7.739
14.5;10.417
15.0;10.299
15.5;12.739
16.0;13.059
16.5;8.497
17.0;5.328
17.5;2.957
18.0;3.188
18.5;8.12
19.0;4.892
19.5;6.549
20.0;9.102
20.5;10.37
21.0;5.656
21.5;7.531
22.0;17.049
22.5;7.078
23.0;5.564
23.5;11.753
24.0;19.564
24.5;2.981
25.0;11.918
25.5;10.267
26.0;4.332
26.5;6.126
27.0;17.722
27.5;9.863
28.0;15.546
28.5;2.823
29.0;5.428
29.5;4.431
30.0;6.291
30.5;2.136
31.0;11.324
31.5;16.368
32.0;8.936
32.5;2.786
33.0;7.579
33.5;10.064
34.0;17.812
34.5;10.17
35.0;10.378
35.5;7.961
36.0;8.405
36.5;16.065
37.0;5.116
37.5;19.92
38.0;10.185
38.5;9.65
39.0;11.806
39.5;9.435
40.0;6.463
40.5;17.293
41.0;8.176
41.5;10.658
42.0;13.677
42.5;4.113
43.0;10.346
43.5;8.858
44.0;6.583
44.5;7.253
45.0;16.643
45.5;24.497
46.0;13.489
46.5;22.309
47.0;8.052
47.5;12.604
48.0;9.813
48.5;15.907
49.0;10.573
49.5;9.948
50.0;7.786
50.5;16.996
51.0;2.097
51.5;16.152
52.0;3.089
52.5;1.819
53.0;17.212
53.5;11.032
54.0;17.12
54.5;13.701
55.0;6.569
55.5;10.512
56.0;7.768
56.5;15.571
57.0;12.28
57.5;3.352
58.0;24.985
58.5;22.783
59.0;14.976
59.5;5.834
60.0;8.735
60.5;8.228
61.0;11.122
61.5;3.619
62.0;9.306
62.5;21.782
63.0;19.393
63.5;31.851
64.0;6.403
64.5;21.568
65.0;4.563
65.5;15.575
66.0;12.88
66.5;13.149
67.0;14.534
67.5;16.228
68.0;1.815
68.5;16.242
69.0;5.111
69.5;20.366
70.0;16.914
70.5;20.313
71.0;26.889
71.5;15.939
72.0;12.301
72.5;26.786
73.0;5.972
73.5;21.185
74.0;7.664
74.5;13.112
75.0;8.515
75.5;15.53
76.0;2.33
76.5;22.453
77.0;14.961
77.5;32.137
78.0;13.366
78.5;15.1
79.0;26.211
79.5;53.826
80.0;48.849
80.5;67.423
81.0;108.126
81.5;51.731
82.0;73.268
82.5;57.039
83.0;83.086
83.5;17.995
84.0;83.75
84.5;80.467
85.0;68.923
85.5;106.565
86.0;66.896
86.5;53.976
87.0;13.69
87.5;43.539
88.0;249.159
88.5;68.538
89.0;33.506
89.5;42.791
90.0;69.627
90.5;85.575
91.0;24.024
91.5;100.565
92.0;35.056
92.5;52.746
93.0;29.98
93.5;68.638
94.0;35.166
94.5;33.036
95.0;9.254
95.5;215.317
96.0;115.735
96.5;66.782
97.0;220.664
97.5;20.73
98.0;35.488
98.5;72.627
99.0;29.766
99.5;10.449
100.0;64.714
100.5;56.499
101.0;20.316
101.5;17.813
102.0;40.686
102.5;24.095
103.0;27.666
103.5;2.287
104.0;46.692
104.5;73.009
105.0;73.957
105.5;62.5
106.0;65.188
106.5;68.844
107.0;40.451
107.5;55.476
108.0;40.345
108.5;23.601
109.0;45.84
109.5;61.408
110.0;71.106
110.5;71.02
111.0;65.751
111.5;19.234
112.0;47.1
