Frequence;Amplitude
0.0;3.383
0.5;3.002
1.0;0.851
1.5;2.915
2.0;3.079
2.5;4.182
3.0;2.987
3.5;2.961
4.0;0.781
4.5;2.319
5.0;2.049
5.5;2.772
6.0;3.036
6.5;3.559
7.0;1.134
7.5;1.356
8.0;0.981
8.5;2.239
9.0;4.514
9.5;1.916
10.0;1.469
10.5;1.751
11.0;1.971
11.5;0.872
12.0;3.787
12.5;2.078
13.0;1.462
13.5;0.428
14.0;2.379
14.5;0.891
15.0;0.436
15.5;4.368
16.0;1.034
16.5;1.234
17.0;3.819
17.5;0.757
18.0;1.924
18.5;2.829
19.0;1.541
19.5;0.223
20.0;2.51
20.5;1.491
21.0;1.291
21.5;1.397
22.0;0.678
22.5;0.376
23.0;4.84
23.5;0.813
24.0;0.418
24.5;2.293
25.0;1.742
25.5;1.039
26.0;2.569
26.5;3.897
27.0;1.95
27.5;1.32
28.0;1.404
28.5;0.986
29.0;6.688
29.5;3.227
30.0;2.226
30.5;3.228
31.0;0.581
31.5;1.835
32.0;2.615
32.5;1.271
33.0;1.951
33.5;1.55
34.0;2.129
34.5;1.901
35.0;4.221
35.5;2.15
36.0;1.598
36.5;1.745
37.0;2.112
37.5;0.802
38.0;3.383
38.5;3.268
39.0;0.879
39.5;2.16
40.0;0.049
40.5;1.137
41.0;2.067
41.5;1.35
42.0;2.356
42.5;1.854
43.0;2.486
43.5;1.275
44.0;2.321
44.5;2.209
45.0;1.144
45.5;1.158
46.0;2.39
46.5;1.089
47.0;1.533
47.5;2.123
48.0;0.444
48.5;1.685
49.0;1.72
49.5;1.265
50.0;0.965
50.5;3.028
51.0;0.452
51.5;2.023
52.0;1.188
52.5;1.176
53.0;1.44
53.5;0.047
54.0;2.891
54.5;2.105
55.0;1.972
55.5;1.502
56.0;2.103
56.5;1.842
57.0;0.631
57.5;0.89
58.0;2.426
58.5;2.704
59.0;3.048
59.5;2.937
60.0;2.737
60.5;1.229
61.0;1.623
61.5;2.766
62.0;0.994
62.5;0.503
63.0;1.413
63.5;1.759
64.0;1.251
64.5;2.024
65.0;1.576
65.5;2.198
66.0;1.614
66.5;1.097
67.0;1.29
67.5;1.989
68.0;1.906
68.5;1.373
69.0;2.158
69.5;2.314
70.0;2.075
70.5;1.408
71.0;2.833
71.5;1.05
72.0;0.14
72.5;3.213
73.0;1.193
73.5;2.095
74.0;1.94
74.5;2.123
75.0;2.111
75.5;1.693
76.0;1.372
76.5;2.751
77.0;1.995
77.5;2.045
78.0;3.471
78.5;1.829
79.0;2.203
79.5;2.331
80.0;1.52
80.5;1.608
81.0;0.762
81.5;2.224
82.0;3.783
82.5;3.56
83.0;2.711
83.5;4.66
84.0;4.648
84.5;1.304
85.0;4.582
85.5;8.52
86.0;5.211
86.5;2.916
87.0;3.827
87.5;7.243
88.0;10.75
88.5;7.125
89.0;4.081
89.5;4.15
90.0;4.035
90.5;9.707
91.0;7.978
91.5;11.959
92.0;12.936
92.5;14.877
93.0;17.882
93.5;19.315
94.0;47.906
94.5;76.431
95.0;87.199
95.5;58.836
96.0;103.409
96.5;154.231
97.0;121.339
97.5;79.714
98.0;83.278
98.5;94.823
99.0;125.686
99.5;157.919
100.0;103.311
100.5;88.716
101.0;115.158
101.5;67.915
102.0;34.742
102.5;9.786
103.0;8.286
103.5;14.894
104.0;25.897
104.5;15.697
105.0;5.629
105.5;10.368
106.0;5.001
106.5;6.823
107.0;6.62
107.5;6.064
108.0;5.995
108.5;6.339
109.0;2.725
109.5;3.27
110.0;6.7
110.5;7.689
111.0;1.043
111.5;6.688
112.0;2.443
112.5;5.641
113.0;13.189
113.5;7.141
114.0;4.257
114.5;5.33
115.0;4.634
115.5;3.127
116.0;5.687
116.5;3.666
117.0;4.002
117.5;11.343
118.0;6.627
118.5;2.337
119.0;7.923
119.5;2.322
120.0;0.643
120.5;10.592
121.0;2.482
121.5;1.338
122.0;10.101
122.5;3.248
123.0;1.407
123.5;11.154
124.0;1.376
124.5;2.72
125.0;10.075
125.5;5.603
126.0;3.859
126.5;11.516
127.0;1.014
127.5;4.792
128.0;9.496
128.5;1.854
129.0;3.349
129.5;12.238
130.0;2.39
130.5;7.137
131.0;13.352
131.5;1.374
132.0;7.392
132.5;12.409
133.0;1.397
133.5;4.889
134.0;11.259
134.5;3.183
135.0;6.483
135.5;8.816
136.0;3.17
136.5;6.061
137.0;13.796
