Frequence;Amplitude
0.0;0.417
0.5;1.455
1.0;3.556
1.5;2.709
2.0;3.095
2.5;1.133
3.0;1.934
3.5;2.187
4.0;1.743
4.5;3.214
5.0;1.551
5.5;5.495
6.0;1.434
6.5;3.031
7.0;1.145
7.5;0.573
8.0;2.961
8.5;2.618
9.0;1.656
9.5;1.507
10.0;0.551
10.5;1.026
11.0;2.355
11.5;2.833
12.0;1.672
12.5;4.698
13.0;1.737
13.5;2.48
14.0;3.224
14.5;1.88
15.0;1.878
15.5;3.704
16.0;3.06
16.5;1.547
17.0;2.055
17.5;0.574
18.0;1.432
18.5;1.846
19.0;2.007
19.5;2.662
20.0;4.204
20.5;3.722
21.0;2.053
21.5;1.546
22.0;3.219
22.5;2.343
23.0;0.596
23.5;2.149
24.0;1.033
24.5;1.361
25.0;2.952
25.5;2.749
26.0;4.627
26.5;2.02
27.0;0.996
27.5;2.176
28.0;0.598
28.5;4.077
29.0;7.299
29.5;1.998
30.0;0.479
30.5;2.142
31.0;0.402
31.5;1.561
32.0;1.1
32.5;2.27
33.0;2.819
33.5;2.075
34.0;2.263
34.5;2.176
35.0;2.85
35.5;2.674
36.0;0.796
36.5;2.509
37.0;2.668
37.5;0.838
38.0;1.47
38.5;3.304
39.0;0.589
39.5;1.43
40.0;0.395
40.5;1.148
41.0;0.883
41.5;1.606
42.0;0.16
42.5;1.167
43.0;0.335
43.5;2.464
44.0;1.745
44.5;1.05
45.0;1.655
45.5;1.514
46.0;1.621
46.5;1.044
47.0;1.268
47.5;1.967
48.0;0.26
48.5;1.4
49.0;1.273
49.5;1.05
50.0;0.471
50.5;2.202
51.0;3.203
51.5;2.364
52.0;2.032
52.5;1.762
53.0;1.037
53.5;0.922
54.0;2.164
54.5;1.939
55.0;1.617
55.5;0.434
56.0;1.075
56.5;0.933
57.0;2.568
57.5;0.836
58.0;0.699
58.5;2.108
59.0;3.982
59.5;2.473
60.0;31.927
60.5;0.097
61.0;1.095
61.5;3.339
62.0;0.352
62.5;1.108
63.0;1.25
63.5;1.449
64.0;1.229
64.5;1.095
65.0;1.305
65.5;1.669
66.0;1.928
66.5;1.041
67.0;3.061
67.5;2.606
68.0;3.747
68.5;0.406
69.0;1.52
69.5;1.251
70.0;1.453
70.5;2.31
71.0;0.554
71.5;1.346
72.0;0.722
72.5;1.241
73.0;0.197
73.5;1.395
74.0;0.892
74.5;2.341
75.0;1.025
75.5;0.275
76.0;2.664
76.5;2.403
77.0;0.921
77.5;1.013
78.0;5.673
78.5;2.421
79.0;3.631
79.5;1.517
80.0;2.11
80.5;3.712
81.0;1.857
81.5;3.247
82.0;3.58
82.5;2.621
83.0;2.503
83.5;3.619
84.0;3.491
84.5;3.442
85.0;3.015
85.5;2.259
86.0;3.097
86.5;2.402
87.0;5.929
87.5;6.84
88.0;5.932
88.5;4.98
89.0;4.707
89.5;3.064
90.0;4.307
90.5;6.071
91.0;1.849
91.5;8.583
92.0;10.64
92.5;10.738
93.0;7.031
93.5;14.208
94.0;21.143
94.5;7.488
95.0;30.133
95.5;9.06
96.0;15.15
96.5;27.543
97.0;47.967
97.5;60.594
98.0;67.496
98.5;83.738
99.0;32.096
99.5;10.467
100.0;13.536
100.5;19.899
101.0;27.744
101.5;27.419
102.0;35.116
102.5;8.702
103.0;12.024
103.5;9.29
104.0;18.11
104.5;21.166
105.0;26.867
105.5;30.52
106.0;20.019
106.5;24.067
107.0;17.575
107.5;28.92
108.0;23.229
108.5;9.319
109.0;44.668
109.5;44.975
110.0;18.577
110.5;36.422
111.0;14.531
111.5;13.338
112.0;21.126
112.5;18.657
113.0;17.748
113.5;23.75
114.0;4.934
114.5;9.034
115.0;9.784
115.5;3.228
116.0;4.231
116.5;4.545
117.0;21.802
117.5;5.433
118.0;8.409
118.5;23.924
119.0;31.59
119.5;5.712
120.0;36.097
120.5;45.887
121.0;22.832
121.5;25.409
122.0;128.513
122.5;200.531
123.0;137.602
123.5;387.777
124.0;141.913
124.5;111.531
125.0;19.109
125.5;73.522
126.0;32.963
126.5;10.511
127.0;26.382
127.5;39.388
128.0;21.154
128.5;14.125
129.0;10.857
129.5;17.513
130.0;28.437
130.5;11.734
131.0;12.994
131.5;13.135
132.0;19.089
132.5;26.908
133.0;13.748
133.5;26.096
134.0;16.95
134.5;7.787
135.0;3.973
135.5;26.618
136.0;17.906
136.5;10.149
137.0;12.693
137.5;20.241
138.0;2.849
138.5;23.279
139.0;40.628
139.5;27.953
140.0;40.799
140.5;22.413
141.0;42.616
141.5;8.393
142.0;29.617
142.5;42.609
143.0;35.736
143.5;41.854
144.0;25.344
144.5;48.55
145.0;94.288
145.5;130.723
146.0;79.749
146.5;121.992
147.0;66.702
147.5;34.102
148.0;46.952
148.5;62.78
149.0;28.311
149.5;23.289
150.0;28.716
150.5;31.292
151.0;20.793
151.5;46.075
152.0;10.499
152.5;24.719
153.0;12.477
153.5;24.099
154.0;22.64
154.5;4.765
155.0;10.455
155.5;15.132
156.0;14.357
156.5;24.433
157.0;26.706
157.5;10.375
158.0;9.147
158.5;16.146
159.0;19.861
159.5;9.227
160.0;26.407
160.5;17.293
161.0;11.017
161.5;2.65
162.0;13.96
162.5;12.141
163.0;30.079
163.5;10.751
164.0;31.299
164.5;13.536
165.0;8.002
165.5;2.141
166.0;4.607
166.5;24.823
167.0;5.191
167.5;17.613
168.0;5.946
168.5;23.796
169.0;18.362
169.5;18.405
170.0;32.786
170.5;5.107
171.0;35.751
171.5;21.234
172.0;21.266
172.5;26.737
173.0;21.93
173.5;29.204
174.0;12.51
174.5;46.271
175.0;5.5
175.5;47.264
176.0;30.877
176.5;67.037
177.0;53.008
177.5;58.855
178.0;87.602
178.5;28.511
179.0;103.09
179.5;33.45
180.0;188.668
180.5;92.838
181.0;206.282
181.5;213.808
182.0;268.266
182.5;471.978
183.0;81.365
183.5;470.082
184.0;109.41
184.5;305.01
185.0;132.432
185.5;205.9
186.0;171.559
186.5;120.902
187.0;154.414
187.5;30.531
188.0;186.706
188.5;76.963
189.0;175.715
189.5;103.353
190.0;147.535
190.5;120.224
191.0;88.103
191.5;121.821
192.0;5.76
192.5;127.944
193.0;57.974
193.5;70.888
194.0;42.93
194.5;40.092
195.0;7.84
195.5;9.463
196.0;26.26
196.5;5.099
197.0;53.021
197.5;44.802
198.0;78.893
198.5;72.334
199.0;71.527
199.5;69.389
200.0;29.191
200.5;30.666
201.0;34.397
201.5;48.577
202.0;82.196
202.5;63.294
203.0;45.382
203.5;12.616
204.0;25.791
204.5;32.228
205.0;41.612
205.5;51.325
206.0;54.178
206.5;20.218
207.0;15.391
207.5;50.327
208.0;47.933
208.5;25.534
209.0;19.194
209.5;31.159
210.0;6.952
210.5;21.353
211.0;33.874
211.5;16.574
212.0;43.18
212.5;11.125
213.0;23.44
213.5;10.298
214.0;18.837
214.5;33.484
215.0;12.216
215.5;45.033
216.0;47.954
216.5;29.989
217.0;40.012
217.5;42.037
218.0;30.563
218.5;46.233
219.0;31.486
219.5;70.464
220.0;50.461
220.5;47.149
221.0;55.891
221.5;44.759
222.0;59.861
222.5;47.584
223.0;40.973
223.5;52.956
224.0;42.474
224.5;43.734
225.0;43.638
225.5;30.951
226.0;58.892
226.5;32.722
227.0;47.983
227.5;54.103
228.0;16.053
228.5;14.102
229.0;7.051
229.5;21.029
230.0;18.82
230.5;31.943
231.0;42.507
231.5;31.089
232.0;41.269
232.5;38.636
233.0;11.608
233.5;39.27
234.0;15.557
234.5;34.487
235.0;23.694
235.5;14.878
236.0;55.893
236.5;40.452
237.0;41.681
237.5;43.611
238.0;28.259
