Frequence;Amplitude
0.0;0.419
0.5;0.76
1.0;0.641
1.5;0.431
2.0;0.447
2.5;0.263
3.0;0.45
3.5;0.45
4.0;0.729
4.5;0.34
5.0;0.081
5.5;0.155
6.0;0.131
6.5;0.103
7.0;0.801
7.5;0.56
8.0;1.743
8.5;0.569
9.0;1.032
9.5;0.377
10.0;0.115
10.5;0.145
11.0;0.398
11.5;0.71
12.0;0.148
12.5;0.086
13.0;0.587
13.5;0.773
14.0;0.815
14.5;0.585
15.0;0.589
15.5;1.114
16.0;1.004
16.5;0.545
17.0;0.286
17.5;1.101
18.0;0.779
18.5;0.296
19.0;0.702
19.5;0.216
20.0;1.352
20.5;0.535
21.0;0.378
21.5;0.326
22.0;0.175
22.5;0.261
23.0;0.445
23.5;0.353
24.0;1.121
24.5;0.49
25.0;0.607
25.5;0.553
26.0;0.731
26.5;0.701
27.0;1.219
27.5;0.775
28.0;0.619
28.5;0.813
29.0;1.433
29.5;1.343
30.0;1.535
30.5;1.721
31.0;1.594
31.5;0.524
32.0;2.237
32.5;0.806
33.0;0.449
33.5;0.91
34.0;3.817
34.5;5.374
35.0;9.983
35.5;13.994
36.0;9.811
36.5;13.368
37.0;17.354
37.5;15.979
38.0;14.035
38.5;9.554
39.0;9.642
39.5;8.15
40.0;7.181
40.5;6.857
41.0;4.162
41.5;0.635
42.0;3.411
42.5;3.121
43.0;1.451
43.5;0.748
44.0;1.935
44.5;0.766
45.0;2.335
45.5;1.723
46.0;2.422
46.5;1.777
47.0;2.169
47.5;1.099
48.0;1.089
48.5;2.329
49.0;9.355
49.5;5.191
50.0;1.626
50.5;1.228
51.0;1.898
51.5;1.324
52.0;1.127
52.5;0.686
53.0;1.489
53.5;1.042
54.0;1.513
54.5;1.816
55.0;2.091
55.5;0.735
56.0;2.692
56.5;1.247
57.0;2.153
57.5;1.551
58.0;1.342
58.5;1.932
59.0;1.367
59.5;2.151
60.0;5.092
60.5;1.358
61.0;1.383
61.5;0.664
62.0;0.749
62.5;0.666
63.0;1.329
63.5;1.95
64.0;0.595
64.5;2.905
65.0;1.222
65.5;2.598
66.0;1.797
66.5;3.041
67.0;3.829
67.5;2.131
68.0;2.551
68.5;1.512
69.0;0.885
69.5;3.46
70.0;0.596
70.5;2.487
71.0;1.923
71.5;0.574
72.0;2.439
72.5;4.716
73.0;2.855
73.5;1.518
74.0;0.565
74.5;3.924
75.0;3.472
75.5;1.799
76.0;0.318
76.5;0.673
77.0;1.961
77.5;0.965
78.0;1.432
78.5;1.166
79.0;1.098
79.5;1.89
80.0;1.401
80.5;0.812
81.0;2.674
81.5;2.017
82.0;0.533
82.5;1.451
83.0;2.252
83.5;0.973
84.0;1.215
84.5;1.138
85.0;1.445
85.5;0.601
86.0;1.537
86.5;1.222
87.0;0.582
87.5;0.386
88.0;2.322
88.5;2.148
89.0;1.907
89.5;1.126
90.0;2.063
90.5;1.352
91.0;0.864
91.5;0.989
92.0;2.638
92.5;2.071
93.0;3.309
93.5;2.957
94.0;5.146
94.5;4.053
95.0;2.959
95.5;5.231
96.0;9.645
96.5;6.181
97.0;2.465
97.5;2.087
98.0;1.496
98.5;2.83
99.0;3.686
99.5;3.794
100.0;4.452
100.5;2.753
101.0;3.628
101.5;4.984
102.0;3.406
102.5;1.742
103.0;1.957
103.5;0.472
104.0;1.047
104.5;2.39
105.0;1.808
105.5;1.705
106.0;0.597
106.5;0.813
107.0;1.731
107.5;1.216
108.0;1.656
108.5;0.347
109.0;0.524
109.5;1.452
110.0;2.163
110.5;0.601
111.0;0.761
111.5;1.692
112.0;1.291
112.5;0.71
113.0;0.579
113.5;1.355
114.0;0.846
114.5;0.856
115.0;0.393
115.5;1.424
116.0;0.52
116.5;1.188
117.0;1.31
117.5;0.91
118.0;0.72
118.5;0.749
119.0;0.595
119.5;0.164
120.0;0.9
120.5;0.251
121.0;1.247
121.5;0.391
122.0;0.792
122.5;1.633
123.0;3.43
123.5;2.294
124.0;1.557
124.5;0.404
125.0;0.837
125.5;0.732
126.0;0.255
126.5;0.901
127.0;1.19
127.5;1.226
128.0;0.19
128.5;1.933
129.0;0.947
129.5;0.616
130.0;0.469
130.5;0.783
131.0;0.671
131.5;1.447
132.0;1.944
132.5;1.593
133.0;0.371
133.5;0.638
134.0;0.745
134.5;0.252
135.0;0.898
135.5;2.126
136.0;1.967
136.5;0.198
137.0;1.242
137.5;2.427
138.0;1.613
138.5;1.574
139.0;1.162
139.5;1.724
140.0;2.508
140.5;1.86
141.0;0.192
141.5;1.478
142.0;2.687
142.5;2.269
143.0;1.695
143.5;1.02
144.0;2.219
144.5;0.892
145.0;0.708
145.5;0.591
146.0;0.995
146.5;1.847
147.0;0.972
147.5;1.62
148.0;2.05
148.5;3.042
149.0;1.919
149.5;2.019
150.0;2.086
150.5;1.178
151.0;0.749
151.5;1.953
152.0;1.676
152.5;1.808
153.0;0.61
153.5;3.193
154.0;4.427
154.5;3.714
155.0;2.384
155.5;0.304
156.0;4.602
156.5;4.194
157.0;4.46
157.5;4.066
158.0;1.225
158.5;5.173
159.0;4.59
159.5;5.871
160.0;3.926
160.5;3.892
161.0;9.581
161.5;9.102
162.0;5.46
162.5;7.901
163.0;2.669
163.5;1.792
164.0;4.123
164.5;10.809
165.0;4.431
165.5;1.788
166.0;6.737
166.5;10.066
167.0;10.277
167.5;8.186
168.0;15.841
168.5;12.753
169.0;7.073
169.5;8.512
170.0;13.284
170.5;9.885
171.0;5.981
171.5;4.19
172.0;3.244
172.5;1.555
173.0;5.256
173.5;5.797
174.0;6.011
174.5;3.058
175.0;0.46
175.5;1.712
176.0;1.41
176.5;2.229
177.0;1.035
177.5;0.597
178.0;2.581
178.5;2.68
179.0;2.146
179.5;1.078
180.0;1.995
180.5;1.847
181.0;1.635
181.5;1.167
182.0;1.482
182.5;0.903
183.0;1.491
183.5;2.119
184.0;0.51
184.5;1.298
185.0;0.705
185.5;1.395
186.0;0.933
186.5;1.774
187.0;1.694
187.5;1.206
188.0;0.955
188.5;0.8
189.0;0.285
189.5;0.542
190.0;1.479
190.5;2.55
191.0;2.313
191.5;0.681
192.0;1.198
192.5;1.884
193.0;0.408
193.5;0.998
194.0;0.678
194.5;0.38
195.0;0.475
195.5;0.459
196.0;0.078
196.5;0.758
197.0;1.023
197.5;0.308
198.0;0.709
198.5;0.526
199.0;0.282
199.5;0.901
200.0;1.338
200.5;2.051
201.0;2.017
201.5;1.605
202.0;1.053
202.5;1.686
203.0;2.245
203.5;1.586
204.0;1.683
204.5;2.176
205.0;1.184
205.5;1.04
206.0;1.29
206.5;0.757
207.0;1.993
207.5;2.309
208.0;1.612
208.5;2.257
209.0;2.019
209.5;2.689
210.0;1.51
210.5;2.067
211.0;2.223
211.5;2.24
212.0;2.503
212.5;1.771
213.0;1.485
213.5;3.366
214.0;2.232
214.5;2.951
215.0;1.908
215.5;3.279
216.0;2.447
216.5;3.917
217.0;3.351
217.5;5.653
218.0;10.239
218.5;9.491
219.0;9.226
219.5;26.452
220.0;45.294
220.5;116.113
221.0;31.27
221.5;28.535
222.0;16.646
222.5;9.163
223.0;3.977
223.5;3.665
224.0;1.69
224.5;5.629
225.0;3.185
225.5;4.188
226.0;3.762
226.5;5.224
227.0;3.278
227.5;2.066
228.0;1.028
228.5;1.798
229.0;2.755
229.5;1.122
230.0;0.85
230.5;1.785
231.0;1.994
231.5;1.734
232.0;1.258
232.5;2.32
233.0;3.621
233.5;1.96
234.0;2.53
234.5;1.816
235.0;1.119
235.5;1.954
236.0;2.286
236.5;1.396
237.0;3.864
237.5;3.416
238.0;3.311
238.5;1.334
239.0;0.847
239.5;0.846
240.0;0.558
240.5;0.101
241.0;1.618
241.5;1.224
242.0;2.191
242.5;0.816
243.0;1.56
243.5;2.532
244.0;1.68
244.5;1.905
245.0;1.442
245.5;2.562
246.0;2.286
246.5;2.107
247.0;1.027
247.5;2.898
248.0;1.079
248.5;1.501
249.0;1.534
249.5;3.077
250.0;2.708
250.5;2.115
251.0;1.812
251.5;1.285
252.0;2.27
252.5;2.791
253.0;2.153
253.5;1.624
254.0;2.7
254.5;3.095
255.0;2.943
255.5;0.521
256.0;1.303
256.5;3.055
257.0;3.671
257.5;2.007
258.0;0.535
258.5;1.253
259.0;1.441
259.5;0.775
260.0;1.046
260.5;1.817
261.0;2.469
261.5;2.225
262.0;0.828
262.5;1.069
263.0;1.471
263.5;0.088
264.0;0.675
264.5;0.709
265.0;1.29
265.5;0.654
266.0;0.99
266.5;2.285
267.0;2.503
267.5;2.606
268.0;1.272
268.5;1.165
269.0;1.251
269.5;1.457
270.0;1.212
270.5;1.123
271.0;0.658
271.5;1.208
272.0;0.566
272.5;1.152
273.0;1.23
273.5;1.046
274.0;0.616
274.5;1.193
275.0;0.668
275.5;0.791
276.0;0.808
276.5;0.973
277.0;1.66
277.5;1.667
278.0;1.028
278.5;0.799
279.0;0.923
279.5;0.743
280.0;0.833
280.5;0.627
281.0;0.934
281.5;1.088
282.0;0.838
282.5;0.818
283.0;0.749
283.5;1.422
284.0;1.064
284.5;0.754
285.0;0.819
285.5;0.878
286.0;0.699
286.5;0.697
287.0;1.342
287.5;0.876
288.0;1.047
288.5;0.932
289.0;0.945
289.5;0.788
290.0;0.96
290.5;1.164
291.0;0.919
291.5;1.275
292.0;1.208
292.5;1.433
293.0;1.109
293.5;0.631
294.0;1.333
294.5;1.679
295.0;1.716
295.5;1.422
296.0;1.298
296.5;0.717
297.0;1.205
297.5;0.431
298.0;0.472
298.5;0.928
299.0;1.064
299.5;1.199
300.0;1.454
300.5;1.979
301.0;1.473
301.5;1.65
302.0;2.08
302.5;1.956
303.0;1.81
303.5;1.944
304.0;2.442
304.5;1.947
305.0;2.289
305.5;1.742
306.0;2.265
306.5;2.376
307.0;1.951
307.5;2.33
308.0;1.348
308.5;1.369
309.0;0.369
309.5;1.081
310.0;1.19
310.5;1.245
311.0;0.886
311.5;0.611
312.0;0.808
312.5;0.682
313.0;1.973
313.5;1.769
314.0;1.669
314.5;3.497
315.0;2.822
315.5;4.411
316.0;4.063
316.5;4.156
317.0;5.204
317.5;4.448
318.0;4.899
318.5;3.926
319.0;6.323
319.5;5.348
320.0;5.878
320.5;6.041
321.0;7.237
321.5;6.47
322.0;6.778
322.5;6.435
323.0;5.413
323.5;5.96
324.0;5.739
324.5;6.666
325.0;6.074
325.5;7.907
326.0;13.64
326.5;8.637
327.0;5.425
327.5;9.497
328.0;5.27
328.5;7.589
329.0;2.28
329.5;28.975
330.0;222.771
330.5;79.277
331.0;33.012
331.5;34.24
332.0;25.07
332.5;20.489
333.0;10.673
333.5;9.312
334.0;3.209
334.5;6.328
335.0;6.907
335.5;5.51
336.0;4.298
336.5;4.498
337.0;3.865
337.5;3.932
338.0;3.664
338.5;3.687
339.0;2.756
339.5;1.559
340.0;2.344
340.5;2.42
341.0;1.693
341.5;1.685
342.0;3.041
342.5;1.778
343.0;1.769
343.5;0.819
344.0;0.578
344.5;1.453
345.0;0.703
345.5;1.199
346.0;1.979
346.5;1.687
347.0;1.196
347.5;2.279
348.0;2.291
348.5;0.943
349.0;0.571
349.5;0.814
350.0;1.474
350.5;2.107
351.0;0.841
351.5;2.141
352.0;2.723
352.5;2.98
353.0;1.673
353.5;0.673
354.0;1.404
354.5;1.019
355.0;2.451
355.5;1.307
356.0;0.392
356.5;1.454
357.0;1.035
357.5;1.099
358.0;1.008
358.5;0.311
359.0;0.261
359.5;0.525
360.0;0.223
360.5;0.756
361.0;0.984
361.5;0.792
362.0;1.254
362.5;0.578
363.0;0.451
363.5;0.507
364.0;0.566
364.5;0.838
365.0;0.759
365.5;0.375
366.0;0.507
366.5;0.751
367.0;0.525
367.5;0.258
368.0;0.419
368.5;0.608
369.0;0.67
369.5;0.262
370.0;0.875
370.5;0.765
371.0;0.771
371.5;1.093
372.0;0.59
372.5;0.038
373.0;0.566
373.5;0.485
374.0;0.205
374.5;0.5
375.0;0.301
375.5;1.416
376.0;0.215
376.5;0.16
377.0;0.471
377.5;0.396
378.0;0.428
378.5;0.156
379.0;0.766
379.5;0.786
380.0;0.427
380.5;0.473
381.0;0.966
381.5;0.425
382.0;0.976
382.5;0.217
383.0;0.735
383.5;0.147
384.0;0.472
384.5;0.503
385.0;0.21
385.5;0.264
386.0;0.241
386.5;0.469
387.0;0.361
387.5;0.298
388.0;0.461
388.5;0.67
389.0;0.543
389.5;0.443
390.0;0.54
390.5;0.288
391.0;0.435
391.5;0.231
392.0;0.769
392.5;0.446
393.0;0.529
393.5;0.176
394.0;0.694
394.5;0.371
395.0;0.873
395.5;0.369
396.0;0.455
396.5;0.554
397.0;0.8
397.5;0.31
398.0;0.185
398.5;0.206
399.0;0.382
399.5;0.378
400.0;0.194
400.5;0.385
401.0;0.342
401.5;0.146
402.0;0.611
402.5;0.144
403.0;1.023
403.5;0.66
404.0;1.05
404.5;1.005
405.0;0.876
405.5;0.728
406.0;1.146
406.5;0.644
407.0;0.975
407.5;0.362
408.0;0.795
408.5;0.74
409.0;1.527
409.5;0.674
410.0;0.35
410.5;0.862
411.0;0.542
411.5;0.66
412.0;0.875
412.5;1.271
413.0;0.604
413.5;0.424
414.0;0.514
414.5;0.624
415.0;0.809
415.5;0.571
416.0;0.613
416.5;0.249
417.0;0.583
417.5;0.703
418.0;0.808
418.5;0.996
419.0;0.477
419.5;0.786
420.0;1.359
420.5;1.373
421.0;0.974
421.5;0.901
422.0;0.585
422.5;1.47
423.0;0.581
423.5;0.584
424.0;1.271
424.5;1.372
425.0;1.48
425.5;1.131
426.0;0.826
426.5;1.83
427.0;0.909
427.5;1.702
428.0;1.875
428.5;1.19
429.0;1.885
429.5;1.013
430.0;1.65
430.5;2.766
431.0;2.154
431.5;1.574
432.0;2.015
432.5;1.962
433.0;2.13
433.5;2.132
434.0;2.38
434.5;1.874
435.0;2.603
435.5;3.256
436.0;3.502
436.5;5.98
437.0;8.648
437.5;5.461
438.0;4.746
438.5;8.93
439.0;15.235
439.5;21.326
440.0;29.615
440.5;145.34
441.0;49.406
441.5;23.598
442.0;10.812
442.5;8.925
443.0;35.555
443.5;22.669
444.0;14.624
444.5;6.739
445.0;9.134
445.5;7.232
446.0;3.968
446.5;3.452
447.0;4.417
447.5;4.733
448.0;5.625
448.5;2.152
449.0;1.878
449.5;1.951
450.0;2.13
450.5;2.667
451.0;2.738
451.5;2.032
452.0;2.242
452.5;2.828
453.0;2.436
453.5;2.946
454.0;1.732
454.5;1.062
455.0;1.886
455.5;2.313
456.0;2.307
456.5;1.417
457.0;0.524
457.5;1.454
458.0;1.811
458.5;1.061
459.0;1.252
459.5;1.076
460.0;0.595
460.5;1.861
461.0;1.455
461.5;1.573
462.0;1.172
462.5;1.096
463.0;1.412
463.5;1.499
464.0;1.389
464.5;1.694
465.0;1.159
465.5;1.113
466.0;1.519
466.5;1.509
467.0;1.683
467.5;1.182
468.0;1.211
468.5;1.218
469.0;1.431
469.5;1.051
470.0;0.884
470.5;1.172
471.0;1.329
471.5;1.109
472.0;1.141
472.5;1.145
473.0;0.815
473.5;1.169
474.0;0.722
474.5;1.603
475.0;1.374
475.5;1.382
476.0;0.872
476.5;0.568
477.0;1.041
477.5;0.972
478.0;0.755
478.5;0.521
479.0;0.733
479.5;0.481
480.0;1.015
480.5;0.365
481.0;0.463
481.5;0.718
482.0;0.67
482.5;0.877
483.0;0.869
483.5;0.935
484.0;1.03
484.5;0.629
485.0;1.303
485.5;1.932
486.0;1.688
486.5;1.193
487.0;0.16
487.5;0.663
488.0;1.296
488.5;0.919
489.0;0.636
489.5;1.09
490.0;1.787
490.5;1.989
491.0;1.745
491.5;1.649
492.0;2.103
492.5;0.885
493.0;3.044
493.5;5.814
494.0;6.002
494.5;5.2
495.0;5.646
495.5;7.824
496.0;10.51
496.5;15.224
497.0;36.101
497.5;23.861
498.0;11.393
498.5;7.185
499.0;4.979
499.5;3.293
500.0;3.018
500.5;2.418
501.0;2.072
501.5;2.906
502.0;2.509
502.5;1.846
503.0;1.879
503.5;1.592
504.0;1.311
504.5;2.101
505.0;1.505
505.5;1.585
506.0;1.493
506.5;0.744
507.0;0.718
507.5;1.007
508.0;1.019
508.5;0.617
509.0;0.458
509.5;0.787
510.0;1.284
510.5;1.527
511.0;0.996
511.5;0.674
