Frequence;Amplitude
0.0;0.718
0.5;1.666
1.0;1.154
1.5;1.372
2.0;0.796
2.5;1.132
3.0;1.507
3.5;0.17
4.0;0.539
4.5;0.926
5.0;1.007
5.5;1.31
6.0;0.995
6.5;0.975
7.0;1.003
7.5;0.757
8.0;1.068
8.5;0.831
9.0;0.987
9.5;1.082
10.0;0.751
10.5;0.992
11.0;1.291
11.5;1.033
12.0;0.659
12.5;0.549
13.0;0.935
13.5;1.275
14.0;1.277
14.5;0.534
15.0;0.841
15.5;0.997
16.0;0.779
16.5;0.978
17.0;0.926
17.5;0.814
18.0;1.424
18.5;0.87
19.0;1.367
19.5;0.762
20.0;0.596
20.5;1.271
21.0;0.626
21.5;0.954
22.0;0.738
22.5;1.201
23.0;1.726
23.5;1.286
24.0;1.094
24.5;1.541
25.0;0.552
25.5;0.678
26.0;0.855
26.5;0.987
27.0;1.241
27.5;1.059
28.0;1.019
28.5;1.336
29.0;1.813
29.5;0.816
30.0;0.429
30.5;0.254
31.0;0.475
31.5;0.781
32.0;0.525
32.5;0.392
33.0;1.163
33.5;0.979
34.0;0.364
34.5;1.12
35.0;0.723
35.5;0.877
36.0;1.109
36.5;0.336
37.0;0.643
37.5;1.014
38.0;1.199
38.5;1.727
39.0;1.56
39.5;0.447
40.0;0.719
40.5;0.294
41.0;0.984
41.5;0.769
42.0;1.075
42.5;0.933
43.0;0.296
43.5;0.276
44.0;0.815
44.5;1.538
45.0;1.031
45.5;0.277
46.0;1.169
46.5;1.386
47.0;1.141
47.5;0.668
48.0;0.418
48.5;0.654
49.0;2.765
49.5;1.71
50.0;1.077
50.5;1.252
51.0;2.466
51.5;1.574
52.0;2.4
52.5;0.132
53.0;1.138
53.5;2.125
54.0;1.328
54.5;0.669
55.0;2.084
55.5;1.324
56.0;0.433
56.5;1.22
57.0;1.268
57.5;1.408
58.0;2.384
58.5;0.736
59.0;0.741
59.5;1.562
60.0;1.745
60.5;0.29
61.0;1.589
61.5;0.896
62.0;1.332
62.5;2.277
63.0;1.009
63.5;0.325
64.0;2.604
64.5;2.137
65.0;1.437
65.5;1.135
66.0;1.664
66.5;1.463
67.0;1.87
67.5;0.476
68.0;0.84
68.5;1.506
69.0;0.156
69.5;0.951
70.0;3.203
70.5;1.603
71.0;0.316
71.5;0.311
