Frequence;Amplitude
0.0;3.194
0.5;1.606
1.0;5.614
1.5;1.34
2.0;0.512
2.5;3.124
3.0;1.059
3.5;1.703
4.0;1.042
4.5;3.066
5.0;2.373
5.5;2.034
6.0;1.312
6.5;1.351
7.0;1.303
7.5;2.779
8.0;2.902
8.5;3.162
9.0;0.83
9.5;1.552
10.0;3.242
10.5;1.886
11.0;0.658
11.5;2.412
12.0;1.166
12.5;3.639
13.0;2.105
13.5;2.149
14.0;0.502
14.5;0.556
15.0;2.159
15.5;1.422
16.0;3.745
16.5;1.386
17.0;1.319
17.5;2.524
18.0;2.009
18.5;2.436
19.0;3.711
19.5;2.358
20.0;1.208
20.5;2.059
21.0;1.75
21.5;1.421
22.0;3.015
22.5;2.823
23.0;1.174
23.5;0.251
24.0;0.792
24.5;2.957
25.0;2.19
25.5;4.712
26.0;2.154
26.5;2.719
27.0;2.973
27.5;3.489
28.0;4.057
28.5;2.019
29.0;1.91
29.5;8.606
30.0;4.335
30.5;1.405
31.0;3.777
31.5;10.884
32.0;6.991
32.5;7.0
33.0;12.73
33.5;13.417
34.0;13.812
34.5;11.649
35.0;33.454
35.5;17.171
36.0;11.955
36.5;16.15
37.0;62.635
37.5;37.274
38.0;39.539
38.5;31.681
39.0;75.464
39.5;56.283
40.0;84.714
40.5;100.953
41.0;108.588
41.5;82.274
42.0;52.651
42.5;154.362
43.0;180.271
43.5;203.959
44.0;96.416
44.5;131.641
45.0;201.735
45.5;271.858
46.0;240.463
46.5;261.882
47.0;293.752
47.5;187.154
48.0;237.236
48.5;377.505
49.0;476.11
49.5;333.167
50.0;76.46
50.5;286.274
51.0;426.944
51.5;425.037
52.0;344.519
52.5;325.408
53.0;313.889
53.5;218.901
54.0;271.781
54.5;359.156
55.0;353.524
55.5;150.573
56.0;70.759
56.5;265.929
57.0;267.918
57.5;210.31
58.0;174.068
58.5;211.211
59.0;158.229
59.5;143.142
60.0;210.064
60.5;292.498
61.0;167.605
61.5;99.686
62.0;117.903
62.5;225.186
63.0;211.03
63.5;177.984
64.0;212.558
64.5;125.2
65.0;148.379
65.5;146.449
66.0;203.862
66.5;160.581
67.0;169.542
67.5;34.331
68.0;117.076
68.5;123.25
69.0;232.701
69.5;133.259
70.0;88.945
70.5;167.252
71.0;163.69
71.5;172.518
72.0;135.029
72.5;238.949
73.0;91.21
73.5;12.961
74.0;114.046
74.5;271.939
75.0;169.261
75.5;147.677
76.0;179.915
76.5;133.258
77.0;89.723
77.5;179.052
78.0;219.681
78.5;212.008
79.0;155.541
79.5;24.456
80.0;164.412
80.5;226.032
81.0;351.225
81.5;283.611
82.0;1148.737
82.5;398.612
83.0;225.093
83.5;277.616
84.0;37.072
84.5;56.909
85.0;83.378
85.5;237.794
86.0;82.023
86.5;239.434
87.0;56.796
87.5;80.073
88.0;18.185
88.5;195.399
89.0;145.922
89.5;43.154
90.0;148.337
90.5;123.804
91.0;85.432
91.5;90.869
92.0;243.564
92.5;24.997
93.0;30.705
93.5;56.544
94.0;205.8
94.5;88.518
95.0;139.732
95.5;175.804
96.0;75.337
96.5;23.259
97.0;89.186
97.5;235.201
98.0;86.528
98.5;178.525
99.0;59.149
99.5;142.345
100.0;33.941
100.5;192.57
101.0;135.777
101.5;47.627
102.0;79.19
102.5;118.02
103.0;145.353
103.5;16.562
104.0;155.427
104.5;13.203
105.0;57.006
105.5;87.684
106.0;134.955
106.5;136.462
107.0;41.598
107.5;86.744
108.0;120.212
108.5;96.892
109.0;110.506
109.5;137.099
110.0;25.16
110.5;26.757
111.0;75.037
111.5;121.563
112.0;113.734
112.5;45.407
113.0;65.057
113.5;57.535
114.0;25.899
114.5;117.886
115.0;55.443
115.5;39.229
116.0;17.008
116.5;72.094
117.0;91.025
117.5;59.206
118.0;52.08
118.5;44.317
119.0;90.58
119.5;63.509
120.0;181.656
120.5;64.601
121.0;66.856
121.5;123.785
122.0;295.719
122.5;401.656
123.0;778.947
123.5;364.295
124.0;182.962
124.5;55.751
125.0;21.801
125.5;46.69
126.0;54.363
126.5;60.465
127.0;57.894
127.5;16.087
128.0;28.397
128.5;34.73
129.0;90.207
129.5;18.209
130.0;39.569
130.5;24.451
131.0;33.44
131.5;60.252
132.0;9.362
132.5;50.717
133.0;61.283
133.5;48.936
134.0;77.906
134.5;56.508
135.0;38.059
135.5;30.085
136.0;27.738
136.5;74.167
137.0;44.841
137.5;17.178
138.0;19.571
138.5;44.494
139.0;55.806
139.5;27.292
140.0;13.847
140.5;15.16
141.0;29.503
141.5;22.44
142.0;56.787
142.5;17.691
143.0;35.05
143.5;53.97
144.0;20.58
144.5;53.847
145.0;11.87
145.5;70.395
146.0;19.191
146.5;20.61
147.0;49.416
147.5;42.977
148.0;28.473
148.5;41.533
149.0;51.593
149.5;23.786
150.0;54.621
150.5;66.597
151.0;68.072
151.5;44.56
152.0;41.143
152.5;47.303
153.0;27.332
153.5;54.719
154.0;53.38
154.5;59.035
155.0;123.503
155.5;66.593
156.0;20.333
156.5;56.635
157.0;92.49
157.5;60.45
158.0;103.788
158.5;156.299
159.0;77.362
159.5;126.547
160.0;169.511
160.5;236.946
161.0;60.806
161.5;247.229
162.0;352.99
162.5;156.569
163.0;206.751
163.5;190.244
164.0;65.742
164.5;720.252
165.0;465.163
165.5;88.845
166.0;128.309
166.5;148.979
167.0;182.686
167.5;38.317
168.0;205.834
168.5;121.189
169.0;266.169
169.5;150.784
170.0;134.721
170.5;146.818
171.0;114.443
171.5;83.347
172.0;27.433
172.5;77.693
173.0;42.697
173.5;42.118
174.0;30.725
174.5;46.491
175.0;32.768
175.5;21.651
176.0;19.791
176.5;28.76
177.0;25.369
177.5;3.992
178.0;27.592
178.5;17.173
179.0;34.373
179.5;26.473
180.0;30.866
180.5;7.629
181.0;13.87
181.5;15.899
182.0;15.993
182.5;12.16
183.0;12.867
183.5;14.06
184.0;33.007
184.5;17.887
185.0;11.181
185.5;22.747
186.0;21.304
186.5;15.489
187.0;38.003
187.5;17.565
188.0;3.874
188.5;18.009
189.0;8.982
189.5;36.736
190.0;7.218
190.5;29.395
191.0;3.478
191.5;19.422
192.0;9.034
192.5;43.587
193.0;20.052
193.5;7.769
194.0;20.364
194.5;29.584
195.0;46.668
195.5;7.959
196.0;51.804
196.5;9.622
197.0;10.826
197.5;13.105
198.0;41.557
198.5;27.977
199.0;23.665
199.5;33.205
200.0;22.864
200.5;21.659
201.0;18.818
201.5;53.209
202.0;8.35
202.5;5.057
203.0;6.903
203.5;29.72
204.0;13.816
204.5;13.515
205.0;16.029
205.5;29.879
206.0;10.274
206.5;18.128
207.0;35.143
207.5;7.207
208.0;16.818
208.5;19.969
209.0;31.158
209.5;24.117
210.0;31.737
210.5;12.869
211.0;20.197
211.5;7.569
212.0;33.731
212.5;36.681
213.0;9.375
213.5;28.144
214.0;4.553
214.5;14.907
215.0;14.472
215.5;29.911
216.0;15.092
216.5;6.659
217.0;25.599
217.5;23.641
218.0;3.202
218.5;16.262
219.0;11.868
219.5;31.455
220.0;29.399
220.5;1.038
221.0;23.929
221.5;13.603
222.0;14.667
222.5;20.155
223.0;35.856
223.5;10.451
224.0;22.959
224.5;14.692
225.0;5.475
225.5;11.78
226.0;15.981
226.5;20.68
227.0;14.923
227.5;37.272
228.0;27.499
228.5;19.565
229.0;9.598
229.5;34.994
230.0;21.109
230.5;22.28
231.0;7.146
231.5;13.079
232.0;23.376
232.5;9.591
233.0;33.591
233.5;16.993
234.0;11.0
234.5;21.687
235.0;30.817
235.5;2.429
236.0;15.808
236.5;15.394
237.0;17.19
237.5;17.672
238.0;12.268
238.5;31.053
239.0;30.793
239.5;36.569
240.0;51.748
240.5;43.768
241.0;33.474
241.5;13.031
242.0;52.563
242.5;92.732
