Frequence;Amplitude
0.0;0.196
0.5;0.285
1.0;0.83
1.5;0.329
2.0;0.439
2.5;0.365
3.0;0.692
3.5;0.293
4.0;0.253
4.5;0.832
5.0;1.001
5.5;0.258
6.0;0.224
6.5;0.554
7.0;0.353
7.5;0.163
8.0;0.201
8.5;0.627
9.0;0.8
9.5;0.346
10.0;0.538
10.5;0.821
11.0;0.182
11.5;1.234
12.0;0.742
12.5;0.816
13.0;0.51
13.5;0.813
14.0;0.145
14.5;0.442
15.0;0.18
15.5;0.749
16.0;0.533
16.5;0.822
17.0;0.247
17.5;0.78
18.0;0.101
18.5;1.08
19.0;0.681
19.5;0.042
20.0;0.408
20.5;0.737
21.0;1.061
21.5;0.344
22.0;1.085
22.5;0.885
23.0;0.558
23.5;0.62
24.0;0.5
24.5;0.715
25.0;0.419
25.5;0.612
26.0;0.699
26.5;1.493
27.0;1.057
27.5;0.408
28.0;1.662
28.5;1.17
29.0;0.63
29.5;1.057
30.0;0.759
30.5;0.263
31.0;0.53
31.5;0.38
32.0;0.672
32.5;0.839
33.0;0.954
33.5;0.906
34.0;0.624
34.5;0.449
35.0;1.238
35.5;0.378
36.0;0.62
36.5;0.144
37.0;0.655
37.5;1.768
38.0;0.556
38.5;1.234
39.0;1.515
39.5;0.401
40.0;1.679
40.5;1.103
41.0;1.08
41.5;0.95
42.0;1.404
42.5;0.846
43.0;0.926
43.5;1.273
44.0;0.367
44.5;0.412
45.0;1.198
45.5;0.615
46.0;0.973
46.5;1.138
47.0;0.469
47.5;2.074
48.0;0.951
48.5;1.881
49.0;0.98
49.5;0.446
50.0;1.714
50.5;0.835
51.0;2.229
51.5;1.067
52.0;0.938
52.5;0.73
53.0;1.468
53.5;1.891
54.0;1.297
54.5;0.313
55.0;0.787
55.5;1.5
56.0;1.028
56.5;1.855
57.0;1.589
57.5;1.221
58.0;0.678
58.5;0.499
59.0;1.847
59.5;1.318
60.0;1.242
60.5;0.886
61.0;1.6
61.5;1.344
62.0;0.845
62.5;2.062
63.0;2.226
63.5;0.927
64.0;0.896
64.5;1.295
65.0;0.957
65.5;2.159
66.0;1.043
66.5;0.955
67.0;1.281
67.5;2.071
68.0;1.075
68.5;0.759
69.0;0.96
69.5;1.853
70.0;1.489
70.5;0.999
71.0;1.279
71.5;0.812
72.0;1.722
72.5;0.679
73.0;1.224
73.5;0.863
74.0;1.393
74.5;2.025
75.0;1.925
75.5;1.298
76.0;1.76
76.5;0.918
77.0;0.509
77.5;0.598
78.0;0.374
78.5;1.477
79.0;1.214
79.5;0.375
80.0;1.678
