Frequence;Amplitude
0.0;0.138
0.5;0.397
1.0;1.851
1.5;1.562
2.0;0.914
2.5;1.45
3.0;0.426
3.5;0.342
4.0;1.401
4.5;1.023
5.0;2.559
5.5;0.419
6.0;0.558
6.5;1.684
7.0;1.019
7.5;1.157
8.0;1.814
8.5;1.826
9.0;0.555
9.5;1.428
10.0;1.102
10.5;2.351
11.0;0.526
11.5;1.16
12.0;0.849
12.5;3.081
13.0;0.747
13.5;1.637
14.0;0.996
14.5;0.797
15.0;1.893
15.5;1.954
16.0;0.734
16.5;1.406
17.0;1.878
17.5;1.074
18.0;1.142
18.5;1.135
19.0;0.997
19.5;1.034
20.0;1.549
20.5;1.129
21.0;1.21
21.5;0.86
22.0;1.758
22.5;1.343
23.0;1.869
23.5;2.154
24.0;1.133
24.5;0.23
25.0;1.545
25.5;1.593
26.0;0.997
26.5;0.694
27.0;1.044
27.5;0.912
28.0;1.94
28.5;1.868
29.0;1.015
29.5;0.475
30.0;1.745
30.5;1.179
31.0;1.369
31.5;0.736
32.0;0.664
32.5;2.679
33.0;0.657
33.5;2.49
34.0;2.316
34.5;1.171
35.0;0.858
35.5;2.253
36.0;0.572
36.5;1.048
37.0;1.338
37.5;0.945
38.0;2.002
38.5;1.83
39.0;1.4
39.5;1.698
40.0;1.713
40.5;0.205
41.0;2.461
41.5;1.585
42.0;2.209
42.5;1.746
43.0;1.981
43.5;0.682
44.0;1.865
44.5;0.376
45.0;1.937
45.5;1.792
46.0;0.194
46.5;1.607
47.0;3.463
47.5;0.37
48.0;1.828
48.5;1.513
49.0;2.391
49.5;1.827
50.0;2.063
50.5;0.301
51.0;2.495
51.5;2.264
52.0;0.434
52.5;1.422
53.0;0.447
53.5;2.55
54.0;1.938
54.5;2.118
55.0;0.942
55.5;2.831
56.0;1.837
56.5;2.067
57.0;2.023
57.5;1.856
58.0;1.865
58.5;1.271
59.0;1.701
59.5;2.855
60.0;2.584
60.5;1.756
61.0;1.885
61.5;0.912
62.0;2.508
62.5;0.469
63.0;2.039
63.5;2.422
64.0;2.985
64.5;3.222
65.0;2.235
65.5;2.286
66.0;0.347
66.5;0.232
67.0;1.63
67.5;2.525
68.0;2.133
68.5;2.489
69.0;1.437
69.5;1.531
70.0;1.873
70.5;1.9
71.0;1.162
71.5;2.727
72.0;0.979
72.5;1.426
73.0;1.322
73.5;0.364
74.0;2.996
74.5;3.243
75.0;1.969
75.5;0.209
76.0;1.284
76.5;1.283
77.0;0.676
77.5;2.007
78.0;4.571
78.5;4.175
79.0;4.567
79.5;4.229
80.0;1.817
80.5;3.422
81.0;2.288
81.5;0.684
82.0;3.617
82.5;2.891
83.0;4.755
83.5;4.085
84.0;0.904
84.5;2.562
85.0;2.409
85.5;2.569
86.0;3.571
86.5;3.897
87.0;1.495
87.5;2.234
88.0;2.892
88.5;0.539
89.0;2.7
89.5;2.047
90.0;1.102
90.5;5.36
91.0;2.714
91.5;1.412
92.0;3.307
92.5;2.677
93.0;2.064
93.5;1.141
94.0;1.824
94.5;3.205
95.0;4.624
95.5;1.618
96.0;2.361
96.5;4.269
97.0;1.851
97.5;0.757
98.0;3.848
98.5;1.347
99.0;3.63
99.5;0.623
100.0;1.503
100.5;2.764
101.0;2.413
101.5;1.834
102.0;3.127
102.5;0.841
103.0;3.244
103.5;2.27
104.0;1.547
104.5;3.355
105.0;2.329
105.5;2.595
106.0;1.153
106.5;2.954
107.0;2.53
107.5;4.386
108.0;1.248
108.5;0.929
109.0;5.275
109.5;1.872
110.0;3.241
110.5;4.772
111.0;0.916
111.5;2.784
112.0;3.15
112.5;1.937
113.0;5.794
113.5;2.46
114.0;0.892
114.5;1.774
115.0;3.927
115.5;2.046
116.0;2.848
116.5;2.403
117.0;1.615
117.5;7.787
118.0;2.176
118.5;2.264
119.0;6.884
119.5;2.356
120.0;5.324
120.5;5.027
121.0;1.736
121.5;7.692
122.0;3.409
122.5;1.052
123.0;7.875
123.5;3.788
124.0;8.337
124.5;2.154
125.0;8.351
125.5;1.789
126.0;11.459
126.5;0.128
127.0;9.156
127.5;7.059
128.0;8.922
128.5;15.772
129.0;16.622
129.5;11.674
130.0;9.992
130.5;17.018
131.0;9.714
131.5;35.641
132.0;11.919
132.5;20.64
133.0;8.677
133.5;21.981
134.0;4.689
134.5;28.823
135.0;6.946
135.5;39.777
136.0;21.952
136.5;36.569
137.0;22.415
137.5;28.409
138.0;21.902
138.5;34.01
139.0;40.142
139.5;52.452
140.0;87.863
140.5;47.256
141.0;56.223
141.5;51.411
142.0;72.787
142.5;35.186
143.0;86.224
143.5;20.874
144.0;99.607
144.5;53.082
145.0;94.404
145.5;46.386
146.0;60.246
146.5;41.95
147.0;93.835
147.5;69.406
148.0;73.185
148.5;76.716
149.0;53.052
149.5;28.49
150.0;39.362
150.5;51.857
151.0;34.914
151.5;62.832
152.0;21.349
152.5;64.117
153.0;25.157
153.5;36.568
154.0;27.673
154.5;19.104
155.0;29.616
155.5;38.953
156.0;46.003
156.5;30.468
157.0;42.001
157.5;26.471
158.0;22.618
158.5;6.801
159.0;24.479
159.5;11.301
160.0;30.93
160.5;9.172
161.0;33.911
161.5;7.615
162.0;30.249
162.5;2.206
163.0;21.484
163.5;12.305
164.0;31.008
164.5;21.984
165.0;29.749
165.5;17.082
166.0;28.53
166.5;11.068
167.0;7.313
167.5;26.4
168.0;24.368
168.5;26.436
169.0;18.885
169.5;20.142
170.0;19.6
170.5;34.067
171.0;6.424
171.5;34.007
172.0;28.258
172.5;45.594
173.0;10.42
173.5;30.345
174.0;10.534
174.5;38.709
175.0;13.122
175.5;21.693
176.0;32.856
176.5;34.153
177.0;17.569
177.5;27.653
178.0;13.033
178.5;29.232
179.0;28.446
179.5;17.17
180.0;40.529
180.5;34.493
181.0;34.115
181.5;18.922
182.0;23.167
182.5;18.414
183.0;29.248
183.5;15.313
184.0;25.587
184.5;25.861
185.0;37.629
185.5;7.303
186.0;23.079
186.5;11.401
187.0;29.96
187.5;23.782
188.0;35.312
188.5;32.307
189.0;33.343
189.5;19.854
190.0;21.369
190.5;19.992
191.0;12.039
191.5;21.528
192.0;30.453
192.5;21.707
193.0;11.283
193.5;31.853
194.0;10.285
194.5;23.205
195.0;9.741
195.5;12.144
196.0;17.566
196.5;37.003
197.0;25.377
197.5;32.801
198.0;4.772
198.5;9.435
199.0;12.704
199.5;15.183
200.0;15.466
200.5;30.67
201.0;25.911
201.5;12.301
202.0;28.351
202.5;17.702
203.0;23.739
203.5;21.06
204.0;17.182
204.5;12.817
205.0;23.5
205.5;27.332
206.0;37.467
206.5;14.513
207.0;26.38
207.5;2.879
208.0;31.074
208.5;27.234
209.0;26.104
209.5;39.512
210.0;21.309
210.5;36.339
211.0;39.633
211.5;27.801
212.0;43.677
212.5;43.187
213.0;6.736
213.5;7.67
214.0;50.77
214.5;28.77
215.0;38.249
215.5;42.45
216.0;20.348
216.5;55.883
217.0;37.334
217.5;36.932
218.0;64.588
218.5;51.379
219.0;29.079
219.5;72.027
220.0;30.21
220.5;89.389
221.0;91.742
221.5;11.275
222.0;24.667
222.5;86.428
223.0;59.46
223.5;55.98
224.0;47.52
224.5;52.486
225.0;97.257
225.5;86.967
226.0;31.12
226.5;28.684
227.0;77.469
227.5;145.854
228.0;37.168
228.5;138.696
229.0;119.693
229.5;55.101
230.0;56.788
230.5;109.983
231.0;7.785
231.5;27.619
232.0;90.963
232.5;25.886
233.0;145.741
233.5;152.887
234.0;42.084
234.5;39.355
235.0;129.75
235.5;61.681
236.0;27.813
236.5;120.715
237.0;128.382
237.5;177.255
238.0;190.643
238.5;156.722
239.0;77.362
239.5;161.803
240.0;99.925
240.5;79.076
241.0;313.594
241.5;341.276
242.0;368.914
242.5;216.278
243.0;85.757
243.5;169.58
244.0;195.15
244.5;450.113
245.0;745.151
245.5;759.295
246.0;655.642
246.5;382.136
247.0;558.361
247.5;407.38
248.0;206.38
248.5;66.129
249.0;222.734
249.5;143.111
250.0;128.21
250.5;318.769
251.0;341.518
251.5;221.778
252.0;241.918
252.5;364.285
253.0;308.351
253.5;325.13
254.0;204.94
254.5;390.597
255.0;344.836
255.5;67.945
256.0;277.109
256.5;251.525
257.0;289.957
257.5;434.053
258.0;606.995
258.5;486.202
259.0;290.367
259.5;641.213
260.0;616.784
260.5;698.53
261.0;460.649
261.5;601.401
262.0;434.628
262.5;241.254
263.0;355.302
263.5;186.401
264.0;136.709
264.5;80.165
265.0;159.76
265.5;304.291
266.0;191.179
266.5;125.804
267.0;46.864
267.5;113.96
268.0;72.413
268.5;53.887
269.0;127.79
269.5;243.307
270.0;126.574
270.5;188.434
271.0;65.42
271.5;48.421
272.0;54.565
272.5;28.591
273.0;72.69
273.5;69.679
274.0;114.948
274.5;157.231
275.0;68.407
275.5;79.394
276.0;143.03
276.5;32.098
277.0;23.423
277.5;64.595
278.0;103.112
278.5;106.464
279.0;68.321
279.5;46.625
280.0;77.338
280.5;73.516
281.0;50.644
281.5;54.796
282.0;33.881
282.5;49.952
283.0;133.06
283.5;24.718
284.0;67.238
284.5;144.148
285.0;56.484
285.5;54.159
286.0;22.503
286.5;73.704
287.0;126.834
287.5;60.329
288.0;67.697
288.5;82.488
289.0;51.227
289.5;83.881
290.0;77.531
290.5;36.46
291.0;72.817
291.5;33.928
292.0;58.148
292.5;43.625
293.0;74.14
293.5;64.378
294.0;73.795
294.5;26.062
295.0;34.9
295.5;99.456
296.0;84.405
296.5;48.364
297.0;44.964
297.5;15.264
298.0;58.199
298.5;55.662
299.0;39.975
299.5;74.399
300.0;40.953
300.5;59.641
301.0;20.389
301.5;15.739
302.0;43.734
302.5;64.53
303.0;24.319
303.5;8.589
304.0;36.913
304.5;53.386
305.0;35.619
305.5;25.329
306.0;8.409
306.5;81.628
307.0;32.044
307.5;91.678
308.0;102.7
308.5;12.068
309.0;112.934
309.5;83.545
310.0;41.908
310.5;62.999
311.0;76.867
311.5;93.104
312.0;7.125
312.5;30.626
313.0;48.901
313.5;48.416
314.0;28.321
314.5;62.05
315.0;16.218
315.5;28.898
316.0;56.506
316.5;27.276
317.0;45.877
317.5;33.47
318.0;31.626
318.5;40.985
319.0;84.736
319.5;58.215
320.0;110.647
320.5;60.016
321.0;53.722
321.5;57.724
322.0;34.27
322.5;53.641
323.0;43.291
323.5;43.012
324.0;39.929
324.5;174.119
325.0;69.284
325.5;200.954
326.0;101.845
326.5;134.67
327.0;117.945
327.5;125.989
328.0;119.965
328.5;289.758
329.0;172.557
329.5;279.234
330.0;96.396
330.5;132.666
331.0;336.425
331.5;589.996
332.0;195.783
332.5;540.035
333.0;231.834
333.5;107.889
334.0;151.48
334.5;179.313
335.0;156.634
335.5;107.693
336.0;58.098
336.5;46.821
337.0;127.598
337.5;65.052
338.0;49.334
338.5;33.089
339.0;45.588
339.5;89.126
340.0;35.541
340.5;56.963
341.0;36.903
341.5;76.611
342.0;33.949
342.5;57.002
343.0;86.017
343.5;86.342
344.0;66.968
344.5;51.643
345.0;29.828
345.5;78.156
346.0;22.333
346.5;78.852
347.0;53.315
347.5;53.059
348.0;67.154
348.5;35.487
349.0;20.375
349.5;47.53
350.0;6.464
350.5;50.271
351.0;37.456
351.5;16.124
352.0;63.192
352.5;47.906
353.0;50.2
353.5;41.401
354.0;22.225
354.5;39.622
355.0;35.581
355.5;26.907
356.0;42.177
356.5;52.903
357.0;30.065
357.5;33.544
358.0;46.978
358.5;55.386
359.0;49.971
359.5;73.907
360.0;32.088
360.5;93.381
361.0;83.44
361.5;64.349
362.0;83.804
362.5;38.9
363.0;49.047
363.5;86.224
364.0;48.964
364.5;195.7
365.0;108.334
365.5;144.14
366.0;105.424
366.5;112.827
367.0;121.27
367.5;68.723
368.0;25.075
368.5;221.995
369.0;128.276
369.5;197.042
370.0;198.564
370.5;113.954
371.0;122.693
371.5;125.232
372.0;116.002
372.5;177.471
373.0;215.222
373.5;89.379
374.0;169.81
374.5;178.638
375.0;63.019
375.5;149.37
376.0;56.516
376.5;107.742
377.0;85.788
377.5;18.411
378.0;34.548
378.5;32.195
379.0;2.683
379.5;45.397
380.0;23.834
380.5;5.843
381.0;18.057
381.5;12.458
382.0;6.692
382.5;4.834
383.0;26.778
383.5;10.04
384.0;25.264
384.5;27.474
385.0;13.958
385.5;24.85
386.0;26.607
386.5;4.723
387.0;29.479
387.5;19.877
388.0;53.253
388.5;15.201
389.0;41.463
389.5;22.029
