Frequence;Amplitude
0.0;0.179
0.5;2.754
1.0;2.336
1.5;1.29
2.0;2.313
2.5;2.726
3.0;3.546
3.5;3.597
4.0;1.695
4.5;1.477
5.0;1.506
5.5;5.485
6.0;0.984
6.5;0.998
7.0;0.302
7.5;3.384
8.0;2.092
8.5;0.44
9.0;1.939
9.5;4.47
10.0;2.043
10.5;1.11
11.0;1.247
11.5;0.929
12.0;2.704
12.5;0.48
13.0;1.214
13.5;1.384
14.0;0.924
14.5;2.197
15.0;2.548
15.5;2.723
16.0;0.845
16.5;0.875
17.0;0.408
17.5;2.446
18.0;1.756
18.5;1.869
19.0;0.981
19.5;3.822
20.0;2.967
20.5;0.706
21.0;2.108
21.5;1.764
22.0;4.816
22.5;1.532
23.0;2.426
23.5;0.626
24.0;4.606
24.5;3.344
25.0;0.543
25.5;1.313
26.0;1.913
26.5;1.611
27.0;1.702
27.5;1.645
28.0;3.204
28.5;2.684
29.0;2.766
29.5;3.16
30.0;1.691
30.5;4.844
31.0;3.334
31.5;2.556
32.0;3.699
32.5;7.179
33.0;6.041
33.5;4.515
34.0;3.073
34.5;4.182
35.0;4.494
35.5;6.528
36.0;2.683
36.5;3.845
37.0;7.323
37.5;1.22
38.0;3.35
38.5;3.913
39.0;9.773
39.5;4.461
40.0;6.226
40.5;2.109
41.0;7.472
41.5;2.73
42.0;10.548
42.5;4.352
43.0;2.396
43.5;8.43
44.0;7.704
44.5;8.911
45.0;7.355
45.5;11.232
46.0;2.129
46.5;7.94
47.0;8.47
47.5;9.656
48.0;4.975
48.5;9.815
49.0;3.115
49.5;2.991
50.0;4.708
50.5;7.423
51.0;6.099
51.5;4.782
52.0;8.263
52.5;5.699
53.0;6.684
53.5;4.452
54.0;14.601
54.5;18.164
55.0;7.867
55.5;9.828
56.0;1.233
56.5;8.813
57.0;13.16
57.5;1.967
58.0;20.061
58.5;14.931
59.0;15.12
59.5;8.752
60.0;14.276
60.5;15.501
61.0;5.16
61.5;19.874
62.0;27.806
62.5;13.948
63.0;11.941
63.5;22.512
64.0;4.356
64.5;13.052
65.0;8.429
65.5;12.856
66.0;21.079
66.5;10.81
67.0;16.371
67.5;6.045
68.0;13.631
68.5;2.801
69.0;11.265
69.5;11.48
70.0;11.136
70.5;6.243
71.0;7.681
71.5;5.535
72.0;18.091
72.5;22.584
73.0;29.469
73.5;6.017
74.0;22.692
74.5;19.81
75.0;15.727
75.5;27.861
76.0;10.138
76.5;10.967
77.0;16.209
77.5;10.295
78.0;23.165
78.5;24.343
79.0;10.712
79.5;37.027
80.0;34.959
80.5;18.453
81.0;10.497
81.5;33.394
82.0;10.988
82.5;11.119
83.0;19.815
83.5;17.872
84.0;17.838
84.5;27.288
85.0;22.358
85.5;7.878
86.0;7.183
86.5;27.167
87.0;26.173
87.5;16.974
88.0;16.672
88.5;17.344
89.0;30.601
89.5;27.861
90.0;23.488
90.5;16.3
91.0;9.109
91.5;12.208
92.0;8.113
92.5;10.968
93.0;21.873
93.5;4.219
94.0;7.208
94.5;21.095
95.0;19.576
95.5;13.228
96.0;5.769
96.5;2.884
97.0;32.704
97.5;9.198
98.0;28.83
98.5;20.775
99.0;22.75
99.5;18.992
100.0;12.144
100.5;41.186
101.0;11.042
101.5;13.221
102.0;27.978
102.5;15.232
103.0;23.857
103.5;15.281
104.0;28.947
104.5;18.882
105.0;22.44
105.5;36.49
106.0;11.97
106.5;28.498
107.0;25.45
107.5;10.289
108.0;18.868
108.5;10.656
109.0;3.403
109.5;10.957
110.0;32.32
110.5;36.5
111.0;28.075
111.5;12.556
112.0;21.918
112.5;29.874
113.0;23.265
113.5;11.473
114.0;33.191
114.5;38.37
115.0;16.868
115.5;31.032
116.0;35.711
116.5;54.03
117.0;23.924
117.5;13.707
118.0;30.637
118.5;37.015
119.0;24.031
119.5;14.719
120.0;26.956
120.5;12.056
121.0;2.406
121.5;12.972
122.0;10.642
122.5;14.379
123.0;23.818
123.5;20.373
124.0;24.872
124.5;15.106
125.0;2.51
125.5;17.196
126.0;10.961
126.5;4.221
127.0;3.89
127.5;22.331
128.0;6.864
128.5;21.034
129.0;16.151
129.5;16.163
130.0;11.255
130.5;13.087
131.0;7.553
131.5;6.736
132.0;22.041
132.5;22.558
133.0;11.075
133.5;27.641
134.0;6.63
134.5;20.096
135.0;25.119
135.5;14.709
136.0;19.293
136.5;20.013
137.0;6.814
137.5;4.462
138.0;20.31
138.5;7.346
139.0;10.672
139.5;3.476
140.0;6.445
140.5;17.628
141.0;17.832
141.5;34.858
142.0;11.802
142.5;18.369
143.0;12.554
143.5;19.32
144.0;8.984
144.5;9.639
145.0;12.155
145.5;18.37
146.0;13.215
146.5;21.318
147.0;28.556
147.5;21.923
148.0;21.024
148.5;21.479
149.0;7.168
149.5;29.418
150.0;22.349
150.5;6.92
151.0;7.935
151.5;30.155
152.0;21.576
152.5;36.473
153.0;27.964
153.5;120.054
154.0;136.693
154.5;38.297
155.0;87.296
155.5;7.63
156.0;36.211
156.5;40.527
157.0;17.605
157.5;18.383
158.0;9.945
158.5;22.852
159.0;25.148
159.5;2.953
160.0;18.073
160.5;35.156
161.0;19.014
161.5;15.858
162.0;16.349
