Frequence;Amplitude
0.0;0.505
0.5;1.014
1.0;0.97
1.5;1.106
2.0;0.636
2.5;1.021
3.0;0.755
3.5;0.737
4.0;0.502
4.5;0.685
5.0;1.131
5.5;0.565
6.0;0.561
6.5;0.952
7.0;0.812
7.5;0.822
8.0;0.689
8.5;0.761
9.0;1.681
9.5;0.967
10.0;0.356
10.5;0.731
11.0;0.5
11.5;0.925
12.0;1.269
12.5;0.66
13.0;1.738
13.5;0.91
14.0;0.754
14.5;1.095
15.0;0.783
15.5;1.419
16.0;1.461
16.5;0.357
17.0;1.235
17.5;0.958
18.0;0.411
18.5;1.207
19.0;1.826
19.5;2.028
20.0;2.094
20.5;1.34
21.0;1.618
21.5;0.667
22.0;1.057
22.5;0.596
23.0;1.768
23.5;0.813
24.0;1.375
24.5;1.023
25.0;0.393
25.5;1.7
26.0;0.747
26.5;0.894
27.0;0.763
27.5;1.15
28.0;1.491
28.5;0.539
29.0;0.198
29.5;0.822
30.0;1.038
30.5;1.968
31.0;0.587
31.5;1.27
32.0;1.634
32.5;0.602
33.0;1.414
33.5;0.704
34.0;0.912
34.5;1.66
35.0;0.779
35.5;1.512
36.0;2.73
36.5;0.412
37.0;0.924
37.5;1.638
38.0;1.997
38.5;1.26
39.0;1.028
39.5;1.691
40.0;1.384
40.5;0.25
41.0;1.838
41.5;0.789
42.0;1.583
42.5;2.454
43.0;0.628
43.5;1.771
44.0;1.202
44.5;1.891
45.0;0.316
45.5;0.816
46.0;1.845
46.5;0.214
47.0;0.514
47.5;1.239
48.0;1.277
48.5;0.895
49.0;1.568
49.5;1.586
50.0;1.879
50.5;0.777
51.0;1.339
51.5;1.021
52.0;2.1
52.5;2.014
53.0;1.312
53.5;2.445
54.0;2.752
54.5;0.359
55.0;1.556
55.5;0.517
56.0;2.776
56.5;2.433
57.0;0.227
57.5;2.704
58.0;4.328
58.5;4.902
59.0;5.633
59.5;0.632
60.0;1.448
60.5;2.267
61.0;3.706
61.5;3.775
62.0;1.266
62.5;1.837
63.0;2.176
63.5;0.36
64.0;1.435
64.5;1.302
65.0;0.57
65.5;1.281
66.0;2.305
66.5;3.071
67.0;2.254
67.5;2.597
68.0;1.329
68.5;0.976
69.0;3.605
69.5;3.466
70.0;1.659
70.5;2.71
71.0;0.877
71.5;4.111
72.0;3.078
72.5;2.997
73.0;3.724
73.5;1.094
74.0;3.109
74.5;1.864
75.0;2.937
75.5;2.537
76.0;1.199
76.5;2.363
77.0;0.606
77.5;2.086
78.0;0.26
78.5;0.892
79.0;1.032
79.5;2.07
80.0;3.445
80.5;2.17
81.0;2.098
