Frequence;Amplitude
0.0;4.784
0.5;4.308
1.0;0.972
1.5;4.503
2.0;8.309
2.5;15.23
3.0;20.334
3.5;23.501
4.0;25.7
4.5;23.226
5.0;24.684
5.5;22.888
6.0;16.044
6.5;10.217
7.0;6.996
7.5;10.695
8.0;14.634
8.5;18.688
9.0;19.065
9.5;19.476
10.0;19.285
10.5;17.519
11.0;9.754
11.5;7.28
12.0;5.881
12.5;10.443
13.0;11.666
13.5;12.776
14.0;13.037
14.5;11.358
15.0;11.362
15.5;3.152
16.0;2.676
16.5;6.618
17.0;5.631
17.5;9.088
18.0;9.714
18.5;11.024
19.0;7.707
19.5;6.007
20.0;3.792
20.5;8.679
21.0;9.87
21.5;10.451
22.0;12.403
22.5;14.389
23.0;12.372
23.5;11.461
24.0;11.986
24.5;5.886
25.0;7.081
25.5;1.713
26.0;7.787
26.5;8.037
27.0;12.93
27.5;10.251
28.0;12.596
28.5;5.039
29.0;3.434
29.5;2.697
30.0;7.549
30.5;14.382
31.0;14.591
31.5;16.512
32.0;13.961
32.5;17.097
33.0;11.785
33.5;5.912
34.0;2.036
34.5;14.507
35.0;7.07
35.5;10.2
36.0;5.028
36.5;24.138
37.0;31.102
37.5;8.54
38.0;15.21
38.5;16.882
39.0;11.994
39.5;21.328
40.0;14.576
40.5;17.196
41.0;27.701
41.5;7.631
42.0;22.63
42.5;7.913
43.0;21.331
43.5;13.176
44.0;7.528
44.5;26.937
45.0;6.458
45.5;14.146
46.0;11.489
46.5;56.185
47.0;21.97
47.5;38.87
48.0;24.83
48.5;17.207
49.0;38.326
49.5;7.731
50.0;19.752
50.5;22.064
51.0;50.224
51.5;17.145
52.0;12.213
52.5;18.328
53.0;4.327
53.5;15.47
54.0;62.864
54.5;42.675
55.0;31.174
55.5;41.366
56.0;28.924
56.5;46.557
57.0;56.079
57.5;35.197
58.0;16.655
58.5;26.049
59.0;6.881
59.5;28.936
60.0;34.99
60.5;72.448
61.0;47.993
61.5;39.638
62.0;20.643
62.5;60.043
63.0;49.871
63.5;37.157
64.0;54.587
64.5;14.96
65.0;28.863
65.5;8.13
66.0;93.262
66.5;15.793
67.0;19.638
67.5;56.695
68.0;25.955
68.5;22.817
69.0;52.888
69.5;18.973
70.0;29.799
70.5;85.892
71.0;25.412
71.5;71.166
72.0;78.282
72.5;56.947
73.0;23.991
73.5;21.679
74.0;22.02
74.5;79.879
75.0;85.487
