Frequence;Amplitude
0.0;22.728
0.5;12.337
1.0;9.264
1.5;9.594
2.0;15.388
2.5;12.936
3.0;15.375
3.5;6.14
4.0;5.415
4.5;11.161
5.0;11.531
5.5;4.553
6.0;8.947
6.5;6.408
7.0;5.461
7.5;8.898
8.0;11.557
8.5;7.496
9.0;16.27
9.5;19.375
10.0;14.136
10.5;16.823
11.0;5.415
11.5;7.302
12.0;10.842
12.5;11.074
13.0;2.982
13.5;9.854
14.0;8.665
14.5;3.939
15.0;12.698
15.5;9.721
16.0;4.769
16.5;5.718
17.0;9.868
17.5;9.048
18.0;9.368
18.5;4.076
19.0;20.135
19.5;1.648
20.0;13.927
20.5;4.687
21.0;4.801
21.5;9.434
22.0;7.997
22.5;15.526
23.0;10.822
23.5;12.484
24.0;10.46
24.5;12.283
25.0;5.271
25.5;10.87
26.0;8.454
26.5;8.926
27.0;12.072
27.5;9.039
28.0;3.118
28.5;6.5
29.0;0.872
29.5;9.442
30.0;5.889
30.5;10.796
31.0;8.683
31.5;6.299
32.0;17.616
32.5;12.284
33.0;8.379
33.5;2.509
34.0;4.855
34.5;6.808
35.0;4.572
35.5;5.403
36.0;16.887
36.5;4.753
37.0;12.393
37.5;12.108
38.0;4.185
38.5;11.191
39.0;4.631
39.5;8.304
40.0;4.327
40.5;14.067
41.0;7.574
41.5;24.457
42.0;2.997
42.5;15.097
43.0;16.074
43.5;5.262
44.0;6.422
44.5;18.412
45.0;1.248
45.5;16.46
46.0;5.917
46.5;12.023
47.0;9.678
47.5;7.864
48.0;11.625
48.5;8.026
49.0;5.773
49.5;8.548
50.0;3.118
50.5;11.083
51.0;2.186
51.5;9.151
52.0;10.115
52.5;14.677
53.0;11.322
53.5;14.807
54.0;8.605
54.5;1.987
55.0;6.187
55.5;3.687
56.0;21.645
56.5;8.507
57.0;22.528
57.5;9.682
58.0;10.888
58.5;9.806
59.0;2.736
59.5;17.665
60.0;9.978
60.5;8.704
61.0;12.785
61.5;7.534
62.0;17.507
62.5;13.21
63.0;8.225
63.5;3.383
64.0;1.288
64.5;6.905
65.0;12.114
65.5;9.037
66.0;7.14
66.5;5.467
67.0;2.331
67.5;16.8
68.0;12.456
68.5;10.683
69.0;12.701
69.5;10.749
70.0;8.22
70.5;7.131
71.0;8.875
71.5;17.885
72.0;24.46
72.5;22.924
73.0;23.859
73.5;26.202
74.0;6.358
74.5;27.679
75.0;23.687
75.5;14.235
76.0;23.024
76.5;5.727
77.0;17.394
77.5;54.581
78.0;18.241
78.5;46.638
79.0;22.411
79.5;20.858
80.0;48.926
80.5;11.936
81.0;29.896
81.5;13.954
82.0;8.765
82.5;19.185
83.0;66.903
83.5;11.268
84.0;95.242
84.5;13.667
85.0;35.01
85.5;113.853
86.0;44.389
86.5;60.287
87.0;53.81
87.5;42.128
88.0;65.791
88.5;74.124
89.0;85.993
89.5;173.363
90.0;72.679
90.5;88.912
91.0;328.016
91.5;81.23
92.0;203.176
92.5;183.748
93.0;221.892
93.5;204.331
94.0;383.364
94.5;563.885
95.0;590.342
95.5;268.098
96.0;299.407
96.5;414.971
97.0;146.002
97.5;221.987
98.0;161.364
98.5;74.448
99.0;141.938
99.5;110.532
100.0;194.873
100.5;219.791
101.0;137.252
101.5;158.033
102.0;197.686
102.5;147.54
103.0;183.934
103.5;94.835
104.0;41.362
104.5;148.071
105.0;87.237
105.5;133.618
106.0;169.717
106.5;162.512
107.0;124.849
107.5;147.655
108.0;190.496
108.5;202.054
109.0;151.196
109.5;127.84
110.0;404.098
110.5;189.538
111.0;428.922
111.5;173.317
112.0;77.662
112.5;200.335
113.0;165.277
113.5;186.381
114.0;178.683
114.5;70.544
115.0;211.28
115.5;115.802
116.0;224.293
116.5;78.158
117.0;65.451
117.5;72.578
118.0;197.119
118.5;18.419
119.0;170.49
119.5;139.058
120.0;60.054
120.5;90.68
121.0;106.311
121.5;121.305
122.0;109.98
122.5;50.206
123.0;51.136
123.5;203.429
124.0;30.859
124.5;194.077
125.0;97.841
125.5;84.758
126.0;104.563
126.5;88.735
127.0;175.397
127.5;75.256
128.0;37.294
128.5;84.171
129.0;204.501
129.5;49.728
130.0;187.486
130.5;92.985
131.0;95.944
131.5;71.959
132.0;65.203
132.5;135.847
133.0;45.726
133.5;14.157
134.0;118.637
134.5;147.386
135.0;53.566
135.5;158.7
136.0;92.483
136.5;118.805
137.0;79.407
137.5;78.239
138.0;132.687
138.5;70.889
139.0;11.014
139.5;182.104
140.0;141.592
140.5;16.927
141.0;123.117
141.5;144.899
142.0;150.662
142.5;114.275
143.0;111.966
143.5;182.607
144.0;92.922
144.5;102.273
145.0;458.524
145.5;650.925
146.0;541.539
146.5;863.472
147.0;710.613
147.5;658.268
148.0;600.805
148.5;393.013
149.0;260.011
149.5;23.351
150.0;81.921
150.5;175.224
151.0;153.603
151.5;183.147
152.0;27.857
152.5;36.555
153.0;148.333
153.5;136.741
154.0;224.998
154.5;70.368
155.0;110.746
155.5;70.059
156.0;144.545
156.5;134.616
157.0;145.657
157.5;145.216
158.0;29.731
158.5;258.486
159.0;69.129
159.5;349.595
160.0;150.475
160.5;167.024
161.0;288.931
161.5;143.593
162.0;270.652
162.5;233.872
163.0;205.643
163.5;250.759
164.0;363.351
164.5;90.008
165.0;523.894
165.5;426.822
166.0;477.682
166.5;288.909
167.0;50.596
167.5;480.683
168.0;106.895
168.5;136.925
169.0;239.143
169.5;49.548
170.0;212.31
170.5;101.352
171.0;69.355
171.5;364.354
172.0;129.888
172.5;259.161
173.0;216.197
173.5;65.933
174.0;336.952
174.5;305.479
175.0;249.606
175.5;558.525
176.0;782.639
176.5;938.863
177.0;789.739
177.5;662.958
178.0;272.75
178.5;134.964
179.0;205.69
179.5;135.892
180.0;34.299
180.5;90.927
181.0;135.665
181.5;134.653
182.0;93.864
182.5;120.6
183.0;103.762
183.5;68.028
184.0;146.524
184.5;85.717
185.0;148.708
185.5;48.139
186.0;96.913
186.5;180.482
187.0;42.127
187.5;168.796
188.0;168.691
188.5;168.686
189.0;171.425
189.5;278.8
190.0;145.502
190.5;183.167
191.0;71.396
191.5;204.403
192.0;206.892
192.5;82.715
193.0;361.827
193.5;373.88
194.0;221.949
194.5;498.199
195.0;256.998
195.5;830.43
196.0;689.795
196.5;948.159
197.0;1563.815
197.5;737.874
198.0;592.233
198.5;371.516
199.0;314.984
199.5;121.326
200.0;163.953
200.5;110.939
201.0;86.241
201.5;201.616
202.0;35.317
202.5;135.012
203.0;44.829
203.5;106.194
204.0;32.849
204.5;26.46
205.0;39.188
205.5;28.623
206.0;62.666
206.5;77.657
207.0;137.385
207.5;80.658
208.0;55.47
208.5;30.475
209.0;49.558
