Frequence;Amplitude
0.0;25.116
0.5;31.729
1.0;24.27
1.5;5.921
2.0;15.962
2.5;22.896
3.0;23.528
3.5;20.78
4.0;27.024
4.5;15.285
5.0;8.85
5.5;3.904
6.0;25.976
6.5;16.008
7.0;9.008
7.5;6.275
8.0;13.266
8.5;6.77
9.0;5.836
9.5;9.769
10.0;1.588
10.5;29.664
11.0;19.006
11.5;20.536
12.0;25.761
12.5;11.858
13.0;22.714
13.5;11.238
14.0;19.887
14.5;23.518
15.0;5.414
15.5;3.813
16.0;10.962
16.5;5.281
17.0;19.613
17.5;24.571
18.0;29.656
18.5;16.832
19.0;0.485
19.5;20.089
20.0;11.507
20.5;11.174
21.0;18.385
21.5;19.062
22.0;28.268
22.5;30.948
23.0;7.52
23.5;23.873
24.0;9.669
24.5;7.885
25.0;25.19
25.5;25.005
26.0;5.484
26.5;30.138
27.0;15.819
27.5;11.615
28.0;21.693
28.5;29.481
29.0;6.257
29.5;38.555
30.0;11.709
30.5;4.785
31.0;19.938
31.5;8.897
32.0;1.419
32.5;15.953
33.0;21.346
33.5;18.047
34.0;18.712
34.5;24.351
35.0;6.176
35.5;28.999
36.0;15.398
36.5;4.862
37.0;10.469
37.5;27.634
38.0;9.744
38.5;32.616
39.0;14.179
39.5;21.069
40.0;36.374
40.5;17.941
41.0;24.438
41.5;23.95
42.0;22.529
42.5;31.227
43.0;8.173
43.5;9.272
44.0;4.578
44.5;30.242
45.0;15.625
45.5;25.518
46.0;5.388
46.5;25.109
47.0;25.754
47.5;22.988
48.0;18.211
48.5;15.277
49.0;32.919
49.5;13.869
50.0;19.649
50.5;7.347
51.0;21.447
51.5;28.097
52.0;15.773
52.5;30.706
53.0;12.787
53.5;34.764
54.0;10.482
54.5;21.188
55.0;18.86
55.5;41.926
56.0;31.827
56.5;13.16
57.0;31.752
57.5;56.871
58.0;50.59
58.5;30.864
59.0;47.613
59.5;30.707
60.0;8.813
60.5;18.057
61.0;20.3
61.5;54.821
62.0;19.295
62.5;23.886
63.0;35.108
63.5;45.469
64.0;57.733
64.5;40.361
65.0;71.843
65.5;53.308
66.0;49.97
66.5;44.515
67.0;34.612
67.5;70.437
68.0;83.344
68.5;95.421
69.0;40.064
69.5;13.659
70.0;90.161
70.5;82.905
71.0;54.271
71.5;9.104
72.0;67.504
72.5;148.949
73.0;169.579
73.5;121.458
74.0;77.301
74.5;39.85
75.0;30.6
75.5;44.123
76.0;51.757
76.5;49.221
77.0;24.795
77.5;104.485
78.0;186.736
78.5;294.805
79.0;314.872
79.5;184.521
80.0;56.238
80.5;92.582
81.0;215.039
81.5;242.62
82.0;204.904
82.5;50.893
83.0;146.485
83.5;293.946
84.0;364.39
84.5;357.905
85.0;262.122
85.5;107.743
86.0;36.928
86.5;111.363
87.0;81.13
87.5;52.832
88.0;69.14
88.5;39.218
89.0;58.141
89.5;46.432
90.0;23.693
90.5;47.085
91.0;66.432
91.5;47.405
92.0;83.497
92.5;55.465
93.0;119.357
93.5;79.361
94.0;98.689
94.5;66.967
