Frequence;Amplitude
0.0;10.439
0.5;11.536
1.0;11.065
1.5;13.942
2.0;9.325
2.5;8.647
3.0;8.179
3.5;13.865
4.0;9.548
4.5;7.035
5.0;11.733
5.5;6.6
6.0;9.329
6.5;9.085
7.0;10.809
7.5;14.362
8.0;12.631
8.5;8.452
9.0;9.516
9.5;13.239
10.0;3.831
10.5;9.994
11.0;6.566
11.5;7.603
12.0;8.822
12.5;6.204
13.0;12.113
13.5;9.444
14.0;7.52
14.5;6.793
15.0;13.508
15.5;6.032
16.0;10.227
16.5;5.8
17.0;8.392
17.5;9.144
18.0;9.153
18.5;10.023
19.0;10.213
19.5;12.145
20.0;11.434
20.5;7.966
21.0;5.135
21.5;8.54
22.0;9.563
22.5;10.869
23.0;10.579
23.5;10.133
24.0;14.78
24.5;12.97
25.0;9.779
25.5;9.71
26.0;12.234
26.5;9.912
27.0;9.19
27.5;6.35
28.0;6.544
28.5;6.282
29.0;7.585
29.5;7.89
30.0;5.255
30.5;17.846
31.0;14.176
31.5;14.907
32.0;4.002
32.5;10.019
33.0;10.968
33.5;9.154
34.0;7.852
34.5;4.85
35.0;14.884
35.5;5.56
36.0;9.781
36.5;12.373
37.0;16.459
37.5;14.51
38.0;14.95
38.5;18.815
39.0;3.13
39.5;18.829
40.0;8.447
40.5;18.494
41.0;19.5
41.5;9.473
42.0;15.643
42.5;10.042
43.0;14.585
43.5;13.194
44.0;15.202
44.5;23.165
45.0;18.232
45.5;25.902
46.0;11.579
46.5;40.478
47.0;15.718
47.5;21.318
48.0;17.899
48.5;2.554
49.0;15.101
49.5;15.013
50.0;17.754
50.5;6.937
51.0;17.871
51.5;26.99
52.0;24.411
52.5;20.644
53.0;15.375
53.5;17.776
54.0;40.101
54.5;2.917
55.0;19.646
55.5;23.474
56.0;28.332
56.5;42.706
57.0;33.83
57.5;18.913
58.0;5.819
58.5;9.084
59.0;20.062
59.5;64.822
60.0;10.432
60.5;34.307
61.0;35.985
61.5;25.097
62.0;46.926
62.5;21.913
63.0;38.751
63.5;31.423
64.0;15.991
64.5;29.535
65.0;12.223
65.5;15.171
66.0;26.537
66.5;32.084
67.0;32.312
67.5;41.544
68.0;29.374
68.5;43.089
69.0;18.797
69.5;65.618
70.0;35.142
70.5;26.173
71.0;2.767
71.5;13.085
72.0;35.308
72.5;43.168
73.0;31.598
73.5;42.033
74.0;60.892
74.5;9.872
75.0;52.881
75.5;43.77
76.0;58.495
76.5;69.246
77.0;48.392
77.5;43.758
78.0;37.898
78.5;64.771
79.0;70.036
79.5;92.194
80.0;52.545
80.5;147.948
81.0;51.791
81.5;95.462
82.0;83.067
82.5;94.97
83.0;155.2
83.5;130.553
84.0;139.558
84.5;293.032
85.0;350.828
85.5;467.821
86.0;1494.024
86.5;1450.438
87.0;724.305
87.5;449.052
88.0;289.788
88.5;223.844
89.0;190.536
89.5;160.138
90.0;217.491
90.5;226.891
91.0;232.338
91.5;189.358
92.0;209.894
92.5;83.825
93.0;173.915
93.5;85.171
94.0;114.007
94.5;206.911
95.0;98.611
95.5;259.716
96.0;139.498
96.5;295.059
97.0;27.263
97.5;49.006
98.0;157.616
98.5;227.948
99.0;182.75
99.5;173.386
100.0;141.069
100.5;97.157
101.0;139.717
101.5;183.346
102.0;118.125
102.5;93.283
103.0;201.572
103.5;90.699
104.0;42.673
104.5;216.159
105.0;51.665
105.5;100.649
106.0;71.972
106.5;67.78
107.0;66.039
107.5;171.338
108.0;81.82
108.5;84.243
109.0;89.359
109.5;39.899
110.0;72.24
110.5;82.862
111.0;139.73
111.5;28.46
112.0;122.747
112.5;69.689
113.0;59.146
113.5;111.756
114.0;134.086
114.5;47.225
115.0;74.277
115.5;111.025
116.0;11.491
116.5;110.47
117.0;104.552
117.5;88.504
118.0;18.682
118.5;68.331
119.0;70.248
119.5;58.459
120.0;163.493
120.5;73.09
121.0;69.376
121.5;42.652
122.0;99.243
122.5;59.512
123.0;153.861
123.5;85.347
124.0;119.892
124.5;120.576
125.0;107.065
125.5;154.158
126.0;141.359
126.5;180.695
127.0;164.886
127.5;190.951
128.0;202.973
128.5;285.953
129.0;372.004
129.5;341.879
130.0;755.863
130.5;1042.547
131.0;1011.632
131.5;557.435
132.0;317.738
132.5;318.512
133.0;173.258
133.5;193.543
134.0;198.117
134.5;142.984
135.0;87.647
135.5;122.013
136.0;95.077
136.5;77.622
137.0;126.764
137.5;52.655
138.0;7.368
