Frequence;Amplitude
0.0;6.644
0.5;20.342
1.0;14.889
1.5;8.104
2.0;20.781
2.5;30.328
3.0;14.071
3.5;19.777
4.0;8.248
4.5;20.917
5.0;20.998
5.5;16.822
6.0;14.723
6.5;25.643
7.0;13.411
7.5;11.222
8.0;15.214
8.5;10.663
9.0;10.645
9.5;2.906
10.0;41.793
10.5;14.165
11.0;19.809
11.5;25.45
12.0;28.878
12.5;20.257
13.0;20.879
13.5;10.273
14.0;26.295
14.5;8.451
15.0;16.542
15.5;6.616
16.0;12.051
16.5;7.558
17.0;20.97
17.5;15.836
18.0;14.676
18.5;19.34
19.0;11.525
19.5;11.775
20.0;20.235
20.5;11.949
21.0;4.547
21.5;19.903
22.0;11.328
22.5;13.911
23.0;7.305
23.5;21.335
24.0;25.822
24.5;12.721
25.0;6.79
25.5;17.944
26.0;13.55
26.5;34.974
27.0;10.964
27.5;5.216
28.0;18.288
28.5;25.379
29.0;11.583
29.5;2.682
30.0;11.677
30.5;20.308
31.0;34.524
31.5;23.134
32.0;11.212
32.5;20.708
33.0;20.921
33.5;18.216
34.0;38.289
34.5;37.129
35.0;37.186
35.5;30.905
36.0;10.698
36.5;5.79
37.0;43.522
37.5;65.808
38.0;165.901
38.5;74.618
39.0;113.107
39.5;24.393
40.0;93.14
40.5;160.208
41.0;31.238
41.5;375.416
42.0;143.246
42.5;217.816
43.0;66.976
43.5;382.982
44.0;467.612
44.5;493.44
45.0;448.737
45.5;257.619
46.0;95.816
46.5;332.973
47.0;410.286
47.5;462.446
48.0;773.101
48.5;361.683
49.0;259.328
49.5;212.676
50.0;629.106
50.5;599.594
51.0;262.999
51.5;402.038
52.0;215.926
52.5;108.375
53.0;182.439
53.5;315.724
54.0;352.542
54.5;300.503
55.0;137.507
55.5;47.438
56.0;149.031
56.5;294.871
57.0;190.055
57.5;121.732
58.0;233.877
58.5;131.058
59.0;48.806
59.5;115.073
60.0;393.147
60.5;331.983
61.0;177.369
61.5;63.828
62.0;122.136
62.5;153.189
63.0;272.25
63.5;249.956
64.0;266.819
64.5;220.748
65.0;33.863
65.5;128.343
66.0;174.438
66.5;327.715
67.0;250.513
67.5;100.117
68.0;105.312
68.5;40.691
69.0;184.756
69.5;109.837
70.0;379.682
70.5;352.126
71.0;221.447
71.5;112.598
72.0;166.769
72.5;329.138
73.0;299.087
73.5;234.243
74.0;187.696
74.5;239.722
75.0;103.417
75.5;275.606
76.0;341.522
76.5;455.091
77.0;261.18
77.5;116.774
78.0;253.98
78.5;99.496
79.0;524.042
79.5;297.47
80.0;78.603
80.5;306.269
81.0;17.392
81.5;380.46
82.0;209.995
82.5;935.532
83.0;362.467
83.5;366.002
84.0;61.681
84.5;325.297
85.0;243.066
85.5;274.189
86.0;201.255
86.5;351.507
87.0;91.205
87.5;96.17
88.0;124.092
88.5;74.226
89.0;344.448
89.5;105.331
90.0;171.804
90.5;105.452
91.0;111.532
91.5;97.076
92.0;206.128
92.5;184.289
93.0;57.505
93.5;45.571
94.0;121.238
94.5;169.629
95.0;78.512
95.5;144.618
96.0;122.029
96.5;94.626
97.0;99.099
97.5;20.556
98.0;137.416
98.5;111.843
99.0;179.141
99.5;58.013
100.0;44.527
100.5;290.665
101.0;190.456
101.5;159.079
102.0;163.806
102.5;364.325
103.0;201.0
103.5;159.177
104.0;168.214
104.5;298.495
105.0;64.601
105.5;100.124
106.0;88.975
106.5;281.092
107.0;155.862
107.5;479.875
108.0;4.286
108.5;193.353
109.0;157.265
109.5;197.857
110.0;148.513
110.5;184.11
111.0;464.216
111.5;199.06
112.0;156.085
112.5;149.128
113.0;145.542
113.5;233.942
114.0;164.506
114.5;293.603
115.0;173.395
115.5;78.849
116.0;292.709
116.5;102.74
117.0;171.498
117.5;352.919
118.0;271.383
118.5;184.28
119.0;448.489
119.5;197.933
120.0;123.958
120.5;436.346
121.0;184.839
121.5;657.115
122.0;617.606
122.5;837.734
123.0;1368.833
123.5;518.481
124.0;2808.491
124.5;925.717
125.0;765.859
125.5;1042.634
126.0;699.688
126.5;171.224
127.0;380.001
127.5;465.589
128.0;90.36
128.5;114.639
129.0;162.987
129.5;111.105
130.0;274.13
130.5;332.468
131.0;514.179
131.5;246.615
132.0;228.712
132.5;225.796
133.0;357.099
133.5;236.077
134.0;342.279
134.5;138.569
135.0;91.573
135.5;118.615
136.0;195.851
136.5;125.714
137.0;215.446
137.5;219.343
138.0;52.668
138.5;110.912
139.0;185.311
139.5;49.361
140.0;267.199
140.5;107.321
141.0;136.697
141.5;79.117
142.0;82.186
142.5;290.319
143.0;166.201
143.5;64.18
144.0;22.215
144.5;321.741
145.0;218.55
145.5;84.364
146.0;124.615
146.5;60.902
147.0;202.964
147.5;298.405
148.0;144.116
148.5;238.274
149.0;134.811
149.5;180.705
150.0;314.853
150.5;74.708
151.0;363.744
151.5;96.899
152.0;241.143
152.5;242.529
153.0;613.154
153.5;228.441
154.0;291.667
154.5;240.619
155.0;459.96
155.5;339.708
156.0;269.464
156.5;546.814
157.0;345.592
157.5;199.124
158.0;177.176
158.5;572.103
159.0;325.029
159.5;386.514
160.0;1086.245
160.5;494.164
161.0;486.915
161.5;257.687
162.0;955.074
162.5;298.909
163.0;534.29
163.5;1109.801
164.0;413.487
164.5;819.342
165.0;361.287
165.5;1104.2
166.0;1359.708
166.5;163.831
167.0;1361.68
167.5;330.871
168.0;1143.731
