Frequence;Amplitude
0.0;123.157
0.5;16.717
1.0;19.985
1.5;7.939
2.0;5.241
2.5;13.079
3.0;19.307
3.5;7.601
4.0;7.266
4.5;13.083
5.0;13.389
5.5;25.106
6.0;3.99
6.5;13.223
7.0;14.298
7.5;10.973
8.0;12.434
8.5;19.526
9.0;16.572
9.5;15.542
10.0;7.41
10.5;12.349
11.0;22.864
11.5;24.299
12.0;9.497
12.5;13.891
13.0;26.813
13.5;19.594
14.0;26.858
14.5;14.618
15.0;7.896
15.5;18.646
16.0;26.142
16.5;12.787
17.0;27.992
17.5;13.606
18.0;19.38
18.5;9.979
19.0;28.62
19.5;13.346
20.0;17.174
20.5;29.017
21.0;27.805
21.5;37.86
22.0;5.996
22.5;17.828
23.0;28.106
23.5;53.203
24.0;35.615
24.5;17.92
25.0;35.069
25.5;21.592
26.0;27.579
26.5;10.576
27.0;17.238
27.5;24.693
28.0;20.695
28.5;11.211
29.0;10.826
29.5;28.731
30.0;11.977
30.5;10.974
31.0;6.786
31.5;16.53
32.0;43.567
32.5;40.001
33.0;29.761
33.5;29.898
34.0;32.637
34.5;53.232
35.0;60.869
35.5;26.529
36.0;53.578
36.5;42.418
37.0;10.37
37.5;16.577
38.0;35.616
38.5;38.824
39.0;27.586
39.5;83.478
40.0;34.263
40.5;17.929
41.0;10.947
41.5;30.447
42.0;42.19
42.5;12.62
43.0;36.29
43.5;35.395
44.0;63.715
44.5;26.064
45.0;33.362
45.5;65.232
46.0;60.457
46.5;23.382
47.0;112.646
47.5;42.253
48.0;44.878
48.5;44.905
49.0;83.613
49.5;65.838
50.0;22.565
50.5;40.949
51.0;59.358
51.5;59.7
52.0;59.587
52.5;66.668
53.0;44.583
53.5;29.476
54.0;62.575
54.5;109.131
55.0;98.186
55.5;32.974
56.0;102.345
56.5;76.077
57.0;32.107
57.5;14.9
58.0;91.668
58.5;37.923
59.0;33.548
59.5;46.384
60.0;96.229
60.5;3.063
61.0;49.394
61.5;58.834
62.0;47.319
62.5;72.0
63.0;14.318
63.5;29.118
64.0;54.856
64.5;7.315
65.0;67.027
65.5;41.657
66.0;6.437
66.5;17.426
67.0;91.113
67.5;53.875
68.0;72.304
68.5;20.419
69.0;64.245
69.5;51.114
70.0;20.142
70.5;4.108
71.0;62.117
71.5;53.07
72.0;20.601
72.5;44.047
73.0;12.324
73.5;73.325
74.0;49.646
74.5;38.712
75.0;37.409
75.5;33.391
76.0;21.364
76.5;11.217
77.0;54.118
77.5;104.821
78.0;46.08
78.5;29.844
79.0;27.932
79.5;65.847
80.0;32.18
80.5;80.319
81.0;50.839
81.5;94.66
82.0;48.71
82.5;73.658
83.0;48.32
83.5;67.216
84.0;151.533
84.5;47.762
85.0;54.041
85.5;51.538
86.0;33.267
86.5;26.367
87.0;52.468
87.5;19.783
88.0;34.021
88.5;29.252
89.0;17.788
89.5;49.379
90.0;54.068
90.5;38.968
91.0;61.736
91.5;59.076
92.0;68.666
92.5;52.484
93.0;40.898
93.5;13.339
94.0;58.009
94.5;12.908
95.0;37.952
95.5;12.433
96.0;52.459
96.5;38.274
97.0;56.526
97.5;33.243
98.0;25.026
98.5;48.461
99.0;29.982
99.5;58.021
100.0;49.363
100.5;15.11
101.0;18.535
101.5;22.823
102.0;72.416
102.5;35.179
103.0;15.399
103.5;100.333
104.0;82.704
104.5;104.214
105.0;105.291
105.5;42.757
106.0;24.356
106.5;55.283
107.0;68.907
107.5;11.598
108.0;52.383
108.5;43.151
109.0;66.591
109.5;13.138
110.0;66.613
110.5;18.951
111.0;30.049
111.5;17.6
112.0;24.124
112.5;51.272
113.0;40.749
113.5;37.071
114.0;56.245
114.5;45.306
115.0;31.772
115.5;45.455
116.0;62.076
116.5;42.497
117.0;30.81
117.5;41.308
118.0;46.018
118.5;27.753
119.0;57.314
119.5;20.873
120.0;64.79
120.5;20.961
121.0;9.711
121.5;58.779
122.0;21.335
122.5;8.925
123.0;20.051
123.5;58.875
124.0;87.324
124.5;57.469
125.0;17.436
125.5;18.083
126.0;41.206
126.5;79.325
127.0;82.168
127.5;69.317
128.0;87.876
128.5;64.895
129.0;7.219
129.5;18.95
130.0;7.354
130.5;48.202
131.0;76.101
131.5;64.621
132.0;33.696
132.5;41.55
133.0;58.175
133.5;76.913
134.0;102.587
134.5;87.383
135.0;39.004
135.5;64.635
136.0;35.022
136.5;68.039
137.0;62.634
137.5;78.273
138.0;60.268
138.5;90.464
139.0;31.097
139.5;65.898
140.0;63.759
140.5;26.274
141.0;61.071
141.5;74.907
142.0;38.569
142.5;102.898
143.0;45.221
143.5;40.136
144.0;53.515
144.5;65.306
145.0;40.303
145.5;59.968
146.0;17.758
146.5;70.231
147.0;52.501
147.5;66.897
148.0;12.866
148.5;45.399
149.0;33.249
149.5;34.372
150.0;19.83
150.5;21.82
151.0;76.598
151.5;32.883
152.0;75.442
152.5;61.07
153.0;14.96
153.5;38.23
154.0;58.892
154.5;7.662
155.0;27.23
155.5;31.38
156.0;12.041
156.5;38.245
157.0;27.123
157.5;56.568
158.0;77.184
158.5;31.007
159.0;4.285
159.5;58.58
160.0;53.267
160.5;45.266
161.0;57.251
161.5;20.258
162.0;32.852
162.5;30.443
163.0;21.112
163.5;48.33
164.0;47.399
164.5;56.662
165.0;39.06
165.5;41.863
166.0;79.768
166.5;58.424
167.0;69.49
167.5;21.594
168.0;43.799
168.5;38.003
169.0;45.87
169.5;56.927
170.0;77.339
170.5;28.054
171.0;62.156
171.5;18.523
172.0;27.196
172.5;56.232
173.0;54.13
173.5;79.115
174.0;15.766
174.5;57.159
175.0;56.02
175.5;76.49
176.0;54.608
176.5;66.74
177.0;44.041
177.5;83.89
178.0;86.21
178.5;36.701
179.0;39.44
179.5;28.755
180.0;9.388
180.5;46.476
181.0;40.496
181.5;102.945
182.0;22.97
182.5;61.805
183.0;56.916
183.5;23.021
184.0;58.178
184.5;64.135
185.0;7.892
185.5;22.393
186.0;8.858
186.5;37.494
187.0;18.438
187.5;84.293
188.0;89.3
188.5;22.419
189.0;68.683
189.5;38.934
190.0;80.155
190.5;51.131
191.0;76.514
191.5;17.339
192.0;54.007
192.5;35.911
193.0;71.667
193.5;59.464
194.0;66.503
194.5;68.962
195.0;96.535
195.5;47.686
196.0;67.142
196.5;58.647
197.0;66.817
197.5;37.295
198.0;52.476
198.5;61.174
199.0;75.781
199.5;21.891
200.0;52.828
200.5;120.365
201.0;63.042
201.5;29.059
202.0;50.306
202.5;63.135
203.0;97.165
203.5;62.215
204.0;48.61
204.5;40.214
205.0;35.74
205.5;29.151
206.0;158.332
206.5;43.806
207.0;34.331
207.5;22.66
208.0;48.481
208.5;59.748
209.0;93.054
209.5;73.104
210.0;69.453
210.5;18.521
211.0;40.957
211.5;110.353
212.0;77.983
212.5;102.192
213.0;27.965
213.5;20.644
214.0;76.458
214.5;81.672
215.0;84.703
215.5;146.558
216.0;82.994
216.5;119.791
217.0;109.601
217.5;82.053
218.0;72.059
218.5;165.014
219.0;85.266
219.5;116.435
220.0;49.786
220.5;113.292
221.0;206.656
221.5;34.783
222.0;76.394
222.5;105.966
223.0;49.619
223.5;27.378
224.0;51.097
224.5;67.427
