Frequence;Amplitude
0.0;7.154
0.5;2.75
1.0;7.773
1.5;2.827
2.0;7.465
2.5;5.72
3.0;3.383
3.5;3.213
4.0;10.599
4.5;4.777
5.0;3.643
5.5;4.942
6.0;2.486
6.5;4.432
7.0;4.852
7.5;5.339
8.0;7.137
8.5;6.561
9.0;3.704
9.5;3.041
10.0;6.347
10.5;9.246
11.0;0.495
11.5;4.844
12.0;3.751
12.5;4.118
13.0;4.107
13.5;3.429
14.0;7.376
14.5;5.94
15.0;9.461
15.5;4.969
16.0;8.106
16.5;7.928
17.0;5.494
17.5;3.903
18.0;5.199
18.5;8.862
19.0;1.331
19.5;8.337
20.0;5.716
20.5;8.082
21.0;4.858
21.5;4.665
22.0;5.9
22.5;1.142
23.0;11.746
23.5;5.424
24.0;6.274
24.5;5.787
25.0;8.069
25.5;5.139
26.0;3.705
26.5;8.306
27.0;1.917
27.5;5.74
28.0;5.713
28.5;2.111
29.0;0.256
29.5;8.295
30.0;4.682
30.5;6.979
31.0;5.26
31.5;3.346
32.0;8.823
32.5;4.926
33.0;10.471
33.5;5.834
34.0;6.08
34.5;7.397
35.0;4.27
35.5;2.028
36.0;5.806
36.5;5.411
37.0;7.514
37.5;7.462
38.0;1.369
38.5;7.048
39.0;7.492
39.5;5.37
40.0;9.63
40.5;2.628
41.0;4.277
41.5;6.461
42.0;8.078
42.5;5.077
43.0;4.733
43.5;1.244
44.0;4.454
44.5;5.064
45.0;1.001
45.5;10.062
46.0;4.265
46.5;6.666
47.0;8.937
47.5;8.045
48.0;10.418
48.5;4.197
49.0;4.158
49.5;8.622
50.0;6.407
50.5;8.339
51.0;10.101
51.5;5.507
52.0;4.116
52.5;13.492
53.0;10.071
53.5;5.79
54.0;8.252
54.5;5.755
55.0;6.527
55.5;2.331
56.0;8.24
56.5;3.559
57.0;10.979
57.5;2.354
58.0;6.308
58.5;7.164
59.0;6.306
59.5;4.997
60.0;5.688
60.5;4.404
61.0;4.496
61.5;11.21
62.0;4.507
62.5;7.971
63.0;7.361
63.5;6.174
64.0;1.775
64.5;11.497
65.0;6.829
65.5;2.787
66.0;6.186
66.5;6.859
67.0;4.395
67.5;6.239
68.0;8.094
68.5;4.22
69.0;7.037
69.5;6.981
70.0;4.551
70.5;7.724
71.0;2.687
71.5;9.154
72.0;5.26
72.5;6.037
73.0;8.453
73.5;7.782
74.0;6.242
74.5;14.927
75.0;20.067
75.5;6.364
76.0;10.408
76.5;17.933
77.0;7.69
77.5;3.395
78.0;12.847
78.5;15.284
79.0;20.479
79.5;8.034
80.0;23.615
80.5;14.843
81.0;26.312
81.5;18.551
82.0;25.137
82.5;22.234
83.0;52.628
83.5;45.732
84.0;33.443
84.5;25.567
85.0;19.727
85.5;1.331
86.0;15.095
86.5;15.306
87.0;9.106
87.5;37.031
88.0;22.054
88.5;24.726
89.0;22.792
89.5;33.866
90.0;19.786
90.5;7.994
91.0;15.897
91.5;12.495
92.0;5.629
92.5;11.682
93.0;20.379
93.5;30.72
94.0;36.97
94.5;26.842
95.0;18.309
95.5;38.228
96.0;56.323
96.5;67.017
97.0;59.56
97.5;51.515
98.0;12.99
98.5;7.473
99.0;25.808
99.5;16.522
100.0;21.632
100.5;26.972
101.0;16.907
101.5;18.122
102.0;9.794
102.5;7.776
103.0;25.058
103.5;30.225
104.0;12.136
104.5;25.66
105.0;16.898
105.5;15.573
106.0;14.304
106.5;16.455
107.0;42.619
107.5;7.551
108.0;18.287
108.5;33.59
109.0;22.834
109.5;32.541
110.0;13.538
110.5;12.769
111.0;13.189
111.5;38.446
112.0;39.013
112.5;34.472
113.0;24.555
113.5;48.488
114.0;46.36
114.5;36.263
115.0;27.766
115.5;46.296
116.0;26.594
116.5;5.344
117.0;25.562
117.5;21.382
118.0;3.79
118.5;39.091
119.0;61.372
119.5;57.626
120.0;35.646
120.5;11.26
121.0;24.749
121.5;9.229
122.0;8.917
122.5;7.854
123.0;30.989
123.5;66.271
124.0;78.266
124.5;34.317
125.0;75.088
125.5;83.768
126.0;17.381
126.5;25.83
127.0;33.013
127.5;10.584
128.0;35.578
128.5;3.813
129.0;14.387
129.5;30.532
130.0;51.081
130.5;16.145
131.0;23.368
131.5;35.792
132.0;15.405
132.5;35.51
133.0;7.785
133.5;33.751
134.0;25.639
134.5;3.243
135.0;50.318
135.5;39.427
136.0;25.447
136.5;33.914
137.0;10.48
137.5;28.896
138.0;6.529
138.5;32.491
139.0;21.027
139.5;10.032
140.0;59.237
140.5;12.135
141.0;63.447
141.5;26.079
142.0;45.297
142.5;14.957
143.0;32.667
143.5;48.718
144.0;44.035
144.5;42.786
145.0;18.084
145.5;15.146
146.0;78.445
146.5;185.221
147.0;243.568
147.5;96.901
148.0;81.623
148.5;53.181
149.0;62.105
149.5;35.232
150.0;69.589
150.5;51.637
151.0;71.28
151.5;49.908
152.0;26.417
152.5;34.982
153.0;11.766
153.5;54.712
154.0;68.907
154.5;49.0
155.0;19.023
155.5;66.043
156.0;17.474
156.5;78.921
157.0;26.283
157.5;20.252
158.0;8.022
158.5;30.987
159.0;16.272
159.5;14.575
160.0;3.926
160.5;35.327
161.0;41.521
161.5;17.269
162.0;19.662
162.5;40.66
163.0;29.202
163.5;27.33
164.0;38.903
164.5;3.878
165.0;38.525
165.5;42.585
166.0;19.715
166.5;26.636
167.0;15.531
167.5;36.997
168.0;17.71
168.5;6.162
169.0;28.398
169.5;28.592
170.0;25.744
170.5;13.61
171.0;26.442
171.5;12.397
172.0;27.345
172.5;39.683
173.0;21.225
173.5;34.065
174.0;3.569
174.5;24.026
175.0;35.998
175.5;19.229
176.0;23.702
176.5;23.263
177.0;25.213
177.5;31.803
178.0;29.954
178.5;24.761
179.0;49.525
179.5;40.059
180.0;26.793
180.5;59.32
181.0;80.45
181.5;21.423
182.0;40.003
182.5;23.637
183.0;12.573
183.5;70.313
184.0;62.323
184.5;81.167
185.0;34.426
185.5;14.528
186.0;95.982
186.5;96.096
187.0;58.466
187.5;138.181
188.0;43.881
188.5;120.162
189.0;131.542
189.5;42.7
190.0;52.439
190.5;97.688
191.0;111.053
191.5;106.274
192.0;108.106
192.5;27.014
193.0;78.054
193.5;99.402
194.0;125.557
194.5;128.388
195.0;111.891
195.5;335.235
196.0;390.389
196.5;160.015
197.0;109.019
197.5;317.54
198.0;27.739
198.5;138.403
199.0;176.468
199.5;74.778
200.0;191.593
200.5;141.179
201.0;100.214
201.5;111.594
202.0;56.502
202.5;22.51
203.0;63.102
203.5;42.188
204.0;59.057
204.5;36.329
205.0;33.173
205.5;30.024
206.0;2.381
206.5;45.173
207.0;37.092
207.5;42.446
208.0;33.435
208.5;25.566
209.0;66.617
209.5;30.868
210.0;35.686
210.5;103.813
211.0;23.674
211.5;78.191
212.0;31.611
212.5;98.044
213.0;38.646
213.5;76.406
214.0;82.098
214.5;45.734
215.0;48.076
215.5;88.319
216.0;53.52
216.5;80.146
217.0;73.962
217.5;117.866
218.0;148.485
218.5;169.509
219.0;237.616
219.5;201.325
220.0;113.676
220.5;27.49
221.0;71.941
221.5;173.337
222.0;149.957
222.5;212.071
223.0;307.316
223.5;252.948
224.0;164.857
224.5;42.779
225.0;62.8
225.5;86.042
226.0;79.207
226.5;151.318
227.0;113.307
227.5;134.092
228.0;100.753
228.5;57.355
229.0;35.753
229.5;26.677
230.0;45.852
230.5;34.612
231.0;38.644
231.5;48.599
232.0;35.893
232.5;51.77
233.0;33.929
233.5;39.303
234.0;44.001
234.5;11.321
235.0;10.712
235.5;7.28
236.0;35.542
236.5;32.861
237.0;50.134
237.5;37.722
238.0;29.857
238.5;26.385
239.0;38.985
239.5;34.103
240.0;64.252
240.5;54.638
241.0;63.813
241.5;34.486
242.0;127.528
242.5;52.662
243.0;23.404
243.5;74.179
244.0;60.984
244.5;94.762
245.0;19.901
245.5;74.445
246.0;65.12
246.5;100.211
247.0;167.343
247.5;308.853
248.0;158.605
248.5;80.171
249.0;389.697
249.5;467.536
250.0;101.999
250.5;224.635
251.0;152.208
251.5;51.422
252.0;109.871
252.5;104.255
253.0;78.201
253.5;205.676
254.0;86.983
254.5;80.454
255.0;49.727
255.5;82.344
256.0;38.182
256.5;129.328
257.0;95.127
257.5;66.733
258.0;29.349
258.5;114.945
259.0;134.773
259.5;116.078
260.0;87.483
260.5;110.078
261.0;125.805
261.5;105.718
262.0;54.086
262.5;105.54
263.0;102.611
263.5;105.787
264.0;96.93
264.5;65.639
265.0;41.546
265.5;64.896
266.0;51.836
266.5;87.501
267.0;20.776
267.5;34.2
268.0;41.56
268.5;40.042
269.0;32.788
269.5;15.884
270.0;18.968
270.5;18.312
271.0;8.363
271.5;21.722
272.0;29.67
272.5;41.564
273.0;17.151
273.5;12.944
274.0;17.852
274.5;17.301
275.0;36.371
275.5;27.537
276.0;15.085
276.5;27.522
277.0;17.095
277.5;18.916
278.0;35.682
278.5;50.95
279.0;60.515
279.5;39.279
280.0;47.087
280.5;53.766
281.0;62.047
281.5;35.826
282.0;31.138
282.5;17.097
283.0;71.033
283.5;36.001
284.0;5.073
284.5;17.392
285.0;45.188
285.5;38.029
286.0;34.272
286.5;66.522
287.0;45.664
287.5;24.913
288.0;24.897
288.5;78.555
289.0;56.097
289.5;19.626
290.0;14.108
290.5;29.826
291.0;26.603
291.5;30.144
292.0;109.585
292.5;51.655
293.0;62.785
293.5;87.255
294.0;103.462
294.5;114.696
295.0;39.182
295.5;83.021
296.0;86.395
296.5;45.658
297.0;61.108
297.5;68.015
298.0;23.802
298.5;26.386
299.0;43.543
299.5;30.772
300.0;32.431
300.5;43.013
301.0;44.586
301.5;19.205
302.0;19.466
302.5;14.218
303.0;33.823
303.5;7.859
304.0;20.45
304.5;18.214
305.0;52.693
305.5;33.506
306.0;71.077
306.5;85.01
307.0;48.417
307.5;76.066
308.0;41.177
308.5;70.794
309.0;94.918
309.5;51.587
310.0;62.558
310.5;71.858
311.0;57.311
311.5;18.677
312.0;59.612
312.5;75.933
313.0;71.261
313.5;110.076
314.0;68.036
314.5;43.461
315.0;39.716
315.5;18.781
316.0;34.474
316.5;47.161
317.0;74.692
317.5;12.738
318.0;19.135
