Frequence;Amplitude
0.0;3.959
0.5;6.495
1.0;1.605
1.5;3.212
2.0;4.394
2.5;6.943
3.0;6.968
3.5;6.128
4.0;3.517
4.5;4.23
5.0;5.472
5.5;5.662
6.0;2.513
6.5;4.181
7.0;2.213
7.5;1.821
8.0;2.531
8.5;4.72
9.0;1.486
9.5;5.517
10.0;1.799
10.5;2.81
11.0;2.307
11.5;5.57
12.0;8.42
12.5;3.043
13.0;2.71
13.5;6.162
14.0;3.968
14.5;3.17
15.0;0.991
15.5;2.028
16.0;5.896
16.5;4.389
17.0;1.18
17.5;1.435
18.0;0.484
18.5;4.009
19.0;2.652
19.5;2.175
20.0;2.274
20.5;2.536
21.0;1.586
21.5;1.189
22.0;2.302
22.5;3.572
23.0;6.111
23.5;1.938
24.0;2.184
24.5;2.958
25.0;2.174
25.5;4.722
26.0;2.706
26.5;3.312
27.0;1.608
27.5;2.661
28.0;0.275
28.5;3.588
29.0;2.661
29.5;4.3
30.0;1.29
30.5;1.639
31.0;1.956
31.5;3.721
32.0;4.748
32.5;4.768
33.0;1.936
33.5;3.773
34.0;5.496
34.5;4.289
35.0;6.184
35.5;4.698
36.0;4.693
36.5;10.539
37.0;3.962
37.5;2.143
38.0;5.283
38.5;2.427
39.0;2.301
39.5;1.96
40.0;5.782
40.5;2.409
41.0;7.289
41.5;7.485
42.0;5.88
42.5;7.39
43.0;4.493
43.5;5.473
44.0;7.377
44.5;1.803
45.0;6.834
45.5;8.671
46.0;6.588
46.5;4.425
47.0;3.758
47.5;6.808
48.0;7.233
48.5;0.878
49.0;4.056
49.5;11.834
50.0;16.78
50.5;5.941
51.0;5.534
51.5;5.373
52.0;0.451
52.5;4.665
53.0;4.361
53.5;4.655
54.0;4.065
54.5;4.318
55.0;8.306
55.5;4.494
56.0;6.275
56.5;4.743
57.0;6.658
57.5;6.728
58.0;4.047
58.5;7.614
59.0;2.86
59.5;3.566
60.0;2.231
60.5;3.906
61.0;4.879
61.5;2.674
62.0;7.957
62.5;5.993
63.0;2.378
63.5;5.681
64.0;9.074
64.5;9.324
65.0;3.047
65.5;5.918
66.0;10.187
66.5;1.948
67.0;1.558
67.5;9.785
68.0;2.736
68.5;5.679
69.0;5.389
69.5;11.345
70.0;7.859
70.5;10.629
71.0;16.695
71.5;3.645
72.0;9.653
72.5;2.247
73.0;12.311
73.5;18.669
74.0;12.557
74.5;7.897
75.0;21.905
75.5;8.704
76.0;12.052
76.5;9.674
77.0;18.159
77.5;20.32
78.0;44.626
78.5;45.158
79.0;47.032
79.5;23.431
80.0;43.224
80.5;91.617
81.0;57.061
81.5;471.015
82.0;208.166
82.5;221.548
83.0;148.204
83.5;68.429
84.0;120.935
84.5;35.25
85.0;18.748
85.5;77.914
86.0;34.373
86.5;107.762
87.0;23.643
87.5;28.496
88.0;31.539
88.5;16.496
89.0;96.443
89.5;3.383
90.0;38.496
90.5;41.534
91.0;28.781
91.5;149.165
92.0;63.983
92.5;44.262
93.0;51.003
93.5;153.036
94.0;184.291
94.5;21.491
95.0;112.078
95.5;29.518
96.0;51.776
96.5;99.139
97.0;23.261
97.5;32.617
98.0;27.961
98.5;50.461
99.0;26.135
99.5;4.576
100.0;30.423
100.5;11.366
101.0;22.523
101.5;27.982
102.0;9.25
102.5;25.318
103.0;7.436
