Frequence;Amplitude
0.0;0.014
0.5;0.004
1.0;0.007
1.5;0.01
2.0;0.008
2.5;0.001
3.0;0.006
3.5;0.003
4.0;0.005
4.5;0.005
5.0;0.001
5.5;0.002
6.0;0.001
6.5;0.001
7.0;0.002
7.5;0.001
8.0;0.001
8.5;0.001
9.0;0.002
9.5;0.002
10.0;0.001
10.5;0.003
11.0;0.001
11.5;0.002
12.0;0.002
12.5;0.001
13.0;0.002
13.5;0.004
14.0;0.003
14.5;0.001
15.0;0.005
15.5;0.003
16.0;0.002
16.5;0.001
17.0;0.004
17.5;0.003
18.0;0.003
18.5;0.002
19.0;0.004
19.5;0.005
20.0;0.002
20.5;0.002
21.0;0.002
21.5;0.002
22.0;0.002
22.5;0.005
23.0;0.005
23.5;0.004
24.0;0.003
24.5;0.002
25.0;0.003
25.5;0.002
26.0;0.003
26.5;0.005
27.0;0.003
27.5;0.004
28.0;0.002
28.5;0.006
29.0;0.007
29.5;0.006
30.0;0.005
30.5;0.002
31.0;0.005
31.5;0.004
32.0;0.005
32.5;0.002
33.0;0.009
33.5;0.01
34.0;0.024
34.5;0.014
35.0;0.009
35.5;0.025
36.0;0.013
36.5;0.012
37.0;0.008
37.5;0.006
38.0;0.004
38.5;0.02
39.0;0.022
39.5;0.021
40.0;0.03
40.5;0.013
41.0;0.017
41.5;0.025
42.0;0.037
42.5;0.016
43.0;0.019
43.5;0.008
44.0;0.009
44.5;0.009
45.0;0.03
45.5;0.024
46.0;0.023
46.5;0.057
47.0;0.03
47.5;0.021
48.0;0.026
48.5;0.042
49.0;0.061
49.5;0.065
50.0;0.043
50.5;0.053
51.0;0.049
51.5;0.011
52.0;0.021
52.5;0.021
53.0;0.052
53.5;0.026
54.0;0.021
54.5;0.181
55.0;0.215
55.5;0.189
56.0;0.094
56.5;0.091
57.0;0.126
57.5;0.07
58.0;0.059
58.5;0.143
59.0;0.096
59.5;0.145
60.0;0.081
60.5;0.189
61.0;0.093
61.5;0.12
62.0;0.117
62.5;0.216
63.0;0.224
63.5;0.187
64.0;0.299
64.5;0.216
65.0;0.295
65.5;0.302
66.0;0.246
66.5;0.096
67.0;0.302
67.5;0.424
68.0;0.201
68.5;0.418
69.0;0.45
69.5;0.351
70.0;0.53
70.5;0.437
71.0;0.312
71.5;0.296
72.0;0.411
72.5;0.438
73.0;0.267
73.5;0.44
74.0;0.465
74.5;0.275
75.0;0.518
75.5;0.572
76.0;0.591
76.5;0.657
77.0;0.549
77.5;0.636
78.0;0.444
78.5;0.545
79.0;0.39
79.5;0.44
80.0;0.563
80.5;0.391
81.0;0.757
81.5;0.686
82.0;0.54
82.5;0.583
83.0;0.854
83.5;0.601
84.0;0.604
84.5;0.76
85.0;0.592
85.5;0.632
86.0;0.682
86.5;1.203
87.0;1.072
87.5;1.003
88.0;1.264
88.5;1.052
89.0;1.034
89.5;1.167
90.0;0.998
90.5;0.918
91.0;1.064
91.5;1.542
92.0;1.392
92.5;1.271
93.0;1.495
93.5;1.588
94.0;1.609
94.5;1.653
95.0;1.153
95.5;1.204
96.0;1.451
96.5;1.641
97.0;1.626
97.5;1.715
98.0;1.682
98.5;2.121
99.0;2.198
99.5;1.839
100.0;1.921
100.5;2.169
101.0;1.805
101.5;1.638
102.0;2.243
102.5;2.668
103.0;1.978
103.5;2.254
104.0;2.521
104.5;3.212
105.0;3.336
105.5;3.05
106.0;3.114
106.5;3.458
107.0;3.2
107.5;3.823
108.0;4.08
108.5;4.157
109.0;3.748
109.5;3.759
110.0;3.39
110.5;5.52
111.0;6.302
111.5;6.387
112.0;7.323
112.5;6.507
113.0;6.402
113.5;6.31
114.0;8.479
114.5;9.078
115.0;7.877
115.5;14.205
116.0;15.204
116.5;14.09
117.0;11.877
117.5;11.653
118.0;12.2
118.5;13.305
119.0;15.475
119.5;18.201
120.0;17.964
120.5;24.665
121.0;29.224
121.5;31.055
122.0;27.955
122.5;25.838
123.0;18.935
123.5;17.879
124.0;18.717
124.5;9.826
125.0;7.654
125.5;8.724
126.0;8.09
126.5;8.073
127.0;6.804
127.5;4.767
128.0;5.909
128.5;5.746
129.0;6.953
129.5;7.841
130.0;6.009
130.5;5.374
131.0;3.53
131.5;4.659
132.0;4.862
132.5;5.532
133.0;5.184
133.5;4.86
134.0;4.835
134.5;4.947
135.0;5.382
135.5;4.925
136.0;4.454
136.5;4.691
137.0;3.381
137.5;2.932
138.0;3.364
138.5;2.922
139.0;3.08
139.5;2.919
140.0;5.132
140.5;3.815
141.0;3.686
141.5;2.729
142.0;2.63
142.5;2.577
143.0;2.448
143.5;2.308
144.0;2.747
144.5;2.839
145.0;2.742
145.5;3.037
146.0;2.845
146.5;2.837
147.0;3.39
147.5;2.9
148.0;2.639
148.5;2.638
149.0;2.724
149.5;2.602
150.0;2.621
150.5;2.34
151.0;2.374
151.5;2.525
152.0;2.467
152.5;2.633
153.0;2.666
153.5;2.582
154.0;2.482
154.5;2.108
155.0;2.18
155.5;2.272
156.0;1.987
156.5;2.671
157.0;2.707
157.5;2.903
158.0;2.609
158.5;2.346
159.0;1.946
159.5;2.151
160.0;1.982
160.5;2.034
161.0;1.972
161.5;2.254
162.0;2.163
162.5;2.005
163.0;2.292
163.5;2.225
164.0;2.032
164.5;1.696
165.0;1.639
165.5;1.719
166.0;1.566
166.5;1.081
167.0;1.542
167.5;1.878
168.0;2.15
168.5;2.109
169.0;1.928
169.5;0.7
170.0;1.216
170.5;1.434
171.0;1.51
171.5;1.48
172.0;1.491
172.5;1.473
173.0;1.572
173.5;1.716
174.0;1.941
174.5;1.86
175.0;1.515
175.5;1.813
176.0;2.063
176.5;1.726
177.0;1.786
177.5;1.579
178.0;1.58
178.5;1.902
179.0;1.373
179.5;1.734
180.0;2.15
180.5;2.219
181.0;2.043
181.5;2.11
182.0;1.96
182.5;1.186
183.0;1.286
183.5;1.401
184.0;1.53
184.5;1.663
185.0;1.749
185.5;1.963
186.0;1.657
186.5;1.615
187.0;1.631
187.5;1.825
188.0;1.982
188.5;2.063
189.0;1.778
189.5;1.569
190.0;1.489
190.5;1.856
191.0;1.915
191.5;2.071
192.0;1.88
192.5;1.911
193.0;2.093
193.5;2.081
194.0;1.829
194.5;1.046
195.0;2.034
195.5;1.744
196.0;1.539
196.5;1.16
197.0;1.964
197.5;1.851
198.0;2.398
198.5;2.296
199.0;1.915
199.5;2.3
200.0;2.217
200.5;1.729
201.0;1.721
201.5;3.031
202.0;2.809
202.5;2.683
203.0;2.741
203.5;2.595
204.0;2.57
204.5;2.691
205.0;2.919
205.5;2.949
206.0;2.997
206.5;2.973
207.0;2.366
207.5;2.575
208.0;2.729
208.5;2.837
209.0;2.97
209.5;3.054
210.0;3.136
210.5;3.147
211.0;3.207
211.5;3.276
212.0;3.215
212.5;3.28
213.0;3.586
213.5;3.77
214.0;2.958
214.5;2.816
215.0;3.649
215.5;3.81
216.0;3.702
216.5;3.591
217.0;4.087
217.5;5.082
218.0;3.753
218.5;3.873
219.0;3.961
219.5;4.501
220.0;4.542
220.5;5.191
221.0;3.989
221.5;3.918
222.0;5.343
222.5;6.373
223.0;5.411
223.5;5.269
224.0;6.906
224.5;6.002
225.0;5.548
225.5;4.871
226.0;5.21
226.5;6.384
227.0;10.174
227.5;7.995
228.0;6.324
228.5;6.543
229.0;7.074
229.5;8.464
230.0;9.697
230.5;7.262
231.0;6.748
231.5;6.279
232.0;7.253
232.5;6.672
233.0;7.794
233.5;8.476
234.0;7.008
234.5;6.238
235.0;5.83
235.5;5.417
236.0;5.493
236.5;4.528
237.0;4.01
237.5;3.503
238.0;2.925
238.5;3.298
239.0;3.438
239.5;3.932
240.0;3.612
240.5;2.869
241.0;2.678
241.5;2.553
242.0;2.429
242.5;2.42
243.0;2.577
243.5;2.443
244.0;2.48
244.5;2.597
245.0;1.292
245.5;4.293
246.0;5.286
246.5;4.949
247.0;6.048
247.5;5.083
248.0;3.976
248.5;4.957
249.0;5.358
249.5;4.117
250.0;2.441
250.5;3.483
251.0;4.314
251.5;4.246
252.0;4.703
252.5;3.919
253.0;4.07
253.5;3.327
254.0;3.54
254.5;3.784
255.0;3.292
255.5;3.993
256.0;3.226
256.5;3.157
257.0;3.508
257.5;2.952
258.0;3.112
258.5;3.175
259.0;3.259
259.5;2.327
260.0;2.422
260.5;2.746
261.0;2.691
261.5;2.636
262.0;2.49
262.5;2.089
263.0;2.29
263.5;2.442
264.0;2.646
264.5;3.05
265.0;2.627
265.5;2.074
266.0;2.497
266.5;3.032
267.0;3.016
267.5;2.928
268.0;3.175
268.5;3.298
269.0;3.661
269.5;2.504
270.0;2.523
270.5;2.063
271.0;3.189
271.5;3.518
272.0;3.405
272.5;3.594
273.0;3.395
273.5;3.489
274.0;3.256
274.5;3.036
275.0;3.066
275.5;2.51
276.0;2.753
276.5;2.892
277.0;3.086
277.5;2.992
278.0;2.964
278.5;3.526
279.0;3.077
279.5;2.734
280.0;2.566
280.5;2.489
281.0;2.635
281.5;2.681
282.0;1.505
282.5;1.339
283.0;1.69
283.5;1.69
284.0;1.992
284.5;1.862
285.0;1.69
285.5;1.673
286.0;1.469
286.5;1.472
287.0;1.496
287.5;1.344
288.0;1.348
288.5;1.286
289.0;0.749
289.5;1.251
290.0;1.251
290.5;1.534
291.0;1.607
291.5;1.532
292.0;1.549
292.5;1.609
293.0;1.613
293.5;1.732
294.0;1.549
294.5;1.533
295.0;1.603
295.5;1.876
296.0;1.755
296.5;1.716
297.0;1.858
297.5;1.983
298.0;1.716
298.5;1.642
299.0;1.58
299.5;1.531
300.0;1.516
300.5;1.439
301.0;1.766
301.5;1.8
302.0;1.804
302.5;2.047
303.0;1.948
303.5;1.874
304.0;1.972
304.5;1.586
305.0;1.461
305.5;1.409
306.0;1.421
306.5;1.418
307.0;1.787
307.5;2.02
308.0;1.761
308.5;1.856
309.0;2.046
309.5;1.416
310.0;0.635
310.5;1.215
311.0;1.099
311.5;1.13
312.0;1.183
312.5;1.311
313.0;1.165
313.5;1.476
314.0;0.796
314.5;0.8
315.0;1.094
315.5;1.295
316.0;1.018
316.5;1.016
317.0;1.059
317.5;1.049
318.0;1.116
318.5;1.216
319.0;1.303
319.5;1.339
320.0;1.78
320.5;1.466
321.0;0.611
321.5;0.947
322.0;1.187
322.5;1.116
323.0;1.025
323.5;1.013
324.0;0.795
324.5;0.811
325.0;0.897
325.5;0.935
326.0;0.781
326.5;0.475
327.0;0.948
327.5;1.149
328.0;1.184
328.5;0.762
329.0;0.764
329.5;0.754
330.0;0.728
330.5;0.712
331.0;0.643
331.5;0.862
332.0;0.858
332.5;0.863
333.0;1.083
333.5;0.984
334.0;0.999
334.5;0.883
335.0;0.791
335.5;0.784
336.0;1.02
336.5;0.973
337.0;1.531
337.5;1.601
338.0;1.682
338.5;1.103
339.0;1.006
339.5;1.221
340.0;1.229
340.5;1.269
341.0;1.413
341.5;1.368
342.0;1.603
342.5;1.825
343.0;1.859
343.5;1.711
344.0;1.856
344.5;2.054
345.0;1.235
345.5;1.452
346.0;1.574
346.5;1.396
347.0;1.771
347.5;1.585
348.0;1.624
348.5;1.94
349.0;1.971
349.5;1.978
350.0;1.952
350.5;1.965
351.0;2.188
351.5;1.683
352.0;1.537
352.5;1.62
353.0;1.386
353.5;1.716
354.0;1.884
354.5;1.878
355.0;1.84
355.5;1.796
356.0;1.783
356.5;1.61
357.0;1.734
357.5;1.804
358.0;1.778
358.5;1.482
359.0;1.552
359.5;1.551
360.0;1.394
360.5;1.446
361.0;1.404
361.5;1.486
362.0;1.701
362.5;1.568
363.0;2.111
363.5;2.415
364.0;1.624
364.5;1.489
365.0;1.148
365.5;0.972
366.0;1.767
366.5;1.771
367.0;2.405
367.5;2.398
368.0;1.844
368.5;1.675
369.0;1.397
369.5;1.599
370.0;1.612
370.5;1.567
371.0;1.456
371.5;1.706
372.0;1.748
372.5;1.842
373.0;1.439
373.5;1.374
374.0;1.452
374.5;1.504
375.0;1.448
375.5;1.426
376.0;1.394
376.5;1.639
377.0;1.628
377.5;1.52
378.0;1.256
378.5;1.353
379.0;1.495
379.5;1.347
380.0;1.451
380.5;1.503
381.0;1.449
381.5;1.236
382.0;1.669
382.5;1.743
383.0;1.712
383.5;1.42
384.0;1.793
384.5;2.144
385.0;2.708
385.5;2.103
386.0;1.808
386.5;1.879
387.0;1.809
387.5;1.734
388.0;1.846
388.5;1.963
389.0;1.883
389.5;3.075
390.0;2.994
390.5;2.592
391.0;2.039
391.5;2.073
392.0;1.906
392.5;1.867
393.0;1.921
393.5;1.752
394.0;1.699
394.5;2.348
395.0;1.254
395.5;1.434
396.0;1.743
396.5;1.777
397.0;1.716
397.5;1.966
398.0;1.205
398.5;1.274
399.0;1.562
399.5;1.611
400.0;1.586
400.5;1.638
401.0;1.997
401.5;1.87
402.0;1.561
402.5;1.408
403.0;1.973
403.5;2.303
404.0;1.832
404.5;1.856
405.0;1.716
405.5;1.581
406.0;1.567
406.5;1.596
407.0;2.025
407.5;1.975
408.0;1.556
408.5;1.831
409.0;2.061
409.5;2.092
410.0;2.052
410.5;2.124
411.0;2.184
411.5;2.219
412.0;2.305
412.5;2.247
413.0;2.213
413.5;2.182
414.0;2.452
414.5;2.39
415.0;2.431
415.5;2.709
416.0;2.935
416.5;2.319
417.0;2.126
417.5;1.905
418.0;2.028
418.5;2.596
419.0;2.633
419.5;3.942
420.0;4.236
420.5;5.3
421.0;2.695
421.5;1.774
422.0;2.67
422.5;3.153
423.0;2.123
423.5;2.885
424.0;3.632
424.5;2.648
425.0;2.735
425.5;2.726
426.0;3.387
426.5;3.785
427.0;4.073
427.5;3.819
428.0;4.034
428.5;4.559
429.0;3.244
429.5;3.51
430.0;3.979
430.5;3.798
431.0;4.42
431.5;5.001
432.0;4.755
432.5;5.72
433.0;6.306
433.5;6.639
434.0;5.578
434.5;6.141
435.0;7.886
435.5;9.486
436.0;10.041
436.5;10.884
437.0;13.394
437.5;17.277
438.0;17.262
438.5;21.808
439.0;44.427
439.5;70.724
440.0;92.47
440.5;48.273
441.0;30.954
441.5;17.771
442.0;13.837
442.5;14.686
443.0;14.617
443.5;13.626
444.0;10.213
444.5;10.059
445.0;5.816
445.5;5.727
446.0;6.259
446.5;6.226
447.0;4.95
447.5;4.965
448.0;4.995
448.5;4.58
449.0;4.252
449.5;4.591
450.0;4.37
450.5;3.652
451.0;4.754
451.5;4.392
452.0;3.066
452.5;3.556
453.0;4.63
453.5;5.636
454.0;3.543
454.5;6.309
455.0;5.773
455.5;4.013
456.0;2.822
456.5;3.207
457.0;3.184
457.5;3.494
458.0;3.088
458.5;3.893
459.0;3.407
459.5;2.756
460.0;3.2
460.5;2.851
461.0;2.199
461.5;2.273
462.0;2.293
462.5;2.065
463.0;2.098
463.5;2.148
464.0;2.116
464.5;2.318
465.0;2.143
465.5;2.023
466.0;1.963
466.5;2.078
467.0;2.13
467.5;2.272
468.0;2.032
468.5;1.521
469.0;1.512
469.5;1.472
470.0;1.179
470.5;1.264
471.0;1.228
471.5;1.519
472.0;1.539
472.5;1.416
473.0;1.704
473.5;1.338
474.0;1.071
474.5;1.195
475.0;1.258
475.5;1.112
