Frequence;Amplitude
0.0;0.02
0.5;0.042
1.0;0.034
1.5;0.012
2.0;0.018
2.5;0.007
3.0;0.009
3.5;0.005
4.0;0.01
4.5;0.009
5.0;0.008
5.5;0.011
6.0;0.01
6.5;0.009
7.0;0.008
7.5;0.008
8.0;0.011
8.5;0.01
9.0;0.01
9.5;0.009
10.0;0.008
10.5;0.01
11.0;0.007
11.5;0.009
12.0;0.009
12.5;0.01
13.0;0.008
13.5;0.008
14.0;0.01
14.5;0.008
15.0;0.007
15.5;0.005
16.0;0.006
16.5;0.006
17.0;0.005
17.5;0.007
18.0;0.006
18.5;0.005
19.0;0.005
19.5;0.004
20.0;0.005
20.5;0.003
21.0;0.003
21.5;0.001
22.0;0.003
22.5;0.002
23.0;0.002
23.5;0.0
24.0;0.001
24.5;0.001
25.0;0.004
25.5;0.008
26.0;0.009
26.5;0.012
27.0;0.01
27.5;0.01
28.0;0.009
28.5;0.011
29.0;0.015
29.5;0.02
30.0;0.023
30.5;0.024
31.0;0.026
31.5;0.028
32.0;0.03
32.5;0.038
33.0;0.039
33.5;0.043
34.0;0.056
34.5;0.053
35.0;0.055
35.5;0.056
36.0;0.055
36.5;0.056
37.0;0.056
37.5;0.06
38.0;0.067
38.5;0.071
39.0;0.069
39.5;0.072
40.0;0.074
40.5;0.077
41.0;0.073
41.5;0.089
42.0;0.097
42.5;0.113
43.0;0.101
43.5;0.084
44.0;0.078
44.5;0.078
45.0;0.082
45.5;0.077
46.0;0.116
46.5;0.109
47.0;0.114
47.5;0.111
48.0;0.103
48.5;0.106
49.0;0.099
49.5;0.094
50.0;0.119
50.5;0.113
51.0;0.112
51.5;0.115
52.0;0.104
52.5;0.114
53.0;0.155
53.5;0.14
54.0;0.14
54.5;0.126
55.0;0.144
55.5;0.132
56.0;0.155
56.5;0.167
57.0;0.168
57.5;0.077
58.0;0.142
58.5;0.168
59.0;0.181
59.5;0.186
60.0;0.182
60.5;0.153
61.0;0.167
61.5;0.174
62.0;0.135
62.5;0.18
63.0;0.197
63.5;0.191
64.0;0.261
64.5;0.277
65.0;0.256
65.5;0.278
66.0;0.269
66.5;0.217
67.0;0.28
67.5;0.291
68.0;0.304
68.5;0.35
69.0;0.321
69.5;0.306
70.0;0.364
70.5;0.358
71.0;0.357
71.5;0.293
72.0;0.318
72.5;0.33
73.0;0.349
73.5;0.339
74.0;0.34
74.5;0.352
75.0;0.356
75.5;0.371
76.0;0.419
76.5;0.367
77.0;0.366
77.5;0.353
78.0;0.308
78.5;0.344
79.0;0.354
79.5;0.305
80.0;0.298
80.5;0.347
81.0;0.306
81.5;0.308
82.0;0.348
82.5;0.292
83.0;0.379
83.5;0.413
84.0;0.258
84.5;0.294
85.0;0.291
85.5;0.233
86.0;0.234
86.5;0.432
87.0;0.405
87.5;0.427
88.0;0.39
88.5;0.318
89.0;0.317
89.5;0.3
90.0;0.296
90.5;0.273
91.0;0.256
91.5;0.377
92.0;0.338
92.5;0.329
93.0;0.374
93.5;0.364
94.0;0.375
94.5;0.363
95.0;0.246
95.5;0.271
96.0;0.294
96.5;0.311
97.0;0.349
97.5;0.304
98.0;0.338
98.5;0.429
99.0;0.464
99.5;0.354
100.0;0.351
100.5;0.362
101.0;0.334
101.5;0.31
102.0;0.309
102.5;0.437
103.0;0.388
103.5;0.339
104.0;0.347
104.5;0.362
105.0;0.438
105.5;0.401
106.0;0.401
106.5;0.398
107.0;0.391
107.5;0.393
108.0;0.431
108.5;0.431
109.0;0.407
109.5;0.304
110.0;0.28
110.5;0.498
111.0;0.526
111.5;0.531
112.0;0.562
112.5;0.48
113.0;0.409
113.5;0.499
114.0;0.577
114.5;0.505
115.0;0.38
115.5;0.571
116.0;0.556
116.5;0.51
117.0;0.528
117.5;0.56
118.0;0.531
118.5;0.566
119.0;0.557
119.5;0.529
120.0;0.419
120.5;0.467
121.0;0.521
121.5;0.606
122.0;0.579
122.5;0.471
123.0;0.49
123.5;0.604
124.0;0.526
124.5;0.429
125.0;0.477
125.5;0.363
126.0;0.438
126.5;0.45
127.0;0.319
127.5;0.471
128.0;0.508
128.5;0.53
129.0;0.516
129.5;0.567
130.0;0.574
130.5;0.541
131.0;0.366
131.5;0.495
132.0;0.516
132.5;0.533
133.0;0.528
133.5;0.527
134.0;0.539
134.5;0.545
135.0;0.599
135.5;0.601
136.0;0.44
136.5;0.516
137.0;0.542
137.5;0.281
138.0;0.409
138.5;0.412
139.0;0.412
139.5;0.41
140.0;0.74
140.5;0.491
141.0;0.495
141.5;0.366
142.0;0.36
142.5;0.36
143.0;0.358
143.5;0.413
144.0;0.414
144.5;0.414
145.0;0.417
145.5;0.464
146.0;0.457
146.5;0.446
147.0;0.519
147.5;0.439
148.0;0.415
148.5;0.429
149.0;0.454
149.5;0.428
150.0;0.405
150.5;0.37
151.0;0.397
151.5;0.427
152.0;0.435
152.5;0.45
153.0;0.468
153.5;0.438
154.0;0.422
154.5;0.364
155.0;0.389
155.5;0.392
156.0;0.337
156.5;0.481
157.0;0.493
157.5;0.481
158.0;0.468
158.5;0.417
159.0;0.358
159.5;0.393
160.0;0.381
160.5;0.359
161.0;0.371
161.5;0.362
162.0;0.5
162.5;0.454
163.0;0.443
163.5;0.474
164.0;0.416
164.5;0.37
165.0;0.335
165.5;0.361
166.0;0.387
166.5;0.362
167.0;0.324
167.5;0.419
168.0;0.53
168.5;0.505
169.0;0.369
169.5;0.241
170.0;0.312
170.5;0.361
171.0;0.369
171.5;0.355
172.0;0.348
172.5;0.351
173.0;0.347
173.5;0.397
174.0;0.432
174.5;0.394
175.0;0.353
175.5;0.405
176.0;0.417
176.5;0.367
177.0;0.341
177.5;0.34
178.0;0.356
178.5;0.314
179.0;0.327
179.5;0.425
180.0;0.518
180.5;0.436
181.0;0.458
181.5;0.477
182.0;0.385
182.5;0.352
183.0;0.356
183.5;0.36
184.0;0.404
184.5;0.414
185.0;0.528
185.5;0.527
