Frequence;Amplitude
0.0;3.956
0.5;2.607
1.0;1.382
1.5;2.016
2.0;0.646
2.5;4.138
3.0;2.569
3.5;1.17
4.0;3.905
4.5;1.927
5.0;0.734
5.5;5.467
6.0;1.585
6.5;3.523
7.0;7.85
7.5;1.663
8.0;2.721
8.5;3.247
9.0;7.473
9.5;7.434
10.0;4.329
10.5;1.811
11.0;1.372
11.5;6.089
12.0;0.767
12.5;3.22
13.0;4.142
13.5;2.005
14.0;3.641
14.5;3.538
15.0;3.46
15.5;1.042
16.0;1.165
16.5;1.51
17.0;1.182
17.5;1.068
18.0;2.087
18.5;5.686
19.0;1.865
19.5;5.677
20.0;1.538
20.5;3.307
21.0;3.618
21.5;0.681
22.0;2.505
22.5;4.221
23.0;3.066
23.5;1.739
24.0;1.407
24.5;2.87
25.0;4.864
25.5;4.665
26.0;2.432
26.5;4.257
27.0;2.761
27.5;1.011
28.0;1.446
28.5;5.517
29.0;3.541
29.5;2.923
30.0;3.751
30.5;3.072
31.0;2.994
31.5;4.581
32.0;4.973
32.5;1.116
33.0;6.522
33.5;1.152
34.0;3.9
34.5;3.969
35.0;1.279
35.5;5.399
36.0;0.55
36.5;6.126
37.0;1.946
37.5;2.272
38.0;2.749
38.5;4.901
39.0;2.809
39.5;2.341
40.0;2.894
40.5;2.324
41.0;1.019
41.5;3.234
42.0;4.055
42.5;5.854
43.0;3.538
43.5;3.536
44.0;4.062
44.5;4.47
45.0;4.637
45.5;2.278
46.0;2.309
46.5;1.76
47.0;2.407
47.5;4.399
48.0;0.488
48.5;2.74
49.0;4.419
49.5;2.657
50.0;1.138
50.5;1.765
51.0;4.912
51.5;3.532
52.0;3.214
52.5;5.705
53.0;3.062
53.5;4.716
54.0;3.189
54.5;0.903
55.0;1.279
55.5;3.932
56.0;2.036
56.5;3.593
57.0;4.567
57.5;3.736
58.0;2.171
58.5;3.498
59.0;3.536
59.5;3.201
60.0;32.174
60.5;3.388
61.0;1.829
61.5;1.026
62.0;4.046
62.5;1.78
63.0;1.88
63.5;2.293
64.0;2.261
64.5;2.891
65.0;4.715
65.5;5.203
66.0;2.354
66.5;2.493
67.0;3.004
67.5;6.081
68.0;2.79
68.5;1.543
69.0;3.348
69.5;0.83
70.0;0.604
70.5;1.695
71.0;6.448
71.5;3.981
72.0;1.951
72.5;3.99
73.0;0.612
73.5;4.067
74.0;4.727
74.5;3.023
75.0;3.686
75.5;4.832
76.0;5.599
76.5;2.337
77.0;2.092
77.5;1.355
78.0;1.417
78.5;4.992
79.0;3.854
79.5;5.669
80.0;4.444
80.5;10.194
81.0;7.346
81.5;12.615
82.0;15.003
82.5;10.582
83.0;7.852
83.5;11.475
84.0;9.774
84.5;5.301
85.0;15.151
85.5;8.576
86.0;27.184
86.5;84.945
87.0;40.196
87.5;127.961
88.0;38.189
88.5;17.522
89.0;12.889
89.5;14.611
90.0;22.499
90.5;13.133
91.0;5.377
91.5;3.593
92.0;5.586
92.5;11.77
93.0;13.381
93.5;3.952
94.0;17.403
94.5;10.719
95.0;8.164
95.5;21.053
96.0;42.725
96.5;6.678
97.0;72.904
97.5;118.803
98.0;82.048
98.5;26.671
99.0;26.718
99.5;23.037
100.0;30.631
100.5;42.219
101.0;5.061
101.5;23.313
102.0;3.671
102.5;7.616
103.0;8.69
103.5;10.079
104.0;5.31
104.5;1.547
105.0;9.741
105.5;5.666
106.0;6.279
106.5;6.792
107.0;1.628
107.5;4.925
108.0;10.388
108.5;8.476
109.0;5.233
109.5;7.939
110.0;5.514
110.5;0.712
111.0;5.124
111.5;3.554
112.0;10.844
112.5;2.064
113.0;15.637
113.5;4.721
114.0;2.973
114.5;4.682
115.0;3.399
115.5;7.133
116.0;1.211
116.5;5.964
117.0;2.677
117.5;4.66
118.0;5.574
118.5;8.316
119.0;2.486
119.5;2.819
120.0;3.082
120.5;3.797
121.0;0.549
121.5;3.68
122.0;4.886
122.5;4.772
123.0;5.142
123.5;1.994
124.0;2.013
124.5;1.928
125.0;4.184
125.5;2.889
126.0;2.133
126.5;9.243
127.0;3.335
127.5;4.398
128.0;4.36
128.5;0.39
129.0;3.12
129.5;3.175
130.0;13.415
130.5;3.738
131.0;5.627
131.5;7.556
132.0;3.075
132.5;2.776
133.0;4.375
133.5;6.718
134.0;2.836
134.5;6.246
135.0;9.965
135.5;1.886
136.0;0.312
136.5;5.254
137.0;6.493
137.5;5.573
138.0;7.814
138.5;5.794
139.0;4.723
139.5;4.98
140.0;3.871
140.5;7.51
141.0;1.746
141.5;3.501
142.0;2.613
142.5;3.635
143.0;2.071
143.5;8.748
144.0;4.167
144.5;6.685
145.0;13.619
145.5;11.09
146.0;12.48
146.5;22.126
147.0;14.692
147.5;20.27
148.0;14.827
148.5;6.75
149.0;8.381
149.5;3.945
150.0;5.5
150.5;16.064
151.0;7.146
151.5;1.844
152.0;7.371
152.5;4.389
153.0;2.998
153.5;4.569
154.0;14.011
154.5;9.185
155.0;6.827
155.5;14.078
156.0;4.251
156.5;6.709
157.0;7.456
157.5;12.343
158.0;8.704
158.5;13.447
159.0;19.887
159.5;14.244
160.0;20.927
160.5;13.463
161.0;21.676
161.5;26.492
162.0;31.235
162.5;58.271
163.0;64.997
163.5;78.088
164.0;96.91
164.5;63.989
165.0;89.345
165.5;124.849
166.0;63.227
166.5;69.216
167.0;31.077
167.5;3.9
168.0;15.862
168.5;41.122
169.0;87.374
169.5;22.253
170.0;23.493
170.5;115.524
171.0;62.934
171.5;129.134
