Frequence;Amplitude
0.0;0.252
0.5;0.552
1.0;0.946
1.5;1.168
2.0;0.995
2.5;0.037
3.0;0.577
3.5;0.487
4.0;0.844
4.5;1.348
5.0;0.66
5.5;1.313
6.0;0.625
6.5;0.89
7.0;0.433
7.5;1.506
8.0;1.424
8.5;0.681
9.0;0.497
9.5;1.293
10.0;0.466
10.5;1.224
11.0;0.547
11.5;0.724
12.0;0.713
12.5;0.834
13.0;2.22
13.5;0.509
14.0;2.03
14.5;1.732
15.0;0.731
15.5;0.955
16.0;0.779
16.5;0.846
17.0;0.962
17.5;1.833
18.0;0.911
18.5;1.563
19.0;0.538
19.5;0.832
20.0;1.089
20.5;0.256
21.0;1.159
21.5;1.113
22.0;1.31
22.5;1.34
23.0;1.186
23.5;1.396
24.0;0.332
24.5;1.843
25.0;1.364
25.5;1.417
26.0;0.936
26.5;0.853
27.0;2.915
27.5;1.579
28.0;1.136
28.5;1.933
29.0;0.927
29.5;0.462
30.0;2.168
30.5;1.134
31.0;0.419
31.5;1.77
32.0;1.379
32.5;2.537
33.0;1.16
33.5;1.992
34.0;1.535
34.5;1.726
35.0;3.048
35.5;2.503
36.0;1.46
36.5;0.284
37.0;1.622
37.5;0.676
38.0;2.097
38.5;3.69
39.0;1.185
39.5;0.197
40.0;2.815
40.5;2.448
41.0;0.727
41.5;1.186
42.0;4.581
42.5;2.328
43.0;2.886
43.5;3.974
44.0;1.186
44.5;2.109
45.0;0.505
45.5;1.494
46.0;3.297
46.5;3.967
47.0;2.473
47.5;3.301
48.0;1.479
48.5;6.661
49.0;2.667
49.5;2.56
50.0;2.642
50.5;0.72
51.0;2.96
51.5;3.704
52.0;3.9
52.5;3.49
53.0;3.247
53.5;2.804
54.0;4.522
54.5;4.794
55.0;3.817
55.5;5.321
56.0;1.601
56.5;5.58
57.0;1.18
57.5;11.934
58.0;4.642
58.5;3.157
59.0;7.28
59.5;3.8
60.0;7.993
60.5;7.65
61.0;8.898
61.5;7.499
62.0;3.267
62.5;6.276
63.0;15.165
63.5;19.715
64.0;1.072
64.5;9.864
65.0;7.336
65.5;8.466
66.0;10.321
66.5;7.49
67.0;12.098
67.5;3.262
68.0;6.395
68.5;9.123
69.0;7.768
69.5;2.343
70.0;5.228
70.5;2.448
71.0;3.206
71.5;2.55
72.0;7.017
72.5;5.947
73.0;2.04
73.5;0.628
74.0;4.702
74.5;4.968
75.0;12.646
75.5;5.689
76.0;11.321
76.5;8.0
77.0;2.044
77.5;9.766
78.0;4.439
78.5;3.708
79.0;8.976
79.5;3.354
80.0;4.338
80.5;5.887
81.0;6.096
81.5;9.083
82.0;4.645
82.5;7.694
83.0;7.509
83.5;14.91
84.0;5.169
84.5;12.751
85.0;6.744
85.5;4.982
86.0;6.052
86.5;6.387
87.0;4.172
87.5;8.625
88.0;4.67
88.5;10.063
89.0;7.002
89.5;5.243
90.0;8.84
90.5;2.112
91.0;4.915
91.5;8.355
92.0;5.073
92.5;11.978
93.0;9.369
93.5;10.582
94.0;17.905
94.5;5.646
95.0;2.738
95.5;5.886
96.0;10.311
96.5;6.167
97.0;10.537
97.5;13.39
98.0;5.951
98.5;7.867
99.0;17.044
99.5;17.717
100.0;19.004
100.5;13.962
101.0;29.531
101.5;15.145
102.0;6.405
102.5;24.741
103.0;8.034
103.5;18.193
104.0;27.122
104.5;5.201
105.0;4.788
105.5;7.519
106.0;6.997
106.5;12.42
107.0;8.772
107.5;3.551
108.0;8.613
108.5;6.872
109.0;8.987
109.5;2.508
110.0;8.922
110.5;3.483
111.0;5.812
111.5;7.979
112.0;7.328
112.5;10.917
113.0;1.556
113.5;6.019
114.0;21.462
114.5;11.87
115.0;17.716
115.5;19.81
116.0;18.372
116.5;6.992
117.0;5.378
117.5;5.525
118.0;4.852
118.5;4.298
119.0;5.461
119.5;8.334
120.0;11.389
120.5;10.87
121.0;2.903
121.5;11.128
122.0;1.807
122.5;8.26
123.0;4.877
123.5;7.192
124.0;5.433
124.5;6.639
125.0;4.09
125.5;7.184
126.0;2.804
126.5;8.852
127.0;2.628
127.5;5.444
128.0;7.498
128.5;5.399
129.0;2.553
129.5;5.289
130.0;3.903
130.5;2.315
131.0;7.727
131.5;9.233
132.0;4.888
132.5;2.655
133.0;3.632
133.5;5.08
134.0;7.087
134.5;1.867
135.0;2.086
135.5;8.445
136.0;4.514
136.5;6.883
137.0;3.355
137.5;3.059
138.0;7.471
138.5;5.817
139.0;9.252
139.5;6.799
