Frequence;Amplitude
0.0;2.441
0.5;1.229
1.0;2.428
1.5;0.925
2.0;1.355
2.5;6.963
3.0;2.755
3.5;5.364
4.0;3.238
4.5;2.724
5.0;1.479
5.5;3.103
6.0;3.429
6.5;3.887
7.0;5.328
7.5;1.666
8.0;3.072
8.5;2.45
9.0;3.991
9.5;4.503
10.0;1.164
10.5;0.37
11.0;1.372
11.5;7.299
12.0;4.055
12.5;3.574
13.0;1.392
13.5;2.601
14.0;8.035
14.5;6.928
15.0;5.667
15.5;7.64
16.0;5.356
16.5;8.301
17.0;17.088
17.5;8.374
18.0;4.232
18.5;8.324
19.0;5.217
19.5;9.745
20.0;21.091
20.5;15.175
21.0;14.608
21.5;0.475
22.0;8.5
22.5;3.366
23.0;4.078
23.5;14.833
24.0;19.546
24.5;24.232
25.0;28.737
25.5;7.422
26.0;22.789
26.5;27.119
27.0;20.013
27.5;21.902
28.0;18.257
28.5;41.345
29.0;11.799
29.5;29.295
30.0;51.615
30.5;21.62
31.0;32.606
31.5;18.689
32.0;14.301
32.5;28.712
33.0;45.943
33.5;83.248
34.0;101.668
34.5;17.881
35.0;22.721
35.5;25.083
36.0;67.685
36.5;68.251
37.0;34.867
37.5;43.063
38.0;17.081
38.5;6.925
39.0;33.393
39.5;15.42
40.0;39.278
40.5;48.772
41.0;34.226
41.5;59.273
42.0;22.027
42.5;11.782
43.0;31.565
43.5;60.511
44.0;22.748
44.5;27.637
45.0;17.371
45.5;29.691
46.0;32.526
46.5;8.599
47.0;30.415
47.5;57.168
48.0;35.252
48.5;20.81
49.0;13.997
49.5;24.028
50.0;53.699
50.5;46.504
51.0;6.827
51.5;9.349
52.0;23.367
52.5;17.552
53.0;14.226
53.5;17.507
54.0;27.445
54.5;48.411
55.0;64.869
55.5;22.505
56.0;26.738
56.5;5.71
57.0;21.18
57.5;18.387
58.0;6.089
58.5;11.175
59.0;24.046
59.5;37.565
60.0;3.753
60.5;3.969
61.0;14.808
61.5;20.334
62.0;24.062
62.5;18.496
63.0;34.729
63.5;27.535
64.0;20.72
64.5;6.35
65.0;23.116
65.5;36.081
66.0;18.986
66.5;13.949
67.0;6.859
67.5;11.633
68.0;16.311
68.5;22.441
69.0;20.639
