Frequence;Amplitude
0.0;0.054
0.5;0.041
1.0;0.046
1.5;0.037
2.0;0.058
2.5;0.05
3.0;0.011
3.5;0.04
4.0;0.039
4.5;0.047
5.0;0.032
5.5;0.053
6.0;0.031
6.5;0.033
7.0;0.028
7.5;0.034
8.0;0.035
8.5;0.035
9.0;0.038
9.5;0.043
10.0;0.042
10.5;0.04
11.0;0.042
11.5;0.039
12.0;0.041
12.5;0.036
13.0;0.046
13.5;0.046
14.0;0.043
14.5;0.045
15.0;0.045
15.5;0.039
16.0;0.046
16.5;0.052
17.0;0.045
17.5;0.046
18.0;0.054
18.5;0.047
19.0;0.049
19.5;0.055
20.0;0.053
20.5;0.051
21.0;0.054
21.5;0.064
22.0;0.06
22.5;0.064
23.0;0.071
23.5;0.071
24.0;0.075
24.5;0.08
25.0;0.08
25.5;0.089
26.0;0.096
26.5;0.105
27.0;0.089
27.5;0.092
28.0;0.086
28.5;0.099
29.0;0.111
29.5;0.114
30.0;0.12
30.5;0.112
31.0;0.116
31.5;0.113
32.0;0.105
32.5;0.116
33.0;0.111
33.5;0.137
34.0;0.164
34.5;0.137
35.0;0.123
35.5;0.137
36.0;0.143
36.5;0.161
37.0;0.167
37.5;0.183
38.0;0.194
38.5;0.19
39.0;0.172
39.5;0.171
40.0;0.19
40.5;0.208
41.0;0.237
41.5;0.234
42.0;0.291
42.5;0.387
43.0;0.315
43.5;0.213
44.0;0.275
44.5;0.293
45.0;0.312
45.5;0.274
46.0;0.462
46.5;0.454
47.0;0.496
47.5;0.365
48.0;0.439
48.5;0.432
49.0;0.432
49.5;0.409
50.0;0.499
50.5;0.705
51.0;0.667
51.5;0.665
52.0;0.654
52.5;0.703
53.0;0.775
53.5;0.958
54.0;0.841
54.5;0.755
55.0;0.732
55.5;0.932
56.0;0.768
56.5;1.094
57.0;1.076
57.5;0.705
58.0;0.962
58.5;1.424
59.0;1.451
59.5;1.492
60.0;1.513
60.5;1.612
61.0;1.227
61.5;1.441
62.0;1.369
62.5;1.494
63.0;1.989
63.5;1.773
64.0;2.265
64.5;2.486
65.0;2.44
65.5;2.528
66.0;2.645
66.5;2.263
67.0;2.56
67.5;3.166
68.0;3.475
68.5;3.995
69.0;3.3
69.5;3.146
70.0;3.814
70.5;3.968
71.0;3.966
71.5;3.26
72.0;3.683
72.5;3.953
73.0;4.16
73.5;4.404
74.0;4.813
74.5;4.736
75.0;5.207
75.5;6.155
76.0;6.214
76.5;6.296
77.0;6.769
77.5;6.608
78.0;5.592
78.5;5.69
79.0;6.741
79.5;5.827
80.0;6.458
80.5;7.225
81.0;6.876
81.5;8.013
82.0;8.96
82.5;8.43
83.0;11.454
83.5;13.016
84.0;8.635
84.5;12.287
85.0;13.763
85.5;12.125
86.0;13.333
86.5;25.973
87.0;28.277
87.5;33.158
88.0;37.836
88.5;35.19
89.0;43.529
89.5;56.109
90.0;65.934
90.5;70.706
91.0;65.849
91.5;90.064
92.0;69.18
92.5;56.509
93.0;54.412
93.5;47.134
94.0;40.74
94.5;38.556
95.0;21.989
95.5;23.039
96.0;23.219
96.5;23.393
97.0;24.41
97.5;20.339
98.0;19.828
98.5;24.809
99.0;23.202
99.5;17.695
100.0;16.101
100.5;16.007
101.0;13.804
101.5;11.97
102.0;12.581
102.5;15.083
103.0;15.155
103.5;10.868
104.0;11.693
104.5;13.17
105.0;13.622
105.5;12.498
106.0;11.815
106.5;11.503
107.0;10.589
107.5;11.007
108.0;11.106
108.5;10.801
109.0;9.088
109.5;7.642
110.0;6.229
110.5;10.622
111.0;11.137
111.5;10.789
112.0;11.578
112.5;9.556
113.0;8.659
113.5;8.588
114.0;11.108
114.5;9.916
115.0;7.956
115.5;11.812
116.0;11.48
116.5;10.647
117.0;10.204
117.5;11.137
118.0;11.093
118.5;10.861
119.0;10.904
119.5;10.001
120.0;8.203
120.5;9.909
121.0;10.293
121.5;11.123
122.0;10.542
122.5;10.251
123.0;8.404
123.5;10.101
124.0;11.688
124.5;7.089
125.0;8.002
125.5;8.038
126.0;8.276
126.5;8.762
127.0;7.833
127.5;7.064
128.0;10.588
128.5;10.231
129.0;11.021
129.5;12.261
130.0;11.684
130.5;11.496
131.0;6.969
131.5;10.104
132.0;11.298
132.5;12.601
133.0;12.368
133.5;12.798
134.0;13.155
134.5;13.972
135.0;15.298
135.5;17.874
136.0;13.621
136.5;15.717
137.0;15.569
137.5;11.162
138.0;14.507
138.5;13.496
139.0;14.993
139.5;16.257
140.0;27.643
140.5;20.21
141.0;20.048
141.5;15.732
142.0;15.376
142.5;16.953
143.0;18.032
143.5;18.613
144.0;23.329
144.5;24.135
145.0;24.907
145.5;29.592
146.0;29.643
146.5;31.367
147.0;38.358
147.5;34.554
148.0;34.802
148.5;37.036
149.0;39.877
149.5;39.015
150.0;36.618
150.5;32.717
151.0;33.274
151.5;36.196
152.0;38.694
152.5;44.571
153.0;51.034
153.5;54.539
154.0;60.302
154.5;60.554
155.0;72.176
155.5;84.726
156.0;89.31
156.5;141.874
157.0;178.514
157.5;214.062
158.0;223.453
158.5;224.797
159.0;192.319
159.5;206.602
160.0;186.04
160.5;171.145
161.0;163.332
161.5;158.512
162.0;188.553
162.5;183.345
163.0;170.26
163.5;189.394
164.0;190.609
164.5;198.105
165.0;150.537
165.5;221.069
166.0;344.717
166.5;217.506
167.0;313.864
167.5;244.045
168.0;182.685
