Frequence;Amplitude
0.0;0.368
0.5;0.543
1.0;0.044
1.5;0.471
2.0;0.206
2.5;0.421
3.0;0.656
3.5;0.11
4.0;0.758
4.5;0.203
5.0;0.307
5.5;0.333
6.0;0.356
6.5;0.659
7.0;0.627
7.5;0.109
8.0;0.309
8.5;0.439
9.0;0.42
9.5;0.139
10.0;0.412
10.5;0.948
11.0;0.257
11.5;0.364
12.0;0.745
12.5;0.274
13.0;0.817
13.5;0.401
14.0;0.119
14.5;0.862
15.0;1.536
15.5;1.447
16.0;1.171
16.5;0.286
17.0;0.449
17.5;0.374
18.0;0.555
18.5;1.32
19.0;0.842
19.5;0.774
20.0;1.046
20.5;0.563
21.0;0.768
21.5;0.862
22.0;0.835
22.5;0.306
23.0;0.96
23.5;0.744
24.0;1.777
24.5;1.152
25.0;0.28
25.5;1.807
26.0;1.212
26.5;0.178
27.0;0.364
27.5;0.433
28.0;1.087
28.5;2.379
29.0;1.03
29.5;0.592
30.0;1.571
30.5;1.517
31.0;0.812
31.5;1.781
32.0;1.003
32.5;2.011
33.0;0.942
33.5;1.174
34.0;1.202
34.5;1.619
35.0;3.304
35.5;1.478
36.0;1.454
36.5;2.127
37.0;0.832
37.5;1.799
38.0;1.157
38.5;2.383
39.0;3.256
39.5;1.462
40.0;2.044
40.5;2.048
41.0;0.832
41.5;1.902
42.0;1.35
42.5;0.71
43.0;1.784
43.5;2.112
44.0;1.23
44.5;2.286
45.0;2.908
45.5;2.186
46.0;2.587
46.5;0.855
47.0;2.087
47.5;3.417
48.0;2.713
48.5;1.341
49.0;1.649
49.5;0.848
50.0;1.417
50.5;0.781
51.0;1.574
51.5;1.963
52.0;2.577
52.5;3.174
53.0;0.696
53.5;1.197
54.0;1.278
54.5;1.007
55.0;2.421
55.5;1.245
56.0;3.624
56.5;2.388
57.0;4.457
57.5;2.895
58.0;2.611
58.5;3.304
59.0;2.784
59.5;2.162
60.0;4.768
60.5;4.51
61.0;1.485
61.5;4.535
62.0;2.018
62.5;0.605
63.0;4.004
63.5;1.572
64.0;1.193
64.5;1.07
65.0;2.406
65.5;2.303
66.0;0.74
66.5;3.08
67.0;3.034
67.5;2.099
68.0;1.741
68.5;1.506
69.0;0.838
69.5;1.401
70.0;2.845
70.5;3.185
71.0;2.1
71.5;0.531
72.0;1.007
72.5;0.972
73.0;1.816
73.5;2.678
74.0;2.944
74.5;3.005
75.0;4.759
75.5;0.988
76.0;3.489
76.5;3.278
77.0;2.805
77.5;3.889
78.0;6.656
78.5;3.86
79.0;0.46
79.5;2.359
80.0;3.692
80.5;0.681
81.0;2.556
81.5;3.262
82.0;1.545
82.5;3.128
83.0;3.101
83.5;2.842
84.0;1.922
84.5;3.413
85.0;2.003
85.5;2.2
86.0;0.554
86.5;2.442
87.0;1.486
87.5;2.033
88.0;3.132
88.5;3.415
89.0;1.498
89.5;1.67
90.0;1.005
90.5;1.582
91.0;3.654
91.5;0.568
92.0;2.512
92.5;0.712
93.0;3.825
93.5;3.319
