Frequence;Amplitude
0.0;0.581
0.5;0.206
1.0;0.513
1.5;0.287
2.0;0.288
2.5;0.104
3.0;0.117
3.5;0.463
4.0;0.374
4.5;0.068
5.0;0.309
5.5;0.28
6.0;0.712
6.5;0.158
7.0;0.199
7.5;0.211
8.0;0.292
8.5;0.27
9.0;0.421
9.5;0.255
10.0;0.46
10.5;0.308
11.0;0.318
11.5;0.268
12.0;0.535
12.5;0.46
13.0;0.454
13.5;0.564
14.0;0.266
14.5;0.489
15.0;0.293
15.5;0.466
16.0;0.201
16.5;0.283
17.0;0.215
17.5;0.701
18.0;0.46
18.5;0.54
19.0;0.614
19.5;0.257
20.0;0.136
20.5;0.571
21.0;0.252
21.5;0.376
22.0;0.073
22.5;0.497
23.0;0.229
23.5;0.242
24.0;0.316
24.5;0.256
25.0;0.304
25.5;0.266
26.0;0.318
26.5;0.351
27.0;0.044
27.5;0.242
28.0;0.254
28.5;0.124
29.0;0.426
29.5;0.182
30.0;0.653
30.5;0.135
31.0;0.4
31.5;0.332
32.0;0.412
32.5;0.397
33.0;0.2
33.5;0.184
34.0;0.256
34.5;0.294
35.0;0.342
35.5;0.495
36.0;0.638
36.5;0.646
37.0;0.875
37.5;0.561
38.0;0.259
38.5;0.049
39.0;0.346
39.5;0.627
40.0;0.343
40.5;0.42
41.0;0.267
41.5;1.387
42.0;2.282
42.5;0.845
43.0;0.309
43.5;1.186
44.0;0.656
44.5;0.702
45.0;0.785
45.5;0.32
46.0;0.821
46.5;0.436
47.0;0.463
47.5;0.52
48.0;0.809
48.5;1.24
49.0;1.187
49.5;0.38
50.0;0.597
50.5;0.324
51.0;0.055
51.5;0.643
52.0;0.258
52.5;0.705
53.0;0.292
53.5;0.274
54.0;0.095
54.5;0.311
55.0;0.248
55.5;0.262
56.0;0.29
56.5;0.208
57.0;0.303
57.5;0.056
58.0;0.121
58.5;0.142
59.0;0.178
59.5;0.281
60.0;0.082
60.5;0.601
61.0;0.804
61.5;0.263
62.0;0.389
62.5;0.2
63.0;0.905
63.5;0.264
64.0;0.301
64.5;0.55
65.0;0.165
65.5;0.247
66.0;0.485
66.5;0.087
67.0;0.106
67.5;0.364
68.0;0.064
68.5;0.405
69.0;0.065
69.5;0.209
70.0;0.358
70.5;0.283
71.0;0.133
71.5;0.423
72.0;0.471
72.5;0.103
73.0;0.471
73.5;0.213
74.0;0.447
74.5;0.438
75.0;0.424
75.5;1.072
76.0;0.35
76.5;0.707
77.0;0.128
77.5;0.124
78.0;0.12
78.5;0.694
79.0;0.386
79.5;0.436
80.0;0.335
80.5;0.644
81.0;0.757
81.5;0.572
82.0;0.4
82.5;0.398
83.0;0.141
83.5;1.632
84.0;0.255
84.5;0.662
85.0;2.019
85.5;0.661
86.0;0.815
86.5;0.232
87.0;0.37
87.5;2.702
88.0;0.369
88.5;0.339
89.0;1.165
89.5;1.633
90.0;0.391
90.5;1.281
91.0;1.233
91.5;0.414
92.0;1.922
92.5;0.811
93.0;0.098
93.5;1.387
94.0;0.279
94.5;1.118
95.0;0.779
95.5;0.485
96.0;0.721
96.5;0.344
97.0;0.463
97.5;0.374
98.0;0.45
98.5;0.665
99.0;1.123
99.5;0.342
100.0;0.932
100.5;1.588
101.0;0.28
101.5;0.741
102.0;1.47
102.5;1.566
103.0;0.556
103.5;1.789
104.0;1.841
104.5;1.0
105.0;1.641
105.5;0.507
106.0;2.639
106.5;0.542
107.0;0.88
107.5;1.983
108.0;1.186
108.5;1.454
109.0;1.756
109.5;1.997
110.0;0.59
110.5;3.008
111.0;0.885
111.5;3.881
112.0;3.418
112.5;3.429
113.0;3.433
113.5;1.469
114.0;2.917
114.5;9.437
115.0;6.675
115.5;3.455
116.0;5.322
116.5;3.47
117.0;17.059
117.5;7.795
118.0;5.845
118.5;11.464
119.0;7.048
119.5;23.442
120.0;9.601
120.5;4.614
121.0;17.11
121.5;6.408
122.0;19.862
122.5;12.135
123.0;3.39
123.5;28.019
124.0;10.503
124.5;20.552
125.0;29.898
125.5;9.876
126.0;25.009
126.5;12.737
127.0;2.534
127.5;23.566
128.0;15.04
128.5;12.712
129.0;8.508
129.5;14.716
130.0;20.381
130.5;20.494
131.0;3.294
131.5;17.329
132.0;3.906
132.5;16.363
133.0;30.575
133.5;7.395
134.0;33.13
134.5;26.641
135.0;36.345
135.5;31.097
136.0;15.45
136.5;6.378
137.0;25.834
137.5;30.369
138.0;46.787
138.5;27.959
139.0;16.986
139.5;43.218
140.0;26.816
140.5;19.658
141.0;9.754
141.5;7.467
142.0;35.055
142.5;11.471
143.0;11.894
143.5;20.002
144.0;4.255
144.5;20.274
145.0;17.287
145.5;12.67
146.0;24.221
146.5;10.615
147.0;9.715
147.5;16.497
148.0;14.186
148.5;17.95
149.0;9.377
149.5;23.63
150.0;7.55
150.5;18.048
151.0;6.16
151.5;7.37
152.0;19.911
152.5;19.546
153.0;2.602
153.5;32.475
154.0;16.823
154.5;12.762
155.0;33.075
155.5;4.353
156.0;28.766
156.5;18.431
157.0;19.766
157.5;8.902
158.0;18.881
158.5;17.913
159.0;6.491
159.5;17.053
160.0;4.185
160.5;0.744
161.0;6.512
161.5;9.313
162.0;5.527
162.5;11.656
163.0;20.404
163.5;16.84
164.0;14.787
164.5;20.607
165.0;12.283
165.5;15.992
166.0;30.112
166.5;9.766
167.0;19.448
167.5;12.746
168.0;11.153
168.5;10.467
169.0;8.768
169.5;24.282
170.0;3.451
170.5;18.827
171.0;6.813
171.5;11.175
172.0;22.527
172.5;4.167
173.0;20.697
173.5;13.615
174.0;27.408
174.5;21.274
175.0;11.985
175.5;20.378
176.0;25.172
176.5;27.41
177.0;20.804
177.5;22.726
178.0;14.394
178.5;21.712
179.0;24.286
179.5;15.02
180.0;23.153
180.5;14.395
181.0;16.119
181.5;15.782
182.0;36.03
182.5;15.798
183.0;40.279
183.5;46.643
184.0;113.253
184.5;87.008
185.0;40.798
185.5;77.982
186.0;89.089
186.5;125.717
187.0;145.069
187.5;37.492
188.0;70.099
188.5;80.932
189.0;65.609
189.5;97.948
190.0;18.779
190.5;38.821
191.0;39.699
191.5;9.902
192.0;17.335
192.5;14.419
193.0;19.293
193.5;3.448
194.0;3.933
194.5;13.094
195.0;11.618
195.5;11.131
196.0;13.829
196.5;1.884
197.0;19.897
197.5;9.606
198.0;1.983
198.5;10.153
199.0;1.642
199.5;7.106
200.0;5.759
200.5;5.84
201.0;5.02
201.5;5.462
202.0;0.66
202.5;6.788
203.0;4.41
203.5;1.363
204.0;4.512
204.5;1.971
205.0;3.188
205.5;3.781
206.0;0.634
206.5;1.835
207.0;2.588
207.5;0.6
208.0;3.174
208.5;3.634
209.0;0.443
209.5;1.963
210.0;5.521
210.5;2.977
211.0;2.671
211.5;0.74
212.0;4.288
212.5;1.219
213.0;1.693
213.5;2.912
214.0;2.605
214.5;1.495
215.0;0.55
215.5;1.518
216.0;1.509
216.5;1.955
217.0;2.25
217.5;1.8
218.0;4.78
218.5;2.814
219.0;1.878
219.5;1.495
220.0;3.303
220.5;5.402
221.0;3.713
221.5;2.617
222.0;3.017
222.5;2.69
223.0;0.812
223.5;2.73
224.0;2.962
224.5;0.319
225.0;1.52
225.5;1.423
226.0;1.465
226.5;1.867
227.0;0.853
227.5;2.393
228.0;2.498
228.5;0.61
229.0;0.804
229.5;3.915
230.0;4.161
230.5;2.252
231.0;1.084
231.5;5.353
232.0;3.357
232.5;3.96
233.0;1.579
233.5;3.994
234.0;1.71
234.5;3.759
235.0;4.214
235.5;3.703
236.0;1.435
236.5;5.382
237.0;3.711
237.5;2.666
238.0;6.888
238.5;3.19
239.0;4.997
239.5;8.877
240.0;3.0
240.5;11.697
241.0;5.928
241.5;4.982
242.0;3.699
242.5;5.988
243.0;10.98
243.5;9.41
244.0;7.966
244.5;7.411
245.0;8.195
245.5;9.264
246.0;2.707
246.5;1.155
247.0;2.116
247.5;12.241
248.0;3.516
248.5;3.941
249.0;1.638
249.5;2.986
250.0;5.486
250.5;0.47
251.0;7.375
251.5;3.806
252.0;5.795
252.5;5.487
253.0;4.506
253.5;3.842
254.0;0.831
254.5;6.322
255.0;4.322
255.5;3.216
256.0;3.814
256.5;2.927
257.0;5.405
257.5;4.249
258.0;3.111
258.5;6.027
259.0;5.298
259.5;3.269
260.0;2.804
260.5;2.75
261.0;6.064
261.5;2.333
262.0;3.53
262.5;2.021
263.0;3.829
263.5;4.539
264.0;3.339
264.5;4.757
265.0;0.79
265.5;0.731
266.0;1.763
266.5;0.909
267.0;4.344
267.5;1.682
268.0;2.62
268.5;2.049
269.0;2.523
269.5;1.901
270.0;1.937
270.5;3.325
271.0;1.304
271.5;2.876
272.0;6.251
272.5;3.049
273.0;4.651
273.5;1.875
274.0;5.841
274.5;4.532
275.0;5.044
275.5;5.64
276.0;2.015
276.5;10.87
277.0;7.246
277.5;10.011
278.0;11.644
278.5;14.243
279.0;10.044
279.5;8.583
280.0;11.386
280.5;5.929
281.0;3.952
281.5;1.033
282.0;2.18
282.5;0.352
283.0;4.716
283.5;5.212
284.0;4.194
284.5;1.123
285.0;1.833
285.5;2.522
286.0;1.974
286.5;1.72
287.0;1.655
287.5;2.274
288.0;2.439
288.5;2.718
289.0;3.352
289.5;3.939
290.0;4.464
290.5;3.205
291.0;3.182
291.5;1.447
292.0;3.264
292.5;3.427
293.0;2.848
293.5;2.669
294.0;0.811
294.5;2.223
295.0;2.319
295.5;5.452
296.0;2.78
296.5;1.104
297.0;1.651
297.5;1.592
298.0;3.043
298.5;4.458
299.0;1.308
299.5;1.808
300.0;3.675
300.5;3.228
301.0;3.212
301.5;2.947
302.0;3.179
302.5;4.91
303.0;2.831
303.5;2.695
304.0;5.081
304.5;2.683
305.0;3.819
305.5;1.667
306.0;2.645
306.5;3.923
307.0;2.019
307.5;0.972
308.0;1.474
308.5;1.57
309.0;0.616
309.5;0.371
310.0;0.561
310.5;1.209
311.0;0.776
311.5;1.35
312.0;1.941
312.5;0.74
313.0;2.076
313.5;1.113
314.0;1.322
314.5;1.205
315.0;2.344
315.5;0.973
316.0;0.804
316.5;2.923
317.0;0.514
317.5;0.769
318.0;0.895
318.5;0.953
319.0;0.791
319.5;0.078
320.0;1.349
320.5;1.372
321.0;0.815
321.5;0.231
322.0;2.134
