Frequence;Amplitude
0.0;0.935
0.5;5.57
1.0;2.772
1.5;3.672
2.0;2.88
2.5;3.015
3.0;3.05
3.5;6.859
4.0;2.445
4.5;5.993
5.0;2.654
5.5;3.307
6.0;5.263
6.5;3.158
7.0;2.535
7.5;1.992
8.0;2.836
8.5;3.272
9.0;6.287
9.5;3.094
10.0;2.573
10.5;3.167
11.0;3.476
11.5;1.798
12.0;6.115
12.5;3.419
13.0;4.683
13.5;3.771
14.0;4.167
14.5;1.863
15.0;5.018
15.5;5.872
16.0;5.477
16.5;3.537
17.0;2.309
17.5;3.502
18.0;2.234
18.5;4.77
19.0;6.138
19.5;4.05
20.0;3.356
20.5;0.248
21.0;1.664
21.5;2.578
22.0;6.924
22.5;5.165
23.0;3.491
23.5;3.795
24.0;3.307
24.5;4.435
25.0;3.454
25.5;2.444
26.0;5.428
26.5;0.476
27.0;6.537
27.5;5.398
28.0;4.715
28.5;5.208
29.0;2.008
29.5;1.628
30.0;3.521
30.5;4.283
31.0;5.476
31.5;5.651
32.0;4.474
32.5;6.059
33.0;3.546
33.5;6.916
34.0;2.163
34.5;7.188
35.0;3.78
35.5;2.4
36.0;2.004
36.5;9.871
37.0;2.445
37.5;13.827
38.0;4.549
38.5;2.981
39.0;10.041
39.5;6.45
40.0;5.812
40.5;0.245
41.0;13.101
41.5;6.662
42.0;2.834
42.5;8.973
43.0;5.341
43.5;4.114
44.0;2.703
44.5;8.608
45.0;4.7
45.5;9.576
46.0;12.049
46.5;4.125
47.0;4.243
47.5;11.313
48.0;12.493
48.5;7.151
49.0;9.626
49.5;12.2
50.0;5.286
50.5;0.46
51.0;18.144
51.5;6.876
52.0;20.243
52.5;15.892
53.0;10.978
53.5;18.867
54.0;17.272
54.5;5.263
55.0;25.807
55.5;11.506
56.0;22.846
56.5;25.07
57.0;11.558
57.5;13.75
58.0;20.647
58.5;19.995
59.0;2.337
59.5;7.338
60.0;3.765
60.5;8.573
61.0;5.382
61.5;12.103
62.0;8.259
62.5;17.424
63.0;16.874
63.5;26.602
64.0;5.024
64.5;12.444
65.0;23.393
65.5;28.309
66.0;32.425
66.5;33.117
67.0;18.099
67.5;15.881
