Frequence;Amplitude
0.0;0.299
0.5;0.958
1.0;2.476
1.5;2.41
2.0;3.066
2.5;1.464
3.0;2.595
3.5;0.936
4.0;2.21
4.5;2.386
5.0;1.398
5.5;1.7
6.0;0.656
6.5;1.49
7.0;2.11
7.5;1.196
8.0;1.728
8.5;1.683
9.0;1.795
9.5;3.176
10.0;2.055
10.5;2.158
11.0;0.456
11.5;2.056
12.0;4.874
12.5;2.491
13.0;2.255
13.5;1.689
14.0;1.146
14.5;2.894
15.0;2.013
15.5;0.353
16.0;0.097
16.5;3.829
17.0;1.679
17.5;0.356
18.0;0.545
18.5;1.97
19.0;1.134
19.5;1.967
20.0;1.645
20.5;1.479
21.0;1.266
21.5;1.284
22.0;2.012
22.5;3.606
23.0;0.871
23.5;2.127
24.0;1.85
24.5;0.944
25.0;2.608
25.5;1.897
26.0;2.085
26.5;3.837
27.0;1.341
27.5;1.237
28.0;2.799
28.5;2.053
29.0;3.855
29.5;1.933
30.0;1.901
30.5;0.966
31.0;3.532
31.5;1.838
32.0;0.626
32.5;2.888
33.0;0.95
33.5;1.273
34.0;0.252
34.5;1.332
35.0;2.152
35.5;1.381
36.0;1.516
36.5;1.336
37.0;0.043
37.5;1.092
38.0;2.093
38.5;1.201
39.0;2.854
39.5;0.62
40.0;2.319
40.5;0.926
41.0;1.708
41.5;1.984
42.0;2.641
42.5;1.086
43.0;2.785
43.5;3.298
44.0;0.915
44.5;0.799
45.0;1.538
45.5;2.085
46.0;2.063
46.5;1.003
47.0;2.885
47.5;2.504
48.0;2.207
48.5;2.222
49.0;1.745
49.5;1.895
50.0;1.164
50.5;1.138
51.0;4.221
51.5;0.973
52.0;2.184
52.5;0.767
53.0;1.601
53.5;1.636
54.0;0.095
54.5;1.219
55.0;1.508
55.5;1.92
56.0;2.169
56.5;1.065
57.0;1.134
57.5;0.436
58.0;0.38
58.5;2.35
59.0;2.336
59.5;1.183
60.0;4.779
60.5;0.234
61.0;1.147
61.5;0.845
62.0;0.639
62.5;1.39
63.0;1.041
63.5;0.583
64.0;0.708
64.5;2.2
65.0;0.089
65.5;2.544
66.0;1.43
66.5;1.399
67.0;2.169
67.5;6.238
68.0;2.017
68.5;2.72
69.0;2.139
69.5;2.809
70.0;1.763
70.5;2.731
71.0;1.11
71.5;1.284
72.0;2.341
72.5;1.388
73.0;2.809
73.5;1.355
74.0;1.831
74.5;1.207
75.0;1.256
75.5;1.471
76.0;0.944
76.5;2.046
77.0;1.977
77.5;2.79
78.0;2.512
78.5;0.769
79.0;1.42
79.5;4.494
80.0;6.055
80.5;4.287
81.0;8.475
81.5;9.375
82.0;10.907
82.5;13.768
83.0;10.285
83.5;8.78
84.0;9.292
84.5;7.327
85.0;3.083
85.5;5.28
86.0;15.945
86.5;23.82
87.0;26.514
87.5;30.873
88.0;23.516
88.5;14.962
89.0;5.905
89.5;4.324
90.0;9.16
90.5;6.267
91.0;7.451
91.5;4.489
92.0;5.029
92.5;14.035
93.0;3.251
93.5;5.182
94.0;10.288
94.5;11.736
95.0;5.453
95.5;5.996
96.0;6.524
96.5;37.489
97.0;29.69
97.5;34.337
98.0;8.001
98.5;20.111
99.0;12.495
99.5;8.867
100.0;9.245
100.5;12.771
101.0;14.535
101.5;4.532
102.0;3.396
102.5;0.787
103.0;2.497
103.5;5.606
104.0;3.4
104.5;3.116
105.0;3.248
105.5;1.3
106.0;3.941
106.5;1.365
107.0;3.349
107.5;6.857
108.0;5.934
108.5;1.508
109.0;5.24
109.5;8.811
110.0;29.126
110.5;10.733
111.0;3.155
111.5;4.944
112.0;5.261
112.5;3.25
113.0;3.515
113.5;4.143
114.0;7.212
114.5;7.538
115.0;5.25
115.5;3.747
116.0;0.649
116.5;0.441
117.0;2.704
117.5;3.863
118.0;9.259
118.5;12.922
119.0;11.182
119.5;1.349
120.0;8.063
120.5;11.964
121.0;8.273
121.5;10.041
122.0;31.871
122.5;58.612
123.0;81.263
123.5;77.702
124.0;51.97
124.5;26.914
125.0;9.686
125.5;9.944
126.0;12.748
126.5;2.181
127.0;7.136
127.5;11.682
128.0;10.92
128.5;4.127
129.0;6.36
129.5;1.39
130.0;3.768
130.5;7.316
131.0;4.746
131.5;8.411
132.0;7.074
132.5;9.088
133.0;3.819
133.5;6.132
134.0;4.152
134.5;5.619
135.0;7.86
135.5;8.446
136.0;6.283
136.5;3.654
137.0;5.345
137.5;5.828
138.0;9.19
138.5;4.579
139.0;6.296
139.5;3.713
140.0;9.558
140.5;5.397
141.0;4.967
141.5;4.446
142.0;8.654
142.5;11.683
143.0;8.8
143.5;7.406
144.0;2.007
144.5;7.016
145.0;3.735
145.5;11.624
146.0;1.928
146.5;10.421
147.0;4.522
147.5;5.74
148.0;5.96
148.5;1.683
149.0;4.946
149.5;7.401
150.0;10.461
150.5;9.429
151.0;8.94
151.5;6.197
152.0;3.709
152.5;1.954
153.0;13.571
153.5;8.13
154.0;4.217
154.5;4.668
155.0;14.843
155.5;15.452
156.0;8.546
156.5;14.324
157.0;7.414
157.5;16.647
158.0;10.636
158.5;16.976
159.0;9.889
159.5;9.474
160.0;13.403
160.5;40.016
161.0;37.666
161.5;9.032
162.0;7.319
162.5;59.074
163.0;87.88
163.5;153.743
164.0;155.152
164.5;214.058
165.0;227.45
165.5;117.981
166.0;105.001
166.5;15.109
167.0;32.235
167.5;39.29
168.0;26.967
168.5;12.784
169.0;49.001
169.5;39.084
170.0;28.748
170.5;26.645
171.0;60.642
171.5;62.802
172.0;25.474
172.5;62.013
173.0;152.258
173.5;244.553
174.0;280.367
174.5;258.634
175.0;194.767
175.5;123.961
176.0;76.274
176.5;31.416
177.0;62.579
177.5;70.783
178.0;60.981
178.5;18.987
179.0;23.834
179.5;54.239
180.0;33.147
180.5;33.749
181.0;25.057
181.5;34.841
182.0;37.431
182.5;16.687
183.0;10.083
183.5;39.096
184.0;24.043
184.5;28.4
185.0;1.662
185.5;30.2
186.0;20.422
186.5;18.243
187.0;21.819
187.5;24.283
188.0;37.739
188.5;27.681
189.0;30.117
189.5;23.514
190.0;10.152
190.5;25.07
191.0;25.272
191.5;14.05
192.0;28.557
192.5;5.105
193.0;32.145
193.5;5.741
194.0;7.733
194.5;8.023
