Frequence;Amplitude
0.0;1.757
0.5;1.901
1.0;1.945
1.5;3.833
2.0;5.485
2.5;2.473
3.0;3.245
3.5;3.495
4.0;2.146
4.5;5.515
5.0;5.501
5.5;4.378
6.0;3.668
6.5;2.062
7.0;2.856
7.5;5.893
8.0;3.87
8.5;3.946
9.0;3.694
9.5;0.615
10.0;1.267
10.5;3.046
11.0;1.905
11.5;0.485
12.0;1.709
12.5;2.431
13.0;2.839
13.5;1.425
14.0;1.499
14.5;2.848
15.0;1.374
15.5;5.424
16.0;3.206
16.5;4.85
17.0;12.016
17.5;9.476
18.0;7.564
18.5;17.882
19.0;13.417
19.5;21.5
20.0;18.031
20.5;6.649
21.0;10.9
21.5;15.645
22.0;17.503
22.5;5.889
23.0;5.049
23.5;12.496
24.0;10.242
24.5;32.442
25.0;21.405
25.5;11.198
26.0;21.95
26.5;19.581
27.0;35.653
27.5;7.573
28.0;19.582
28.5;24.544
29.0;15.391
29.5;50.838
30.0;31.425
30.5;30.675
31.0;35.562
31.5;12.622
32.0;53.611
32.5;17.564
33.0;16.714
33.5;42.159
34.0;10.736
34.5;45.766
35.0;8.431
35.5;15.911
36.0;20.549
36.5;29.843
37.0;38.506
37.5;32.91
38.0;28.892
38.5;25.06
39.0;18.015
39.5;38.402
40.0;23.3
40.5;20.066
41.0;16.521
41.5;23.553
42.0;43.217
42.5;26.716
43.0;28.558
43.5;20.0
44.0;26.448
44.5;35.62
45.0;19.837
45.5;30.71
46.0;25.967
46.5;20.181
47.0;34.446
47.5;10.383
48.0;20.523
48.5;12.323
49.0;12.526
49.5;28.11
50.0;26.747
50.5;51.174
51.0;18.055
51.5;36.596
52.0;25.521
52.5;18.363
53.0;23.905
53.5;6.747
54.0;42.828
54.5;47.616
55.0;31.887
55.5;21.827
56.0;27.004
56.5;12.216
57.0;8.73
57.5;18.774
58.0;11.684
58.5;32.382
59.0;31.445
59.5;26.848
60.0;35.974
60.5;15.258
61.0;11.637
61.5;21.031
62.0;16.986
62.5;30.34
63.0;17.312
63.5;32.025
64.0;7.76
64.5;12.259
65.0;42.692
65.5;5.608
66.0;16.258
66.5;15.331
67.0;29.426
67.5;32.519
68.0;29.88
68.5;18.182
69.0;23.409
69.5;18.42
70.0;4.691
70.5;22.557
71.0;33.453
71.5;39.513
72.0;29.576
72.5;49.346
73.0;16.547
73.5;12.304
74.0;15.842
74.5;15.937
75.0;44.05
75.5;10.217
76.0;27.074
76.5;22.386
77.0;7.698
77.5;8.966
78.0;7.783
78.5;26.129
79.0;15.227
79.5;11.001
80.0;15.555
80.5;5.343
81.0;25.92
81.5;18.25
82.0;21.796
82.5;18.588
83.0;16.037
83.5;44.274
84.0;19.732
84.5;32.464
85.0;36.202
85.5;43.084
86.0;45.927
86.5;19.858
87.0;38.502
87.5;46.778
88.0;8.831
88.5;16.48
89.0;32.121
89.5;30.781
90.0;18.345
90.5;66.856
91.0;23.994
91.5;70.582
92.0;6.882
92.5;43.994
93.0;105.399
93.5;38.203
94.0;49.01
94.5;73.997
95.0;93.074
95.5;47.363
96.0;30.136
96.5;22.216
97.0;131.092
97.5;52.53
98.0;112.941
98.5;23.292
99.0;24.692
99.5;67.149
100.0;46.812
100.5;54.955
101.0;76.862
101.5;43.257
102.0;112.981
102.5;131.114
103.0;267.691
103.5;332.678
104.0;165.586
104.5;218.814
105.0;62.665
105.5;140.449
106.0;97.948
106.5;49.258
107.0;59.07
107.5;48.405
108.0;13.378
108.5;241.422
109.0;431.574
109.5;464.36
110.0;350.059
110.5;192.356
111.0;53.691
111.5;50.784
112.0;107.786
112.5;88.673
113.0;66.285
113.5;41.94
114.0;6.687
114.5;36.993
115.0;18.375
115.5;30.456
116.0;31.459
116.5;8.548
117.0;29.297
117.5;31.657
118.0;8.626
118.5;33.322
119.0;18.502
119.5;9.651
120.0;38.167
120.5;12.507
121.0;22.411
121.5;25.746
122.0;9.918
122.5;22.796
123.0;5.387
123.5;17.693
124.0;8.99
124.5;19.542
125.0;18.829
125.5;8.621
126.0;41.574
126.5;8.51
127.0;37.667
127.5;20.344
128.0;22.7
128.5;17.051
129.0;4.696
129.5;22.436
130.0;17.009
130.5;7.012
131.0;22.992
131.5;4.582
132.0;8.405
132.5;10.267
133.0;6.07
133.5;12.478
134.0;6.776
134.5;8.013
135.0;3.631
135.5;11.246
136.0;24.072
136.5;6.839
137.0;9.81
137.5;7.482
138.0;12.742
138.5;24.706
139.0;14.395
139.5;8.775
140.0;10.669
140.5;13.178
141.0;24.099
141.5;21.694
142.0;12.257
142.5;18.316
143.0;13.319
143.5;15.442
144.0;13.863
144.5;6.357
145.0;5.752
145.5;4.682
146.0;24.275
146.5;8.86
147.0;27.962
147.5;13.992
148.0;24.65
148.5;59.381
149.0;13.816
149.5;22.205
150.0;6.594
150.5;32.688
151.0;29.595
151.5;4.308
152.0;46.66
152.5;121.741
153.0;77.581
153.5;81.442
154.0;98.456
154.5;40.559
155.0;111.507
155.5;63.656
156.0;48.041
156.5;40.165
157.0;53.078
157.5;29.859
158.0;8.428
158.5;15.65
159.0;18.099
159.5;23.865
160.0;5.118
160.5;16.411
161.0;13.292
161.5;51.256
162.0;72.161
162.5;68.072
163.0;36.722
163.5;92.769
164.0;180.275
164.5;203.342
165.0;135.973
165.5;96.738
166.0;22.074
166.5;28.119
167.0;11.151
167.5;11.897
168.0;32.738
168.5;12.378
169.0;6.457
169.5;8.042
170.0;13.202
170.5;23.439
171.0;18.498
171.5;6.561
172.0;18.117
172.5;9.605
173.0;10.633
173.5;24.852
174.0;6.024
174.5;6.872
175.0;11.46
175.5;16.612
176.0;22.861
176.5;11.034
177.0;3.722
177.5;17.703
178.0;12.843
178.5;7.86
179.0;12.05
179.5;6.608
180.0;6.308
180.5;5.991
181.0;9.058
181.5;7.551
182.0;10.052
182.5;4.668
183.0;4.101
183.5;8.579
184.0;1.123
184.5;12.823
185.0;13.927
185.5;7.336
186.0;8.105
186.5;7.304
187.0;14.947
187.5;11.052
188.0;4.489
188.5;7.493
189.0;7.869
189.5;11.337
190.0;9.805
190.5;5.933
191.0;8.468
191.5;4.791
192.0;13.052
192.5;7.156
193.0;9.99
193.5;3.239
194.0;3.142
194.5;6.643
195.0;8.613
195.5;18.235
196.0;9.862
196.5;4.945
197.0;7.319
197.5;12.792
198.0;4.462
198.5;4.216
199.0;5.336
199.5;10.135
200.0;5.741
200.5;22.037
201.0;27.46
201.5;12.7
202.0;19.701
202.5;35.746
203.0;27.421
203.5;10.919
204.0;10.821
204.5;8.643
205.0;22.901
205.5;14.75
206.0;93.607
206.5;71.093
207.0;51.365
207.5;88.121
208.0;10.473
208.5;132.892
209.0;56.73
209.5;58.86
210.0;31.753
210.5;21.354
211.0;42.381
211.5;8.279
212.0;17.189
212.5;14.768
213.0;17.417
213.5;41.648
214.0;11.419
214.5;18.55
215.0;20.233
215.5;7.75
216.0;16.464
216.5;8.087
217.0;10.084
217.5;26.61
218.0;30.979
218.5;0.893
219.0;10.308
219.5;25.599
220.0;52.23
220.5;45.001
221.0;22.608
221.5;7.059
222.0;19.958
222.5;11.914
223.0;12.581
223.5;3.301
224.0;14.45
224.5;11.962
225.0;12.702
225.5;7.973
226.0;10.278
226.5;12.777
227.0;12.519
227.5;3.446
228.0;5.684
228.5;5.42
229.0;3.793
229.5;4.349
230.0;7.566
230.5;10.017
231.0;3.311
231.5;12.792
232.0;5.912
232.5;8.971
233.0;16.677
233.5;6.92
234.0;5.802
234.5;7.941
235.0;5.775
235.5;7.11
236.0;6.557
236.5;5.988
237.0;6.888
237.5;4.285
238.0;8.758
238.5;2.164
239.0;7.586
239.5;4.215
240.0;9.21
240.5;6.822
241.0;3.129
241.5;12.458
242.0;17.578
242.5;13.55
243.0;15.657
243.5;14.508
244.0;23.88
244.5;6.133
245.0;16.601
245.5;14.339
246.0;40.894
246.5;39.432
247.0;13.329
247.5;18.515
248.0;5.823
248.5;10.061
249.0;18.551
249.5;5.106
250.0;14.925
250.5;9.103
251.0;13.535
251.5;14.019
252.0;7.394
252.5;11.968
253.0;5.412
253.5;8.133
254.0;9.203
254.5;3.428
255.0;3.348
255.5;2.273
256.0;4.665
256.5;9.743
257.0;12.915
257.5;10.468
258.0;9.056
258.5;11.568
259.0;9.681
259.5;13.351
260.0;9.04
260.5;11.223
261.0;3.939
261.5;4.508
262.0;3.103
262.5;1.495
263.0;2.956
263.5;5.72
264.0;5.382
264.5;7.747
265.0;12.464
265.5;3.764
266.0;5.52
266.5;5.993
267.0;4.048
267.5;11.724
268.0;3.547
268.5;4.837
269.0;7.04
269.5;10.533
270.0;12.1
270.5;7.205
271.0;6.828
271.5;2.316
272.0;4.265
272.5;8.173
273.0;5.399
273.5;10.97
274.0;20.336
274.5;14.284
275.0;15.44
275.5;19.034
276.0;27.934
276.5;20.724
277.0;14.907
277.5;13.408
278.0;17.05
278.5;15.38
279.0;8.814
279.5;7.738
280.0;1.728
280.5;6.533
281.0;5.911
281.5;4.303
282.0;1.941
282.5;1.732
283.0;8.972
283.5;3.169
284.0;5.506
284.5;4.27
285.0;5.064
285.5;2.966
286.0;2.062
286.5;2.37
287.0;5.978
287.5;3.926
288.0;3.829
288.5;3.194
289.0;1.358
289.5;7.254
290.0;4.69
290.5;5.473
291.0;4.675
291.5;1.573
292.0;4.821
292.5;7.079
293.0;4.525
293.5;8.153
294.0;3.815
294.5;1.847
295.0;3.263
295.5;0.562
296.0;6.862
296.5;16.112
297.0;7.948
297.5;4.083
298.0;3.246
298.5;4.642
299.0;3.262
299.5;8.151
300.0;5.444
300.5;7.023
301.0;4.569
301.5;6.72
302.0;2.495
302.5;6.036
303.0;7.828
303.5;13.936
304.0;5.938
304.5;6.524
305.0;13.707
305.5;12.807
306.0;15.12
306.5;21.633
307.0;16.038
307.5;6.739
308.0;11.959
308.5;8.878
309.0;34.72
309.5;11.53
310.0;80.259
310.5;61.712
311.0;57.639
311.5;67.939
312.0;13.77
312.5;19.704
313.0;35.298
