Frequence;Amplitude
0.0;0.337
0.5;1.587
1.0;1.498
1.5;0.205
2.0;3.327
2.5;0.252
3.0;0.996
3.5;2.051
4.0;3.264
4.5;2.021
5.0;2.864
5.5;3.727
6.0;1.656
6.5;2.728
7.0;0.683
7.5;2.236
8.0;2.259
8.5;4.208
9.0;3.087
9.5;2.708
10.0;1.121
10.5;3.234
11.0;1.207
11.5;0.671
12.0;5.857
12.5;3.921
13.0;6.07
13.5;2.141
14.0;2.833
14.5;4.298
15.0;5.015
15.5;2.869
16.0;2.811
16.5;4.534
17.0;1.601
17.5;2.086
18.0;4.303
18.5;3.71
19.0;4.683
19.5;2.571
20.0;4.866
20.5;2.136
21.0;3.342
21.5;3.715
22.0;2.283
22.5;3.813
23.0;3.092
23.5;2.422
24.0;1.996
24.5;3.739
25.0;5.933
25.5;1.602
26.0;0.355
26.5;1.908
27.0;0.727
27.5;2.905
28.0;2.442
28.5;5.365
29.0;3.49
29.5;3.764
30.0;3.13
30.5;1.779
31.0;3.587
31.5;3.229
32.0;2.769
32.5;4.047
33.0;3.184
33.5;1.974
34.0;1.922
34.5;2.961
35.0;3.906
35.5;0.764
36.0;1.98
36.5;6.18
37.0;3.287
37.5;3.023
38.0;2.25
38.5;3.377
39.0;2.309
39.5;2.945
40.0;2.201
40.5;0.88
41.0;2.747
41.5;3.546
42.0;2.344
42.5;1.408
43.0;3.456
43.5;2.123
44.0;0.301
44.5;2.351
45.0;2.596
45.5;2.095
46.0;2.102
46.5;1.567
47.0;4.172
47.5;2.365
48.0;1.791
48.5;1.707
49.0;3.011
49.5;3.342
50.0;2.035
50.5;3.705
51.0;1.939
51.5;2.187
52.0;2.271
52.5;4.18
53.0;1.554
53.5;1.532
54.0;2.351
54.5;4.158
55.0;1.492
55.5;4.371
56.0;6.147
56.5;3.325
57.0;3.577
57.5;2.258
58.0;4.319
58.5;2.983
59.0;5.422
59.5;1.096
60.0;30.923
60.5;2.463
61.0;2.276
61.5;0.726
62.0;1.473
62.5;1.181
63.0;3.782
63.5;0.818
64.0;3.308
64.5;1.311
65.0;3.631
65.5;1.869
66.0;2.196
66.5;1.633
67.0;1.893
67.5;3.026
68.0;2.952
68.5;2.677
69.0;3.6
69.5;2.087
70.0;3.112
70.5;1.634
71.0;4.33
71.5;3.974
72.0;1.777
72.5;5.016
73.0;2.923
73.5;3.487
74.0;0.17
74.5;3.903
75.0;2.565
75.5;2.971
76.0;3.75
76.5;3.061
77.0;4.386
77.5;2.543
78.0;1.732
78.5;4.064
79.0;2.966
79.5;4.331
80.0;2.299
80.5;1.654
81.0;3.176
81.5;2.737
82.0;9.954
82.5;7.364
83.0;0.763
83.5;3.313
84.0;1.495
84.5;2.506
85.0;2.025
85.5;3.676
86.0;2.662
86.5;4.421
87.0;3.148
87.5;4.978
88.0;3.189
88.5;2.162
89.0;6.164
89.5;4.584
90.0;7.279
90.5;3.018
91.0;7.265
91.5;10.523
92.0;4.263
92.5;4.173
93.0;3.326
93.5;9.934
94.0;19.38
94.5;5.44
95.0;23.867
95.5;4.505
96.0;31.39
96.5;59.952
97.0;34.887
97.5;22.019
98.0;16.461
98.5;13.056
99.0;10.975
99.5;9.374
100.0;3.908
100.5;5.983
101.0;7.835
101.5;10.246
102.0;10.142
102.5;11.326
103.0;6.095
103.5;7.587
104.0;1.029
104.5;8.905
105.0;2.015
105.5;7.507
106.0;9.663
106.5;7.012
107.0;4.983
107.5;2.165
108.0;6.104
108.5;6.069
109.0;2.476
109.5;7.118
110.0;4.253
110.5;8.441
111.0;9.145
111.5;6.549
112.0;3.792
112.5;6.47
113.0;2.75
113.5;4.922
114.0;2.753
114.5;5.919
115.0;4.181
115.5;0.998
116.0;6.354
116.5;2.703
117.0;1.757
117.5;9.018
118.0;0.68
118.5;1.813
119.0;5.115
119.5;2.877
120.0;5.471
120.5;0.976
121.0;10.315
121.5;7.262
122.0;2.848
122.5;4.991
123.0;2.23
123.5;4.991
124.0;6.152
124.5;8.292
125.0;6.741
125.5;1.627
126.0;8.976
126.5;7.918
127.0;9.921
127.5;3.359
128.0;2.862
128.5;3.666
129.0;1.632
129.5;11.861
130.0;11.358
130.5;7.71
131.0;4.045
131.5;7.605
132.0;9.256
132.5;2.697
133.0;7.874
133.5;8.538
134.0;4.203
134.5;4.049
135.0;10.001
135.5;10.065
136.0;8.587
136.5;11.3
137.0;8.645
137.5;1.405
138.0;10.128
138.5;12.228
139.0;8.871
139.5;9.404
140.0;9.384
140.5;11.826
141.0;13.259
141.5;7.894
142.0;10.825
142.5;8.654
143.0;9.868
143.5;20.754
144.0;12.25
144.5;26.713
145.0;8.651
145.5;28.306
146.0;95.686
146.5;114.833
147.0;89.005
147.5;16.64
148.0;30.383
148.5;25.541
149.0;7.565
149.5;19.733
150.0;2.694
150.5;20.069
151.0;15.367
151.5;12.726
152.0;19.147
152.5;6.051
153.0;9.193
153.5;5.434
154.0;5.881
154.5;24.273
155.0;2.202
155.5;9.042
156.0;6.903
156.5;11.353
157.0;13.897
157.5;1.952
158.0;6.426
158.5;1.746
159.0;6.763
159.5;23.193
160.0;6.367
160.5;12.687
161.0;6.165
161.5;2.445
162.0;6.096
162.5;15.837
163.0;19.442
163.5;19.702
164.0;42.277
164.5;86.911
165.0;48.187
165.5;8.331
166.0;17.844
166.5;18.034
167.0;13.258
