Frequence;Amplitude
0.0;1.902
0.5;12.163
1.0;17.887
1.5;29.844
2.0;12.889
2.5;27.491
3.0;17.647
3.5;5.532
4.0;16.997
4.5;18.201
5.0;15.245
5.5;14.152
6.0;3.0
6.5;12.776
7.0;24.53
7.5;7.272
8.0;15.742
8.5;26.484
9.0;4.207
9.5;11.355
10.0;12.433
10.5;3.886
11.0;12.729
11.5;3.816
12.0;14.65
12.5;15.727
13.0;16.592
13.5;13.378
14.0;14.722
14.5;5.815
15.0;8.952
15.5;8.855
16.0;9.163
16.5;9.718
17.0;12.374
17.5;8.699
18.0;12.128
18.5;18.366
19.0;15.218
19.5;12.628
20.0;16.942
20.5;1.016
21.0;10.535
21.5;13.909
22.0;13.49
22.5;11.499
23.0;7.805
23.5;2.31
24.0;8.462
24.5;5.924
25.0;2.504
25.5;5.552
26.0;5.282
26.5;26.935
27.0;13.733
27.5;10.667
28.0;1.237
28.5;10.275
29.0;3.21
29.5;6.595
30.0;11.143
30.5;18.338
31.0;10.551
31.5;6.943
32.0;10.473
32.5;5.831
33.0;6.369
33.5;12.653
34.0;7.372
34.5;11.488
35.0;24.322
35.5;4.89
36.0;19.116
36.5;13.883
37.0;26.531
37.5;3.679
38.0;12.941
38.5;6.76
39.0;20.182
39.5;4.571
40.0;15.417
40.5;9.275
41.0;7.261
41.5;16.523
42.0;10.862
42.5;14.535
43.0;17.491
43.5;18.094
44.0;12.037
44.5;19.233
45.0;10.619
45.5;6.693
46.0;23.078
46.5;28.916
47.0;22.711
47.5;20.052
48.0;16.97
48.5;19.706
49.0;5.789
49.5;0.54
50.0;25.879
50.5;9.92
51.0;31.605
51.5;8.817
52.0;5.506
52.5;11.305
53.0;12.757
53.5;17.388
54.0;28.353
54.5;21.981
55.0;11.448
55.5;10.632
56.0;12.024
56.5;5.634
57.0;6.84
57.5;2.546
58.0;6.697
58.5;28.439
59.0;15.839
59.5;4.417
60.0;17.772
60.5;7.274
61.0;6.959
61.5;8.833
62.0;8.407
62.5;25.401
63.0;12.557
63.5;12.548
64.0;21.852
64.5;6.28
65.0;4.668
65.5;19.885
66.0;36.482
66.5;10.725
67.0;29.614
67.5;30.703
68.0;86.634
68.5;3.633
69.0;29.361
