Frequence;Amplitude
0.0;2.117
0.5;1.593
1.0;0.412
1.5;2.774
2.0;1.099
2.5;0.874
3.0;1.206
3.5;1.244
4.0;5.11
4.5;2.294
5.0;2.128
5.5;1.185
6.0;3.45
6.5;2.465
7.0;2.653
7.5;3.501
8.0;2.369
8.5;0.927
9.0;2.563
9.5;0.415
10.0;0.71
10.5;2.517
11.0;2.113
11.5;4.612
12.0;2.551
12.5;3.795
13.0;0.769
13.5;1.617
14.0;0.913
14.5;3.489
15.0;3.753
15.5;3.398
16.0;1.29
16.5;2.78
17.0;3.235
17.5;3.864
18.0;2.435
18.5;1.022
19.0;1.946
19.5;0.491
20.0;3.278
20.5;3.047
21.0;4.44
21.5;2.75
22.0;4.35
22.5;0.726
23.0;2.279
23.5;1.621
24.0;1.35
24.5;0.95
25.0;2.112
25.5;3.377
26.0;3.038
26.5;0.883
27.0;3.467
27.5;0.982
28.0;3.016
28.5;2.955
29.0;4.591
29.5;3.169
30.0;0.454
30.5;3.745
31.0;0.989
31.5;2.757
32.0;0.733
32.5;1.225
33.0;0.395
33.5;1.901
34.0;2.779
34.5;2.37
35.0;0.377
35.5;1.666
36.0;0.663
36.5;1.697
37.0;2.965
37.5;1.809
38.0;2.534
38.5;1.805
39.0;2.755
39.5;2.148
40.0;3.147
40.5;1.289
41.0;1.879
41.5;2.16
42.0;2.275
42.5;1.379
43.0;1.763
43.5;0.458
44.0;0.985
44.5;0.706
45.0;1.855
45.5;3.963
46.0;1.078
46.5;1.434
47.0;1.378
47.5;3.367
48.0;1.795
48.5;1.828
49.0;0.878
49.5;2.828
50.0;1.081
50.5;1.179
51.0;1.534
51.5;1.93
52.0;1.404
52.5;1.565
53.0;1.053
53.5;0.662
54.0;3.161
54.5;0.723
55.0;2.56
55.5;1.355
56.0;2.775
56.5;1.981
57.0;0.47
57.5;3.639
58.0;2.489
58.5;3.349
59.0;4.072
59.5;1.462
60.0;33.674
60.5;1.034
61.0;1.215
61.5;2.639
62.0;2.274
62.5;2.399
63.0;0.369
63.5;1.067
64.0;2.36
64.5;1.375
65.0;2.075
65.5;1.618
66.0;1.143
66.5;2.056
67.0;0.093
67.5;2.843
68.0;0.664
68.5;2.236
69.0;1.76
69.5;2.06
70.0;1.78
70.5;1.158
71.0;1.492
71.5;2.102
72.0;2.307
72.5;0.511
73.0;1.211
73.5;1.669
74.0;0.626
74.5;1.531
75.0;2.403
75.5;0.87
76.0;1.812
76.5;2.021
77.0;2.572
77.5;0.457
78.0;1.432
78.5;2.784
79.0;1.844
79.5;2.887
80.0;3.719
80.5;5.564
81.0;6.129
81.5;5.334
82.0;21.75
82.5;28.482
83.0;5.289
83.5;9.292
84.0;3.928
84.5;4.361
85.0;3.775
