Frequence;Amplitude
0.0;0.52
0.5;0.406
1.0;0.534
1.5;0.336
2.0;0.605
2.5;0.719
3.0;0.199
3.5;0.911
4.0;0.246
4.5;0.644
5.0;0.822
5.5;0.335
6.0;0.305
6.5;1.196
7.0;0.18
7.5;0.508
8.0;0.731
8.5;0.201
9.0;0.35
9.5;0.64
10.0;0.372
10.5;0.907
11.0;0.936
11.5;0.351
12.0;1.01
12.5;0.346
13.0;0.631
13.5;0.642
14.0;1.041
14.5;1.234
15.0;1.529
15.5;1.396
16.0;0.911
16.5;1.378
17.0;2.555
17.5;1.707
18.0;2.637
18.5;1.425
19.0;0.86
19.5;0.676
20.0;2.206
20.5;2.553
21.0;0.574
21.5;3.238
22.0;3.223
22.5;3.26
23.0;1.688
23.5;0.964
24.0;2.461
24.5;2.779
25.0;2.668
25.5;2.215
26.0;3.215
26.5;3.282
27.0;3.292
27.5;3.087
28.0;5.086
28.5;5.802
29.0;3.895
29.5;2.241
30.0;2.928
30.5;3.151
31.0;1.31
31.5;2.85
32.0;1.428
32.5;0.596
33.0;1.144
33.5;2.115
34.0;2.599
34.5;2.041
35.0;2.721
35.5;1.439
36.0;3.608
36.5;1.994
37.0;1.926
37.5;1.825
38.0;0.955
38.5;1.731
39.0;1.368
39.5;0.988
40.0;1.984
40.5;1.832
41.0;1.887
41.5;0.54
42.0;0.956
42.5;6.638
43.0;2.759
43.5;1.136
44.0;1.301
44.5;0.812
45.0;0.743
45.5;1.212
46.0;1.12
46.5;2.012
47.0;1.339
47.5;1.521
48.0;2.356
48.5;1.003
49.0;2.158
49.5;0.607
50.0;0.374
50.5;1.777
51.0;2.802
51.5;1.587
52.0;2.194
52.5;0.666
53.0;0.515
53.5;1.619
54.0;1.821
54.5;1.959
55.0;2.457
55.5;1.629
56.0;2.689
56.5;1.708
57.0;1.087
57.5;3.848
58.0;8.555
58.5;6.586
59.0;1.787
59.5;1.216
60.0;1.627
60.5;0.994
61.0;1.221
61.5;1.466
62.0;2.282
62.5;2.555
63.0;1.377
63.5;1.419
64.0;2.35
64.5;1.46
65.0;0.189
65.5;1.553
66.0;1.004
66.5;0.324
67.0;2.101
67.5;1.11
68.0;1.712
68.5;1.963
69.0;1.59
69.5;1.34
70.0;2.079
70.5;1.491
71.0;2.058
71.5;1.75
72.0;1.996
72.5;2.597
73.0;0.291
73.5;2.638
74.0;1.984
74.5;1.95
75.0;2.821
75.5;2.264
76.0;2.558
76.5;1.321
77.0;0.413
77.5;1.819
78.0;1.622
78.5;2.616
79.0;4.01
79.5;1.777
80.0;0.919
80.5;2.216
81.0;2.715
81.5;2.966
82.0;1.368
82.5;18.351
83.0;6.897
83.5;6.034
84.0;3.283
84.5;3.684
85.0;2.761
85.5;0.988
86.0;3.92
86.5;7.279
87.0;6.438
87.5;3.771
88.0;6.104
88.5;4.83
89.0;4.198
89.5;3.864
90.0;2.629
90.5;2.734
91.0;5.274
91.5;2.926
92.0;1.39
92.5;3.957
93.0;6.405
93.5;2.871
94.0;0.505
94.5;2.599
95.0;5.49
95.5;3.929
96.0;3.863
96.5;5.511
97.0;1.625
97.5;5.28
98.0;1.432
98.5;3.515
99.0;0.217
99.5;7.618
100.0;5.474
100.5;3.815
101.0;3.347
101.5;7.545
102.0;4.162
102.5;6.443
103.0;2.742
103.5;10.94
104.0;12.497
104.5;8.303
105.0;6.44
105.5;19.97
106.0;11.772
106.5;9.164
107.0;11.581
107.5;15.913
108.0;8.993
108.5;8.6
109.0;12.991
109.5;20.161
110.0;30.954
110.5;24.917
111.0;11.114
111.5;15.471
112.0;26.763
112.5;18.984
113.0;17.77
113.5;7.206
114.0;12.207
114.5;5.372
115.0;5.687
115.5;19.755
116.0;32.321
116.5;5.317
117.0;2.095
117.5;7.68
118.0;3.96
118.5;7.589
119.0;7.299
119.5;4.045
120.0;16.618
120.5;1.847
121.0;6.338
121.5;12.78
122.0;14.46
122.5;7.857
123.0;25.977
123.5;41.982
124.0;96.461
124.5;27.78
125.0;14.262
125.5;0.969
126.0;5.054
126.5;10.413
127.0;5.783
127.5;3.874
128.0;8.647
128.5;5.25
129.0;4.591
129.5;5.461
130.0;7.653
130.5;4.827
131.0;4.866
131.5;4.646
132.0;5.416
132.5;5.746
133.0;4.331
133.5;5.105
134.0;6.341
134.5;9.062
135.0;1.376
135.5;8.449
136.0;4.722
136.5;4.211
137.0;2.154
137.5;5.422
138.0;4.265
138.5;4.864
139.0;7.852
139.5;7.455
140.0;8.38
140.5;4.441
141.0;6.9
141.5;0.456
142.0;1.242
142.5;6.559
143.0;20.289
143.5;16.612
144.0;17.513
144.5;19.574
145.0;23.685
145.5;22.798
146.0;22.342
146.5;21.064
147.0;16.971
147.5;21.412
148.0;21.637
148.5;19.212
149.0;13.676
149.5;11.993
150.0;1.71
150.5;5.438
151.0;8.922
151.5;7.117
152.0;4.869
152.5;9.21
153.0;4.294
153.5;6.448
154.0;1.382
154.5;13.446
155.0;6.039
155.5;4.492
156.0;4.889
156.5;3.967
157.0;3.678
157.5;7.93
158.0;4.149
158.5;7.765
159.0;3.875
159.5;6.911
160.0;10.008
160.5;6.859
161.0;1.625
161.5;6.389
162.0;5.687
162.5;17.745
163.0;31.017
163.5;23.458
164.0;45.432
164.5;131.798
165.0;99.151
165.5;107.532
166.0;25.059
166.5;52.411
167.0;44.956
167.5;37.795
168.0;18.829
168.5;9.738
169.0;52.333
169.5;59.357
170.0;11.755
170.5;41.644
171.0;21.511
171.5;13.314
172.0;23.002
172.5;18.297
173.0;22.395
173.5;4.4
174.0;51.558
174.5;35.134
175.0;7.353
175.5;12.809
176.0;11.135
176.5;24.859
177.0;13.053
177.5;36.164
178.0;12.841
178.5;36.249
179.0;18.102
179.5;21.998
180.0;10.415
180.5;38.528
181.0;2.42
181.5;28.227
182.0;6.897
182.5;24.395
183.0;31.008
183.5;29.344
184.0;3.543
184.5;31.238
185.0;12.331
185.5;34.522
186.0;6.534
186.5;29.779
187.0;29.634
187.5;30.865
188.0;8.971
188.5;34.476
189.0;24.942
189.5;24.825
190.0;20.313
190.5;30.496
191.0;34.484
191.5;25.757
192.0;20.551
192.5;15.908
193.0;28.03
193.5;31.561
194.0;18.121
194.5;27.09
195.0;21.863
195.5;20.828
196.0;30.762
196.5;14.561
197.0;33.461
197.5;28.916
198.0;32.799
198.5;11.396
199.0;54.492
199.5;10.821
200.0;12.072
200.5;4.862
201.0;76.11
201.5;25.563
202.0;36.546
202.5;27.049
203.0;58.721
203.5;9.027
204.0;45.873
204.5;13.268
205.0;62.0
205.5;27.902
206.0;37.537
206.5;15.732
207.0;45.443
207.5;21.813
208.0;15.578
208.5;12.299
209.0;36.035
209.5;27.592
210.0;9.557
210.5;4.724
211.0;19.279
211.5;13.226
212.0;6.271
212.5;3.186
213.0;24.55
213.5;17.07
214.0;21.654
214.5;9.833
215.0;32.85
215.5;29.618
216.0;21.473
216.5;29.828
217.0;41.931
217.5;26.221
218.0;30.458
218.5;43.044
219.0;59.846
219.5;56.646
220.0;56.629
220.5;67.035
221.0;56.366
221.5;74.922
222.0;56.998
222.5;59.272
223.0;34.42
223.5;26.031
224.0;10.793
224.5;6.607
225.0;16.747
225.5;11.138
226.0;21.653
226.5;10.532
227.0;14.795
227.5;30.426
228.0;21.991
228.5;19.11
229.0;30.382
229.5;31.601
230.0;52.76
230.5;18.96
231.0;47.738
231.5;9.534
232.0;29.51
232.5;18.793
233.0;3.255
233.5;20.113
234.0;27.724
234.5;16.233
235.0;15.091
235.5;31.112
236.0;10.092
236.5;17.042
237.0;12.138
237.5;26.492
238.0;33.691
238.5;31.289
239.0;15.837
239.5;56.042
240.0;68.108
240.5;14.404
241.0;25.841
241.5;40.363
242.0;61.953
242.5;44.565
243.0;35.432
243.5;107.14
244.0;85.16
244.5;44.063
245.0;76.037
245.5;104.969
246.0;206.32
246.5;157.285
247.0;109.891
247.5;438.425
248.0;189.048
248.5;90.151
249.0;272.743
249.5;44.082
250.0;352.445
250.5;314.858
251.0;124.938
251.5;135.219
252.0;116.052
252.5;54.774
253.0;10.917
253.5;7.425
254.0;51.699
254.5;43.859
255.0;26.053
255.5;26.435
256.0;13.195
256.5;5.688
257.0;15.56
257.5;25.003
258.0;14.662
258.5;34.561
259.0;9.321
259.5;6.952
260.0;32.628
260.5;19.835
261.0;29.894
261.5;7.552
262.0;11.237
262.5;40.334
263.0;11.247
263.5;19.613
264.0;17.818
264.5;14.943
265.0;13.262
265.5;19.57
266.0;19.495
266.5;23.101
267.0;22.152
267.5;14.951
268.0;5.669
268.5;12.259
269.0;22.269
269.5;18.43
270.0;5.479
270.5;2.623
271.0;19.934
271.5;6.207
272.0;4.347
272.5;4.286
273.0;10.636
273.5;5.45
274.0;21.689
274.5;11.688
275.0;22.577
275.5;14.827
276.0;2.293
276.5;5.7
277.0;4.945
277.5;6.686
278.0;6.855
278.5;9.609
279.0;12.722
279.5;15.406
280.0;12.154
280.5;3.332
281.0;5.573
281.5;3.148
282.0;6.707
282.5;5.991
283.0;16.541
283.5;14.252
284.0;12.583
284.5;11.376
285.0;10.393
285.5;11.001
286.0;10.915
286.5;1.692
287.0;16.53
287.5;11.771
288.0;3.5
288.5;7.817
289.0;14.255
289.5;30.111
290.0;36.066
290.5;49.577
291.0;61.662
291.5;80.229
292.0;73.799
292.5;67.928
293.0;73.709
293.5;78.188
294.0;54.93
294.5;68.049
295.0;70.611
295.5;81.785
296.0;74.493
296.5;81.812
297.0;67.222
297.5;56.313
298.0;44.815
298.5;28.697
299.0;32.134
299.5;30.761
300.0;12.353
300.5;12.629
301.0;14.256
301.5;18.76
302.0;22.961
302.5;21.573
303.0;26.16
303.5;16.378
304.0;21.956
304.5;7.82
305.0;23.927
305.5;10.783
306.0;29.872
306.5;3.808
307.0;17.737
307.5;7.318
308.0;17.904
308.5;8.477
309.0;20.622
309.5;9.777
310.0;15.206
310.5;8.696
311.0;17.078
311.5;38.802
312.0;29.604
312.5;19.793
313.0;13.531
313.5;9.353
314.0;26.565
314.5;2.257
315.0;2.639
315.5;3.903
316.0;13.571
316.5;18.164
317.0;15.438
317.5;8.645
318.0;9.747
318.5;9.148
319.0;20.492
319.5;20.564
320.0;20.497
320.5;14.109
321.0;4.938
321.5;13.597
322.0;18.529
322.5;2.492
323.0;13.46
323.5;4.881
324.0;7.239
324.5;4.513
325.0;33.234
325.5;62.879
326.0;52.318
326.5;28.402
327.0;12.965
327.5;59.521
328.0;87.9
328.5;141.963
329.0;15.252
329.5;232.516
330.0;529.761
330.5;127.86
331.0;481.24
331.5;465.497
332.0;230.61
332.5;112.328
333.0;45.035
333.5;44.995
334.0;46.865
334.5;42.475
335.0;49.829
335.5;11.329
336.0;18.969
336.5;11.549
337.0;19.726
337.5;13.013
338.0;5.651
338.5;16.857
339.0;29.763
339.5;26.283
340.0;13.768
340.5;24.356
341.0;12.444
341.5;11.301
342.0;22.548
342.5;20.018
343.0;17.134
343.5;17.366
344.0;9.127
344.5;12.122
345.0;24.483
345.5;11.0
346.0;12.331
346.5;24.158
347.0;32.438
347.5;40.704
348.0;45.971
348.5;20.363
349.0;18.821
349.5;3.449
350.0;10.05
350.5;8.389
351.0;10.197
351.5;7.672
352.0;11.337
352.5;15.861
353.0;3.555
353.5;17.248
354.0;24.51
354.5;8.683
355.0;10.412
355.5;16.476
356.0;12.482
356.5;10.895
357.0;14.37
357.5;10.749
358.0;8.902
358.5;14.257
359.0;5.322
359.5;30.689
360.0;31.23
360.5;6.417
361.0;17.183
361.5;14.684
362.0;10.567
362.5;27.385
363.0;21.248
363.5;10.609
364.0;15.949
364.5;23.897
365.0;19.444
365.5;31.175
366.0;12.731
366.5;26.067
367.0;30.388
367.5;52.113
368.0;38.586
368.5;29.689
369.0;37.654
369.5;35.695
370.0;37.976
370.5;44.045
371.0;14.099
371.5;38.878
372.0;87.519
372.5;190.089
373.0;98.001
373.5;41.552
374.0;5.843
374.5;13.361
375.0;25.683
375.5;21.706
