Frequence;Amplitude
0.0;5.49
0.5;12.253
1.0;6.684
1.5;7.926
2.0;10.253
2.5;4.723
3.0;5.851
3.5;5.252
4.0;5.562
4.5;13.533
5.0;16.862
5.5;12.947
6.0;1.114
6.5;16.912
7.0;14.995
7.5;3.605
8.0;3.056
8.5;17.439
9.0;22.997
9.5;13.913
10.0;10.873
10.5;14.858
11.0;11.55
11.5;15.666
12.0;8.417
12.5;13.717
13.0;7.607
13.5;16.575
14.0;4.792
14.5;12.258
15.0;10.393
15.5;7.061
16.0;9.122
16.5;5.29
17.0;24.945
17.5;10.764
18.0;23.229
18.5;14.554
19.0;7.573
19.5;3.744
20.0;4.88
20.5;10.586
21.0;5.744
21.5;5.375
22.0;4.366
22.5;4.963
23.0;3.523
23.5;9.974
24.0;9.295
24.5;24.855
25.0;9.346
25.5;13.763
26.0;14.815
26.5;8.547
27.0;5.293
27.5;3.834
28.0;22.23
28.5;10.022
29.0;8.576
29.5;10.681
30.0;10.574
30.5;14.306
31.0;6.632
31.5;8.427
32.0;5.084
32.5;15.163
33.0;29.684
33.5;13.424
34.0;20.663
34.5;17.271
35.0;17.441
35.5;10.535
36.0;8.567
36.5;13.686
37.0;20.417
37.5;22.086
38.0;11.874
38.5;18.988
39.0;13.827
39.5;12.496
40.0;4.47
40.5;3.339
41.0;10.883
41.5;18.435
42.0;2.994
42.5;7.135
43.0;12.614
43.5;25.489
44.0;8.303
44.5;1.548
45.0;7.292
45.5;13.303
46.0;9.161
46.5;9.217
47.0;7.889
47.5;14.108
48.0;13.058
48.5;7.996
49.0;4.442
49.5;8.791
50.0;3.33
50.5;2.936
51.0;20.764
51.5;10.072
52.0;13.907
52.5;16.509
53.0;25.612
53.5;2.085
54.0;12.647
54.5;14.194
55.0;13.493
55.5;17.917
56.0;7.436
56.5;11.594
57.0;19.267
57.5;13.98
58.0;8.862
58.5;5.878
59.0;3.018
59.5;5.809
60.0;6.053
60.5;15.273
61.0;11.368
61.5;13.332
