Frequence;Amplitude
0.0;2.61
0.5;2.166
1.0;2.706
1.5;1.54
2.0;4.385
2.5;4.541
3.0;2.515
3.5;7.163
4.0;3.05
4.5;3.315
5.0;3.662
5.5;4.902
6.0;3.359
6.5;5.997
7.0;4.074
7.5;6.875
8.0;4.359
8.5;6.315
9.0;5.694
9.5;2.329
10.0;4.206
10.5;6.317
11.0;6.951
11.5;3.472
12.0;3.216
12.5;4.669
13.0;4.183
13.5;3.902
14.0;5.833
14.5;2.895
15.0;2.177
15.5;1.546
16.0;4.048
16.5;4.832
17.0;0.519
17.5;6.464
18.0;4.873
18.5;3.624
19.0;4.078
19.5;5.516
20.0;5.733
20.5;3.539
21.0;2.953
21.5;3.666
22.0;3.649
22.5;4.604
23.0;2.66
23.5;5.001
24.0;4.721
24.5;3.329
25.0;5.958
25.5;5.056
26.0;8.9
26.5;3.1
27.0;5.184
27.5;4.989
28.0;7.324
28.5;7.107
29.0;2.771
29.5;7.705
30.0;5.041
30.5;6.985
31.0;6.236
31.5;1.583
32.0;3.447
32.5;4.812
33.0;4.337
33.5;5.782
34.0;3.586
34.5;3.051
35.0;6.584
35.5;5.554
36.0;6.498
36.5;6.979
37.0;2.416
37.5;8.14
38.0;6.202
38.5;6.252
39.0;7.486
39.5;7.244
40.0;5.34
40.5;6.347
41.0;6.07
41.5;2.006
42.0;4.509
42.5;9.487
43.0;5.945
43.5;1.77
44.0;3.532
44.5;4.986
45.0;3.993
45.5;7.991
46.0;1.303
46.5;5.651
47.0;5.434
47.5;12.105
48.0;6.888
48.5;8.484
49.0;12.905
49.5;5.683
50.0;8.352
50.5;8.029
51.0;5.802
51.5;6.337
52.0;5.122
52.5;6.948
53.0;8.71
53.5;4.386
54.0;4.195
54.5;3.224
55.0;8.169
55.5;3.969
56.0;3.609
56.5;7.052
57.0;0.862
57.5;3.173
58.0;7.513
58.5;6.838
59.0;14.305
59.5;15.15
60.0;10.446
60.5;5.584
61.0;12.641
61.5;10.413
62.0;7.178
62.5;6.581
63.0;1.203
63.5;4.803
64.0;1.076
