Frequence;Amplitude
0.0;12.64
0.5;9.785
1.0;3.464
1.5;1.639
2.0;6.119
2.5;9.958
3.0;9.353
3.5;1.957
4.0;5.847
4.5;1.567
5.0;5.39
5.5;3.276
6.0;6.214
6.5;3.062
7.0;6.011
7.5;10.59
8.0;9.391
8.5;10.271
9.0;5.8
9.5;2.733
10.0;8.041
10.5;2.652
11.0;7.613
11.5;3.196
12.0;2.71
12.5;7.202
13.0;10.735
13.5;3.99
14.0;4.461
14.5;7.881
15.0;5.13
15.5;3.885
16.0;5.829
16.5;7.698
17.0;0.098
17.5;2.162
18.0;8.937
18.5;5.216
19.0;5.458
19.5;4.262
20.0;5.269
20.5;3.046
21.0;0.566
21.5;4.935
22.0;4.712
22.5;6.696
23.0;6.067
23.5;6.494
24.0;6.092
24.5;3.899
25.0;4.079
25.5;4.449
26.0;3.775
26.5;1.736
27.0;4.273
27.5;6.655
28.0;2.702
28.5;5.408
29.0;6.11
29.5;5.917
30.0;1.698
30.5;9.302
31.0;7.928
31.5;10.124
32.0;3.116
32.5;12.102
33.0;5.534
33.5;7.41
34.0;5.76
34.5;9.304
35.0;8.99
35.5;13.476
36.0;2.139
36.5;5.897
37.0;2.979
37.5;10.385
38.0;3.76
38.5;1.875
39.0;6.02
39.5;4.578
40.0;12.201
40.5;0.243
41.0;6.983
41.5;6.994
42.0;8.936
42.5;3.897
43.0;4.065
43.5;8.928
44.0;3.669
44.5;8.784
45.0;2.547
45.5;5.745
46.0;5.02
46.5;10.155
47.0;0.491
47.5;8.806
48.0;4.371
48.5;9.046
49.0;2.385
49.5;3.775
50.0;10.244
50.5;10.113
51.0;4.315
51.5;4.424
52.0;7.912
52.5;3.215
53.0;5.222
53.5;4.354
54.0;3.541
54.5;3.824
55.0;6.283
55.5;7.802
56.0;1.166
56.5;6.406
57.0;6.924
57.5;3.98
58.0;1.665
58.5;10.01
59.0;4.902
59.5;2.689
60.0;4.087
60.5;4.925
61.0;0.981
61.5;7.506
62.0;4.576
62.5;1.459
63.0;7.353
63.5;9.47
64.0;2.587
64.5;1.551
65.0;7.115
65.5;10.924
66.0;4.008
66.5;4.667
67.0;9.859
67.5;4.105
68.0;3.166
68.5;6.655
69.0;7.635
69.5;7.739
70.0;11.307
70.5;4.115
71.0;3.519
71.5;11.695
72.0;7.605
72.5;1.237
73.0;7.344
73.5;16.818
74.0;5.669
74.5;7.455
75.0;15.889
75.5;13.833
76.0;12.152
76.5;10.942
77.0;13.223
77.5;12.484
78.0;18.549
78.5;11.129
79.0;9.523
79.5;6.794
80.0;19.962
80.5;4.902
81.0;12.545
81.5;11.386
82.0;22.387
82.5;23.466
83.0;28.16
83.5;8.546
84.0;14.027
84.5;39.788
85.0;26.973
85.5;19.461
86.0;13.372
86.5;42.348
87.0;18.271
87.5;25.096
88.0;20.772
88.5;37.605
89.0;37.6
89.5;43.602
90.0;11.908
90.5;27.259
91.0;77.184
91.5;62.233
92.0;25.036
92.5;29.434
93.0;91.909
93.5;95.868
94.0;105.812
94.5;2.053
95.0;120.498
95.5;132.856
96.0;78.241
96.5;9.256
97.0;84.811
97.5;80.732
98.0;50.604
98.5;35.821
99.0;37.031
99.5;26.791
100.0;54.559
100.5;26.905
101.0;16.071
101.5;28.23
102.0;53.076
102.5;9.478
103.0;18.401
103.5;38.967
104.0;53.644
104.5;29.412
105.0;37.049
105.5;43.175
106.0;12.635
106.5;50.673
107.0;34.815
107.5;17.314
108.0;43.802
108.5;59.339
