Frequence;Amplitude
0.0;0.002
0.5;0.001
1.0;0.008
1.5;0.006
2.0;0.005
2.5;0.004
3.0;0.004
3.5;0.005
4.0;0.005
4.5;0.001
5.0;0.005
5.5;0.003
6.0;0.003
6.5;0.004
7.0;0.005
7.5;0.002
8.0;0.004
8.5;0.001
9.0;0.002
9.5;0.004
10.0;0.002
10.5;0.003
11.0;0.001
11.5;0.003
12.0;0.004
12.5;0.004
13.0;0.002
13.5;0.002
14.0;0.001
14.5;0.001
15.0;0.003
15.5;0.001
16.0;0.002
16.5;0.0
17.0;0.002
17.5;0.001
18.0;0.002
18.5;0.001
19.0;0.001
19.5;0.002
20.0;0.002
20.5;0.001
21.0;0.002
21.5;0.002
22.0;0.002
22.5;0.003
23.0;0.003
23.5;0.003
24.0;0.002
24.5;0.003
25.0;0.004
25.5;0.001
26.0;0.002
26.5;0.004
27.0;0.003
27.5;0.004
28.0;0.004
28.5;0.006
29.0;0.005
29.5;0.004
30.0;0.004
30.5;0.003
31.0;0.005
31.5;0.006
32.0;0.008
32.5;0.002
33.0;0.005
33.5;0.002
34.0;0.008
34.5;0.009
35.0;0.022
35.5;0.009
36.0;0.008
36.5;0.008
37.0;0.006
37.5;0.004
38.0;0.015
38.5;0.014
39.0;0.017
39.5;0.019
40.0;0.01
40.5;0.019
41.0;0.023
41.5;0.009
42.0;0.023
42.5;0.013
43.0;0.045
43.5;0.016
44.0;0.035
44.5;0.01
45.0;0.036
45.5;0.01
46.0;0.033
46.5;0.072
47.0;0.034
47.5;0.058
48.0;0.026
48.5;0.035
49.0;0.018
49.5;0.071
50.0;0.067
50.5;0.067
51.0;0.024
51.5;0.073
52.0;0.034
52.5;0.098
53.0;0.078
53.5;0.036
54.0;0.046
54.5;0.169
55.0;0.415
55.5;0.12
56.0;0.17
56.5;0.18
57.0;0.192
57.5;0.082
58.0;0.178
58.5;0.125
59.0;0.196
59.5;0.182
60.0;0.207
60.5;0.259
61.0;0.135
61.5;0.045
62.0;0.175
62.5;0.085
63.0;0.126
63.5;0.089
64.0;0.383
64.5;0.325
65.0;0.304
65.5;0.234
66.0;0.326
66.5;0.331
67.0;0.254
67.5;0.396
68.0;0.653
68.5;0.489
69.0;0.47
69.5;0.475
70.0;0.783
70.5;0.481
71.0;0.534
71.5;0.591
72.0;0.658
72.5;0.461
73.0;0.592
73.5;0.451
74.0;0.617
74.5;0.554
75.0;0.451
75.5;0.668
76.0;0.648
76.5;0.678
77.0;0.598
77.5;0.763
78.0;0.733
78.5;0.841
79.0;0.821
79.5;0.549
80.0;0.817
80.5;0.716
81.0;0.554
81.5;0.965
82.0;0.888
82.5;0.63
83.0;0.922
83.5;0.987
84.0;0.71
84.5;0.592
85.0;0.734
85.5;0.739
86.0;0.664
86.5;1.342
87.0;1.28
87.5;1.378
88.0;1.521
88.5;0.918
89.0;1.181
89.5;1.276
90.0;1.154
90.5;1.068
91.0;1.011
91.5;1.899
92.0;1.469
92.5;1.575
93.0;1.7
93.5;1.746
94.0;1.612
94.5;1.672
95.0;1.155
95.5;1.304
96.0;1.429
96.5;1.646
97.0;1.711
97.5;1.679
98.0;1.633
98.5;2.222
99.0;2.232
99.5;2.022
100.0;1.976
100.5;2.261
101.0;1.955
101.5;1.792
102.0;2.276
102.5;2.598
103.0;2.328
103.5;2.346
104.0;2.336
104.5;3.155
105.0;3.208
105.5;3.02
106.0;3.338
106.5;3.427
107.0;3.373
107.5;3.804
108.0;4.082
108.5;4.154
109.0;3.803
109.5;3.597
110.0;3.302
110.5;5.865
111.0;6.333
111.5;6.867
112.0;7.833
112.5;7.052
113.0;6.451
113.5;6.647
114.0;8.887
114.5;9.028
115.0;7.551
115.5;14.375
116.0;15.601
116.5;14.62
117.0;12.481
117.5;11.922
118.0;12.561
118.5;13.952
119.0;16.421
119.5;18.858
120.0;18.508
120.5;25.511
121.0;29.287
121.5;35.19
122.0;30.493
122.5;26.907
123.0;19.471
123.5;19.111
124.0;21.194
124.5;10.262
125.0;8.525
125.5;9.265
126.0;8.967
126.5;8.077
127.0;7.385
127.5;5.485
128.0;6.317
128.5;6.149
129.0;7.497
129.5;7.632
130.0;7.065
130.5;6.147
131.0;3.577
131.5;5.07
132.0;5.299
132.5;5.628
133.0;5.589
133.5;5.341
134.0;5.001
134.5;5.143
135.0;5.603
135.5;5.048
136.0;4.725
136.5;5.189
137.0;3.431
137.5;3.18
138.0;3.582
138.5;3.148
139.0;3.165
139.5;3.2
140.0;5.558
140.5;4.093
141.0;4.003
141.5;2.927
142.0;2.958
142.5;2.605
143.0;2.551
143.5;2.517
144.0;3.014
144.5;2.996
145.0;2.96
145.5;3.23
146.0;3.011
146.5;3.08
147.0;3.585
147.5;3.112
148.0;2.888
148.5;2.894
149.0;2.988
149.5;2.962
150.0;2.838
150.5;2.599
151.0;2.671
151.5;2.759
152.0;2.822
152.5;2.845
153.0;3.097
153.5;2.914
154.0;2.776
154.5;2.374
155.0;2.383
155.5;2.536
156.0;2.192
156.5;2.918
157.0;3.084
157.5;3.132
158.0;2.858
158.5;2.676
159.0;2.29
159.5;2.487
160.0;2.319
160.5;2.411
161.0;2.135
161.5;2.584
162.0;2.652
162.5;2.419
163.0;2.58
163.5;2.775
164.0;2.408
164.5;2.094
165.0;1.816
165.5;2.042
166.0;2.189
166.5;1.168
167.0;1.858
167.5;2.192
168.0;2.643
168.5;2.375
169.0;2.32
169.5;0.943
170.0;1.462
170.5;1.726
171.0;1.88
171.5;1.8
172.0;1.82
172.5;1.819
173.0;1.813
173.5;2.075
174.0;2.399
174.5;2.269
175.0;1.805
175.5;2.142
176.0;2.457
176.5;2.123
177.0;2.196
177.5;1.888
178.0;1.923
178.5;2.275
179.0;1.616
179.5;2.133
180.0;2.733
180.5;2.657
181.0;2.528
181.5;2.838
182.0;2.417
182.5;1.589
183.0;1.64
183.5;1.713
184.0;1.909
184.5;2.064
185.0;1.986
185.5;2.447
186.0;2.078
186.5;2.066
187.0;1.768
187.5;2.366
188.0;2.239
188.5;2.832
189.0;2.146
189.5;1.729
190.0;1.69
190.5;2.473
191.0;2.627
191.5;2.423
192.0;2.621
192.5;2.47
193.0;3.018
193.5;2.743
194.0;1.688
194.5;1.594
195.0;2.188
195.5;2.187
196.0;2.17
196.5;1.682
197.0;2.049
197.5;1.809
198.0;2.85
198.5;2.732
199.0;2.25
199.5;2.675
200.0;2.586
200.5;1.96
201.0;2.595
201.5;3.503
202.0;3.402
202.5;3.344
203.0;3.483
203.5;3.366
204.0;3.317
204.5;3.316
205.0;3.594
205.5;3.73
206.0;3.825
206.5;3.687
207.0;3.068
207.5;3.251
208.0;3.308
208.5;3.558
209.0;3.749
209.5;3.849
210.0;3.925
210.5;3.981
211.0;4.066
211.5;4.08
212.0;4.189
212.5;4.082
213.0;4.419
213.5;4.929
214.0;3.859
214.5;3.481
215.0;4.681
215.5;4.955
216.0;4.882
216.5;4.42
217.0;5.256
217.5;6.558
218.0;4.951
218.5;4.969
219.0;5.141
219.5;5.765
220.0;6.073
220.5;6.431
221.0;5.356
221.5;5.303
222.0;6.043
222.5;9.403
223.0;8.102
223.5;6.208
224.0;8.127
224.5;7.794
225.0;7.174
225.5;6.256
226.0;6.757
226.5;7.69
227.0;12.478
227.5;9.9
228.0;7.74
228.5;7.688
229.0;7.948
229.5;9.068
230.0;10.247
230.5;7.836
231.0;7.078
231.5;6.687
232.0;7.32
232.5;6.643
233.0;8.235
233.5;8.381
234.0;6.945
234.5;6.137
235.0;5.714
235.5;5.368
236.0;5.575
236.5;4.658
237.0;4.055
237.5;3.51
238.0;3.103
238.5;3.478
239.0;3.641
239.5;4.143
240.0;3.861
240.5;3.32
241.0;3.074
241.5;2.95
242.0;2.786
242.5;2.727
243.0;2.863
243.5;2.672
244.0;2.949
244.5;4.014
245.0;0.538
245.5;4.506
246.0;5.508
246.5;5.105
247.0;6.049
247.5;5.879
248.0;3.964
248.5;4.431
249.0;6.51
249.5;4.697
250.0;2.887
250.5;3.789
251.0;5.114
251.5;5.292
252.0;5.469
252.5;5.223
253.0;4.85
253.5;3.433
254.0;4.253
254.5;4.696
255.0;5.303
255.5;5.717
256.0;4.47
256.5;4.34
257.0;4.636
257.5;4.108
258.0;4.385
258.5;5.226
259.0;4.471
259.5;3.841
260.0;4.213
260.5;4.003
261.0;3.399
261.5;3.444
262.0;3.897
262.5;3.293
263.0;3.439
263.5;3.545
264.0;3.967
264.5;4.303
265.0;4.373
265.5;3.117
266.0;3.693
266.5;4.252
267.0;4.148
267.5;4.503
268.0;4.951
268.5;5.309
269.0;5.056
269.5;3.744
270.0;4.036
270.5;3.06
271.0;4.518
271.5;5.014
272.0;5.251
272.5;5.452
273.0;5.097
273.5;5.146
274.0;4.89
274.5;4.736
275.0;4.91
275.5;3.851
276.0;4.056
276.5;4.355
277.0;4.708
277.5;4.463
278.0;4.562
278.5;5.325
279.0;5.067
279.5;4.385
280.0;4.235
280.5;4.237
281.0;3.327
281.5;4.792
282.0;2.918
282.5;1.906
283.0;3.002
283.5;2.96
284.0;3.066
284.5;3.143
285.0;2.88
285.5;2.98
286.0;2.675
286.5;2.554
287.0;2.61
287.5;2.324
288.0;2.411
288.5;2.472
289.0;1.503
289.5;2.155
290.0;2.173
290.5;2.818
291.0;2.891
291.5;2.721
292.0;2.746
292.5;2.833
293.0;2.828
293.5;3.12
294.0;2.73
294.5;2.714
295.0;2.856
295.5;3.3
296.0;3.097
296.5;3.068
297.0;3.24
297.5;3.527
298.0;3.142
298.5;3.001
299.0;2.902
299.5;2.773
300.0;2.779
300.5;2.741
301.0;3.364
301.5;3.44
302.0;3.397
302.5;3.921
303.0;3.747
303.5;3.367
304.0;3.946
304.5;3.363
305.0;2.752
305.5;2.671
306.0;2.786
306.5;2.606
307.0;3.296
307.5;4.311
308.0;3.775
308.5;3.923
309.0;4.348
309.5;3.585
310.0;1.066
310.5;2.371
311.0;2.434
311.5;2.256
312.0;2.765
312.5;2.892
313.0;3.094
313.5;3.213
314.0;2.009
314.5;1.502
315.0;2.731
315.5;2.639
316.0;2.329
316.5;2.33
317.0;2.426
317.5;2.513
318.0;2.603
318.5;2.753
319.0;3.167
319.5;3.975
320.0;4.371
320.5;3.274
321.0;2.549
321.5;2.203
322.0;3.299
322.5;3.171
323.0;3.078
323.5;2.678
324.0;2.659
324.5;2.945
325.0;2.923
325.5;2.49
326.0;2.243
326.5;2.093
327.0;2.557
327.5;2.79
328.0;3.449
328.5;2.646
329.0;2.428
329.5;2.868
330.0;3.503
330.5;3.292
331.0;3.19
331.5;3.934
332.0;3.91
332.5;4.006
333.0;4.643
333.5;4.253
334.0;4.368
334.5;3.924
335.0;3.6
335.5;3.295
336.0;4.06
336.5;4.733
337.0;5.674
337.5;7.467
338.0;6.104
338.5;4.702
339.0;4.203
339.5;4.793
340.0;5.743
340.5;5.087
341.0;5.316
341.5;6.347
342.0;7.016
342.5;8.598
343.0;10.512
343.5;10.209
344.0;11.202
344.5;14.485
345.0;8.939
345.5;11.502
346.0;15.767
346.5;16.098
347.0;21.96
347.5;23.553
348.0;35.153
348.5;57.62
349.0;97.024
349.5;217.888
350.0;118.168
350.5;67.847
351.0;52.325
351.5;30.844
352.0;22.017
352.5;19.268
353.0;14.169
353.5;15.051
354.0;14.66
354.5;13.358
