Frequence;Amplitude
0.0;2.009
0.5;1.647
1.0;1.569
1.5;2.944
2.0;2.859
2.5;3.654
3.0;2.505
3.5;3.592
4.0;1.817
4.5;2.095
5.0;1.835
5.5;0.993
6.0;1.119
6.5;2.055
7.0;4.047
7.5;3.437
8.0;2.165
8.5;1.561
9.0;2.451
9.5;1.273
10.0;2.147
10.5;1.251
11.0;1.249
11.5;2.168
12.0;4.963
12.5;1.186
13.0;2.717
13.5;4.027
14.0;1.941
14.5;2.792
15.0;2.209
15.5;2.652
16.0;2.127
16.5;4.35
17.0;3.767
17.5;1.431
18.0;2.788
18.5;1.985
19.0;3.279
19.5;3.035
20.0;3.169
20.5;1.72
21.0;3.516
21.5;3.827
22.0;3.692
22.5;1.79
23.0;2.242
23.5;2.238
24.0;3.664
24.5;1.082
25.0;1.565
25.5;4.864
26.0;2.417
26.5;4.275
27.0;2.367
27.5;1.906
28.0;1.234
28.5;3.741
29.0;3.299
29.5;2.206
30.0;3.702
30.5;2.732
31.0;1.935
31.5;0.959
32.0;1.849
32.5;2.098
33.0;0.237
33.5;3.112
34.0;3.922
34.5;2.448
35.0;3.397
35.5;1.719
36.0;3.588
36.5;3.9
37.0;4.579
37.5;1.789
38.0;3.253
38.5;5.878
39.0;0.869
39.5;0.916
40.0;5.026
40.5;1.395
41.0;5.539
41.5;6.374
42.0;3.021
42.5;2.348
43.0;6.889
43.5;3.755
44.0;1.723
44.5;6.005
45.0;1.892
45.5;2.899
46.0;6.477
46.5;1.361
47.0;6.701
47.5;4.485
48.0;6.185
48.5;2.127
49.0;2.041
49.5;10.388
50.0;2.263
50.5;7.475
51.0;2.431
51.5;4.014
52.0;10.059
52.5;1.378
53.0;2.267
53.5;3.229
54.0;8.06
54.5;7.098
55.0;3.883
55.5;7.406
56.0;1.907
56.5;11.662
57.0;5.718
57.5;5.812
58.0;7.453
58.5;7.062
59.0;10.861
59.5;2.603
60.0;10.443
60.5;12.731
61.0;4.547
61.5;4.718
62.0;2.223
62.5;9.181
63.0;13.392
63.5;4.867
64.0;7.87
64.5;3.629
65.0;12.387
65.5;6.889
66.0;9.269
66.5;6.495
67.0;2.884
67.5;7.845
68.0;4.602
68.5;5.784
69.0;3.546
69.5;4.072
70.0;3.96
70.5;7.877
71.0;13.802
71.5;6.678
72.0;1.664
72.5;9.768
73.0;6.998
73.5;10.699
74.0;9.075
74.5;3.335
75.0;16.788
75.5;16.568
76.0;15.975
76.5;9.706
77.0;21.915
77.5;18.579
78.0;8.681
78.5;12.231
79.0;11.802
79.5;21.203
80.0;19.956
80.5;1.897
81.0;11.537
81.5;12.889
82.0;18.739
82.5;12.064
83.0;5.499
83.5;13.02
84.0;14.839
84.5;15.41
85.0;10.999
85.5;3.284
86.0;10.076
86.5;12.092
87.0;5.023
87.5;10.261
88.0;21.301
88.5;15.969
89.0;12.511
89.5;4.405
90.0;6.309
90.5;32.74
91.0;9.533
91.5;12.833
92.0;4.113
92.5;23.552
93.0;24.267
93.5;4.763
94.0;19.219
94.5;16.134
95.0;38.397
95.5;26.318
96.0;10.891
96.5;18.755
97.0;36.765
97.5;25.993
98.0;12.286
98.5;29.407
99.0;32.578
99.5;29.02
100.0;30.077
100.5;20.507
101.0;24.497
101.5;50.194
102.0;19.542
102.5;28.379
103.0;6.684
103.5;29.916
104.0;29.404
104.5;8.337
105.0;27.583
105.5;14.723
106.0;47.373
106.5;24.315
107.0;30.357
107.5;15.645
108.0;34.902
108.5;24.331
109.0;15.199
109.5;39.231
110.0;20.782
110.5;20.646
111.0;22.661
111.5;14.954
112.0;10.217
112.5;33.282
113.0;25.895
113.5;39.565
114.0;30.225
114.5;27.165
115.0;10.85
115.5;11.242
116.0;26.41
116.5;5.806
117.0;38.259
117.5;30.801
118.0;38.795
118.5;25.362
119.0;17.507
119.5;47.269
120.0;19.995
120.5;44.958
121.0;22.964
121.5;40.156
122.0;13.432
122.5;24.342
123.0;25.961
123.5;3.644
124.0;53.292
124.5;17.609
125.0;45.68
125.5;41.4
126.0;77.47
126.5;55.355
127.0;57.175
127.5;20.224
128.0;60.462
128.5;100.895
129.0;71.488
129.5;46.709
130.0;64.436
130.5;80.037
131.0;35.471
131.5;69.065
132.0;54.864
132.5;101.708
133.0;47.559
133.5;59.774
134.0;70.551
134.5;108.881
135.0;127.157
135.5;30.275
136.0;88.913
136.5;26.824
137.0;132.371
137.5;81.732
138.0;29.271
138.5;88.66
139.0;70.585
139.5;148.854
140.0;87.109
140.5;128.632
141.0;111.377
141.5;92.699
142.0;136.628
142.5;20.821
143.0;104.042
143.5;119.707
144.0;71.644
144.5;87.971
145.0;8.556
145.5;86.892
146.0;114.653
146.5;110.608
147.0;79.806
147.5;63.689
148.0;147.867
148.5;116.475
149.0;150.052
149.5;56.757
150.0;83.057
150.5;158.92
151.0;21.634
151.5;132.875
152.0;59.63
152.5;81.242
153.0;110.756
153.5;54.814
154.0;120.029
154.5;33.24
155.0;108.276
155.5;78.949
156.0;77.856
156.5;89.682
157.0;28.799
157.5;103.27
158.0;19.428
158.5;101.918
159.0;110.832
159.5;59.663
160.0;154.229
160.5;14.527
161.0;121.326
161.5;88.6
162.0;93.956
162.5;116.877
163.0;37.607
163.5;111.582
164.0;39.198
164.5;70.049
165.0;85.376
165.5;14.481
166.0;79.437
166.5;23.874
167.0;106.945
167.5;39.083
168.0;41.322
168.5;71.423
169.0;4.721
169.5;53.598
170.0;44.409
170.5;39.458
171.0;53.466
171.5;23.683
172.0;108.825
172.5;31.362
173.0;87.2
173.5;47.251
174.0;35.415
174.5;94.663
175.0;61.849
175.5;89.282
176.0;65.341
176.5;65.099
177.0;93.255
177.5;63.901
178.0;64.059
178.5;64.964
179.0;105.117
179.5;33.549
180.0;47.817
180.5;87.629
181.0;44.119
181.5;133.444
182.0;24.355
182.5;146.901
183.0;88.695
183.5;84.8
184.0;99.622
184.5;63.35
185.0;62.632
185.5;42.703
186.0;25.658
186.5;138.254
187.0;68.336
187.5;57.774
188.0;58.319
188.5;153.276
189.0;61.243
189.5;112.787
190.0;111.526
190.5;33.842
191.0;118.167
191.5;53.005
192.0;54.822
192.5;174.375
193.0;151.344
193.5;202.526
194.0;17.809
194.5;214.756
195.0;103.898
195.5;92.674
196.0;141.207
196.5;3.201
197.0;289.582
197.5;140.329
198.0;165.771
198.5;182.927
199.0;60.38
199.5;174.323
200.0;49.186
200.5;185.325
201.0;144.987
201.5;123.938
202.0;192.206
202.5;34.304
203.0;171.195
203.5;72.646
204.0;90.004
204.5;204.35
205.0;64.366
205.5;259.929
206.0;124.329
206.5;182.755
207.0;105.283
207.5;75.385
208.0;104.857
208.5;45.472
209.0;100.559
209.5;88.241
210.0;69.524
210.5;115.47
211.0;37.018
211.5;76.07
212.0;26.989
212.5;70.463
213.0;120.945
213.5;55.605
214.0;85.005
214.5;70.316
215.0;127.945
215.5;22.451
216.0;84.128
216.5;37.391
217.0;94.749
217.5;60.891
218.0;63.416
218.5;69.222
219.0;73.771
219.5;50.649
220.0;41.41
220.5;11.653
221.0;78.292
221.5;61.36
222.0;27.637
222.5;11.377
223.0;13.272
223.5;66.152
224.0;11.883
224.5;49.591
225.0;23.205
225.5;75.145
226.0;16.645
226.5;54.872
227.0;33.707
227.5;41.051
228.0;49.182
228.5;18.073
229.0;4.035
229.5;70.252
230.0;36.132
230.5;20.299
231.0;26.219
231.5;16.382
232.0;46.205
232.5;7.193
233.0;12.989
233.5;37.277
234.0;51.518
234.5;4.299
235.0;24.947
235.5;24.381
236.0;13.578
236.5;41.609
237.0;17.955
237.5;16.73
238.0;25.794
238.5;29.23
239.0;26.245
239.5;17.982
240.0;27.595
240.5;12.796
241.0;23.562
241.5;21.152
242.0;15.723
242.5;18.693
243.0;16.169
243.5;6.294
244.0;43.66
244.5;18.17
245.0;35.267
245.5;8.789
246.0;35.539
246.5;23.04
247.0;25.841
247.5;6.385
248.0;12.253
248.5;17.423
249.0;44.952
249.5;24.019
250.0;20.072
250.5;13.509
251.0;36.146
251.5;11.167
252.0;30.605
252.5;26.953
253.0;24.461
253.5;27.686
254.0;23.57
254.5;50.411
255.0;32.645
255.5;40.758
256.0;17.279
256.5;23.184
257.0;11.003
257.5;37.453
258.0;49.454
258.5;37.452
259.0;21.894
259.5;16.435
260.0;36.648
260.5;41.211
261.0;35.663
261.5;50.474
262.0;106.281
262.5;54.5
263.0;134.336
263.5;100.876
264.0;113.454
264.5;90.862
265.0;71.294
265.5;102.061
266.0;80.272
266.5;75.251
267.0;28.102
267.5;64.327
268.0;42.461
268.5;39.159
269.0;16.409
269.5;27.519
270.0;39.621
270.5;12.603
271.0;37.616
271.5;5.561
272.0;51.599
272.5;22.926
273.0;34.652
273.5;46.332
274.0;53.137
274.5;31.147
275.0;28.314
275.5;44.812
276.0;48.437
276.5;42.276
277.0;68.255
277.5;36.748
278.0;55.049
278.5;72.31
279.0;43.46
279.5;13.737
280.0;13.423
280.5;34.107
281.0;33.745
281.5;31.593
282.0;5.453
282.5;66.388
283.0;69.653
283.5;73.227
284.0;67.561
284.5;39.848
285.0;12.503
285.5;52.557
286.0;68.014
286.5;68.087
287.0;24.522
287.5;44.203
288.0;129.273
288.5;90.984
289.0;40.098
289.5;53.824
290.0;76.654
290.5;115.641
291.0;160.224
291.5;33.682
292.0;43.979
292.5;51.013
293.0;129.097
293.5;239.685
294.0;338.797
294.5;289.326
295.0;199.855
295.5;53.616
296.0;39.38
296.5;57.205
297.0;152.248
297.5;229.441
298.0;201.029
298.5;149.88
299.0;90.845
299.5;22.211
300.0;35.632
300.5;39.5
301.0;64.556
301.5;66.894
302.0;73.857
302.5;86.925
303.0;9.921
303.5;54.47
304.0;36.627
304.5;32.817
305.0;55.161
305.5;78.359
306.0;40.351
306.5;82.738
307.0;39.679
307.5;77.931
308.0;33.565
308.5;47.577
309.0;88.341
309.5;73.013
310.0;64.782
310.5;33.112
311.0;41.962
311.5;64.791
312.0;55.369
312.5;36.161
313.0;7.091
313.5;66.853
314.0;114.008
314.5;22.387
315.0;106.946
315.5;51.014
316.0;32.213
316.5;82.538
317.0;118.349
317.5;78.45
318.0;147.833
318.5;135.78
319.0;172.02
319.5;34.33
320.0;70.37
320.5;38.377
321.0;60.101
321.5;51.532
322.0;151.003
322.5;165.33
323.0;178.553
323.5;176.488
324.0;117.763
324.5;182.765
325.0;41.899
325.5;73.851
326.0;113.784
326.5;260.099
327.0;46.99
327.5;388.87
328.0;183.275
328.5;168.375
329.0;290.422
329.5;203.299
330.0;604.353
330.5;187.542
331.0;158.081
331.5;184.804
332.0;176.494
332.5;245.873
333.0;116.997
333.5;366.391
334.0;90.979
334.5;141.418
335.0;74.3
335.5;99.945
336.0;50.545
336.5;254.75
337.0;108.777
337.5;144.967
338.0;122.126
338.5;98.898
339.0;29.624
339.5;24.381
340.0;62.685
340.5;36.711
341.0;48.894
341.5;55.1
342.0;41.069
342.5;82.896
343.0;17.171
343.5;65.467
344.0;29.223
344.5;70.97
345.0;41.53
345.5;64.569
346.0;48.463
346.5;12.911
347.0;84.741
347.5;76.561
348.0;29.736
348.5;49.42
349.0;52.589
349.5;21.472
350.0;53.636
350.5;32.635
351.0;67.928
351.5;18.975
352.0;57.771
352.5;34.874
353.0;27.927
353.5;39.992
354.0;14.515
354.5;47.9
355.0;47.538
355.5;76.76
356.0;1.934
356.5;17.905
357.0;34.88
357.5;10.24
358.0;53.143
358.5;19.884
359.0;57.042
359.5;58.584
360.0;9.912
360.5;38.621
361.0;25.815
361.5;23.001
362.0;40.533
362.5;41.083
363.0;52.474
363.5;29.724
364.0;69.972
364.5;41.978
365.0;5.784
365.5;6.218
366.0;25.497
366.5;72.747
367.0;35.397
367.5;60.034
368.0;66.914
368.5;43.224
369.0;91.001
369.5;62.922
370.0;33.245
370.5;37.915
371.0;72.277
371.5;121.802
372.0;115.224
372.5;63.409
373.0;78.522
373.5;46.841
374.0;17.581
374.5;33.092
375.0;51.864
375.5;40.215
376.0;19.112
376.5;10.173
377.0;42.16
377.5;12.227
378.0;18.326
378.5;25.456
379.0;26.983
379.5;18.038
380.0;19.561
380.5;36.422
381.0;42.11
381.5;24.212
382.0;39.441
382.5;36.233
383.0;23.27
383.5;16.705
384.0;17.403
384.5;12.202
385.0;18.447
385.5;81.143
386.0;69.607
386.5;15.748
387.0;45.859
387.5;86.056
388.0;53.955
388.5;122.009
389.0;64.3
389.5;19.034
390.0;20.641
390.5;91.727
391.0;116.622
391.5;59.853
392.0;54.243
392.5;57.977
393.0;148.904
393.5;116.736
394.0;87.397
394.5;67.973
395.0;83.94
395.5;64.19
396.0;5.078
396.5;45.406
397.0;90.639
397.5;68.859
398.0;43.881
398.5;32.218
399.0;55.534
399.5;14.053
400.0;3.839
400.5;46.042
401.0;36.67
401.5;14.636
402.0;17.565
402.5;19.801
403.0;49.526
403.5;51.583
404.0;31.22
404.5;8.296
405.0;21.215
405.5;33.393
406.0;8.828
406.5;17.963
407.0;19.405
407.5;21.73
408.0;16.73
408.5;27.303
409.0;15.235
409.5;29.457
410.0;12.369
410.5;16.212
411.0;15.981
411.5;26.833
412.0;25.906
412.5;25.176
413.0;29.676
413.5;7.882
414.0;10.296
414.5;14.549
415.0;12.507
415.5;40.155
416.0;6.226
416.5;17.844
417.0;6.382
417.5;11.792
418.0;20.285
418.5;18.495
419.0;3.99
419.5;9.211
420.0;5.73
420.5;23.21
421.0;18.491
421.5;25.222
422.0;13.42
422.5;5.019
423.0;11.279
423.5;5.268
424.0;24.39
424.5;28.307
