Frequence;Amplitude
0.0;20.376
0.5;1.802
1.0;22.252
1.5;13.447
2.0;8.832
2.5;17.922
3.0;15.95
3.5;21.968
4.0;12.95
4.5;21.212
5.0;13.856
5.5;17.108
6.0;2.137
6.5;10.118
7.0;7.53
7.5;12.114
8.0;8.459
8.5;7.42
9.0;7.877
9.5;12.081
10.0;15.651
10.5;12.535
11.0;10.23
11.5;10.674
12.0;6.535
12.5;14.242
13.0;5.007
13.5;22.459
14.0;11.679
14.5;4.827
15.0;10.742
15.5;9.525
16.0;18.849
16.5;12.084
17.0;2.601
17.5;27.181
18.0;17.303
18.5;13.31
19.0;14.831
19.5;6.047
20.0;14.368
20.5;1.384
21.0;26.732
21.5;8.114
22.0;16.126
22.5;11.828
23.0;17.354
23.5;7.909
24.0;4.769
24.5;11.023
25.0;9.009
25.5;7.932
26.0;15.468
26.5;27.918
27.0;2.448
27.5;6.416
28.0;5.529
28.5;4.009
29.0;14.813
29.5;15.441
30.0;23.014
30.5;2.103
31.0;8.662
31.5;13.478
32.0;21.28
32.5;23.117
33.0;14.743
33.5;38.559
34.0;13.083
34.5;6.334
35.0;4.851
35.5;12.438
36.0;16.03
36.5;1.499
37.0;21.809
37.5;13.442
38.0;2.656
38.5;20.15
39.0;12.081
39.5;11.015
40.0;20.57
40.5;20.331
41.0;2.757
41.5;3.984
42.0;8.086
42.5;14.852
43.0;5.698
43.5;11.313
44.0;13.152
44.5;27.141
45.0;24.734
45.5;11.567
46.0;27.121
46.5;12.162
47.0;16.143
47.5;18.183
48.0;14.819
48.5;13.082
49.0;11.631
49.5;26.459
50.0;22.764
50.5;24.777
51.0;24.242
51.5;18.347
52.0;20.209
52.5;25.263
53.0;9.195
53.5;28.613
54.0;17.467
54.5;23.668
55.0;25.699
55.5;29.924
56.0;21.918
56.5;31.08
57.0;10.161
57.5;16.662
58.0;9.498
58.5;12.768
59.0;32.13
59.5;32.016
60.0;50.242
60.5;26.092
61.0;33.314
61.5;28.01
62.0;25.934
62.5;35.485
63.0;16.131
63.5;21.924
64.0;3.388
64.5;39.549
65.0;34.149
65.5;28.936
66.0;118.139
