Frequence;Amplitude
0.0;0.085
0.5;0.797
1.0;2.772
1.5;5.991
2.0;6.043
2.5;7.316
3.0;9.611
3.5;7.115
4.0;7.911
4.5;3.431
5.0;1.244
5.5;1.985
6.0;4.518
6.5;3.236
7.0;1.972
7.5;6.511
8.0;2.769
8.5;3.315
9.0;6.256
9.5;4.688
10.0;5.41
10.5;2.006
11.0;3.8
11.5;3.222
12.0;5.164
12.5;5.66
13.0;1.946
13.5;3.16
14.0;4.068
14.5;1.462
15.0;4.708
15.5;1.747
16.0;5.074
16.5;2.057
17.0;3.587
17.5;3.849
18.0;5.185
18.5;5.502
19.0;4.173
19.5;1.985
20.0;2.21
20.5;4.038
21.0;1.776
21.5;3.649
22.0;6.682
22.5;4.827
23.0;5.877
23.5;2.951
24.0;7.489
24.5;7.625
25.0;4.335
25.5;7.275
26.0;3.175
26.5;3.777
27.0;1.935
27.5;3.491
28.0;2.604
28.5;2.576
29.0;1.714
29.5;4.819
30.0;2.831
30.5;2.581
31.0;7.956
31.5;12.035
32.0;4.985
32.5;9.765
33.0;6.842
33.5;10.042
34.0;11.191
34.5;21.562
35.0;18.662
35.5;31.548
36.0;16.248
36.5;17.67
37.0;47.305
37.5;54.32
38.0;51.062
38.5;118.631
39.0;42.098
39.5;44.453
40.0;102.521
40.5;111.607
41.0;122.101
41.5;281.453
42.0;89.061
42.5;99.628
43.0;207.451
43.5;187.459
44.0;203.602
44.5;548.03
45.0;174.167
45.5;169.887
46.0;297.609
46.5;229.171
47.0;292.925
47.5;807.713
48.0;253.83
48.5;206.106
49.0;291.074
49.5;223.072
50.0;315.078
50.5;832.605
51.0;234.236
51.5;197.79
52.0;149.066
52.5;122.851
53.0;240.248
53.5;561.261
54.0;181.524
54.5;128.945
55.0;95.625
55.5;74.828
56.0;179.848
56.5;375.142
57.0;181.818
57.5;96.78
58.0;60.493
58.5;67.2
59.0;204.535
59.5;443.007
60.0;210.393
60.5;132.081
61.0;28.521
61.5;70.181
62.0;241.222
62.5;467.733
63.0;218.243
63.5;95.83
64.0;15.536
64.5;94.516
65.0;256.512
65.5;388.769
66.0;193.408
66.5;87.953
67.0;32.741
67.5;91.929
68.0;225.674
68.5;329.008
69.0;157.66
69.5;97.319
70.0;65.156
70.5;140.817
71.0;237.667
71.5;340.993
72.0;166.08
72.5;102.84
73.0;102.522
73.5;166.83
74.0;270.207
74.5;321.073
75.0;177.278
75.5;124.75
76.0;145.807
76.5;188.043
77.0;285.399
77.5;285.669
78.0;145.005
78.5;124.61
79.0;155.371
79.5;234.196
80.0;296.636
80.5;300.861
81.0;169.528
81.5;136.039
82.0;82.545
82.5;250.54
83.0;339.423
83.5;197.26
84.0;125.054
84.5;157.606
85.0;196.554
85.5;248.165
86.0;339.185
86.5;142.868
87.0;86.455
87.5;140.341
88.0;163.561
88.5;237.331
89.0;290.866
89.5;106.651
90.0;65.114
90.5;139.864
91.0;171.223
91.5;209.658
92.0;258.453
92.5;70.78
93.0;89.643
93.5;104.05
94.0;138.83
94.5;160.785
95.0;189.34
95.5;33.481
96.0;89.518
96.5;67.598
97.0;130.85
97.5;138.559
98.0;130.571
98.5;90.71
99.0;111.139
99.5;99.001
100.0;100.209
100.5;159.787
101.0;104.802
101.5;103.75
102.0;80.528
102.5;109.481
103.0;85.443
103.5;198.464
104.0;107.203
104.5;87.357
105.0;24.769
105.5;162.783
106.0;107.54
106.5;168.665
107.0;171.486
107.5;177.011
108.0;76.887
108.5;217.215
109.0;104.378
109.5;394.756
110.0;937.71
110.5;624.845
111.0;405.05
111.5;199.982
112.0;172.063
112.5;125.484
113.0;99.193
113.5;119.801
114.0;122.372
114.5;51.141
115.0;1.078
115.5;156.13
116.0;24.791
116.5;40.266
117.0;20.789
117.5;52.033
118.0;72.055
118.5;66.449
119.0;68.788
119.5;28.911
120.0;55.885
120.5;159.342
121.0;187.96
121.5;236.63
122.0;151.124
122.5;297.236
123.0;291.569
123.5;238.748
124.0;285.989
124.5;155.738
125.0;221.327
125.5;256.125
126.0;243.897
126.5;108.658
127.0;91.822
127.5;140.252
128.0;28.484
128.5;112.383
129.0;93.083
129.5;26.022
130.0;105.67
130.5;95.349
131.0;45.596
131.5;95.776
132.0;71.762
132.5;27.712
133.0;38.772
133.5;47.35
134.0;33.863
134.5;72.34
135.0;47.989
135.5;20.513
136.0;59.304
136.5;71.83
137.0;24.581
137.5;56.886
138.0;42.927
138.5;27.899
139.0;53.627
139.5;61.308
140.0;28.127
140.5;60.137
141.0;56.221
141.5;27.393
142.0;30.334
142.5;67.967
143.0;8.768
143.5;55.677
144.0;35.118
144.5;15.234
145.0;62.185
145.5;58.424
146.0;27.042
146.5;10.6
147.0;22.506
147.5;13.706
148.0;27.709
148.5;49.691
149.0;9.142
149.5;24.883
150.0;26.163
150.5;6.986
151.0;32.983
151.5;74.417
152.0;14.257
152.5;26.329
153.0;40.727
153.5;20.282
154.0;56.377
154.5;95.894
155.0;28.391
155.5;26.148
156.0;33.274
156.5;22.628
157.0;29.366
157.5;53.47
158.0;23.551
158.5;22.309
159.0;38.472
159.5;16.422
160.0;21.488
160.5;81.104
161.0;44.313
161.5;32.291
162.0;68.901
162.5;37.047
163.0;33.665
163.5;89.408
164.0;71.495
164.5;38.555
165.0;25.093
165.5;69.869
166.0;42.034
166.5;22.759
