Frequence;Amplitude
0.0;3.003
0.5;1.462
1.0;1.924
1.5;1.302
2.0;2.397
2.5;2.446
3.0;2.228
3.5;1.816
4.0;2.863
4.5;2.386
5.0;2.046
5.5;2.869
6.0;2.041
6.5;1.328
7.0;2.415
7.5;3.177
8.0;0.452
8.5;1.785
9.0;2.467
9.5;2.504
10.0;1.915
10.5;3.081
11.0;2.82
11.5;2.885
12.0;2.371
12.5;2.001
13.0;2.157
13.5;1.904
14.0;1.551
14.5;2.8
15.0;1.46
15.5;2.769
16.0;2.218
16.5;2.772
17.0;3.454
17.5;2.086
18.0;1.214
18.5;2.455
19.0;1.795
19.5;1.867
20.0;3.187
20.5;2.861
21.0;1.275
21.5;3.34
22.0;1.64
22.5;1.623
23.0;2.391
23.5;2.28
24.0;1.474
24.5;1.92
25.0;1.959
25.5;2.439
26.0;1.858
26.5;2.134
27.0;1.175
27.5;2.307
28.0;1.568
28.5;2.021
29.0;2.482
29.5;1.778
30.0;1.592
30.5;1.92
31.0;1.347
31.5;3.13
32.0;0.39
32.5;1.39
33.0;0.966
33.5;1.265
34.0;1.369
34.5;1.7
35.0;2.807
35.5;2.312
36.0;1.443
36.5;1.391
37.0;1.783
37.5;2.676
38.0;1.035
38.5;1.56
39.0;3.107
39.5;1.432
40.0;3.289
40.5;1.533
41.0;1.049
41.5;1.547
42.0;1.069
42.5;1.365
43.0;1.477
43.5;2.87
44.0;3.271
44.5;1.195
45.0;2.612
45.5;2.34
46.0;2.039
46.5;2.773
47.0;1.646
47.5;1.494
48.0;1.529
48.5;2.041
49.0;2.037
49.5;0.886
50.0;2.709
50.5;0.163
51.0;2.733
51.5;2.924
52.0;1.651
52.5;4.0
53.0;0.965
53.5;3.838
54.0;1.56
54.5;1.971
55.0;1.296
55.5;2.64
56.0;1.563
56.5;1.781
57.0;1.939
57.5;1.799
58.0;1.974
58.5;2.54
59.0;1.425
59.5;3.358
60.0;2.202
60.5;3.511
61.0;1.705
61.5;2.951
62.0;1.27
62.5;1.554
63.0;1.021
63.5;1.169
64.0;1.182
64.5;2.569
65.0;1.173
65.5;2.911
66.0;2.928
66.5;3.437
67.0;4.276
67.5;1.178
68.0;2.863
68.5;1.436
69.0;0.941
69.5;2.866
70.0;1.95
70.5;1.923
71.0;1.62
71.5;3.271
72.0;0.959
72.5;1.66
73.0;2.15
73.5;2.868
74.0;2.673
74.5;2.83
75.0;2.904
75.5;3.942
76.0;2.461
76.5;2.604
77.0;1.464
77.5;3.53
78.0;1.54
78.5;2.346
79.0;2.785
79.5;1.653
80.0;2.419
80.5;2.008
81.0;2.233
81.5;3.467
82.0;2.431
82.5;3.88
83.0;2.66
83.5;3.134
84.0;1.658
84.5;1.193
85.0;2.501
85.5;3.024
86.0;5.535
86.5;2.231
87.0;1.929
87.5;3.195
88.0;1.275
88.5;2.551
89.0;0.856
89.5;1.626
90.0;3.967
90.5;1.615
91.0;3.013
91.5;3.929
92.0;2.652
92.5;3.704
93.0;1.975
93.5;0.476
94.0;2.046
94.5;2.768
95.0;4.006
95.5;6.586
96.0;3.094
96.5;5.403
97.0;9.239
97.5;0.714
98.0;2.845
98.5;6.798
99.0;4.129
99.5;0.651
100.0;4.743
100.5;1.93
101.0;0.507
101.5;7.094
102.0;6.645
102.5;12.88
103.0;10.534
103.5;13.349
104.0;10.786
104.5;2.914
105.0;5.003
105.5;5.573
106.0;2.449
106.5;3.326
107.0;3.229
107.5;3.352
108.0;3.971
108.5;5.457
109.0;0.772
109.5;2.555
110.0;1.406
110.5;1.687
111.0;3.391
111.5;2.802
112.0;1.258
112.5;4.006
113.0;1.755
113.5;1.256
114.0;1.942
114.5;1.353
115.0;1.169
115.5;3.172
116.0;3.179
116.5;2.505
117.0;3.603
117.5;4.308
118.0;2.924
118.5;2.862
119.0;1.878
119.5;3.185
120.0;1.537
120.5;2.98
121.0;4.585
121.5;3.608
122.0;3.132
122.5;3.727
123.0;3.097
123.5;0.462
124.0;2.886
124.5;1.554
125.0;2.49
125.5;4.377
126.0;4.494
126.5;1.631
127.0;4.361
127.5;4.076
128.0;2.374
128.5;1.896
129.0;0.729
129.5;0.326
130.0;3.61
130.5;2.117
131.0;4.422
131.5;4.286
132.0;5.361
132.5;3.752
133.0;3.857
133.5;2.499
134.0;0.345
134.5;5.03
135.0;3.4
135.5;5.917
136.0;7.477
136.5;6.022
137.0;18.233
137.5;11.624
138.0;7.5
138.5;16.719
139.0;1.417
139.5;3.556
140.0;3.013
140.5;4.035
141.0;5.811
141.5;5.695
142.0;3.02
142.5;3.837
143.0;4.158
143.5;1.635
144.0;1.831
144.5;2.082
145.0;0.562
145.5;4.027
146.0;3.633
146.5;3.623
147.0;5.784
147.5;5.196
148.0;3.134
148.5;2.993
149.0;5.774
149.5;2.086
150.0;3.877
150.5;5.334
151.0;3.689
151.5;3.05
152.0;3.819
152.5;4.422
153.0;2.415
153.5;1.131
154.0;0.406
