Frequence;Amplitude
0.0;1.781
0.5;3.93
1.0;4.522
1.5;2.804
2.0;7.092
2.5;6.939
3.0;5.967
3.5;3.491
4.0;0.631
4.5;6.407
5.0;3.035
5.5;6.969
6.0;4.437
6.5;3.829
7.0;2.958
7.5;2.668
8.0;5.402
8.5;1.511
9.0;4.639
9.5;10.007
10.0;5.488
10.5;5.828
11.0;2.532
11.5;5.147
12.0;6.029
12.5;8.965
13.0;4.897
13.5;3.726
14.0;5.523
14.5;2.022
15.0;5.129
15.5;5.535
16.0;4.084
16.5;7.171
17.0;4.855
17.5;10.1
18.0;2.882
18.5;5.753
19.0;5.315
19.5;5.603
20.0;4.177
20.5;8.922
21.0;2.016
21.5;3.426
22.0;4.514
22.5;3.925
23.0;1.808
23.5;8.73
24.0;5.696
24.5;3.335
25.0;10.457
25.5;6.854
26.0;5.661
26.5;4.551
27.0;4.137
27.5;5.126
28.0;2.936
28.5;4.228
29.0;6.614
29.5;5.816
30.0;4.118
30.5;0.358
31.0;8.557
31.5;7.1
32.0;4.801
32.5;9.461
33.0;9.795
33.5;4.132
34.0;3.323
34.5;6.132
35.0;8.835
35.5;4.367
36.0;6.909
36.5;6.605
37.0;2.72
37.5;2.233
38.0;4.196
38.5;4.893
39.0;3.011
39.5;5.5
40.0;0.992
40.5;2.036
41.0;6.994
41.5;5.621
42.0;13.903
42.5;3.208
43.0;3.035
43.5;8.527
44.0;9.499
44.5;2.592
45.0;2.623
45.5;4.798
46.0;9.811
46.5;3.348
47.0;10.767
47.5;4.598
48.0;0.896
48.5;6.842
49.0;6.785
49.5;4.511
50.0;3.554
50.5;6.233
51.0;4.845
51.5;4.39
52.0;1.022
52.5;6.148
53.0;4.665
53.5;5.848
54.0;7.158
54.5;10.522
55.0;4.382
55.5;9.409
56.0;14.517
56.5;7.797
57.0;11.782
57.5;4.717
58.0;8.667
58.5;5.465
59.0;7.85
59.5;0.265
60.0;19.124
60.5;8.992
61.0;7.554
61.5;7.755
62.0;12.514
62.5;4.39
63.0;13.073
63.5;6.001
64.0;0.736
64.5;6.456
65.0;8.648
65.5;6.069
66.0;5.464
66.5;7.888
67.0;10.104
67.5;2.334
68.0;6.782
68.5;1.139
69.0;9.704
69.5;1.675
70.0;5.036
70.5;12.035
71.0;5.644
71.5;4.597
72.0;5.978
72.5;12.455
73.0;2.032
73.5;9.038
74.0;12.992
74.5;14.634
75.0;28.959
75.5;8.782
76.0;18.193
76.5;8.822
77.0;2.219
77.5;8.912
78.0;8.849
78.5;11.88
79.0;10.084
79.5;6.313
80.0;16.918
80.5;13.549
81.0;38.087
81.5;84.042
82.0;170.272
82.5;24.641
83.0;9.212
83.5;7.312
84.0;34.065
84.5;25.303
85.0;17.802
85.5;8.162
86.0;35.853
86.5;31.535
87.0;7.079
87.5;30.586
88.0;40.235
88.5;12.608
89.0;20.196
89.5;4.62
90.0;6.585
90.5;18.708
91.0;20.227
91.5;21.86
92.0;20.017
92.5;20.636
93.0;20.222
93.5;17.217
94.0;23.501
94.5;24.648
95.0;46.679
95.5;43.305
96.0;86.86
96.5;64.214
97.0;54.961
97.5;20.245
98.0;30.158
98.5;26.926
99.0;19.201
99.5;9.395
100.0;2.274
100.5;2.113
101.0;8.326
101.5;27.891
102.0;19.333
102.5;16.698
103.0;13.392
103.5;22.277
104.0;19.388
104.5;16.986
105.0;25.063
105.5;7.678
106.0;15.912
106.5;7.979
107.0;48.378
107.5;26.139
108.0;20.835
108.5;17.511
109.0;30.205
109.5;8.437
110.0;44.491
110.5;27.045
111.0;7.82
111.5;19.319
112.0;25.745
112.5;29.233
113.0;41.669
113.5;26.527
114.0;29.643
114.5;42.86
115.0;60.723
115.5;32.379
116.0;42.512
116.5;25.195
117.0;20.46
117.5;14.068
118.0;44.417
118.5;2.906
119.0;71.429
119.5;41.971
120.0;64.03
120.5;51.211
121.0;41.596
121.5;56.276
122.0;58.987
122.5;104.153
123.0;127.406
123.5;163.371
124.0;27.498
124.5;118.011
125.0;156.531
125.5;90.469
126.0;105.316
126.5;154.916
127.0;116.721
127.5;117.665
128.0;85.688
128.5;128.747
129.0;129.157
129.5;139.326
130.0;137.968
130.5;102.895
131.0;224.616
131.5;419.204
132.0;48.467
132.5;209.839
133.0;124.809
133.5;65.671
134.0;76.649
134.5;75.039
135.0;27.422
135.5;41.326
136.0;48.714
136.5;2.566
137.0;32.64
137.5;34.305
138.0;37.301
138.5;43.148
139.0;26.098
139.5;7.845
140.0;24.985
140.5;24.308
141.0;47.309
141.5;76.599
142.0;93.122
142.5;53.403
143.0;35.211
143.5;17.889
144.0;73.013
144.5;17.369
145.0;38.888
145.5;29.802
146.0;40.25
146.5;66.781
147.0;48.446
147.5;38.441
148.0;32.247
148.5;53.901
149.0;43.564
149.5;44.213
150.0;77.722
150.5;32.472
151.0;12.407
151.5;39.074
152.0;24.347
152.5;23.109
153.0;29.096
153.5;52.135
154.0;39.519
154.5;52.8
155.0;32.33
155.5;71.195
156.0;42.512
156.5;47.89
157.0;45.4
157.5;58.634
158.0;21.685
158.5;30.682
159.0;10.173
159.5;24.187
160.0;29.682
160.5;29.729
161.0;40.027
161.5;85.932
162.0;40.018
162.5;19.618
163.0;65.334
163.5;17.9
164.0;115.718
164.5;18.49
165.0;26.953
165.5;67.794
166.0;11.115
166.5;7.998
167.0;18.331
167.5;21.118
168.0;33.054
168.5;61.839
169.0;33.724
169.5;24.878
170.0;33.92
170.5;22.793
171.0;18.443
171.5;42.399
172.0;21.695
172.5;40.548
173.0;24.174
173.5;56.058
174.0;27.876
174.5;16.342
175.0;18.715
175.5;31.515
176.0;6.185
176.5;32.466
177.0;85.585
177.5;40.509
178.0;38.076
178.5;56.255
179.0;12.191
179.5;36.651
180.0;21.588
180.5;20.888
181.0;14.427
181.5;78.615
182.0;81.711
182.5;72.483
183.0;35.106
183.5;38.362
184.0;64.052
