Frequence;Amplitude
0.0;1.524
0.5;3.085
1.0;2.757
1.5;2.256
2.0;0.349
2.5;3.083
3.0;1.721
3.5;0.609
4.0;1.498
4.5;1.413
5.0;2.969
5.5;0.724
6.0;0.978
6.5;1.731
7.0;1.15
7.5;1.69
8.0;3.213
8.5;0.32
9.0;1.794
9.5;1.713
10.0;3.524
10.5;0.978
11.0;0.646
11.5;2.932
12.0;2.11
12.5;3.075
13.0;1.171
13.5;0.47
14.0;0.621
14.5;1.607
15.0;1.284
15.5;2.778
16.0;1.208
16.5;2.315
17.0;1.936
17.5;1.523
18.0;2.006
18.5;0.559
19.0;2.501
19.5;0.203
20.0;0.749
20.5;3.512
21.0;2.365
21.5;2.602
22.0;1.368
22.5;2.13
23.0;2.826
23.5;3.158
24.0;0.518
24.5;2.01
25.0;2.8
25.5;1.819
26.0;2.228
26.5;2.132
27.0;2.573
27.5;3.064
28.0;1.344
28.5;0.984
29.0;0.773
29.5;1.238
30.0;2.225
30.5;2.123
31.0;4.607
31.5;1.558
32.0;1.235
32.5;2.275
33.0;2.535
33.5;0.421
34.0;0.918
34.5;3.617
35.0;0.606
35.5;0.797
36.0;1.913
36.5;5.206
37.0;3.88
37.5;0.697
38.0;2.051
38.5;5.398
39.0;2.603
39.5;6.223
40.0;4.165
40.5;3.788
41.0;4.687
41.5;3.059
42.0;4.429
42.5;1.181
43.0;3.753
43.5;2.15
44.0;3.126
44.5;4.515
45.0;1.203
45.5;0.902
46.0;4.67
46.5;1.995
47.0;2.177
47.5;3.982
48.0;3.185
48.5;3.967
49.0;2.627
49.5;3.63
50.0;3.222
50.5;4.084
51.0;2.989
51.5;1.799
52.0;8.086
52.5;6.601
53.0;12.132
53.5;15.52
54.0;15.42
54.5;23.342
55.0;25.174
55.5;28.953
56.0;30.975
56.5;43.252
57.0;4.119
57.5;7.722
58.0;5.368
58.5;4.96
59.0;9.471
59.5;6.588
60.0;7.78
60.5;16.27
61.0;13.886
61.5;9.402
62.0;5.553
62.5;4.951
63.0;14.096
63.5;27.116
64.0;24.7
64.5;20.982
65.0;12.225
65.5;5.491
66.0;32.61
66.5;52.077
67.0;48.283
67.5;38.477
68.0;30.516
68.5;15.749
69.0;21.459
69.5;41.82
70.0;34.136
70.5;19.078
71.0;18.04
71.5;20.032
72.0;30.699
72.5;50.297
73.0;53.195
73.5;69.44
74.0;147.196
74.5;255.512
75.0;129.859
75.5;34.402
76.0;40.276
76.5;18.794
77.0;20.251
77.5;17.856
78.0;27.47
78.5;16.526
79.0;7.545
79.5;18.784
80.0;10.767
80.5;32.076
81.0;20.569
81.5;15.898
82.0;17.935
82.5;12.123
83.0;10.265
83.5;13.32
84.0;15.382
84.5;15.728
85.0;11.468
85.5;12.957
86.0;9.173
86.5;4.121
87.0;7.368
87.5;9.156
88.0;6.379
88.5;15.35
89.0;17.454
89.5;4.866
90.0;13.537
90.5;20.845
91.0;2.856
91.5;3.318
92.0;9.896
92.5;9.725
93.0;13.699
93.5;12.975
94.0;9.644
94.5;17.544
95.0;13.894
95.5;7.608
96.0;14.925
96.5;14.791
97.0;1.979
97.5;18.231
98.0;29.743
98.5;22.643
99.0;14.245
99.5;22.311
100.0;21.721
100.5;24.323
101.0;19.333
101.5;17.914
102.0;35.434
102.5;19.173
103.0;6.672
103.5;44.603
104.0;9.897
104.5;7.363
105.0;44.999
105.5;18.622
106.0;15.195
106.5;33.321
107.0;38.563
107.5;68.658
108.0;86.33
108.5;117.688
109.0;132.897
109.5;154.629
110.0;164.555
110.5;142.827
111.0;127.819
111.5;106.647
112.0;79.183
