Frequence;Amplitude
0.0;6.196
0.5;4.551
1.0;0.774
1.5;1.345
2.0;2.048
2.5;5.543
3.0;1.582
3.5;1.037
4.0;5.335
4.5;1.615
5.0;2.277
5.5;1.276
6.0;7.527
6.5;1.416
7.0;3.039
7.5;3.609
8.0;1.927
8.5;2.083
9.0;1.807
9.5;4.53
10.0;2.865
10.5;3.933
11.0;2.078
11.5;3.514
12.0;3.965
12.5;2.706
13.0;5.085
13.5;0.636
14.0;4.018
14.5;2.189
15.0;5.214
15.5;5.342
16.0;4.312
16.5;5.37
17.0;2.981
17.5;7.139
18.0;3.722
18.5;4.298
19.0;8.176
19.5;5.012
20.0;4.385
20.5;3.083
21.0;9.554
21.5;7.801
22.0;6.143
22.5;7.637
23.0;5.668
23.5;7.783
24.0;7.395
24.5;11.598
25.0;9.335
25.5;9.003
26.0;10.543
26.5;10.716
27.0;13.19
27.5;10.736
28.0;15.333
28.5;12.661
29.0;14.005
29.5;12.436
30.0;19.285
30.5;18.69
31.0;24.208
31.5;19.404
32.0;25.583
32.5;17.175
33.0;20.246
33.5;23.71
34.0;37.846
34.5;42.068
35.0;15.673
35.5;40.12
36.0;29.033
36.5;63.852
37.0;38.274
37.5;70.968
38.0;65.73
38.5;47.371
39.0;43.561
39.5;74.248
40.0;167.515
40.5;31.516
41.0;98.441
41.5;40.234
42.0;225.614
42.5;18.124
43.0;143.721
43.5;250.414
44.0;167.304
44.5;29.937
45.0;65.178
45.5;441.497
46.0;34.533
46.5;106.518
47.0;220.791
47.5;464.286
48.0;149.232
48.5;147.609
49.0;524.063
49.5;235.774
50.0;135.707
50.5;231.184
51.0;606.498
51.5;177.495
52.0;82.389
52.5;326.942
53.0;415.728
53.5;268.757
54.0;241.223
54.5;349.909
55.0;136.614
55.5;174.015
56.0;254.754
56.5;337.324
57.0;202.275
57.5;199.986
58.0;164.474
58.5;202.889
59.0;207.172
59.5;289.558
60.0;244.461
60.5;93.628
61.0;145.39
61.5;154.448
62.0;200.555
62.5;179.016
63.0;218.213
63.5;148.624
64.0;66.63
64.5;168.325
65.0;241.23
65.5;185.014
66.0;60.52
66.5;164.859
67.0;155.963
67.5;106.757
68.0;114.405
68.5;196.217
69.0;62.546
69.5;16.088
70.0;99.327
70.5;176.658
71.0;112.301
71.5;55.348
72.0;136.762
72.5;97.793
73.0;144.198
73.5;15.476
74.0;179.137
74.5;32.1
75.0;103.903
75.5;24.745
76.0;152.363
76.5;169.499
77.0;19.277
77.5;153.087
78.0;36.237
78.5;159.048
79.0;7.663
79.5;174.776
80.0;112.479
80.5;126.358
81.0;73.502
81.5;67.185
82.0;157.516
82.5;10.376
83.0;114.777
83.5;67.657
84.0;190.008
84.5;23.05
85.0;126.875
85.5;190.577
86.0;74.545
86.5;87.024
87.0;45.455
87.5;191.626
88.0;104.594
88.5;91.143
89.0;108.72
89.5;82.32
90.0;42.638
90.5;47.807
91.0;161.721
91.5;77.179
92.0;11.199
92.5;54.771
93.0;139.798
93.5;94.596
94.0;42.536
94.5;71.209
95.0;94.234
95.5;62.759
96.0;90.672
96.5;100.184
97.0;77.991
97.5;75.637
98.0;140.385
98.5;112.98
99.0;56.634
99.5;69.561
100.0;45.565
100.5;93.234
101.0;86.813
101.5;157.587
102.0;132.259
102.5;65.881
103.0;55.849
103.5;39.395
104.0;95.654
104.5;62.999
105.0;186.245
105.5;174.13
106.0;55.503
106.5;168.275
107.0;121.897
107.5;208.762
108.0;239.867
108.5;257.246
109.0;392.824
109.5;259.893
110.0;270.03
110.5;128.989
111.0;195.138
111.5;102.56
112.0;38.844
112.5;112.78
113.0;205.129
113.5;105.026
114.0;39.176
114.5;35.104
115.0;54.616
115.5;46.198
116.0;115.076
116.5;95.249
117.0;52.922
117.5;72.136
118.0;138.737
118.5;77.188
119.0;100.517
119.5;126.96
120.0;175.689
120.5;208.832
121.0;175.569
121.5;257.9
122.0;232.474
122.5;203.328
123.0;143.966
123.5;211.058
124.0;264.069
124.5;245.362
125.0;223.523
125.5;172.65
126.0;197.823
126.5;126.829
127.0;157.358
127.5;83.105
128.0;140.951
128.5;66.095
129.0;30.713
129.5;74.414
130.0;123.127
130.5;44.478
131.0;24.973
131.5;58.329
132.0;68.533
132.5;101.294
133.0;36.275
133.5;20.809
134.0;61.757
134.5;92.4
135.0;85.061
135.5;52.275
136.0;29.707
136.5;30.297
137.0;50.24
137.5;84.232
138.0;42.043
138.5;85.904
139.0;95.846
139.5;110.538
140.0;31.669
140.5;34.591
141.0;37.606
141.5;90.526
142.0;65.51
142.5;15.89
143.0;57.374
143.5;98.364
144.0;58.873
144.5;48.964
145.0;128.356
145.5;118.697
146.0;71.594
146.5;53.809
147.0;110.472
147.5;41.852
148.0;40.336
148.5;57.517
149.0;115.035
149.5;45.898
150.0;34.963
150.5;56.922
151.0;48.671
151.5;96.267
152.0;127.429
152.5;27.672
153.0;134.422
153.5;45.771
154.0;185.739
154.5;180.041
155.0;168.634
155.5;87.613
156.0;67.924
156.5;125.624
157.0;32.102
157.5;44.286
158.0;120.532
158.5;106.085
159.0;312.274
159.5;38.694
160.0;217.048
160.5;493.833
161.0;434.021
161.5;619.694
162.0;622.324
162.5;375.392
163.0;529.098
163.5;517.202
164.0;541.239
164.5;663.314
165.0;229.551
165.5;554.009
166.0;355.005
166.5;783.583
167.0;708.587
167.5;495.86
168.0;200.597
168.5;144.068
169.0;113.511
169.5;295.334
170.0;198.894
170.5;149.134
171.0;123.329
171.5;150.704
172.0;33.161
172.5;83.712
173.0;91.689
173.5;122.609
174.0;147.275
174.5;66.002
175.0;62.85
175.5;63.828
176.0;55.29
176.5;44.945
177.0;13.942
177.5;6.327
178.0;42.631
178.5;35.312
179.0;19.679
179.5;4.056
180.0;59.043
180.5;25.147
181.0;74.439
181.5;8.022
182.0;31.028
182.5;37.832
183.0;19.59
183.5;49.865
184.0;32.284
184.5;40.325
185.0;15.212
185.5;30.987
186.0;34.756
186.5;47.952
187.0;65.635
187.5;34.34
188.0;56.807
188.5;20.342
189.0;32.945
189.5;26.359
190.0;13.363
190.5;40.807
191.0;13.224
191.5;29.115
192.0;27.074
192.5;37.299
193.0;22.215
193.5;9.77
194.0;23.317
194.5;40.643
195.0;26.434
195.5;36.006
196.0;28.317
196.5;15.295
197.0;15.305
197.5;10.388
198.0;47.336
198.5;12.601
199.0;36.407
199.5;25.014
200.0;32.156
200.5;7.092
201.0;8.633
201.5;51.221
202.0;27.65
202.5;15.798
203.0;20.165
203.5;38.252
204.0;23.317
204.5;3.231
205.0;38.533
205.5;52.315
206.0;5.094
206.5;38.223
207.0;41.582
207.5;28.771
208.0;43.681
208.5;16.344
209.0;36.482
209.5;35.235
210.0;19.054
210.5;55.137
211.0;20.252
211.5;35.548
212.0;33.439
212.5;20.92
213.0;20.015
213.5;1.587
