Frequence;Amplitude
0.0;3.903
0.5;0.08
1.0;6.112
1.5;4.379
2.0;6.109
2.5;2.994
3.0;7.002
3.5;7.182
4.0;13.292
4.5;9.425
5.0;7.822
5.5;14.439
6.0;8.183
6.5;12.07
7.0;9.555
7.5;16.382
8.0;9.375
8.5;6.156
9.0;9.684
9.5;10.785
10.0;5.5
10.5;7.094
11.0;11.414
11.5;8.449
12.0;11.392
12.5;10.207
13.0;10.407
13.5;12.376
14.0;5.371
14.5;7.063
15.0;12.982
15.5;13.372
16.0;11.769
16.5;16.699
17.0;15.512
17.5;10.556
18.0;11.712
18.5;13.6
19.0;12.317
19.5;7.772
20.0;9.594
20.5;16.425
21.0;12.631
21.5;5.964
22.0;13.646
22.5;15.916
23.0;10.661
23.5;14.705
24.0;17.882
24.5;11.091
25.0;8.337
25.5;9.989
26.0;17.709
26.5;14.274
27.0;11.329
27.5;14.1
28.0;13.297
28.5;4.244
29.0;10.36
29.5;15.433
30.0;13.026
30.5;10.355
31.0;12.342
31.5;19.095
32.0;16.455
32.5;5.654
33.0;14.814
33.5;12.542
34.0;8.488
34.5;13.131
35.0;20.86
35.5;18.891
36.0;10.884
36.5;13.094
37.0;14.022
37.5;10.691
38.0;1.476
38.5;15.849
39.0;18.55
39.5;16.033
40.0;7.835
40.5;9.699
41.0;1.69
41.5;4.014
42.0;12.815
42.5;13.274
43.0;16.037
43.5;10.852
44.0;13.848
44.5;20.079
45.0;3.556
45.5;2.883
46.0;9.667
46.5;18.25
47.0;20.611
47.5;22.677
48.0;12.872
48.5;20.873
49.0;22.49
49.5;5.453
50.0;6.45
50.5;2.015
51.0;18.858
51.5;24.919
52.0;8.996
52.5;3.315
53.0;15.334
53.5;29.003
54.0;4.817
54.5;18.75
55.0;18.684
55.5;42.211
56.0;23.265
56.5;6.624
57.0;8.507
57.5;25.952
58.0;23.692
58.5;24.241
59.0;10.841
59.5;30.491
60.0;28.694
60.5;20.523
61.0;16.936
61.5;8.75
