Frequence;Amplitude
0.0;10.081
0.5;14.423
1.0;9.01
1.5;13.981
2.0;12.178
2.5;12.874
3.0;9.323
3.5;12.791
4.0;14.492
4.5;12.066
5.0;16.165
5.5;18.02
6.0;10.348
6.5;13.6
7.0;12.012
7.5;11.266
8.0;16.475
8.5;17.731
9.0;11.193
9.5;14.894
10.0;20.576
10.5;21.792
11.0;12.643
11.5;19.174
12.0;20.898
12.5;22.518
13.0;19.693
13.5;13.119
14.0;16.865
14.5;18.647
15.0;16.148
15.5;9.935
16.0;12.978
16.5;15.804
17.0;13.209
17.5;10.19
18.0;11.456
18.5;16.852
19.0;11.34
19.5;15.449
20.0;16.145
20.5;10.731
21.0;15.403
21.5;17.925
22.0;15.728
22.5;18.634
23.0;10.038
23.5;11.996
24.0;14.109
24.5;14.487
25.0;8.007
25.5;11.793
26.0;21.232
26.5;20.49
27.0;14.554
27.5;20.741
28.0;14.964
28.5;15.934
29.0;25.53
29.5;21.069
30.0;16.336
30.5;24.2
31.0;24.229
31.5;22.17
32.0;23.292
32.5;23.566
33.0;18.663
33.5;25.574
34.0;19.885
34.5;19.031
35.0;27.009
35.5;25.494
36.0;10.4
36.5;19.609
37.0;22.357
37.5;13.611
38.0;22.697
38.5;25.557
39.0;22.71
39.5;20.53
40.0;34.922
40.5;19.841
41.0;19.68
41.5;33.787
42.0;19.72
42.5;20.119
43.0;21.675
43.5;15.583
44.0;17.713
44.5;30.24
45.0;18.288
45.5;16.317
46.0;24.187
46.5;15.52
47.0;11.864
47.5;22.919
48.0;20.691
48.5;11.45
49.0;23.136
49.5;29.581
50.0;8.32
50.5;19.254
51.0;31.355
51.5;9.75
52.0;18.74
52.5;26.053
53.0;13.034
53.5;28.111
54.0;30.879
54.5;3.037
55.0;34.919
55.5;45.667
56.0;23.304
56.5;38.892
57.0;29.504
57.5;12.904
58.0;32.775
58.5;28.11
59.0;14.008
59.5;23.209
60.0;37.041
60.5;13.306
61.0;48.089
61.5;28.714
62.0;37.543
62.5;26.91
